timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-05T16:41:02.837Z,8,1.5600,2000000,0,0,0,0,0
2026-08-05T16:41:02.893Z,64,1.5610,2000000,0,0,0,0,0
2026-08-05T16:41:02.954Z,125,1.5600,2000000,0,0,0,0,0
2026-08-05T16:41:02.955Z,126,1.6950,900000,0,0,0,0,0
2026-08-05T16:41:03.014Z,185,1.6950,900000,0,0,0,0,0
2026-08-05T16:41:03.073Z,244,1.6980,900000,0,0,0,0,0
2026-08-05T16:41:03.133Z,304,1.6980,900000,0,0,0,0,0
2026-08-05T16:41:03.135Z,306,1.6980,900000,0,0,0,0,0
2026-08-05T16:41:03.193Z,364,1.6980,900000,0,0,0,0,0
2026-08-05T16:41:03.253Z,424,1.6980,900000,0,0,0,0,0
2026-08-05T16:41:03.313Z,484,1.6980,900000,0,0,0,0,0
2026-08-05T16:41:03.314Z,485,1.8640,910000,0,0,0,0,0
2026-08-05T16:41:03.373Z,544,1.8690,910000,0,0,0,0,0
2026-08-05T16:41:03.433Z,604,1.8650,910000,0,0,0,0,0
2026-08-05T16:41:03.492Z,663,1.8670,910000,0,0,0,0,0
2026-08-05T16:41:03.493Z,664,1.8670,910000,0,0,0,0,0
2026-08-05T16:41:03.553Z,724,1.8670,910000,0,0,0,0,0
2026-08-05T16:41:03.614Z,785,1.8670,910000,0,0,0,0,0
2026-08-05T16:41:03.672Z,843,1.8690,910000,0,0,0,0,0
2026-08-05T16:41:03.673Z,844,2.0580,920000,0,0,0,0,0
2026-08-05T16:41:03.733Z,904,2.0580,920000,0,0,0,0,0
2026-08-05T16:41:03.793Z,964,2.0580,920000,0,0,0,0,0
2026-08-05T16:41:03.853Z,1024,2.0600,920000,0,0,0,0,0
2026-08-05T16:41:03.853Z,1024,2.0600,920000,0,0,0,0,0
2026-08-05T16:41:03.913Z,1084,2.0580,920000,0,0,0,0,0
2026-08-05T16:41:03.976Z,1147,2.0580,920000,0,0,0,0,0
2026-08-05T16:41:04.033Z,1204,2.0600,920000,0,0,0,0,0
2026-08-05T16:41:04.033Z,1204,2.0580,920000,0,0,0,0,0
2026-08-05T16:41:04.093Z,1264,2.0010,930000,0,0,0,0,0
2026-08-05T16:41:04.155Z,1326,2.0000,930000,0,0,0,0,0
2026-08-05T16:41:04.213Z,1384,2.0040,930000,0,0,0,0,0
2026-08-05T16:41:04.214Z,1385,2.0010,930000,0,0,0,0,0
2026-08-05T16:41:04.274Z,1445,2.0010,930000,0,0,0,0,0
2026-08-05T16:41:04.334Z,1505,2.0000,930000,0,0,0,0,0
2026-08-05T16:41:04.393Z,1564,1.9990,930000,0,0,0,0,0
2026-08-05T16:41:04.394Z,1565,2.0040,930000,0,0,0,0,0
2026-08-05T16:41:04.514Z,1685,2.0000,930000,0,0,0,0,0
2026-08-05T16:41:04.514Z,1685,1.9990,930000,0,0,0,0,0
2026-08-05T16:41:04.572Z,1743,1.9990,930000,0,0,0,0,0
2026-08-05T16:41:04.574Z,1745,1.8700,940000,0,0,0,0,0
2026-08-05T16:41:04.633Z,1804,1.8730,940000,0,0,0,0,0
2026-08-05T16:41:04.754Z,1925,1.8700,940000,0,0,0,0,0
2026-08-05T16:41:04.815Z,1986,1.8700,940000,0,0,0,0,0
2026-08-05T16:41:04.816Z,1987,1.8730,940000,0,0,0,0,0
2026-08-05T16:41:04.873Z,2044,1.8700,940000,0,0,0,0,0
2026-08-05T16:41:04.934Z,2105,1.8730,940000,0,0,0,0,0
2026-08-05T16:41:04.993Z,2164,1.8700,940000,0,0,0,0,0
2026-08-05T16:41:04.994Z,2165,1.8700,940000,0,0,0,0,0
2026-08-05T16:41:05.054Z,2225,1.8700,940000,0,0,0,0,0
2026-08-05T16:41:05.115Z,2286,1.8700,940000,0,0,0,0,0
2026-08-05T16:41:05.232Z,2403,1.8700,940000,0,0,0,0,0
2026-08-05T16:41:05.234Z,2405,1.8700,940000,0,0,0,0,0
2026-08-05T16:41:05.235Z,2406,1.8700,940000,0,0,0,0,0
2026-08-05T16:41:05.292Z,2463,1.8700,940000,0,0,0,0,0
