timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T16:41:03.201Z,900000,1.6970,0.0015,9
2026-08-05T16:41:03.565Z,910000,1.8670,0.0017,9
2026-08-05T16:41:03.982Z,920000,2.0587,0.0010,9
2026-08-05T16:41:04.392Z,930000,2.0005,0.0006,4
2026-08-05T16:41:06.397Z,940000,1.8700,0.0000,1
2026-08-05T16:41:08.394Z,950000,2.1580,0.0000,1
2026-08-05T16:41:10.394Z,960000,2.5030,0.0000,1
2026-08-05T16:41:12.392Z,970000,2.8090,0.0000,1
2026-08-05T16:41:14.406Z,980000,2.9290,0.0000,1
2026-08-05T16:41:16.391Z,990000,2.9230,0.0000,1
2026-08-05T16:41:17.690Z,1000000,2.9180,0.0000,1
2026-08-05T16:41:18.021Z,1010000,2.7887,0.0005,9
2026-08-05T16:41:18.382Z,1020000,2.4253,0.0020,9
2026-08-05T16:41:18.738Z,1030000,2.1337,0.0010,9
2026-08-05T16:41:19.104Z,1040000,1.9103,0.0028,9
2026-08-05T16:41:19.466Z,1050000,1.6707,0.0005,9
2026-08-05T16:41:19.824Z,1060000,1.4920,0.0000,9
2026-08-05T16:41:20.180Z,1070000,1.5020,0.0015,9
2026-08-05T16:41:20.540Z,1080000,1.5407,0.0005,9
2026-08-05T16:41:20.902Z,1090000,1.5450,0.0000,9
2026-08-05T16:41:21.266Z,1100000,1.5160,0.0000,9
2026-08-05T16:41:23.398Z,1110000,1.5010,0.0000,1
2026-08-05T16:41:25.394Z,1120000,1.5060,0.0000,1
2026-08-05T16:41:27.400Z,1130000,1.5080,0.0000,1
2026-08-05T16:41:28.082Z,1140000,1.4936,0.0009,9
2026-08-05T16:41:28.401Z,1150000,1.5147,0.0010,9
2026-08-05T16:41:28.763Z,1160000,1.5430,0.0000,9
2026-08-05T16:41:30.396Z,1170000,1.5210,0.0000,1
2026-08-05T16:41:32.399Z,1180000,1.4920,0.0000,1
2026-08-05T16:41:34.395Z,1190000,1.4940,0.0000,1
2026-08-05T16:41:36.400Z,1200000,1.5180,0.0000,1
2026-08-05T16:41:38.391Z,1210000,1.5410,0.0000,1
2026-08-05T16:41:40.393Z,1220000,1.5430,0.0000,1
2026-08-05T16:41:42.405Z,1230000,1.5090,0.0000,1
2026-08-05T16:41:44.399Z,1240000,1.4780,0.0000,1
2026-08-05T16:41:46.394Z,1250000,1.5210,0.0000,1
2026-08-05T16:41:48.407Z,1260000,1.5610,0.0000,1
2026-08-05T16:41:50.394Z,1270000,1.5450,0.0000,1
2026-08-05T16:41:52.394Z,1280000,1.4970,0.0000,1
2026-08-05T16:41:54.398Z,1290000,1.4870,0.0000,1
2026-08-05T16:41:56.402Z,1300000,1.5310,0.0000,1
2026-08-05T16:41:58.394Z,1310000,1.5570,0.0000,1
2026-08-05T16:42:00.397Z,1320000,1.5430,0.0000,1
2026-08-05T16:42:02.398Z,1330000,1.4970,0.0000,1
2026-08-05T16:42:04.390Z,1340000,1.4990,0.0000,1
2026-08-05T16:42:06.399Z,1350000,1.5410,0.0000,1
2026-08-05T16:42:08.401Z,1360000,1.5510,0.0000,1
2026-08-05T16:42:10.391Z,1370000,1.5310,0.0000,1
2026-08-05T16:42:12.400Z,1380000,1.5120,0.0000,1
2026-08-05T16:42:14.391Z,1390000,1.5040,0.0000,1
2026-08-05T16:42:16.393Z,1400000,1.5380,0.0000,1
2026-08-05T16:42:18.397Z,1410000,1.5450,0.0000,1
2026-08-05T16:42:20.393Z,1420000,1.5380,0.0000,1
2026-08-05T16:42:22.401Z,1430000,1.5160,0.0000,1
2026-08-05T16:42:24.394Z,1440000,1.5080,0.0000,1
2026-08-05T16:42:26.394Z,1450000,1.5350,0.0000,1
2026-08-05T16:42:28.393Z,1460000,1.5490,0.0000,1
2026-08-05T16:42:30.399Z,1470000,1.5360,0.0000,1
2026-08-05T16:42:32.392Z,1480000,1.5160,0.0000,1
2026-08-05T16:42:34.392Z,1490000,1.5190,0.0000,1
2026-08-05T16:42:36.394Z,1500000,1.5380,0.0000,1
2026-08-05T16:42:38.399Z,1510000,1.5450,0.0000,1
2026-08-05T16:42:40.396Z,1520000,1.5350,0.0000,1
2026-08-05T16:42:42.398Z,1530000,1.5230,0.0000,1
2026-08-05T16:42:42.744Z,1540000,1.5310,0.0000,9
2026-08-05T16:42:43.100Z,1550000,1.5403,0.0005,9
2026-08-05T16:42:43.461Z,1560000,1.5420,0.0015,9
2026-08-05T16:42:43.821Z,1570000,1.5357,0.0018,9
2026-08-05T16:42:44.192Z,1580000,1.5314,0.0013,9
2026-08-05T16:42:45.395Z,1590000,1.5350,0.0000,2
2026-08-05T16:42:47.405Z,1600000,1.5400,0.0000,1
2026-08-05T16:42:49.392Z,1610000,1.5410,0.0000,1
2026-08-05T16:42:51.401Z,1620000,1.5410,0.0000,1
2026-08-05T16:42:53.406Z,1630000,1.5400,0.0000,1
2026-08-05T16:42:55.393Z,1640000,1.5380,0.0000,1
2026-08-05T16:42:57.400Z,1650000,1.5410,0.0000,1
2026-08-05T16:42:59.391Z,1660000,1.5430,0.0000,1
2026-08-05T16:43:01.392Z,1670000,1.5430,0.0000,1
2026-08-05T16:43:03.395Z,1680000,1.5410,0.0000,1
2026-08-05T16:43:05.394Z,1690000,1.5410,0.0000,1
2026-08-05T16:43:05.799Z,1700000,1.5452,0.0007,9
2026-08-05T16:43:06.143Z,1710000,1.5460,0.0000,9
2026-08-05T16:43:07.391Z,1720000,1.5430,0.0000,1
2026-08-05T16:43:09.394Z,1730000,1.5430,0.0000,1
2026-08-05T16:43:11.394Z,1740000,1.5450,0.0000,1
2026-08-05T16:43:12.628Z,1750000,1.5460,0.0000,1
2026-08-05T16:43:12.981Z,1760000,1.5477,0.0005,9
2026-08-05T16:43:13.411Z,1770000,1.5470,0.0009,9
2026-08-05T16:43:13.760Z,1780000,1.5460,0.0000,9
2026-08-05T16:43:14.122Z,1790000,1.5470,0.0015,9
2026-08-05T16:43:14.483Z,1800000,1.5500,0.0015,9
2026-08-05T16:43:14.844Z,1810000,1.5470,0.0015,9
2026-08-05T16:43:15.205Z,1820000,1.5490,0.0015,9
2026-08-05T16:43:15.619Z,1830000,1.5510,0.0000,9
2026-08-05T16:43:16.046Z,1840000,1.5510,0.0000,9
2026-08-05T16:43:16.525Z,1850000,1.5513,0.0005,9
2026-08-05T16:43:16.885Z,1860000,1.5530,0.0015,9
2026-08-05T16:43:17.242Z,1870000,1.5520,0.0000,9
2026-08-05T16:43:17.600Z,1880000,1.5543,0.0010,9
2026-08-05T16:43:17.962Z,1890000,1.5537,0.0010,9
2026-08-05T16:43:18.323Z,1900000,1.5550,0.0000,9
2026-08-05T16:43:18.683Z,1910000,1.5550,0.0000,9
2026-08-05T16:43:19.040Z,1920000,1.5550,0.0000,9
2026-08-05T16:43:19.399Z,1930000,1.5520,0.0045,9
2026-08-05T16:43:19.830Z,1940000,1.5533,0.0041,9
2026-08-05T16:43:20.239Z,1950000,1.5517,0.0050,9
2026-08-05T16:43:21.392Z,1960000,1.5577,0.0010,9
2026-08-05T16:43:22.046Z,1970000,1.5570,0.0000,9
