timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T11:15:34.569Z,900000,1.7342,0.0004,9
2026-08-03T11:15:34.984Z,910000,1.8958,0.0017,9
2026-08-03T11:15:35.346Z,920000,2.0845,0.0004,9
2026-08-03T11:15:35.706Z,930000,1.9564,0.0005,9
2026-08-03T11:15:36.067Z,940000,1.9483,0.0018,9
2026-08-03T11:15:36.428Z,950000,2.0834,0.0002,9
2026-08-03T11:15:36.789Z,960000,2.2924,0.0010,9
2026-08-03T11:15:37.144Z,970000,3.0237,0.0004,9
2026-08-03T11:15:37.505Z,980000,3.0296,0.0012,9
2026-08-03T11:15:37.866Z,990000,3.0519,0.0006,9
2026-08-03T11:15:38.227Z,1000000,3.1195,0.0007,9
2026-08-03T11:15:38.588Z,1010000,3.1118,0.0001,9
2026-08-03T11:15:38.948Z,1020000,3.0902,0.0006,9
2026-08-03T11:15:39.307Z,1030000,2.9315,0.0006,9
2026-08-03T11:15:39.665Z,1040000,2.3881,0.0011,9
2026-08-03T11:15:40.023Z,1050000,2.0595,0.0246,9
2026-08-03T11:15:40.443Z,1060000,1.6690,0.0006,9
2026-08-03T11:15:40.809Z,1070000,1.5347,0.0006,9
2026-08-03T11:15:41.164Z,1080000,1.5712,0.0003,9
2026-08-03T11:15:41.524Z,1090000,1.5839,0.0006,9
2026-08-03T11:15:41.886Z,1100000,1.5375,0.0005,9
2026-08-03T11:15:42.248Z,1110000,1.4708,0.0003,9
2026-08-03T11:15:42.606Z,1120000,1.4791,0.0003,9
2026-08-03T11:15:42.969Z,1130000,1.5198,0.0002,9
2026-08-03T11:15:43.324Z,1140000,1.5177,0.0001,9
2026-08-03T11:15:43.684Z,1150000,1.5197,0.0338,9
2026-08-03T11:15:44.039Z,1160000,1.4936,0.0004,8
2026-08-03T11:15:44.408Z,1170000,1.5111,0.0004,9
2026-08-03T11:15:44.823Z,1180000,1.5015,0.0004,9
2026-08-03T11:15:45.185Z,1190000,1.5134,0.0001,9
2026-08-03T11:15:45.542Z,1200000,1.5031,0.0002,9
2026-08-03T11:15:45.906Z,1210000,1.4862,0.0006,9
2026-08-03T11:15:46.270Z,1220000,1.5186,0.0003,9
2026-08-03T11:15:46.685Z,1230000,1.5320,0.0003,9
2026-08-03T11:15:47.170Z,1240000,1.5054,0.0001,9
2026-08-03T11:15:47.524Z,1250000,1.4880,0.0159,9
2026-08-03T11:15:47.887Z,1260000,1.5073,0.0003,9
2026-08-03T11:15:48.246Z,1270000,1.5422,0.0006,9
2026-08-03T11:15:48.664Z,1280000,1.5282,0.0001,9
2026-08-03T11:15:49.024Z,1290000,1.4920,0.0003,9
2026-08-03T11:15:49.447Z,1300000,1.4875,0.0001,9
2026-08-03T11:15:49.808Z,1310000,1.5264,0.0003,9
2026-08-03T11:15:50.170Z,1320000,1.5401,0.0004,9
2026-08-03T11:15:50.583Z,1330000,1.5187,0.0002,9
2026-08-03T11:15:50.947Z,1340000,1.4972,0.0136,9
2026-08-03T11:15:51.302Z,1350000,1.5156,0.0001,9
2026-08-03T11:15:51.663Z,1360000,1.5305,0.0003,9
2026-08-03T11:15:52.034Z,1370000,1.5187,0.0002,9
2026-08-03T11:15:52.385Z,1380000,1.5255,0.0166,9
2026-08-03T11:15:52.739Z,1390000,1.5188,0.0003,9
2026-08-03T11:15:53.108Z,1400000,1.5180,0.0003,9
2026-08-03T11:15:53.462Z,1410000,1.5178,0.0004,9
2026-08-03T11:15:53.839Z,1420000,1.5181,0.0004,9
2026-08-03T11:15:54.190Z,1430000,1.5299,0.0003,9
2026-08-03T11:15:54.544Z,1440000,1.5471,0.0327,9
