timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T11:22:36.420Z,900000,1.7963,0.0006,9
2026-08-03T11:22:36.782Z,910000,1.9541,0.0005,9
2026-08-03T11:22:37.139Z,920000,2.1351,0.0124,9
2026-08-03T11:22:37.500Z,930000,1.9769,0.0007,9
2026-08-03T11:22:37.860Z,940000,1.9980,0.0006,9
2026-08-03T11:22:38.222Z,950000,2.1448,0.0040,9
2026-08-03T11:22:38.583Z,960000,2.2979,0.0012,9
2026-08-03T11:22:38.944Z,970000,3.0448,0.0015,9
2026-08-03T11:22:39.297Z,980000,3.0490,0.0003,9
2026-08-03T11:22:39.665Z,990000,3.0620,0.0010,9
2026-08-03T11:22:40.020Z,1000000,3.1222,0.0009,9
2026-08-03T11:22:40.381Z,1010000,3.1182,0.0003,9
2026-08-03T11:22:40.742Z,1020000,3.1022,0.0002,9
2026-08-03T11:22:41.103Z,1030000,3.0123,0.0005,9
2026-08-03T11:22:41.523Z,1040000,2.4654,0.0008,9
2026-08-03T11:22:41.881Z,1050000,2.0870,0.0007,9
2026-08-03T11:22:42.242Z,1060000,1.6980,0.0005,9
2026-08-03T11:22:42.603Z,1070000,1.5723,0.0003,9
2026-08-03T11:22:43.020Z,1080000,1.6075,0.0450,9
2026-08-03T11:22:43.442Z,1090000,1.5770,0.0003,9
2026-08-03T11:22:43.804Z,1100000,1.5257,0.0004,9
2026-08-03T11:22:44.158Z,1110000,1.4605,0.0002,9
2026-08-03T11:22:44.644Z,1120000,1.4779,0.0001,9
2026-08-03T11:22:45.008Z,1130000,1.5190,0.0004,9
2026-08-03T11:22:45.359Z,1140000,1.5198,0.0168,9
2026-08-03T11:22:45.720Z,1150000,1.4951,0.0118,9
2026-08-03T11:22:46.083Z,1160000,1.4978,0.0150,9
2026-08-03T11:22:46.499Z,1170000,1.5056,0.0001,9
2026-08-03T11:22:46.859Z,1180000,1.4938,0.0003,9
2026-08-03T11:22:47.287Z,1190000,1.5065,0.0002,9
2026-08-03T11:22:47.700Z,1200000,1.4928,0.0002,9
2026-08-03T11:22:48.061Z,1210000,1.4795,0.0003,9
2026-08-03T11:22:48.413Z,1220000,1.5150,0.0001,8
2026-08-03T11:22:48.780Z,1230000,1.5281,0.0003,9
