timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T10:19:42.837Z,900000,1.5419,0.0003,9
2026-08-04T10:19:43.194Z,910000,1.6664,0.0002,9
2026-08-04T10:19:43.556Z,920000,1.7780,0.0003,9
2026-08-04T10:19:43.916Z,930000,1.7846,0.0004,9
2026-08-04T10:19:44.285Z,940000,1.7086,0.0003,9
2026-08-04T10:19:44.638Z,950000,1.8231,0.0008,9
2026-08-04T10:19:44.993Z,960000,2.2103,0.0001,9
2026-08-04T10:19:45.416Z,970000,2.5414,0.0001,9
2026-08-04T10:19:45.784Z,980000,2.8146,0.0144,9
2026-08-04T10:19:46.138Z,990000,3.0262,0.0001,9
2026-08-04T10:19:46.499Z,1000000,3.0130,0.0006,9
2026-08-04T10:19:46.847Z,1010000,3.0098,0.0005,8
2026-08-04T10:19:47.277Z,1020000,2.8275,0.0006,9
2026-08-04T10:19:47.637Z,1030000,2.2626,0.0021,9
2026-08-04T10:19:47.992Z,1040000,2.1131,0.0087,9
2026-08-04T10:19:48.353Z,1050000,1.9542,0.0002,9
2026-08-04T10:19:48.714Z,1060000,1.7096,0.0003,9
2026-08-04T10:19:49.076Z,1070000,1.5429,0.0005,9
2026-08-04T10:19:49.443Z,1080000,1.5544,0.0005,9
2026-08-04T10:19:49.797Z,1090000,1.6074,0.0007,9
2026-08-04T10:19:50.159Z,1100000,1.5931,0.0011,9
2026-08-04T10:19:50.533Z,1110000,1.5068,0.0005,9
2026-08-04T10:19:50.874Z,1120000,1.4231,0.0036,9
2026-08-04T10:19:51.235Z,1130000,1.4890,0.0004,9
2026-08-04T10:19:51.603Z,1140000,1.5170,0.0003,9
2026-08-04T10:19:52.013Z,1150000,1.5046,0.0002,9
2026-08-04T10:19:52.377Z,1160000,1.4833,0.0004,9
2026-08-04T10:19:52.734Z,1170000,1.4680,0.0002,9
2026-08-04T10:19:53.089Z,1180000,1.4675,0.0002,8
2026-08-04T10:19:53.526Z,1190000,1.4814,0.0002,9
2026-08-04T10:19:53.873Z,1200000,1.4911,0.0004,9
2026-08-04T10:19:54.241Z,1210000,1.4914,0.0010,9
2026-08-04T10:19:54.609Z,1220000,1.5011,0.0005,9
2026-08-04T10:19:54.955Z,1230000,1.4764,0.0001,9
2026-08-04T10:19:55.318Z,1240000,1.4606,0.0002,9
2026-08-04T10:19:55.686Z,1250000,1.4894,0.0005,9
2026-08-04T10:19:56.040Z,1260000,1.5214,0.0004,9
2026-08-04T10:19:56.393Z,1270000,1.5083,0.0018,9
2026-08-04T10:19:56.767Z,1280000,1.4667,0.0001,9
2026-08-04T10:19:57.122Z,1290000,1.4618,0.0002,9
2026-08-04T10:19:57.477Z,1300000,1.5023,0.0003,9
2026-08-04T10:19:57.848Z,1310000,1.5251,0.0002,9
2026-08-04T10:19:58.195Z,1320000,1.5067,0.0005,9
2026-08-04T10:19:58.554Z,1330000,1.4637,0.0003,9
2026-08-04T10:19:58.923Z,1340000,1.4774,0.0004,9
2026-08-04T10:19:59.275Z,1350000,1.5043,0.0003,9
2026-08-04T10:19:59.642Z,1360000,1.5162,0.0009,9
2026-08-04T10:19:59.996Z,1370000,1.5018,0.0002,9
2026-08-04T10:20:00.364Z,1380000,1.4790,0.0001,9
2026-08-04T10:20:00.719Z,1390000,1.4808,0.0003,9
2026-08-04T10:20:01.073Z,1400000,1.5030,0.0008,9
2026-08-04T10:20:01.435Z,1410000,1.5132,0.0001,9
2026-08-04T10:20:01.851Z,1420000,1.5046,0.0013,9
2026-08-04T10:20:02.220Z,1430000,1.4893,0.0003,9
2026-08-04T10:20:02.566Z,1440000,1.4813,0.0010,8
2026-08-04T10:20:02.935Z,1450000,1.4996,0.0006,9
2026-08-04T10:20:03.296Z,1460000,1.5170,0.0008,9
2026-08-04T10:20:03.657Z,1470000,1.5084,0.0006,9
2026-08-04T10:20:04.017Z,1480000,1.4904,0.0004,9
