timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T10:19:42.523Z,43,1.5287,2000000,124484,-40346,0,0,0
2026-08-04T10:19:42.584Z,104,1.5411,900000,124484,-40346,0,0,0
2026-08-04T10:19:42.587Z,107,1.5412,900000,124484,-40346,0,0,0
2026-08-04T10:19:42.646Z,166,1.5415,900000,124484,-40346,0,0,0
2026-08-04T10:19:42.703Z,223,1.5413,900000,124484,-40346,0,0,0
2026-08-04T10:19:42.704Z,224,1.5421,900000,124484,-40346,0,0,0
2026-08-04T10:19:42.764Z,284,1.5421,900000,124484,-40346,0,0,0
2026-08-04T10:19:42.823Z,343,1.5420,900000,124484,-40346,0,0,0
2026-08-04T10:19:42.826Z,346,1.5425,900000,124484,-40346,0,0,0
2026-08-04T10:19:42.884Z,404,1.5430,900000,124484,-40346,0,0,0
2026-08-04T10:19:42.946Z,466,1.6653,910000,124484,-40346,0,0,0
2026-08-04T10:19:42.946Z,466,1.6658,910000,124484,-40346,0,0,0
2026-08-04T10:19:43.003Z,523,1.6662,910000,124484,-40346,0,0,0
2026-08-04T10:19:43.063Z,583,1.6661,910000,124484,-40346,0,0,0
2026-08-04T10:19:43.064Z,584,1.6666,910000,124484,-40346,0,0,0
2026-08-04T10:19:43.125Z,645,1.6664,910000,124484,-40346,0,0,0
2026-08-04T10:19:43.183Z,703,1.6733,910000,124484,-40346,0,0,0
2026-08-04T10:19:43.184Z,704,1.6661,910000,124484,-40346,0,0,0
2026-08-04T10:19:43.243Z,763,1.6663,910000,124484,-40346,0,0,0
2026-08-04T10:19:43.306Z,826,1.7782,920000,124484,-40346,0,0,0
2026-08-04T10:19:43.306Z,826,1.7778,920000,124484,-40346,0,0,0
2026-08-04T10:19:43.423Z,943,1.7758,920000,124484,-40346,0,0,0
2026-08-04T10:19:43.425Z,945,1.7782,920000,124484,-40346,0,0,0
2026-08-04T10:19:43.425Z,945,1.7783,920000,124484,-40346,0,0,0
2026-08-04T10:19:43.483Z,1003,1.7777,920000,124484,-40346,0,0,0
2026-08-04T10:19:43.543Z,1063,1.7784,920000,124484,-40346,0,0,0
2026-08-04T10:19:43.543Z,1063,1.7780,920000,124484,-40346,0,0,0
2026-08-04T10:19:43.605Z,1125,1.7777,920000,124484,-40346,0,0,0
2026-08-04T10:19:43.666Z,1186,1.7847,930000,124484,-40346,0,0,0
2026-08-04T10:19:43.723Z,1243,1.7849,930000,124484,-40346,0,0,0
2026-08-04T10:19:43.724Z,1244,1.7847,930000,124484,-40346,0,0,0
2026-08-04T10:19:43.785Z,1305,1.7843,930000,124484,-40346,0,0,0
2026-08-04T10:19:43.785Z,1305,1.7842,930000,124484,-40346,0,0,0
2026-08-04T10:19:43.844Z,1364,1.7851,930000,124484,-40346,0,0,0
2026-08-04T10:19:43.903Z,1423,1.7858,930000,124484,-40346,0,0,0
2026-08-04T10:19:43.904Z,1424,1.7853,930000,124484,-40346,0,0,0
2026-08-04T10:19:43.965Z,1485,1.7851,930000,124484,-40346,0,0,0
2026-08-04T10:19:44.025Z,1545,1.7087,940000,124484,-40346,0,0,0
2026-08-04T10:19:44.028Z,1548,1.7087,940000,124484,-40346,0,0,0
2026-08-04T10:19:44.083Z,1603,1.7087,940000,124484,-40346,0,0,0
2026-08-04T10:19:44.143Z,1663,1.7089,940000,124484,-40346,0,0,0
2026-08-04T10:19:44.146Z,1666,1.7088,940000,124484,-40346,0,0,0
2026-08-04T10:19:44.204Z,1724,1.7081,940000,124484,-40346,0,0,0
2026-08-04T10:19:44.264Z,1784,1.7087,940000,124484,-40346,0,0,0
2026-08-04T10:19:44.264Z,1784,1.7087,940000,124484,-40346,0,0,0
2026-08-04T10:19:44.324Z,1844,1.7089,940000,124484,-40346,0,0,0
2026-08-04T10:19:44.384Z,1904,1.8226,950000,124484,-40346,0,0,0
2026-08-04T10:19:44.385Z,1905,1.8227,950000,124484,-40346,0,0,0
2026-08-04T10:19:44.444Z,1964,1.8222,950000,124484,-40346,0,0,0
2026-08-04T10:19:44.503Z,2023,1.8237,950000,124484,-40346,0,0,0
2026-08-04T10:19:44.504Z,2024,1.8239,950000,124484,-40346,0,0,0
2026-08-04T10:19:44.563Z,2083,1.8233,950000,124484,-40346,0,0,0
2026-08-04T10:19:44.626Z,2146,1.8242,950000,124484,-40346,0,0,0
2026-08-04T10:19:44.626Z,2146,1.8241,950000,124484,-40346,0,0,0
2026-08-04T10:19:44.683Z,2203,1.8474,950000,124484,-40346,0,0,0
2026-08-04T10:19:44.743Z,2263,2.2108,960000,124484,-40346,0,0,0
2026-08-04T10:19:44.745Z,2265,2.2101,960000,124484,-40346,0,0,0
2026-08-04T10:19:44.805Z,2325,2.2103,960000,124484,-40346,0,0,0
2026-08-04T10:19:44.863Z,2383,2.2100,960000,124484,-40346,0,0,0
2026-08-04T10:19:44.865Z,2385,2.2104,960000,124484,-40346,0,0,0
2026-08-04T10:19:44.923Z,2443,2.2103,960000,124484,-40346,0,0,0
2026-08-04T10:19:44.984Z,2504,2.2109,960000,124484,-40346,0,0,0
2026-08-04T10:19:44.986Z,2506,2.2109,960000,124484,-40346,0,0,0
2026-08-04T10:19:45.044Z,2564,2.2101,960000,124484,-40346,0,0,0
2026-08-04T10:19:45.105Z,2625,2.5415,970000,124484,-40346,0,0,0
2026-08-04T10:19:45.106Z,2626,2.5413,970000,124484,-40346,0,0,0
2026-08-04T10:19:45.164Z,2684,2.5418,970000,124484,-40346,0,0,0
2026-08-04T10:19:45.223Z,2743,2.5467,970000,124484,-40346,0,0,0
2026-08-04T10:19:45.224Z,2744,2.5413,970000,124484,-40346,0,0,0
2026-08-04T10:19:45.285Z,2805,2.5415,970000,124484,-40346,0,0,0
2026-08-04T10:19:45.344Z,2864,2.5394,970000,124484,-40346,0,0,0
2026-08-04T10:19:45.344Z,2864,2.5415,970000,124484,-40346,0,0,0
2026-08-04T10:19:45.403Z,2923,2.5406,970000,124484,-40346,0,0,0
2026-08-04T10:19:45.464Z,2984,2.5404,970000,124484,-40346,0,0,0
2026-08-04T10:19:45.464Z,2984,2.5394,970000,124484,-40346,0,0,0
2026-08-04T10:19:45.524Z,3044,2.7928,980000,124484,-40346,0,0,0
2026-08-04T10:19:45.583Z,3103,2.7891,980000,124484,-40346,0,0,0
2026-08-04T10:19:45.585Z,3105,2.7968,980000,124484,-40346,0,0,0
2026-08-04T10:19:45.645Z,3165,2.8297,980000,124484,-40346,0,0,0
2026-08-04T10:19:45.703Z,3223,2.8149,980000,124484,-40346,0,0,0
2026-08-04T10:19:45.704Z,3224,2.8174,980000,124484,-40346,0,0,0
2026-08-04T10:19:45.763Z,3283,2.8170,980000,124484,-40346,0,0,0
2026-08-04T10:19:45.823Z,3343,2.8166,980000,124484,-40346,0,0,0
2026-08-04T10:19:45.826Z,3346,2.8143,980000,124484,-40346,0,0,0
2026-08-04T10:19:45.884Z,3404,3.0257,990000,124484,-40346,0,0,0
2026-08-04T10:19:45.944Z,3464,3.0246,990000,124484,-40346,0,0,0
2026-08-04T10:19:45.945Z,3465,3.0262,990000,124484,-40346,0,0,0
2026-08-04T10:19:46.004Z,3524,3.0261,990000,124484,-40346,0,0,0
2026-08-04T10:19:46.063Z,3583,3.0264,990000,124484,-40346,0,0,0
2026-08-04T10:19:46.064Z,3584,3.0264,990000,124484,-40346,0,0,0
2026-08-04T10:19:46.124Z,3644,3.0257,990000,124484,-40346,0,0,0
2026-08-04T10:19:46.183Z,3703,3.0254,990000,124484,-40346,0,0,0
2026-08-04T10:19:46.184Z,3704,3.0253,990000,124484,-40346,0,0,0
2026-08-04T10:19:46.244Z,3764,3.0126,1000000,124484,-40346,0,0,0
2026-08-04T10:19:46.304Z,3824,3.0125,1000000,124484,-40346,0,0,0
2026-08-04T10:19:46.305Z,3825,3.0127,1000000,124484,-40346,0,0,0
2026-08-04T10:19:46.363Z,3883,3.0138,1000000,124484,-40346,0,0,0
2026-08-04T10:19:46.423Z,3943,3.0118,1000000,124484,-40346,0,0,0
2026-08-04T10:19:46.424Z,3944,3.0126,1000000,124484,-40346,0,0,0
2026-08-04T10:19:46.483Z,4003,3.0152,1000000,124484,-40346,0,0,0
2026-08-04T10:19:46.543Z,4063,3.0122,1000000,124484,-40346,0,0,0
2026-08-04T10:19:46.544Z,4064,3.0135,1000000,124484,-40346,0,0,0
2026-08-04T10:19:46.605Z,4125,3.0095,1010000,124484,-40346,0,0,0
2026-08-04T10:19:46.664Z,4184,3.0086,1010000,124484,-40346,0,0,0
2026-08-04T10:19:46.666Z,4186,3.0096,1010000,124484,-40346,0,0,0
2026-08-04T10:19:46.723Z,4243,3.0103,1010000,124484,-40346,0,0,0
2026-08-04T10:19:46.787Z,4307,3.0092,1010000,124484,-40346,0,0,0
2026-08-04T10:19:46.789Z,4309,3.0092,1010000,124484,-40346,0,0,0
2026-08-04T10:19:46.844Z,4364,3.0091,1010000,124484,-40346,0,0,0
2026-08-04T10:19:46.903Z,4423,3.0100,1010000,124484,-40346,0,0,0
2026-08-04T10:19:46.964Z,4484,3.0093,1010000,124484,-40346,0,0,0
2026-08-04T10:19:46.965Z,4485,2.8275,1020000,124484,-40346,0,0,0
2026-08-04T10:19:47.023Z,4543,2.8267,1020000,124484,-40346,0,0,0
2026-08-04T10:19:47.024Z,4544,2.8278,1020000,124484,-40346,0,0,0
2026-08-04T10:19:47.083Z,4603,2.8284,1020000,124484,-40346,0,0,0
2026-08-04T10:19:47.145Z,4665,2.8282,1020000,124484,-40346,0,0,0
2026-08-04T10:19:47.145Z,4665,2.8273,1020000,124484,-40346,0,0,0
2026-08-04T10:19:47.203Z,4723,2.8270,1020000,124484,-40346,0,0,0
2026-08-04T10:19:47.263Z,4783,2.8289,1020000,124484,-40346,0,0,0
2026-08-04T10:19:47.264Z,4784,2.8258,1020000,124484,-40346,0,0,0
2026-08-04T10:19:47.324Z,4844,2.8238,1020000,124484,-40346,0,0,0
2026-08-04T10:19:47.384Z,4904,2.2639,1030000,124484,-40346,0,0,0
2026-08-04T10:19:47.444Z,4964,2.2651,1030000,124484,-40346,0,0,0
2026-08-04T10:19:47.445Z,4965,2.2651,1030000,124484,-40346,0,0,0
2026-08-04T10:19:47.504Z,5024,2.2636,1030000,124484,-40346,0,0,0
2026-08-04T10:19:47.506Z,5026,2.2626,1030000,124484,-40346,0,0,0
2026-08-04T10:19:47.563Z,5083,2.2601,1030000,124484,-40346,0,0,0
2026-08-04T10:19:47.625Z,5145,2.2715,1030000,124484,-40346,0,0,0
2026-08-04T10:19:47.625Z,5145,2.2597,1030000,124484,-40346,0,0,0
2026-08-04T10:19:47.683Z,5203,2.2597,1030000,124484,-40346,0,0,0
2026-08-04T10:19:47.746Z,5266,2.1064,1040000,124484,-40346,0,0,0
2026-08-04T10:19:47.746Z,5266,2.1068,1040000,124484,-40346,0,0,0
2026-08-04T10:19:47.805Z,5325,2.1071,1040000,124484,-40346,0,0,0
2026-08-04T10:19:47.863Z,5383,2.1077,1040000,124484,-40346,0,0,0
2026-08-04T10:19:47.864Z,5384,2.1075,1040000,124484,-40346,0,0,0
2026-08-04T10:19:47.923Z,5443,2.1248,1040000,124484,-40346,0,0,0
2026-08-04T10:19:47.985Z,5505,2.1081,1040000,124484,-40346,0,0,0
2026-08-04T10:19:47.985Z,5505,2.1076,1040000,124484,-40346,0,0,0
2026-08-04T10:19:48.043Z,5563,2.1082,1040000,124484,-40346,0,0,0
2026-08-04T10:19:48.104Z,5624,1.9552,1050000,124484,-40346,0,0,0
2026-08-04T10:19:48.105Z,5625,1.9546,1050000,124484,-40346,0,0,0
2026-08-04T10:19:48.167Z,5687,1.9542,1050000,124484,-40346,0,0,0
