timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T12:21:29.466Z,35,1.5543,2000000,124484,-40346,0,0,0
2026-08-03T12:21:29.537Z,106,1.9240,900000,124484,-40346,0,0,0
2026-08-03T12:21:29.537Z,106,1.9240,900000,124484,-40346,0,0,0
2026-08-03T12:21:29.597Z,166,1.9240,900000,124484,-40346,0,0,0
2026-08-03T12:21:29.647Z,216,1.9239,900000,124484,-40346,0,0,0
2026-08-03T12:21:29.648Z,217,1.9215,900000,124484,-40346,0,0,0
2026-08-03T12:21:29.766Z,335,1.9234,900000,124484,-40346,0,0,0
2026-08-03T12:21:29.766Z,335,1.9234,900000,124484,-40346,0,0,0
2026-08-03T12:21:29.827Z,396,1.9214,900000,124484,-40346,0,0,0
2026-08-03T12:21:29.828Z,397,1.9225,900000,124484,-40346,0,0,0
2026-08-03T12:21:29.892Z,461,2.2118,910000,124484,-40346,0,0,0
2026-08-03T12:21:29.892Z,461,2.2110,910000,124484,-40346,0,0,0
2026-08-03T12:21:29.946Z,515,2.2112,910000,124484,-40346,0,0,0
2026-08-03T12:21:30.008Z,577,2.2111,910000,124484,-40346,0,0,0
2026-08-03T12:21:30.065Z,634,2.2121,910000,124484,-40346,0,0,0
2026-08-03T12:21:30.072Z,641,2.2113,910000,124484,-40346,0,0,0
2026-08-03T12:21:30.127Z,696,2.2116,910000,124484,-40346,0,0,0
2026-08-03T12:21:30.127Z,696,2.2117,910000,124484,-40346,0,0,0
2026-08-03T12:21:30.189Z,758,2.2114,910000,124484,-40346,0,0,0
2026-08-03T12:21:30.258Z,827,2.3877,920000,124484,-40346,0,0,0
2026-08-03T12:21:30.258Z,827,2.3870,920000,124484,-40346,0,0,0
2026-08-03T12:21:30.306Z,875,2.3881,920000,124484,-40346,0,0,0
2026-08-03T12:21:30.369Z,938,2.3879,920000,124484,-40346,0,0,0
2026-08-03T12:21:30.370Z,939,2.3891,920000,124484,-40346,0,0,0
2026-08-03T12:21:30.425Z,994,2.3882,920000,124484,-40346,0,0,0
2026-08-03T12:21:30.487Z,1056,2.3891,920000,124484,-40346,0,0,0
2026-08-03T12:21:30.487Z,1056,2.3895,920000,124484,-40346,0,0,0
2026-08-03T12:21:30.550Z,1119,2.3891,920000,124484,-40346,0,0,0
2026-08-03T12:21:30.621Z,1190,2.1233,930000,124484,-40346,0,0,0
2026-08-03T12:21:30.621Z,1190,2.1226,930000,124484,-40346,0,0,0
2026-08-03T12:21:30.667Z,1236,2.1234,930000,124484,-40346,0,0,0
2026-08-03T12:21:30.726Z,1295,2.1238,930000,124484,-40346,0,0,0
2026-08-03T12:21:30.731Z,1300,2.1240,930000,124484,-40346,0,0,0
2026-08-03T12:21:30.786Z,1355,2.1233,930000,124484,-40346,0,0,0
2026-08-03T12:21:30.848Z,1417,2.1806,930000,124484,-40346,0,0,0
2026-08-03T12:21:30.849Z,1418,2.1240,930000,124484,-40346,0,0,0
2026-08-03T12:21:30.906Z,1475,2.1242,930000,124484,-40346,0,0,0
2026-08-03T12:21:30.977Z,1546,2.2748,940000,124484,-40346,0,0,0
2026-08-03T12:21:30.977Z,1546,2.2757,940000,124484,-40346,0,0,0
2026-08-03T12:21:31.029Z,1598,2.2759,940000,124484,-40346,0,0,0
2026-08-03T12:21:31.085Z,1654,2.2760,940000,124484,-40346,0,0,0
2026-08-03T12:21:31.092Z,1661,2.2764,940000,124484,-40346,0,0,0
2026-08-03T12:21:31.146Z,1715,2.2901,940000,124484,-40346,0,0,0
2026-08-03T12:21:31.209Z,1778,2.2768,940000,124484,-40346,0,0,0
2026-08-03T12:21:31.210Z,1779,2.2767,940000,124484,-40346,0,0,0
2026-08-03T12:21:31.266Z,1835,2.2766,940000,124484,-40346,0,0,0
2026-08-03T12:21:31.338Z,1907,2.2478,950000,124484,-40346,0,0,0
2026-08-03T12:21:31.338Z,1907,2.2474,950000,124484,-40346,0,0,0
2026-08-03T12:21:31.445Z,2014,2.2483,950000,124484,-40346,0,0,0
2026-08-03T12:21:31.446Z,2015,2.2489,950000,124484,-40346,0,0,0
