timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T11:37:11.814Z,900000,1.7295,0.0042,9
2026-08-04T11:37:12.185Z,910000,2.0147,0.0006,8
2026-08-04T11:37:12.551Z,920000,2.0824,0.0003,9
2026-08-04T11:37:12.896Z,930000,1.9934,0.0003,8
2026-08-04T11:37:13.252Z,940000,2.0299,0.0006,9
2026-08-04T11:37:13.621Z,950000,2.3907,0.0006,9
2026-08-04T11:37:13.988Z,960000,2.8364,0.0006,9
2026-08-04T11:37:14.337Z,970000,3.0745,0.0005,9
2026-08-04T11:37:14.704Z,980000,3.1192,0.0008,9
2026-08-04T11:37:15.062Z,990000,3.1286,0.0005,9
2026-08-04T11:37:15.424Z,1000000,3.1357,0.0005,9
2026-08-04T11:37:15.773Z,1010000,3.1385,0.0007,9
2026-08-04T11:37:16.134Z,1020000,3.1315,0.0010,9
2026-08-04T11:37:16.502Z,1030000,3.1230,0.0038,9
2026-08-04T11:37:16.870Z,1040000,3.0575,0.0005,9
2026-08-04T11:37:17.223Z,1050000,2.8354,0.0009,9
2026-08-04T11:37:17.578Z,1060000,2.4089,0.0002,9
2026-08-04T11:37:17.938Z,1070000,1.9960,0.0002,9
2026-08-04T11:37:18.300Z,1080000,1.9590,0.0007,9
2026-08-04T11:37:18.660Z,1090000,1.9496,0.0004,9
2026-08-04T11:37:19.022Z,1100000,1.8238,0.0002,9
2026-08-04T11:37:19.384Z,1110000,1.6960,0.0002,9
2026-08-04T11:37:19.744Z,1120000,1.6194,0.0090,9
2026-08-04T11:37:20.099Z,1130000,1.6932,0.0002,9
2026-08-04T11:37:20.459Z,1140000,1.6933,0.0002,9
2026-08-04T11:37:20.819Z,1150000,1.6021,0.0002,9
2026-08-04T11:37:21.182Z,1160000,1.4830,0.0003,9
2026-08-04T11:37:21.547Z,1170000,1.4500,0.0004,9
2026-08-04T11:37:21.897Z,1180000,1.5444,0.0001,9
2026-08-04T11:37:22.259Z,1190000,1.5919,0.0002,9
2026-08-04T11:37:22.613Z,1200000,1.5365,0.0005,9
2026-08-04T11:37:22.980Z,1210000,1.4539,0.0004,8
2026-08-04T11:37:23.333Z,1220000,1.4453,0.0001,9
2026-08-04T11:37:23.702Z,1230000,1.4925,0.0002,8
2026-08-04T11:37:24.062Z,1240000,1.5313,0.0003,9
2026-08-04T11:37:24.423Z,1250000,1.5131,0.0004,9
2026-08-04T11:37:24.798Z,1260000,1.4814,0.0002,9
2026-08-04T11:37:25.153Z,1270000,1.4622,0.0003,9
2026-08-04T11:37:25.494Z,1280000,1.4749,0.0001,9
2026-08-04T11:37:25.862Z,1290000,1.4949,0.0007,9
2026-08-04T11:37:26.223Z,1300000,1.5184,0.0004,9
2026-08-04T11:37:26.577Z,1310000,1.5105,0.0001,9
2026-08-04T11:37:26.937Z,1320000,1.4755,0.0002,8
2026-08-04T11:37:27.361Z,1330000,1.4550,0.0002,9
2026-08-04T11:37:27.728Z,1340000,1.5118,0.0002,9
2026-08-04T11:37:28.082Z,1350000,1.5263,0.0002,9
2026-08-04T11:37:28.445Z,1360000,1.5057,0.0003,9
2026-08-04T11:37:28.811Z,1370000,1.4799,0.0009,9
2026-08-04T11:37:29.161Z,1380000,1.4638,0.0003,9
2026-08-04T11:37:29.514Z,1390000,1.5022,0.0004,9
2026-08-04T11:37:29.881Z,1400000,1.5247,0.0002,9
2026-08-04T11:37:30.228Z,1410000,1.5151,0.0002,9
2026-08-04T11:37:30.589Z,1420000,1.4793,0.0001,8
2026-08-04T11:37:31.021Z,1430000,1.4798,0.0034,9
2026-08-04T11:37:31.374Z,1440000,1.4974,0.0002,9
2026-08-04T11:37:31.741Z,1450000,1.5172,0.0006,9
2026-08-04T11:37:32.157Z,1460000,1.5153,0.0006,9
2026-08-04T11:37:32.519Z,1470000,1.4913,0.0003,9
2026-08-04T11:37:32.893Z,1480000,1.4785,0.0005,8
2026-08-04T11:37:33.236Z,1490000,1.4960,0.0005,9
2026-08-04T11:37:33.603Z,1500000,1.5219,0.0008,9
2026-08-04T11:37:33.958Z,1510000,1.5191,0.0005,9
2026-08-04T11:37:34.325Z,1520000,1.4925,0.0002,9
2026-08-04T11:37:34.679Z,1530000,1.4789,0.0002,9
2026-08-04T11:37:35.043Z,1540000,1.5079,0.0005,8
2026-08-04T11:37:35.408Z,1550000,1.5251,0.0002,9
2026-08-04T11:37:35.762Z,1560000,1.5133,0.0001,9
2026-08-04T11:37:36.118Z,1570000,1.4916,0.0004,9
2026-08-04T11:37:36.483Z,1580000,1.4949,0.0003,9
2026-08-04T11:37:36.862Z,1590000,1.5124,0.0003,9
2026-08-04T11:37:37.207Z,1600000,1.5161,0.0007,9
2026-08-04T11:37:37.563Z,1610000,1.5105,0.0003,9
2026-08-04T11:37:37.922Z,1620000,1.5033,0.0003,9
2026-08-04T11:37:38.276Z,1630000,1.5058,0.0001,9
2026-08-04T11:37:38.643Z,1640000,1.5126,0.0015,9
2026-08-04T11:37:39.003Z,1650000,1.5148,0.0019,8
2026-08-04T11:37:39.367Z,1660000,1.5127,0.0010,9
2026-08-04T11:37:39.728Z,1670000,1.5122,0.0010,9
2026-08-04T11:37:40.082Z,1680000,1.5089,0.0002,9
2026-08-04T11:37:40.442Z,1690000,1.5107,0.0003,9
2026-08-04T11:37:40.796Z,1700000,1.5161,0.0001,9
2026-08-04T11:37:41.177Z,1710000,1.5175,0.0003,9
2026-08-04T11:37:41.579Z,1720000,1.5111,0.0005,9
2026-08-04T11:37:41.936Z,1730000,1.5115,0.0002,9
2026-08-04T11:37:42.304Z,1740000,1.5155,0.0006,9
2026-08-04T11:37:42.665Z,1750000,1.5192,0.0002,9
2026-08-04T11:37:43.011Z,1760000,1.5161,0.0002,9
2026-08-04T11:37:43.380Z,1770000,1.5137,0.0010,9
2026-08-04T11:37:43.739Z,1780000,1.5159,0.0004,9
2026-08-04T11:37:44.095Z,1790000,1.5203,0.0007,9
2026-08-04T11:37:44.516Z,1800000,1.5197,0.0001,9
2026-08-04T11:37:44.894Z,1810000,1.5167,0.0002,9
2026-08-04T11:37:45.236Z,1820000,1.5177,0.0006,9
