timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T11:37:11.501Z,11,1.5283,2000000,124484,-40346,0,0,0
2026-08-04T11:37:11.571Z,81,1.7266,900000,124484,-40346,0,0,0
2026-08-04T11:37:11.571Z,81,1.7272,900000,124484,-40346,0,0,0
2026-08-04T11:37:11.620Z,130,1.7260,900000,124484,-40346,0,0,0
2026-08-04T11:37:11.682Z,192,1.7272,900000,124484,-40346,0,0,0
2026-08-04T11:37:11.682Z,192,1.7275,900000,124484,-40346,0,0,0
2026-08-04T11:37:11.744Z,254,1.7350,900000,124484,-40346,0,0,0
2026-08-04T11:37:11.801Z,311,1.7272,900000,124484,-40346,0,0,0
2026-08-04T11:37:11.802Z,312,1.7263,900000,124484,-40346,0,0,0
2026-08-04T11:37:11.863Z,373,1.7278,900000,124484,-40346,0,0,0
2026-08-04T11:37:11.937Z,447,2.0130,910000,124484,-40346,0,0,0
2026-08-04T11:37:11.937Z,447,2.0125,910000,124484,-40346,0,0,0
2026-08-04T11:37:11.981Z,491,2.0147,910000,124484,-40346,0,0,0
2026-08-04T11:37:12.046Z,556,2.0146,910000,124484,-40346,0,0,0
2026-08-04T11:37:12.052Z,562,2.0155,910000,124484,-40346,0,0,0
2026-08-04T11:37:12.101Z,611,2.0138,910000,124484,-40346,0,0,0
2026-08-04T11:37:12.162Z,672,2.0189,910000,124484,-40346,0,0,0
2026-08-04T11:37:12.163Z,673,2.0152,910000,124484,-40346,0,0,0
2026-08-04T11:37:12.226Z,736,2.0149,910000,124484,-40346,0,0,0
2026-08-04T11:37:12.288Z,798,2.0827,920000,124484,-40346,0,0,0
2026-08-04T11:37:12.296Z,806,2.0826,920000,124484,-40346,0,0,0
2026-08-04T11:37:12.343Z,853,2.0821,920000,124484,-40346,0,0,0
2026-08-04T11:37:12.405Z,915,2.0827,920000,124484,-40346,0,0,0
2026-08-04T11:37:12.405Z,915,2.0823,920000,124484,-40346,0,0,0
2026-08-04T11:37:12.461Z,971,2.0828,920000,124484,-40346,0,0,0
2026-08-04T11:37:12.522Z,1032,2.0820,920000,124484,-40346,0,0,0
2026-08-04T11:37:12.533Z,1043,2.0826,920000,124484,-40346,0,0,0
2026-08-04T11:37:12.586Z,1096,2.0820,920000,124484,-40346,0,0,0
2026-08-04T11:37:12.651Z,1161,1.9941,930000,124484,-40346,0,0,0
2026-08-04T11:37:12.651Z,1161,1.9934,930000,124484,-40346,0,0,0
2026-08-04T11:37:12.703Z,1213,1.9934,930000,124484,-40346,0,0,0
2026-08-04T11:37:12.763Z,1273,1.9940,930000,124484,-40346,0,0,0
2026-08-04T11:37:12.768Z,1278,1.9932,930000,124484,-40346,0,0,0
2026-08-04T11:37:12.822Z,1332,1.9933,930000,124484,-40346,0,0,0
2026-08-04T11:37:12.882Z,1392,1.9937,930000,124484,-40346,0,0,0
2026-08-04T11:37:12.882Z,1392,1.9931,930000,124484,-40346,0,0,0
2026-08-04T11:37:12.941Z,1451,1.9936,930000,124484,-40346,0,0,0
2026-08-04T11:37:13.012Z,1522,2.0296,940000,124484,-40346,0,0,0
2026-08-04T11:37:13.012Z,1522,2.0299,940000,124484,-40346,0,0,0
2026-08-04T11:37:13.064Z,1574,2.0292,940000,124484,-40346,0,0,0
2026-08-04T11:37:13.121Z,1631,2.0304,940000,124484,-40346,0,0,0
2026-08-04T11:37:13.121Z,1631,2.0305,940000,124484,-40346,0,0,0
2026-08-04T11:37:13.181Z,1691,2.0301,940000,124484,-40346,0,0,0
2026-08-04T11:37:13.244Z,1754,2.0302,940000,124484,-40346,0,0,0
2026-08-04T11:37:13.244Z,1754,2.0304,940000,124484,-40346,0,0,0
2026-08-04T11:37:13.300Z,1810,2.0308,940000,124484,-40346,0,0,0
2026-08-04T11:37:13.373Z,1883,2.3901,950000,124484,-40346,0,0,0
2026-08-04T11:37:13.373Z,1883,2.3900,950000,124484,-40346,0,0,0
2026-08-04T11:37:13.425Z,1935,2.3899,950000,124484,-40346,0,0,0
2026-08-04T11:37:13.481Z,1991,2.3900,950000,124484,-40346,0,0,0
2026-08-04T11:37:13.482Z,1992,2.3909,950000,124484,-40346,0,0,0
2026-08-04T11:37:13.552Z,2062,2.3912,950000,124484,-40346,0,0,0
2026-08-04T11:37:13.600Z,2110,2.3914,950000,124484,-40346,0,0,0
2026-08-04T11:37:13.607Z,2117,2.3901,950000,124484,-40346,0,0,0
2026-08-04T11:37:13.661Z,2171,2.3903,950000,124484,-40346,0,0,0
2026-08-04T11:37:13.791Z,2301,2.8366,960000,124484,-40346,0,0,0
2026-08-04T11:37:13.791Z,2301,2.8359,960000,124484,-40346,0,0,0
2026-08-04T11:37:13.792Z,2302,2.8359,960000,124484,-40346,0,0,0
2026-08-04T11:37:13.842Z,2352,2.8362,960000,124484,-40346,0,0,0
2026-08-04T11:37:13.842Z,2352,2.8374,960000,124484,-40346,0,0,0
2026-08-04T11:37:13.904Z,2414,2.8362,960000,124484,-40346,0,0,0
2026-08-04T11:37:13.961Z,2471,2.8369,960000,124484,-40346,0,0,0
2026-08-04T11:37:13.962Z,2472,2.8358,960000,124484,-40346,0,0,0
2026-08-04T11:37:14.022Z,2532,2.8385,960000,124484,-40346,0,0,0
2026-08-04T11:37:14.094Z,2604,3.0739,970000,124484,-40346,0,0,0
2026-08-04T11:37:14.095Z,2605,3.0743,970000,124484,-40346,0,0,0
2026-08-04T11:37:14.141Z,2651,3.0751,970000,124484,-40346,0,0,0
2026-08-04T11:37:14.203Z,2713,3.0739,970000,124484,-40346,0,0,0
2026-08-04T11:37:14.203Z,2713,3.0741,970000,124484,-40346,0,0,0
2026-08-04T11:37:14.266Z,2776,3.0743,970000,124484,-40346,0,0,0
2026-08-04T11:37:14.322Z,2832,3.0740,970000,124484,-40346,0,0,0
2026-08-04T11:37:14.322Z,2832,3.0739,970000,124484,-40346,0,0,0
2026-08-04T11:37:14.383Z,2893,3.0735,970000,124484,-40346,0,0,0
2026-08-04T11:37:14.451Z,2961,3.1202,980000,124484,-40346,0,0,0
2026-08-04T11:37:14.451Z,2961,3.1198,980000,124484,-40346,0,0,0
2026-08-04T11:37:14.502Z,3012,3.1190,980000,124484,-40346,0,0,0
2026-08-04T11:37:14.636Z,3146,3.1185,980000,124484,-40346,0,0,0
2026-08-04T11:37:14.636Z,3146,3.1207,980000,124484,-40346,0,0,0
2026-08-04T11:37:14.637Z,3147,3.1187,980000,124484,-40346,0,0,0
2026-08-04T11:37:14.681Z,3191,3.1189,980000,124484,-40346,0,0,0
2026-08-04T11:37:14.682Z,3192,3.1212,980000,124484,-40346,0,0,0
2026-08-04T11:37:14.746Z,3256,3.1188,980000,124484,-40346,0,0,0
2026-08-04T11:37:14.812Z,3322,3.1296,990000,124484,-40346,0,0,0
2026-08-04T11:37:14.812Z,3322,3.1281,990000,124484,-40346,0,0,0
2026-08-04T11:37:14.863Z,3373,3.1281,990000,124484,-40346,0,0,0
2026-08-04T11:37:14.921Z,3431,3.1285,990000,124484,-40346,0,0,0
2026-08-04T11:37:14.922Z,3432,3.1289,990000,124484,-40346,0,0,0
2026-08-04T11:37:14.981Z,3491,3.1285,990000,124484,-40346,0,0,0
2026-08-04T11:37:15.041Z,3551,3.1296,990000,124484,-40346,0,0,0
2026-08-04T11:37:15.041Z,3551,3.1281,990000,124484,-40346,0,0,0
2026-08-04T11:37:15.101Z,3611,3.1293,990000,124484,-40346,0,0,0
2026-08-04T11:37:15.170Z,3680,3.1367,1000000,124484,-40346,0,0,0
2026-08-04T11:37:15.171Z,3681,3.1372,1000000,124484,-40346,0,0,0
2026-08-04T11:37:15.223Z,3733,3.1358,1000000,124484,-40346,0,0,0
2026-08-04T11:37:15.281Z,3791,3.1362,1000000,124484,-40346,0,0,0
2026-08-04T11:37:15.287Z,3797,3.1355,1000000,124484,-40346,0,0,0
2026-08-04T11:37:15.341Z,3851,3.1351,1000000,124484,-40346,0,0,0
2026-08-04T11:37:15.404Z,3914,3.1369,1000000,124484,-40346,0,0,0
2026-08-04T11:37:15.404Z,3914,3.1353,1000000,124484,-40346,0,0,0
2026-08-04T11:37:15.461Z,3971,3.1374,1000000,124484,-40346,0,0,0
2026-08-04T11:37:15.539Z,4049,3.1369,1010000,124484,-40346,0,0,0
2026-08-04T11:37:15.551Z,4061,3.1371,1010000,124484,-40346,0,0,0
2026-08-04T11:37:15.582Z,4092,3.1385,1010000,124484,-40346,0,0,0
2026-08-04T11:37:15.641Z,4151,3.1383,1010000,124484,-40346,0,0,0
2026-08-04T11:37:15.642Z,4152,3.1393,1010000,124484,-40346,0,0,0
2026-08-04T11:37:15.702Z,4212,3.1376,1010000,124484,-40346,0,0,0
2026-08-04T11:37:15.764Z,4274,3.1376,1010000,124484,-40346,0,0,0
2026-08-04T11:37:15.765Z,4275,3.1371,1010000,124484,-40346,0,0,0
2026-08-04T11:37:15.821Z,4331,3.1373,1010000,124484,-40346,0,0,0
2026-08-04T11:37:15.891Z,4401,3.1320,1020000,124484,-40346,0,0,0
2026-08-04T11:37:15.891Z,4401,3.1334,1020000,124484,-40346,0,0,0
2026-08-04T11:37:15.941Z,4451,3.1305,1020000,124484,-40346,0,0,0
2026-08-04T11:37:16.001Z,4511,3.1341,1020000,124484,-40346,0,0,0
2026-08-04T11:37:16.002Z,4512,3.1313,1020000,124484,-40346,0,0,0
2026-08-04T11:37:16.063Z,4573,3.1327,1020000,124484,-40346,0,0,0
2026-08-04T11:37:16.121Z,4631,3.1321,1020000,124484,-40346,0,0,0
2026-08-04T11:37:16.127Z,4637,3.1321,1020000,124484,-40346,0,0,0
2026-08-04T11:37:16.181Z,4691,3.1322,1020000,124484,-40346,0,0,0
2026-08-04T11:37:16.313Z,4823,3.1214,1030000,124484,-40346,0,0,0
2026-08-04T11:37:16.314Z,4824,3.1213,1030000,124484,-40346,0,0,0
2026-08-04T11:37:16.314Z,4824,3.1209,1030000,124484,-40346,0,0,0
2026-08-04T11:37:16.362Z,4872,3.1215,1030000,124484,-40346,0,0,0
2026-08-04T11:37:16.362Z,4872,3.1205,1030000,124484,-40346,0,0,0
2026-08-04T11:37:16.425Z,4935,3.1237,1030000,124484,-40346,0,0,0
2026-08-04T11:37:16.481Z,4991,3.1224,1030000,124484,-40346,0,0,0
2026-08-04T11:37:16.482Z,4992,3.1200,1030000,124484,-40346,0,0,0
2026-08-04T11:37:16.552Z,5062,3.1212,1030000,124484,-40346,0,0,0
2026-08-04T11:37:16.611Z,5121,3.0563,1040000,124484,-40346,0,0,0
2026-08-04T11:37:16.612Z,5122,3.0580,1040000,124484,-40346,0,0,0
2026-08-04T11:37:16.661Z,5171,3.0574,1040000,124484,-40346,0,0,0
2026-08-04T11:37:16.727Z,5237,3.0578,1040000,124484,-40346,0,0,0
2026-08-04T11:37:16.732Z,5242,3.0576,1040000,124484,-40346,0,0,0
2026-08-04T11:37:16.781Z,5291,3.0579,1040000,124484,-40346,0,0,0
2026-08-04T11:37:16.841Z,5351,3.0577,1040000,124484,-40346,0,0,0
2026-08-04T11:37:16.841Z,5351,3.0564,1040000,124484,-40346,0,0,0
2026-08-04T11:37:16.904Z,5414,3.0551,1040000,124484,-40346,0,0,0
2026-08-04T11:37:17.031Z,5541,2.8353,1050000,124484,-40346,0,0,0
2026-08-04T11:37:17.031Z,5541,2.8343,1050000,124484,-40346,0,0,0
2026-08-04T11:37:17.085Z,5595,2.8357,1050000,124484,-40346,0,0,0
2026-08-04T11:37:17.085Z,5595,2.8350,1050000,124484,-40346,0,0,0
2026-08-04T11:37:17.085Z,5595,2.8360,1050000,124484,-40346,0,0,0
2026-08-04T11:37:17.140Z,5650,2.8362,1050000,124484,-40346,0,0,0
2026-08-04T11:37:17.202Z,5712,2.8368,1050000,124484,-40346,0,0,0
