timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T10:50:45.089Z,900000,1.6845,0.0024,8
2026-08-04T10:50:45.458Z,910000,1.9399,0.0106,8
2026-08-04T10:50:45.880Z,920000,1.9774,0.0003,8
2026-08-04T10:50:46.241Z,930000,1.9062,0.0001,8
2026-08-04T10:50:46.608Z,940000,1.9029,0.0000,8
2026-08-04T10:50:46.950Z,950000,2.1967,0.0009,8
2026-08-04T10:50:47.305Z,960000,2.5746,0.0003,8
2026-08-04T10:50:47.664Z,970000,3.0325,0.0001,8
2026-08-04T10:50:48.041Z,980000,3.1020,0.0011,9
2026-08-04T10:50:48.405Z,990000,3.1163,0.0001,9
2026-08-04T10:50:48.749Z,1000000,3.1284,0.0016,8
2026-08-04T10:50:49.128Z,1010000,3.1332,0.0007,9
2026-08-04T10:50:49.526Z,1020000,3.1253,0.0009,8
2026-08-04T10:50:49.959Z,1030000,3.0909,0.0001,8
2026-08-04T10:50:50.317Z,1040000,3.0089,0.0003,8
2026-08-04T10:50:50.679Z,1050000,2.5626,0.0003,8
2026-08-04T10:50:51.026Z,1060000,2.2231,0.0075,8
2026-08-04T10:50:51.387Z,1070000,1.8818,0.0002,8
2026-08-04T10:50:51.776Z,1080000,1.8279,0.0002,9
2026-08-04T10:50:52.110Z,1090000,1.8736,0.0006,8
2026-08-04T10:50:52.479Z,1100000,1.7761,0.0002,9
2026-08-04T10:50:52.839Z,1110000,1.6426,0.0002,9
2026-08-04T10:50:53.248Z,1120000,1.5515,0.0005,8
2026-08-04T10:50:53.620Z,1130000,1.6171,0.0002,8
2026-08-04T10:50:53.964Z,1140000,1.6454,0.0003,8
2026-08-04T10:50:54.330Z,1150000,1.5840,0.0060,8
2026-08-04T10:50:54.690Z,1160000,1.4899,0.0002,8
2026-08-04T10:50:55.047Z,1170000,1.4239,0.0004,8
2026-08-04T10:50:55.407Z,1180000,1.5010,0.0004,8
2026-08-04T10:50:55.795Z,1190000,1.5766,0.0002,9
2026-08-04T10:50:56.145Z,1200000,1.5448,0.0000,8
2026-08-04T10:50:56.498Z,1210000,1.4674,0.0001,9
2026-08-04T10:50:56.866Z,1220000,1.4517,0.0002,9
2026-08-04T10:50:57.221Z,1230000,1.4766,0.0005,9
2026-08-04T10:50:57.570Z,1240000,1.5122,0.0003,8
2026-08-04T10:50:57.997Z,1250000,1.5182,0.0003,9
2026-08-04T10:50:58.359Z,1260000,1.5018,0.0004,9
2026-08-04T10:50:58.711Z,1270000,1.4655,0.0004,8
2026-08-04T10:50:59.070Z,1280000,1.4671,0.0000,8
2026-08-04T10:50:59.442Z,1290000,1.4913,0.0004,9
2026-08-04T10:50:59.800Z,1300000,1.5174,0.0002,8
2026-08-04T10:51:00.170Z,1310000,1.5149,0.0005,8
2026-08-04T10:51:00.523Z,1320000,1.4844,0.0009,8
2026-08-04T10:51:00.891Z,1330000,1.4567,0.0003,9
2026-08-04T10:51:01.227Z,1340000,1.5005,0.0004,8
2026-08-04T10:51:01.598Z,1350000,1.5210,0.0004,8
2026-08-04T10:51:01.948Z,1360000,1.5121,0.0003,8
2026-08-04T10:51:02.365Z,1370000,1.4873,0.0002,8
2026-08-04T10:51:02.731Z,1380000,1.4679,0.0000,8
2026-08-04T10:51:03.088Z,1390000,1.4916,0.0002,8
2026-08-04T10:51:03.475Z,1400000,1.5180,0.0026,9
2026-08-04T10:51:03.814Z,1410000,1.5193,0.0003,8
2026-08-04T10:51:04.190Z,1420000,1.4900,0.0005,9
2026-08-04T10:51:04.532Z,1430000,1.4758,0.0001,8
2026-08-04T10:51:04.910Z,1440000,1.4913,0.0002,9
2026-08-04T10:51:05.248Z,1450000,1.5154,0.0002,8
2026-08-04T10:51:05.611Z,1460000,1.5210,0.0029,8
2026-08-04T10:51:05.977Z,1470000,1.4982,0.0010,8
2026-08-04T10:51:06.338Z,1480000,1.4803,0.0001,8
2026-08-04T10:51:06.691Z,1490000,1.4925,0.0004,8
2026-08-04T10:51:07.059Z,1500000,1.5171,0.0002,9
2026-08-04T10:51:07.419Z,1510000,1.5176,0.0005,8
2026-08-04T10:51:07.787Z,1520000,1.5019,0.0005,9
2026-08-04T10:51:08.122Z,1530000,1.4817,0.0002,8
2026-08-04T10:51:08.514Z,1540000,1.5039,0.0003,9
2026-08-04T10:51:08.851Z,1550000,1.5195,0.0003,8
2026-08-04T10:51:09.348Z,1560000,1.5160,0.0018,9
2026-08-04T10:51:09.695Z,1570000,1.4994,0.0007,8
2026-08-04T10:51:10.045Z,1580000,1.4938,0.0001,8
2026-08-04T10:51:10.421Z,1590000,1.5110,0.0003,8
2026-08-04T10:51:10.773Z,1600000,1.5148,0.0001,8
2026-08-04T10:51:11.128Z,1610000,1.5117,0.0002,8
2026-08-04T10:51:11.503Z,1620000,1.5061,0.0004,8
2026-08-04T10:51:11.865Z,1630000,1.5089,0.0019,9
2026-08-04T10:51:12.223Z,1640000,1.5105,0.0004,9
2026-08-04T10:51:12.573Z,1650000,1.5122,0.0003,8
2026-08-04T10:51:13.012Z,1660000,1.5153,0.0003,8
2026-08-04T10:51:13.371Z,1670000,1.5127,0.0003,9
2026-08-04T10:51:13.730Z,1680000,1.5113,0.0028,8
2026-08-04T10:51:14.079Z,1690000,1.5122,0.0001,9
2026-08-04T10:51:14.438Z,1700000,1.5145,0.0012,8
2026-08-04T10:51:14.797Z,1710000,1.5171,0.0003,8
2026-08-04T10:51:15.161Z,1720000,1.5140,0.0003,8
2026-08-04T10:51:15.508Z,1730000,1.5133,0.0005,8
2026-08-04T10:51:15.890Z,1740000,1.5164,0.0004,8
2026-08-04T10:51:16.236Z,1750000,1.5208,0.0031,8
2026-08-04T10:51:16.662Z,1760000,1.5156,0.0002,9
2026-08-04T10:51:17.023Z,1770000,1.5161,0.0003,9
2026-08-04T10:51:17.370Z,1780000,1.5176,0.0001,8
2026-08-04T10:51:17.724Z,1790000,1.5196,0.0003,8
2026-08-04T10:51:18.092Z,1800000,1.5189,0.0003,8
2026-08-04T10:51:18.440Z,1810000,1.5184,0.0002,8
2026-08-04T10:51:18.828Z,1820000,1.5174,0.0002,8
2026-08-04T10:51:19.239Z,1830000,1.5232,0.0011,9
2026-08-04T10:51:19.595Z,1840000,1.5243,0.0003,8
2026-08-04T10:51:19.958Z,1850000,1.5199,0.0004,8
2026-08-04T10:51:20.320Z,1860000,1.5190,0.0011,8
2026-08-04T10:51:20.702Z,1870000,1.5232,0.0004,8
2026-08-04T10:51:21.096Z,1880000,1.5266,0.0001,8
2026-08-04T10:51:21.446Z,1890000,1.5251,0.0012,8
2026-08-04T10:51:21.807Z,1900000,1.5244,0.0002,8
2026-08-04T10:51:22.167Z,1910000,1.5243,0.0002,8
2026-08-04T10:51:22.529Z,1920000,1.5262,0.0005,8
2026-08-04T10:51:22.896Z,1930000,1.5279,0.0001,8
2026-08-04T10:51:23.324Z,1940000,1.5279,0.0002,8
2026-08-04T10:51:23.677Z,1950000,1.5269,0.0002,8
2026-08-04T10:51:24.028Z,1960000,1.5262,0.0011,8
2026-08-04T10:51:24.545Z,1970000,1.5285,0.0000,8
2026-08-04T10:51:24.865Z,1980000,1.5312,0.0019,8
2026-08-04T10:51:25.708Z,1990000,1.5303,0.0002,8
2026-08-04T10:51:26.143Z,2000000,1.5289,0.0011,8
