timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T10:50:44.780Z,39,1.5295,2000000,124484,-40346,0,0,0
2026-08-04T10:50:44.849Z,108,1.6825,900000,124484,-40346,0,0,0
2026-08-04T10:50:44.849Z,108,1.6836,900000,124484,-40346,0,0,0
2026-08-04T10:50:44.902Z,161,1.6827,900000,124484,-40346,0,0,0
2026-08-04T10:50:44.959Z,218,1.6831,900000,124484,-40346,0,0,0
2026-08-04T10:50:44.959Z,218,1.6883,900000,124484,-40346,0,0,0
2026-08-04T10:50:45.021Z,280,1.6838,900000,124484,-40346,0,0,0
2026-08-04T10:50:45.083Z,342,1.6846,900000,124484,-40346,0,0,0
2026-08-04T10:50:45.083Z,342,1.6838,900000,124484,-40346,0,0,0
2026-08-04T10:50:45.138Z,397,1.6837,900000,124484,-40346,0,0,0
2026-08-04T10:50:45.212Z,471,1.9311,910000,124484,-40346,0,0,0
2026-08-04T10:50:45.212Z,471,1.9323,910000,124484,-40346,0,0,0
2026-08-04T10:50:45.263Z,522,1.9314,910000,124484,-40346,0,0,0
2026-08-04T10:50:45.318Z,577,1.9320,910000,124484,-40346,0,0,0
2026-08-04T10:50:45.319Z,578,1.9335,910000,124484,-40346,0,0,0
2026-08-04T10:50:45.381Z,640,1.9526,910000,124484,-40346,0,0,0
2026-08-04T10:50:45.439Z,698,1.9337,910000,124484,-40346,0,0,0
2026-08-04T10:50:45.445Z,704,1.9353,910000,124484,-40346,0,0,0
2026-08-04T10:50:45.558Z,817,1.9351,910000,124484,-40346,0,0,0
2026-08-04T10:50:45.559Z,818,1.9351,910000,124484,-40346,0,0,0
2026-08-04T10:50:45.574Z,833,1.9373,910000,124484,-40346,0,0,0
2026-08-04T10:50:45.630Z,889,1.9765,920000,124484,-40346,0,0,0
2026-08-04T10:50:45.679Z,938,1.9771,920000,124484,-40346,0,0,0
2026-08-04T10:50:45.680Z,939,1.9778,920000,124484,-40346,0,0,0
2026-08-04T10:50:45.742Z,1001,1.9771,920000,124484,-40346,0,0,0
2026-08-04T10:50:45.799Z,1058,1.9777,920000,124484,-40346,0,0,0
2026-08-04T10:50:45.799Z,1058,1.9776,920000,124484,-40346,0,0,0
2026-08-04T10:50:45.860Z,1119,1.9770,920000,124484,-40346,0,0,0
2026-08-04T10:50:45.924Z,1183,1.9773,920000,124484,-40346,0,0,0
2026-08-04T10:50:45.924Z,1183,1.9773,920000,124484,-40346,0,0,0
2026-08-04T10:50:45.989Z,1248,1.9067,930000,124484,-40346,0,0,0
2026-08-04T10:50:46.040Z,1299,1.9067,930000,124484,-40346,0,0,0
2026-08-04T10:50:46.041Z,1300,1.9062,930000,124484,-40346,0,0,0
2026-08-04T10:50:46.103Z,1362,1.9063,930000,124484,-40346,0,0,0
2026-08-04T10:50:46.159Z,1418,1.9075,930000,124484,-40346,0,0,0
2026-08-04T10:50:46.159Z,1418,1.9063,930000,124484,-40346,0,0,0
2026-08-04T10:50:46.221Z,1480,1.9076,930000,124484,-40346,0,0,0
2026-08-04T10:50:46.278Z,1537,1.9084,930000,124484,-40346,0,0,0
2026-08-04T10:50:46.280Z,1539,1.9072,930000,124484,-40346,0,0,0
2026-08-04T10:50:46.410Z,1669,1.9028,940000,124484,-40346,0,0,0
2026-08-04T10:50:46.410Z,1669,1.9027,940000,124484,-40346,0,0,0
2026-08-04T10:50:46.410Z,1669,1.9028,940000,124484,-40346,0,0,0
2026-08-04T10:50:46.459Z,1718,1.9029,940000,124484,-40346,0,0,0
2026-08-04T10:50:46.520Z,1779,1.9032,940000,124484,-40346,0,0,0
2026-08-04T10:50:46.520Z,1779,1.9029,940000,124484,-40346,0,0,0
2026-08-04T10:50:46.595Z,1854,1.9018,940000,124484,-40346,0,0,0
2026-08-04T10:50:46.639Z,1898,1.9024,940000,124484,-40346,0,0,0
2026-08-04T10:50:46.640Z,1899,1.9023,940000,124484,-40346,0,0,0
2026-08-04T10:50:46.710Z,1969,2.1971,950000,124484,-40346,0,0,0
2026-08-04T10:50:46.818Z,2077,2.1945,950000,124484,-40346,0,0,0
2026-08-04T10:50:46.819Z,2078,2.1961,950000,124484,-40346,0,0,0
2026-08-04T10:50:46.820Z,2079,2.1956,950000,124484,-40346,0,0,0
2026-08-04T10:50:46.881Z,2140,2.1960,950000,124484,-40346,0,0,0
2026-08-04T10:50:46.881Z,2140,2.1978,950000,124484,-40346,0,0,0
2026-08-04T10:50:46.942Z,2201,2.1960,950000,124484,-40346,0,0,0
2026-08-04T10:50:46.999Z,2258,2.1978,950000,124484,-40346,0,0,0
2026-08-04T10:50:46.999Z,2258,2.1978,950000,124484,-40346,0,0,0
2026-08-04T10:50:47.074Z,2333,2.5739,960000,124484,-40346,0,0,0
2026-08-04T10:50:47.118Z,2377,2.5735,960000,124484,-40346,0,0,0
2026-08-04T10:50:47.119Z,2378,2.5746,960000,124484,-40346,0,0,0
2026-08-04T10:50:47.179Z,2438,2.5744,960000,124484,-40346,0,0,0
2026-08-04T10:50:47.243Z,2502,2.5748,960000,124484,-40346,0,0,0
2026-08-04T10:50:47.244Z,2503,2.5750,960000,124484,-40346,0,0,0
2026-08-04T10:50:47.299Z,2558,2.5752,960000,124484,-40346,0,0,0
2026-08-04T10:50:47.360Z,2619,2.5762,960000,124484,-40346,0,0,0
2026-08-04T10:50:47.360Z,2619,2.5760,960000,124484,-40346,0,0,0
2026-08-04T10:50:47.422Z,2681,3.0325,970000,124484,-40346,0,0,0
2026-08-04T10:50:47.478Z,2737,3.0324,970000,124484,-40346,0,0,0
2026-08-04T10:50:47.542Z,2801,3.0331,970000,124484,-40346,0,0,0
2026-08-04T10:50:47.542Z,2801,3.0326,970000,124484,-40346,0,0,0
2026-08-04T10:50:47.670Z,2929,3.0332,970000,124484,-40346,0,0,0
2026-08-04T10:50:47.671Z,2930,3.0337,970000,124484,-40346,0,0,0
2026-08-04T10:50:47.671Z,2930,3.0333,970000,124484,-40346,0,0,0
2026-08-04T10:50:47.720Z,2979,3.0339,970000,124484,-40346,0,0,0
2026-08-04T10:50:47.721Z,2980,3.0335,970000,124484,-40346,0,0,0
2026-08-04T10:50:47.790Z,3049,3.1052,980000,124484,-40346,0,0,0
2026-08-04T10:50:47.838Z,3097,3.1045,980000,124484,-40346,0,0,0
2026-08-04T10:50:47.839Z,3098,3.1014,980000,124484,-40346,0,0,0
2026-08-04T10:50:47.959Z,3218,3.1038,980000,124484,-40346,0,0,0
2026-08-04T10:50:47.966Z,3225,3.1040,980000,124484,-40346,0,0,0
2026-08-04T10:50:47.966Z,3225,3.1027,980000,124484,-40346,0,0,0
2026-08-04T10:50:48.020Z,3279,3.1047,980000,124484,-40346,0,0,0
2026-08-04T10:50:48.082Z,3341,3.1049,980000,124484,-40346,0,0,0
2026-08-04T10:50:48.083Z,3342,3.1036,980000,124484,-40346,0,0,0
2026-08-04T10:50:48.149Z,3408,3.1170,990000,124484,-40346,0,0,0
2026-08-04T10:50:48.199Z,3458,3.1171,990000,124484,-40346,0,0,0
2026-08-04T10:50:48.200Z,3459,3.1162,990000,124484,-40346,0,0,0
2026-08-04T10:50:48.262Z,3521,3.1165,990000,124484,-40346,0,0,0
2026-08-04T10:50:48.377Z,3636,3.1165,990000,124484,-40346,0,0,0
2026-08-04T10:50:48.379Z,3638,3.1163,990000,124484,-40346,0,0,0
2026-08-04T10:50:48.379Z,3638,3.1163,990000,124484,-40346,0,0,0
2026-08-04T10:50:48.441Z,3700,3.1171,990000,124484,-40346,0,0,0
2026-08-04T10:50:48.441Z,3700,3.1171,990000,124484,-40346,0,0,0
2026-08-04T10:50:48.507Z,3766,3.1309,1000000,124484,-40346,0,0,0
2026-08-04T10:50:48.562Z,3821,3.1289,1000000,124484,-40346,0,0,0
2026-08-04T10:50:48.569Z,3828,3.1296,1000000,124484,-40346,0,0,0
2026-08-04T10:50:48.619Z,3878,3.1265,1000000,124484,-40346,0,0,0
2026-08-04T10:50:48.678Z,3937,3.1295,1000000,124484,-40346,0,0,0
2026-08-04T10:50:48.688Z,3947,3.1300,1000000,124484,-40346,0,0,0
2026-08-04T10:50:48.742Z,4001,3.1302,1000000,124484,-40346,0,0,0
2026-08-04T10:50:48.800Z,4059,3.1303,1000000,124484,-40346,0,0,0
2026-08-04T10:50:48.806Z,4065,3.1291,1000000,124484,-40346,0,0,0
2026-08-04T10:50:48.867Z,4126,3.1337,1010000,124484,-40346,0,0,0
2026-08-04T10:50:48.981Z,4240,3.1320,1010000,124484,-40346,0,0,0
2026-08-04T10:50:48.987Z,4246,3.1323,1010000,124484,-40346,0,0,0
2026-08-04T10:50:48.987Z,4246,3.1336,1010000,124484,-40346,0,0,0
2026-08-04T10:50:49.039Z,4298,3.1328,1010000,124484,-40346,0,0,0
2026-08-04T10:50:49.039Z,4298,3.1322,1010000,124484,-40346,0,0,0
2026-08-04T10:50:49.102Z,4361,3.1327,1010000,124484,-40346,0,0,0
2026-08-04T10:50:49.159Z,4418,3.1321,1010000,124484,-40346,0,0,0
2026-08-04T10:50:49.221Z,4480,3.1336,1010000,124484,-40346,0,0,0
2026-08-04T10:50:49.226Z,4485,3.1254,1020000,124484,-40346,0,0,0
2026-08-04T10:50:49.283Z,4542,3.1255,1020000,124484,-40346,0,0,0
2026-08-04T10:50:49.283Z,4542,3.1255,1020000,124484,-40346,0,0,0
2026-08-04T10:50:49.339Z,4598,3.1245,1020000,124484,-40346,0,0,0
2026-08-04T10:50:49.402Z,4661,3.1258,1020000,124484,-40346,0,0,0
2026-08-04T10:50:49.402Z,4661,3.1264,1020000,124484,-40346,0,0,0
2026-08-04T10:50:49.459Z,4718,3.1249,1020000,124484,-40346,0,0,0
2026-08-04T10:50:49.519Z,4778,3.1254,1020000,124484,-40346,0,0,0
2026-08-04T10:50:49.519Z,4778,3.1251,1020000,124484,-40346,0,0,0
2026-08-04T10:50:49.638Z,4897,3.1244,1020000,124484,-40346,0,0,0
2026-08-04T10:50:49.657Z,4916,3.0922,1030000,124484,-40346,0,0,0
2026-08-04T10:50:49.657Z,4916,3.0918,1030000,124484,-40346,0,0,0
2026-08-04T10:50:49.700Z,4959,3.0918,1030000,124484,-40346,0,0,0
2026-08-04T10:50:49.763Z,5022,3.0922,1030000,124484,-40346,0,0,0
2026-08-04T10:50:49.763Z,5022,3.0908,1030000,124484,-40346,0,0,0
2026-08-04T10:50:49.819Z,5078,3.0910,1030000,124484,-40346,0,0,0
2026-08-04T10:50:49.940Z,5199,3.0922,1030000,124484,-40346,0,0,0
2026-08-04T10:50:49.940Z,5199,3.0915,1030000,124484,-40346,0,0,0
2026-08-04T10:50:49.940Z,5199,3.0912,1030000,124484,-40346,0,0,0
2026-08-04T10:50:49.999Z,5258,3.0921,1030000,124484,-40346,0,0,0
2026-08-04T10:50:50.000Z,5259,3.0908,1030000,124484,-40346,0,0,0
2026-08-04T10:50:50.072Z,5331,3.0092,1040000,124484,-40346,0,0,0
2026-08-04T10:50:50.119Z,5378,3.0083,1040000,124484,-40346,0,0,0
2026-08-04T10:50:50.125Z,5384,3.0089,1040000,124484,-40346,0,0,0
2026-08-04T10:50:50.179Z,5438,3.0089,1040000,124484,-40346,0,0,0
2026-08-04T10:50:50.239Z,5498,3.0096,1040000,124484,-40346,0,0,0
2026-08-04T10:50:50.239Z,5498,3.0087,1040000,124484,-40346,0,0,0
2026-08-04T10:50:50.360Z,5619,3.0080,1040000,124484,-40346,0,0,0
2026-08-04T10:50:50.366Z,5625,3.0078,1040000,124484,-40346,0,0,0
2026-08-04T10:50:50.371Z,5630,3.0087,1040000,124484,-40346,0,0,0
2026-08-04T10:50:50.431Z,5690,2.5626,1050000,124484,-40346,0,0,0
2026-08-04T10:50:50.478Z,5737,2.5622,1050000,124484,-40346,0,0,0
2026-08-04T10:50:50.479Z,5738,2.5631,1050000,124484,-40346,0,0,0
2026-08-04T10:50:50.539Z,5798,2.5624,1050000,124484,-40346,0,0,0
2026-08-04T10:50:50.615Z,5874,2.5622,1050000,124484,-40346,0,0,0
2026-08-04T10:50:50.615Z,5874,2.5624,1050000,124484,-40346,0,0,0
2026-08-04T10:50:50.658Z,5917,2.5628,1050000,124484,-40346,0,0,0
2026-08-04T10:50:50.721Z,5980,2.5621,1050000,124484,-40346,0,0,0
2026-08-04T10:50:50.721Z,5980,2.5622,1050000,124484,-40346,0,0,0
2026-08-04T10:50:50.789Z,6048,2.2190,1060000,124484,-40346,0,0,0
2026-08-04T10:50:50.838Z,6097,2.2212,1060000,124484,-40346,0,0,0
2026-08-04T10:50:50.839Z,6098,2.2189,1060000,124484,-40346,0,0,0
2026-08-04T10:50:50.901Z,6160,2.2191,1060000,124484,-40346,0,0,0
2026-08-04T10:50:50.959Z,6218,2.2210,1060000,124484,-40346,0,0,0
2026-08-04T10:50:50.965Z,6224,2.2352,1060000,124484,-40346,0,0,0
2026-08-04T10:50:51.019Z,6278,2.2187,1060000,124484,-40346,0,0,0
2026-08-04T10:50:51.081Z,6340,2.2184,1060000,124484,-40346,0,0,0
2026-08-04T10:50:51.081Z,6340,2.2181,1060000,124484,-40346,0,0,0
2026-08-04T10:50:51.150Z,6409,1.8819,1070000,124484,-40346,0,0,0
2026-08-04T10:50:51.199Z,6458,1.8825,1070000,124484,-40346,0,0,0
2026-08-04T10:50:51.200Z,6459,1.8817,1070000,124484,-40346,0,0,0
2026-08-04T10:50:51.262Z,6521,1.8821,1070000,124484,-40346,0,0,0
2026-08-04T10:50:51.318Z,6577,1.8815,1070000,124484,-40346,0,0,0
2026-08-04T10:50:51.319Z,6578,1.8816,1070000,124484,-40346,0,0,0
2026-08-04T10:50:51.380Z,6639,1.8811,1070000,124484,-40346,0,0,0
2026-08-04T10:50:51.445Z,6704,1.8805,1070000,124484,-40346,0,0,0
2026-08-04T10:50:51.451Z,6710,1.8811,1070000,124484,-40346,0,0,0
2026-08-04T10:50:51.510Z,6769,1.8280,1080000,124484,-40346,0,0,0
2026-08-04T10:50:51.561Z,6820,1.8271,1080000,124484,-40346,0,0,0
