packet,timestamp_ns,timestamp_us,serial_data
1,607514819624125,607514819624.125,"LC,711753,0.42,0.38"
2,607514939449333,607514939449.333,"LC,711823,0.45,0.23"
3,607514939572708,607514939572.708,"LC,711873,0.45,0.23"
4,607515059652833,607515059652.833,"LC,711943,0.35,0.25"
5,607515059892333,607515059892.333,"LC,711993,0.24,0.36"
6,607515179648500,607515179648.5,"LC,712063,0.24,0.36"
7,607515179795666,607515179795.666,"LC,712113,0.35,0.48"
8,607515249500750,607515249500.75,"LC,712183,0.48,0.47"
9,607515299433791,607515299433.791,"LC,712233,0.48,0.47"
10,607515369434208,607515369434.208,"LC,712303,0.49,0.32"
11,607515419582958,607515419582.958,"LC,712353,0.43,0.26"
12,607515489432208,607515489432.208,"LC,712423,0.43,0.26"
13,607515539587500,607515539587.5,"LC,712473,0.44,0.41"
14,607515609581625,607515609581.625,"LC,712543,0.41,0.43"
15,607515729449458,607515729449.458,"LC,712593,0.41,0.43"
16,607515729526666,607515729526.666,"LC,712663,0.48,0.40"
17,607515849437916,607515849437.916,"LC,712713,0.48,0.40"
18,607515849571000,607515849571.0,"LC,712783,0.57,0.46"
19,607515899601250,607515899601.25,"LC,712833,0.50,0.42"
20,607515969438916,607515969438.916,"LC,712903,0.50,0.42"
21,607516088568375,607516088568.375,"LC,712953,0.45,0.33"
22,607516088729458,607516088729.458,"LC,713022,0.49,0.36"
23,607516138286833,607516138286.833,"LC,713072,0.49,0.36"
24,607516188400125,607516188400.125,"LC,713122,0.46,0.46"
25,607516249502250,607516249502.25,"LC,713183,0.46,0.46"
26,607516299455750,607516299455.75,"LC,713233,0.40,0.40"
27,607516368593708,607516368593.708,"LC,713302,0.43,0.31"
28,607516418274166,607516418274.166,"LC,713352,0.43,0.31"
29,607516468408208,607516468408.208,"LC,713402,0.38,0.34"
30,607516529449541,607516529449.541,"LC,713463,0.38,0.34"
31,607516579586500,607516579586.5,"LC,713513,0.42,0.24"
32,607516649578750,607516649578.75,"LC,713583,0.35,0.23"
