packet,timestamp_ns,timestamp_us,serial_data
1,607735144573791,607735144573.791,"LC,932078,0.51,-0.03"
2,607735194686583,607735194686.583,"LC,932128,0.55,0.03"
3,607735264754750,607735264754.75,"LC,932198,0.47,-0.08"
4,607735314804541,607735314804.541,"LC,932248,0.47,-0.08"
5,607735384551416,607735384551.416,"LC,932318,0.33,-0.18"
6,607735434525041,607735434525.041,"LC,932368,0.33,-0.18"
7,607735504538250,607735504538.25,"LC,932438,0.37,-0.15"
8,607735554667583,607735554667.583,"LC,932488,0.41,0.02"
9,607735624518708,607735624518.708,"LC,932558,0.41,0.02"
10,607735674524875,607735674524.875,"LC,932608,0.40,0.02"
11,607735744685625,607735744685.625,"LC,932678,0.47,-0.01"
12,607735794561791,607735794561.791,"LC,932728,0.47,-0.01"
13,607735864534458,607735864534.458,"LC,932798,0.40,0.04"
14,607735914533583,607735914533.583,"LC,932848,0.40,0.04"
15,607735984569500,607735984569.5,"LC,932918,0.32,-0.01"
16,607736034707791,607736034707.791,"LC,932968,0.34,-0.07"
17,607736104551250,607736104551.25,"LC,933038,0.34,-0.07"
18,607736154514333,607736154514.333,"LC,933088,0.38,-0.01"
19,607736224738000,607736224738.0,"LC,933158,0.43,0.01"
20,607736274585125,607736274585.125,"LC,933208,0.43,0.01"
21,607736344535458,607736344535.458,"LC,933278,0.36,0.07"
22,607736394524375,607736394524.375,"LC,933328,0.36,0.07"
23,607736464535458,607736464535.458,"LC,933398,0.50,0.09"
24,607736584694083,607736584694.083,"LC,933448,0.49,-0.10"
25,607736584770583,607736584770.583,"LC,933518,0.58,-0.07"
26,607736634534375,607736634534.375,"LC,933568,0.58,-0.07"
27,607736704533750,607736704533.75,"LC,933638,0.55,-0.06"
28,607736754527875,607736754527.875,"LC,933688,0.55,-0.06"
29,607736824529708,607736824529.708,"LC,933758,0.36,-0.09"
30,607736944532750,607736944532.75,"LC,933808,0.32,-0.01"
31,607736944614833,607736944614.833,"LC,933878,0.32,-0.01"
32,607736994694458,607736994694.458,"LC,933928,0.34,-0.00"
33,607737114570083,607737114570.083,"LC,933998,0.32,-0.08"
34,607737114727041,607737114727.041,"LC,934048,0.32,-0.08"
35,607737184528333,607737184528.333,"LC,934118,0.36,-0.19"
36,607737234581791,607737234581.791,"LC,934168,0.36,-0.19"
37,607737354709541,607737354709.541,"LC,934238,0.29,-0.04"
38,607737354780041,607737354780.041,"LC,934288,0.35,0.07"
39,607737424525333,607737424525.333,"LC,934358,0.35,0.07"
40,607737474553833,607737474553.833,"LC,934408,0.30,-0.03"
41,607737544683083,607737544683.083,"LC,934478,0.27,-0.15"
42,607737594535208,607737594535.208,"LC,934528,0.27,-0.15"
43,607737664520083,607737664520.083,"LC,934598,0.47,-0.00"
44,607737714565958,607737714565.958,"LC,934648,0.47,-0.00"
45,607737833510875,607737833510.875,"LC,934717,0.58,0.02"
46,607737833595583,607737833595.583,"LC,934767,0.44,0.00"
47,607737904533875,607737904533.875,"LC,934838,0.44,0.00"
48,607737954577500,607737954577.5,"LC,934888,0.41,-0.05"
49,607738074557166,607738074557.166,"LC,934958,0.41,-0.06"
50,607738074638916,607738074638.916,"LC,935008,0.41,-0.06"
51,607738144545375,607738144545.375,"LC,935078,0.30,-0.11"
52,607738194721583,607738194721.583,"LC,935128,0.34,-0.12"
53,607738264557625,607738264557.625,"LC,935198,0.34,-0.12"
54,607738384674125,607738384674.125,"LC,935248,0.40,-0.15"
55,607738384737416,607738384737.416,"LC,935318,0.43,-0.08"
56,607738434531000,607738434531.0,"LC,935368,0.43,-0.08"
57,607738504573833,607738504573.833,"LC,935438,0.54,-0.08"
58,607738554583416,607738554583.416,"LC,935488,0.54,-0.08"
59,607738624541333,607738624541.333,"LC,935558,0.41,-0.11"
60,607738674657083,607738674657.083,"LC,935608,0.46,-0.17"
61,607738794500500,607738794500.5,"LC,935678,0.46,-0.17"
62,607738794587500,607738794587.5,"LC,935728,0.49,-0.20"
63,607738864715000,607738864715.0,"LC,935798,0.35,-0.21"
64,607738914548416,607738914548.416,"LC,935848,0.35,-0.21"
65,607738984538583,607738984538.583,"LC,935918,0.37,-0.21"
66,607739034545500,607739034545.5,"LC,935968,0.37,-0.21"
67,607739104568250,607739104568.25,"LC,936038,0.48,-0.05"
68,607739154694750,607739154694.75,"LC,936088,0.43,-0.07"
69,607739274735291,607739274735.291,"LC,936158,0.43,-0.07"
70,607739274800833,607739274800.833,"LC,936208,0.37,-0.04"
71,607739343685458,607739343685.458,"LC,936277,0.37,-0.03"
72,607739393400583,607739393400.583,"LC,936327,0.37,-0.03"
73,607739464528583,607739464528.583,"LC,936398,0.36,-0.12"
74,607739514536583,607739514536.583,"LC,936448,0.36,-0.12"
75,607739584534791,607739584534.791,"LC,936518,0.41,-0.16"
76,607739704531125,607739704531.125,"LC,936568,0.44,-0.04"
77,607739704601750,607739704601.75,"LC,936638,0.44,-0.04"
78,607739754538666,607739754538.666,"LC,936688,0.58,0.09"
79,607739824548416,607739824548.416,"LC,936758,0.52,0.03"
80,607739874532166,607739874532.166,"LC,936808,0.52,0.03"
81,607739944547458,607739944547.458,"LC,936878,0.54,0.06"
82,607739994712625,607739994712.625,"LC,936928,0.56,-0.00"
83,607740064520916,607740064520.916,"LC,936998,0.56,-0.00"
