packet,timestamp_ns,timestamp_us,serial_data
1,354769637072458,354769637072.458,"LC,39831,0.02,1576.38"
2,354769760338500,354769760338.5,"LC,39882,-0.04,1576.37"
3,354769760633083,354769760633.083,"LC,39954,-0.00,1576.35"
4,354769810686041,354769810686.041,"LC,40005,-0.00,1576.35"
5,354769881435541,354769881435.541,"LC,40075,0.03,1576.33"
6,354769931936708,354769931936.708,"LC,40126,0.03,1576.33"
7,354770053603708,354770053603.708,"LC,40197,0.03,1576.44"
8,354770054026208,354770054026.208,"LC,40248,-0.02,1576.40"
9,354770084555916,354770084555.916,[ 40278][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
10,354770094567750,354770094567.75,[ 40289][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
11,354770102183000,354770102183.0,[ 40296][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
12,354770113657500,354770113657.5,[ 40307][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
13,354770119801291,354770119801.291,"LC,40314,-0.02,1576.40"
14,354770185418583,354770185418.583,"LC,40379,-0.06,1576.29"
15,354770236192208,354770236192.208,"LC,40430,-0.07,1576.37"
16,354770358482500,354770358482.5,"LC,40502,-0.07,1576.37"
17,354770358794875,354770358794.875,"LC,40553,0.03,1576.45"
18,354770430579708,354770430579.708,"LC,40624,0.12,1576.43"
19,354770480707041,354770480707.041,"LC,40675,0.12,1576.43"
20,354770602552666,354770602552.666,"LC,40746,0.12,1576.34"
21,354770603297083,354770603297.083,"LC,40797,0.12,1576.34"
22,354770673293875,354770673293.875,"LC,40867,0.08,1576.40"
23,354770796578041,354770796578.041,"LC,40918,0.11,1576.43"
24,354770797078625,354770797078.625,"LC,40990,0.13,1576.40"
25,354770846502750,354770846502.75,"LC,41041,0.13,1576.40"
26,354770918358208,354770918358.208,"LC,41112,0.08,1576.37"
27,354770968689291,354770968689.291,"LC,41163,0.08,1576.37"
28,354771088748916,354771088748.916,"LC,41232,0.16,1576.43"
29,354771089073291,354771089073.291,"LC,41283,0.13,1576.39"
30,354771159255666,354771159255.666,"LC,41353,0.13,1576.39"
31,354771209572541,354771209572.541,"LC,41404,0.09,1576.41"
32,354771281644416,354771281644.416,"LC,41475,0.14,1576.58"
33,354771331759041,354771331759.041,"LC,41526,0.14,1576.58"
34,354771443432625,354771443432.625,"LC,41597,0.10,1576.50"
35,354771445159333,354771445159.333,[41637] Motion > Test Both Motors: homing first (1 strokes requested at 4000 Hz)
36,354771445690333,354771445690.333,[41637] Homing: starting
37,354778530567041,354778530567.041,[48725] Homing: complete
38,354778532719958,354778532719.958,[48725] === Motion > Test Both Motors: BEGIN stroke 1/1 (left=0 right=0 force1=0.18g force2=1576.29g) ===
39,354778533783416,354778533783.416,[48725] Motion > Test Both Motors: stroke 1/1 - left motor clockwise to max limit (alone)
40,354778831536166,354778831536.166,[49025] Motion > Test Both Motors: stroke 1 progress - left=1197 - force1=-0.11g force2=1576.37g
41,354779131586416,354779131586.416,[49325] Motion > Test Both Motors: stroke 1 progress - left=2397 - force1=0.12g force2=1576.24g
42,354779431603333,354779431603.333,[49625] Motion > Test Both Motors: stroke 1 progress - left=3597 - force1=0.13g force2=1576.37g
43,354779731568166,354779731568.166,[49925] Motion > Test Both Motors: stroke 1 progress - left=4797 - force1=0.15g force2=1576.39g
