packet,timestamp_ns,timestamp_us,serial_data
1,354238012186416,354238012186.416,"LC,40843,0.11,0.32"
2,354238134201916,354238134201.916,"LC,40914,0.03,0.21"
3,354238134509208,354238134509.208,"LC,40965,0.03,0.21"
4,354238206078208,354238206078.208,"LC,41036,-0.03,0.16"
5,354238256541000,354238256541.0,"LC,41087,-0.05,0.19"
6,354238377462250,354238377462.25,"LC,41157,-0.05,0.19"
7,354238377882750,354238377882.75,"LC,41208,0.02,0.32"
8,354238449387750,354238449387.75,"LC,41279,-0.06,0.35"
9,354238570909208,354238570909.208,"LC,41330,-0.06,0.35"
10,354238571150958,354238571150.958,"LC,41401,-0.05,0.32"
11,354238621308625,354238621308.625,"LC,41452,-0.13,0.37"
12,354238692201333,354238692201.333,"LC,41522,-0.13,0.37"
13,354238742377916,354238742377.916,"LC,41573,-0.03,0.16"
14,354238863498708,354238863498.708,"LC,41643,-0.03,0.16"
15,354238864019083,354238864019.083,"LC,41694,0.02,0.19"
16,354238934786916,354238934786.916,"LC,41765,-0.04,0.20"
17,354238985157208,354238985157.208,"LC,41816,-0.04,0.20"
18,354239057064541,354239057064.541,"LC,41887,-0.03,0.18"
19,354239107638000,354239107638.0,"LC,41938,-0.11,0.19"
20,354239177890833,354239177890.833,"LC,42008,-0.11,0.19"
21,354239228477750,354239228477.75,"LC,42059,-0.16,0.21"
22,354239300388000,354239300388.0,"LC,42130,-0.13,0.09"
23,354239350558166,354239350558.166,"LC,42181,-0.13,0.09"
24,354239422143750,354239422143.75,"LC,42252,-0.13,0.12"
25,354239472555541,354239472555.541,"LC,42303,-0.04,0.35"
26,354239542961291,354239542961.291,"LC,42373,-0.04,0.35"
27,354239625200833,354239625200.833,"[ 42455][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_mLC,42424,0.06,0.31"
28,354239626678500,354239626678.5,aster_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
29,354239635662250,354239635662.25,[ 42466][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
30,354239643969250,354239643969.25,[ 42473][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
31,354239654030000,354239654030.0,[ 42484][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
32,354239660771958,354239660771.958,"LC,42491,0.06,0.32"
33,354239729164000,354239729164.0,"LC,42559,0.06,0.32"
34,354239850390208,354239850390.208,"LC,42610,0.05,0.32"
35,354239850872708,354239850872.708,"LC,42680,-0.02,0.18"
36,354239900487000,354239900487.0,"LC,42731,-0.02,0.18"
37,354240022493500,354240022493.5,"LC,42802,-0.06,0.20"
38,354240023114041,354240023114.041,"LC,42853,-0.06,0.20"
39,354240093997250,354240093997.25,"LC,42924,-0.05,0.31"
40,354240144680625,354240144680.625,"LC,42975,-0.03,0.38"
41,354240215253375,354240215253.375,"LC,43045,-0.03,0.38"
42,354240265498208,354240265498.208,"LC,43096,-0.04,0.29"
43,354240337390833,354240337390.833,"LC,43167,-0.02,0.20"
44,354240386571000,354240386571.0,"LC,43217,-0.02,0.20"
45,354240510657708,354240510657.708,"LC,43290,-0.06,0.24"
46,354240511243333,354240511243.333,"LC,43341,-0.05,0.27"
47,354240581221291,354240581221.291,"LC,43411,-0.05,0.27"
48,354240631637583,354240631637.583,"LC,43462,-0.05,0.31"
49,354240702349791,354240702349.791,"LC,43532,0.07,0.12"
50,354240752423625,354240752423.625,"LC,43583,0.07,0.12"
51,354240824131833,354240824131.833,"LC,43654,0.06,0.14"
52,354240874440875,354240874440.875,"LC,43705,0.06,0.14"
53,354240996617291,354240996617.291,"LC,43776,0.02,0.22"
54,354240997090791,354240997090.791,"LC,43827,-0.01,0.27"
55,354241067043375,354241067043.375,"LC,43897,-0.01,0.27"
56,354241117354291,354241117354.291,"LC,43948,-0.13,0.16"
57,354241189358750,354241189358.75,"LC,44019,-0.07,0.12"
58,354241239466958,354241239466.958,"LC,44070,-0.07,0.12"
59,354241311151583,354241311151.583,"LC,44141,-0.04,0.19"
60,354241361632958,354241361632.958,"LC,44192,-0.05,0.15"
61,354241432184791,354241432184.791,"LC,44262,-0.05,0.15"
62,354241482598291,354241482598.291,"LC,44313,0.08,0.08"
63,354241603437166,354241603437.166,"LC,44383,0.08,0.08"
64,354241603834416,354241603834.416,"LC,44434,0.13,0.12"
65,354241635013750,354241635013.75,[ 44464][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
66,354241645149791,354241645149.791,[ 44475][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
67,354241653015666,354241653015.666,[ 44482][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
68,354241663285208,354241663285.208,[ 44493][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
69,354241669748083,354241669748.083,"LC,44500,0.03,0.11"
70,354241738196333,354241738196.333,"LC,44568,0.03,0.11"
71,354241788453666,354241788453.666,"LC,44619,-0.02,0.19"
72,354241860334125,354241860334.125,"LC,44690,-0.10,0.26"
73,354241982108208,354241982108.208,"LC,44741,-0.10,0.26"
74,354241982532291,354241982532.291,"LC,44812,-0.10,0.29"
75,354242032660083,354242032660.083,"LC,44863,-0.08,0.29"
76,354242103154000,354242103154.0,"LC,44933,-0.08,0.29"
77,354242153667833,354242153667.833,"LC,44984,0.00,0.17"
78,354242224366125,354242224366.125,"LC,45054,-0.02,0.27"
79,354242234057666,354242234057.666,[45063] Motion > Test Both Motors: homing first (1 strokes requested at 4000 Hz)
80,354242234586250,354242234586.25,[45064] Homing: starting
81,354249990340875,354249990340.875,[52821] Homing: complete
82,354249992147458,354249992147.458,[52821] === Motion > Test Both Motors: BEGIN stroke 1/1 (left=0 right=0 force1=0.02g force2=-0.05g) ===
83,354249993508583,354249993508.583,[52821] Motion > Test Both Motors: stroke 1/1 - left motor clockwise to max limit (alone)
84,354250291438833,354250291438.833,[53121] Motion > Test Both Motors: stroke 1 progress - left=1197 - force1=-0.15g force2=0.17g
85,354250591345583,354250591345.583,[53421] Motion > Test Both Motors: stroke 1 progress - left=2397 - force1=0.05g force2=0.07g
86,354250891477875,354250891477.875,[53721] Motion > Test Both Motors: stroke 1 progress - left=3597 - force1=-0.11g force2=0.18g
87,354251191387875,354251191387.875,[54021] Motion > Test Both Motors: stroke 1 progress - left=4797 - force1=-0.15g force2=0.13g
88,354251491512291,354251491512.291,[54321] Motion > Test Both Motors: stroke 1 progress - left=5997 - force1=-0.11g force2=0.11g
89,354251791495833,354251791495.833,[54621] Motion > Test Both Motors: stroke 1 progress - left=7197 - force1=-0.01g force2=0.20g
90,354252091373625,354252091373.625,[54921] Motion > Test Both Motors: stroke 1 progress - left=8397 - force1=0.11g force2=0.16g
91,354252391339791,354252391339.791,[55221] Motion > Test Both Motors: stroke 1 progress - left=9597 - force1=-0.27g force2=0.16g
