timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T11:10:54.676Z,900000,1.6998,0.0003,8
2026-08-04T11:10:55.039Z,910000,1.9428,0.0004,8
2026-08-04T11:10:55.406Z,920000,1.9858,0.0015,8
2026-08-04T11:10:55.779Z,930000,1.9286,0.0004,8
2026-08-04T11:10:56.136Z,940000,1.9090,0.0007,8
2026-08-04T11:10:56.480Z,950000,2.2161,0.0017,8
2026-08-04T11:10:56.855Z,960000,2.5998,0.0004,8
2026-08-04T11:10:57.202Z,970000,3.0353,0.0002,8
2026-08-04T11:10:57.564Z,980000,3.1029,0.0005,8
2026-08-04T11:10:58.000Z,990000,3.1157,0.0004,9
2026-08-04T11:10:58.336Z,1000000,3.1281,0.0001,8
2026-08-04T11:10:58.729Z,1010000,3.1305,0.0001,9
2026-08-04T11:10:59.077Z,1020000,3.1226,0.0006,8
2026-08-04T11:10:59.447Z,1030000,3.0909,0.0004,8
2026-08-04T11:10:59.805Z,1040000,3.0013,0.0006,8
2026-08-04T11:11:00.156Z,1050000,2.5472,0.0028,8
2026-08-04T11:11:00.509Z,1060000,2.2136,0.0003,8
2026-08-04T11:11:00.885Z,1070000,1.8780,0.0001,8
2026-08-04T11:11:01.229Z,1080000,1.8293,0.0005,8
2026-08-04T11:11:01.590Z,1090000,1.8870,0.0007,7
2026-08-04T11:11:01.959Z,1100000,1.7882,0.0003,8
2026-08-04T11:11:02.326Z,1110000,1.6604,0.0009,8
2026-08-04T11:11:02.691Z,1120000,1.5631,0.0002,8
2026-08-04T11:11:03.011Z,1130000,1.6261,0.0009,7
2026-08-04T11:11:03.390Z,1140000,1.6468,0.0004,8
2026-08-04T11:11:03.763Z,1150000,1.5795,0.0002,8
2026-08-04T11:11:04.100Z,1160000,1.4883,0.0002,8
2026-08-04T11:11:04.468Z,1170000,1.4257,0.0011,8
2026-08-04T11:11:04.841Z,1180000,1.4974,0.0011,8
2026-08-04T11:11:05.257Z,1190000,1.5649,0.0002,8
2026-08-04T11:11:05.614Z,1200000,1.5429,0.0003,8
2026-08-04T11:11:05.960Z,1210000,1.4739,0.0006,8
2026-08-04T11:11:06.334Z,1220000,1.4448,0.0005,8
2026-08-04T11:11:06.718Z,1230000,1.4710,0.0005,9
2026-08-04T11:11:07.104Z,1240000,1.5127,0.0003,8
2026-08-04T11:11:07.477Z,1250000,1.5247,0.0014,8
2026-08-04T11:11:07.848Z,1260000,1.5014,0.0018,8
2026-08-04T11:11:08.179Z,1270000,1.4630,0.0004,8
2026-08-04T11:11:08.555Z,1280000,1.4667,0.0002,8
2026-08-04T11:11:08.942Z,1290000,1.4912,0.0003,9
2026-08-04T11:11:09.357Z,1300000,1.5175,0.0002,8
2026-08-04T11:11:09.743Z,1310000,1.5141,0.0001,8
2026-08-04T11:11:10.116Z,1320000,1.4810,0.0002,8
2026-08-04T11:11:10.475Z,1330000,1.4540,0.0003,8
2026-08-04T11:11:10.848Z,1340000,1.5016,0.0001,9
2026-08-04T11:11:11.237Z,1350000,1.5192,0.0001,8
2026-08-04T11:11:11.599Z,1360000,1.5117,0.0007,8
2026-08-04T11:11:12.027Z,1370000,1.4858,0.0005,8
2026-08-04T11:11:12.380Z,1380000,1.4654,0.0003,8
2026-08-04T11:11:12.756Z,1390000,1.4922,0.0002,8
2026-08-04T11:11:13.125Z,1400000,1.5149,0.0003,8
2026-08-04T11:11:13.527Z,1410000,1.5175,0.0003,8
2026-08-04T11:11:13.944Z,1420000,1.4891,0.0023,8
2026-08-04T11:11:14.320Z,1430000,1.4755,0.0002,8
2026-08-04T11:11:14.703Z,1440000,1.4897,0.0002,8
2026-08-04T11:11:15.091Z,1450000,1.5145,0.0002,8
2026-08-04T11:11:15.436Z,1460000,1.5188,0.0002,8
2026-08-04T11:11:15.811Z,1470000,1.4950,0.0003,8
2026-08-04T11:11:16.165Z,1480000,1.4791,0.0002,8
2026-08-04T11:11:16.541Z,1490000,1.4926,0.0003,7
2026-08-04T11:11:16.956Z,1500000,1.5173,0.0006,8
2026-08-04T11:11:17.313Z,1510000,1.5186,0.0017,8
2026-08-04T11:11:17.661Z,1520000,1.5006,0.0002,8
2026-08-04T11:11:18.033Z,1530000,1.4820,0.0012,8
2026-08-04T11:11:18.420Z,1540000,1.5044,0.0001,9
2026-08-04T11:11:18.832Z,1550000,1.5190,0.0002,9
2026-08-04T11:11:19.179Z,1560000,1.5187,0.0062,8
2026-08-04T11:11:19.526Z,1570000,1.4966,0.0007,7
2026-08-04T11:11:19.909Z,1580000,1.4941,0.0012,9
2026-08-04T11:11:20.256Z,1590000,1.5105,0.0007,8
2026-08-04T11:11:20.637Z,1600000,1.5144,0.0001,8
2026-08-04T11:11:21.057Z,1610000,1.5105,0.0004,8
2026-08-04T11:11:21.448Z,1620000,1.5059,0.0001,8
2026-08-04T11:11:21.822Z,1630000,1.5074,0.0008,8
2026-08-04T11:11:22.186Z,1640000,1.5093,0.0003,8
2026-08-04T11:11:22.618Z,1650000,1.5117,0.0003,8
2026-08-04T11:11:23.035Z,1660000,1.5131,0.0010,8
2026-08-04T11:11:23.422Z,1670000,1.5127,0.0001,8
2026-08-04T11:11:23.853Z,1680000,1.5091,0.0006,8
2026-08-04T11:11:24.306Z,1690000,1.5108,0.0013,7
2026-08-04T11:11:24.687Z,1700000,1.5135,0.0015,8
2026-08-04T11:11:25.096Z,1710000,1.5152,0.0004,7
2026-08-04T11:11:25.466Z,1720000,1.5131,0.0017,6
2026-08-04T11:11:25.833Z,1730000,1.5136,0.0003,8
2026-08-04T11:11:26.179Z,1740000,1.5152,0.0001,8
2026-08-04T11:11:26.575Z,1750000,1.5165,0.0001,9
2026-08-04T11:11:26.894Z,1760000,1.5157,0.0006,8
2026-08-04T11:11:27.267Z,1770000,1.5157,0.0003,8
2026-08-04T11:11:27.623Z,1780000,1.5166,0.0005,8
2026-08-04T11:11:27.993Z,1790000,1.5184,0.0001,8
2026-08-04T11:11:28.342Z,1800000,1.5184,0.0003,8
2026-08-04T11:11:28.691Z,1810000,1.5170,0.0007,8
2026-08-04T11:11:29.062Z,1820000,1.5173,0.0002,9
2026-08-04T11:11:29.427Z,1830000,1.5200,0.0008,8
2026-08-04T11:11:29.785Z,1840000,1.5239,0.0002,8
2026-08-04T11:11:30.138Z,1850000,1.5203,0.0003,8
2026-08-04T11:11:30.490Z,1860000,1.5190,0.0000,8
2026-08-04T11:11:30.876Z,1870000,1.5207,0.0002,9
2026-08-04T11:11:31.233Z,1880000,1.5263,0.0003,9
2026-08-04T11:11:31.579Z,1890000,1.5249,0.0011,9
2026-08-04T11:11:31.952Z,1900000,1.5225,0.0010,9
2026-08-04T11:11:32.309Z,1910000,1.5232,0.0007,8
2026-08-04T11:11:32.658Z,1920000,1.5269,0.0000,8
2026-08-04T11:11:33.027Z,1930000,1.5274,0.0002,9
2026-08-04T11:11:33.421Z,1940000,1.5275,0.0001,8
2026-08-04T11:11:33.798Z,1950000,1.5262,0.0005,8
2026-08-04T11:11:34.173Z,1960000,1.5263,0.0002,9
2026-08-04T11:11:34.528Z,1970000,1.5299,0.0028,8
2026-08-04T11:11:34.947Z,1980000,1.5296,0.0003,8
2026-08-04T11:11:35.296Z,1990000,1.5293,0.0002,8
2026-08-04T11:11:35.658Z,2000000,1.5301,0.0024,7
