timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T11:10:54.363Z,23,1.5284,2000000,124484,-40346,0,0,0
2026-08-04T11:10:54.432Z,92,1.7017,900000,124484,-40346,0,0,0
2026-08-04T11:10:54.432Z,92,1.7002,900000,124484,-40346,0,0,0
2026-08-04T11:10:54.484Z,144,1.6997,900000,124484,-40346,0,0,0
2026-08-04T11:10:54.543Z,203,1.7080,900000,124484,-40346,0,0,0
2026-08-04T11:10:54.564Z,224,1.7003,900000,124484,-40346,0,0,0
2026-08-04T11:10:54.602Z,262,1.6997,900000,124484,-40346,0,0,0
2026-08-04T11:10:54.675Z,335,1.7008,900000,124484,-40346,0,0,0
2026-08-04T11:10:54.676Z,336,1.7013,900000,124484,-40346,0,0,0
2026-08-04T11:10:54.723Z,383,1.7008,900000,124484,-40346,0,0,0
2026-08-04T11:10:54.792Z,452,1.9425,910000,124484,-40346,0,0,0
2026-08-04T11:10:54.793Z,453,1.9430,910000,124484,-40346,0,0,0
2026-08-04T11:10:54.846Z,506,1.9425,910000,124484,-40346,0,0,0
2026-08-04T11:10:54.916Z,576,1.9426,910000,124484,-40346,0,0,0
2026-08-04T11:10:54.916Z,576,1.9425,910000,124484,-40346,0,0,0
2026-08-04T11:10:54.963Z,623,1.9433,910000,124484,-40346,0,0,0
2026-08-04T11:10:55.022Z,682,1.9437,910000,124484,-40346,0,0,0
2026-08-04T11:10:55.023Z,683,1.9434,910000,124484,-40346,0,0,0
2026-08-04T11:10:55.090Z,750,1.9435,910000,124484,-40346,0,0,0
2026-08-04T11:10:55.165Z,825,1.9881,920000,124484,-40346,0,0,0
2026-08-04T11:10:55.166Z,826,1.9872,920000,124484,-40346,0,0,0
2026-08-04T11:10:55.203Z,863,1.9874,920000,124484,-40346,0,0,0
2026-08-04T11:10:55.263Z,923,1.9879,920000,124484,-40346,0,0,0
2026-08-04T11:10:55.264Z,924,1.9847,920000,124484,-40346,0,0,0
2026-08-04T11:10:55.382Z,1042,1.9879,920000,124484,-40346,0,0,0
2026-08-04T11:10:55.383Z,1043,1.9883,920000,124484,-40346,0,0,0
2026-08-04T11:10:55.442Z,1102,1.9880,920000,124484,-40346,0,0,0
2026-08-04T11:10:55.442Z,1102,1.9892,920000,124484,-40346,0,0,0
2026-08-04T11:10:55.514Z,1174,1.9281,930000,124484,-40346,0,0,0
2026-08-04T11:10:55.514Z,1174,1.9282,930000,124484,-40346,0,0,0
2026-08-04T11:10:55.584Z,1244,1.9284,930000,124484,-40346,0,0,0
2026-08-04T11:10:55.623Z,1283,1.9291,930000,124484,-40346,0,0,0
2026-08-04T11:10:55.624Z,1284,1.9290,930000,124484,-40346,0,0,0
2026-08-04T11:10:55.682Z,1342,1.9282,930000,124484,-40346,0,0,0
2026-08-04T11:10:55.749Z,1409,1.9282,930000,124484,-40346,0,0,0
2026-08-04T11:10:55.750Z,1410,1.9278,930000,124484,-40346,0,0,0
2026-08-04T11:10:55.804Z,1464,1.9355,930000,124484,-40346,0,0,0
2026-08-04T11:10:55.872Z,1532,1.9100,940000,124484,-40346,0,0,0
2026-08-04T11:10:55.873Z,1533,1.9109,940000,124484,-40346,0,0,0
2026-08-04T11:10:55.922Z,1582,1.9079,940000,124484,-40346,0,0,0
2026-08-04T11:10:55.992Z,1652,1.9106,940000,124484,-40346,0,0,0
2026-08-04T11:10:55.992Z,1652,1.9094,940000,124484,-40346,0,0,0
2026-08-04T11:10:56.045Z,1705,1.9092,940000,124484,-40346,0,0,0
2026-08-04T11:10:56.102Z,1762,1.9089,940000,124484,-40346,0,0,0
2026-08-04T11:10:56.103Z,1763,1.9099,940000,124484,-40346,0,0,0
2026-08-04T11:10:56.166Z,1826,1.9111,940000,124484,-40346,0,0,0
2026-08-04T11:10:56.235Z,1895,2.2158,950000,124484,-40346,0,0,0
2026-08-04T11:10:56.246Z,1906,2.2167,950000,124484,-40346,0,0,0
2026-08-04T11:10:56.283Z,1943,2.2152,950000,124484,-40346,0,0,0
2026-08-04T11:10:56.342Z,2002,2.2202,950000,124484,-40346,0,0,0
2026-08-04T11:10:56.343Z,2003,2.2160,950000,124484,-40346,0,0,0
2026-08-04T11:10:56.408Z,2068,2.2153,950000,124484,-40346,0,0,0
2026-08-04T11:10:56.462Z,2122,2.2167,950000,124484,-40346,0,0,0
2026-08-04T11:10:56.463Z,2123,2.2163,950000,124484,-40346,0,0,0
2026-08-04T11:10:56.523Z,2183,2.2164,950000,124484,-40346,0,0,0
2026-08-04T11:10:56.600Z,2260,2.5999,960000,124484,-40346,0,0,0
2026-08-04T11:10:56.600Z,2260,2.5999,960000,124484,-40346,0,0,0
2026-08-04T11:10:56.652Z,2312,2.6002,960000,124484,-40346,0,0,0
2026-08-04T11:10:56.703Z,2363,2.5994,960000,124484,-40346,0,0,0
2026-08-04T11:10:56.704Z,2364,2.5993,960000,124484,-40346,0,0,0
2026-08-04T11:10:56.762Z,2422,2.6000,960000,124484,-40346,0,0,0
2026-08-04T11:10:56.824Z,2484,2.6003,960000,124484,-40346,0,0,0
2026-08-04T11:10:56.825Z,2485,2.5996,960000,124484,-40346,0,0,0
2026-08-04T11:10:56.896Z,2556,2.6038,960000,124484,-40346,0,0,0
2026-08-04T11:10:56.969Z,2629,3.0352,970000,124484,-40346,0,0,0
2026-08-04T11:10:56.970Z,2630,3.0353,970000,124484,-40346,0,0,0
2026-08-04T11:10:57.067Z,2727,3.0355,970000,124484,-40346,0,0,0
2026-08-04T11:10:57.067Z,2727,3.0359,970000,124484,-40346,0,0,0
2026-08-04T11:10:57.068Z,2728,3.0351,970000,124484,-40346,0,0,0
2026-08-04T11:10:57.123Z,2783,3.0355,970000,124484,-40346,0,0,0
2026-08-04T11:10:57.183Z,2843,3.0350,970000,124484,-40346,0,0,0
2026-08-04T11:10:57.183Z,2843,3.0343,970000,124484,-40346,0,0,0
