timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T14:57:28.382Z,900000,1.7650,0.0000,9
2026-08-04T14:57:28.751Z,910000,1.8027,0.0066,9
2026-08-04T14:57:29.218Z,920000,1.9357,0.0013,9
2026-08-04T14:57:29.635Z,930000,1.9630,0.0000,9
2026-08-04T14:57:30.057Z,940000,1.9450,0.0015,9
2026-08-04T14:57:30.541Z,950000,2.0993,0.0020,9
2026-08-04T14:57:30.961Z,960000,2.3673,0.0088,9
2026-08-04T14:57:31.319Z,970000,2.7883,0.0030,9
2026-08-04T14:57:31.686Z,980000,2.8747,0.0039,9
2026-08-04T14:57:32.104Z,990000,2.8722,0.0064,9
2026-08-04T14:57:32.457Z,1000000,2.9540,0.0000,9
2026-08-04T14:57:32.823Z,1010000,2.9563,0.0020,9
2026-08-04T14:57:33.180Z,1020000,2.8533,0.0763,9
2026-08-04T14:57:33.537Z,1030000,2.4513,0.0025,9
2026-08-04T14:57:33.904Z,1040000,2.1587,0.0010,9
2026-08-04T14:57:34.263Z,1050000,1.9163,0.0025,9
2026-08-04T14:57:34.618Z,1060000,1.6590,0.0009,9
2026-08-04T14:57:34.982Z,1070000,1.5067,0.0010,9
2026-08-04T14:57:35.399Z,1080000,1.5513,0.0005,9
2026-08-04T14:57:35.823Z,1090000,1.5907,0.0005,9
2026-08-04T14:57:36.235Z,1100000,1.5663,0.0010,9
2026-08-04T14:57:36.606Z,1110000,1.5040,0.0000,9
2026-08-04T14:57:36.964Z,1120000,1.4647,0.0010,9
2026-08-04T14:57:37.324Z,1130000,1.5160,0.0000,9
2026-08-04T14:57:37.742Z,1140000,1.5327,0.0013,9
2026-08-04T14:57:38.103Z,1150000,1.5127,0.0153,9
2026-08-04T14:57:38.458Z,1160000,1.4940,0.0000,9
2026-08-04T14:57:38.882Z,1170000,1.5210,0.0000,9
2026-08-04T14:57:40.236Z,1180000,1.5167,0.0010,9
2026-08-04T14:57:42.229Z,1190000,1.4970,0.0000,1
2026-08-04T14:57:44.228Z,1200000,1.4940,0.0000,1
2026-08-04T14:57:46.224Z,1210000,1.5140,0.0000,1
2026-08-04T14:57:48.231Z,1220000,1.5380,0.0000,1
2026-08-04T14:57:50.231Z,1230000,1.5310,0.0000,1
2026-08-04T14:57:52.226Z,1240000,1.4830,0.0000,1
2026-08-04T14:57:54.225Z,1250000,1.5000,0.0000,1
2026-08-04T14:57:56.221Z,1260000,1.5460,0.0000,1
2026-08-04T14:57:58.232Z,1270000,1.5400,0.0000,1
2026-08-04T14:58:00.231Z,1280000,1.5080,0.0000,1
2026-08-04T14:58:02.235Z,1290000,1.4920,0.0000,1
2026-08-04T14:58:04.233Z,1300000,1.5060,0.0000,1
2026-08-04T14:58:06.225Z,1310000,1.5410,0.0000,1
2026-08-04T14:58:08.222Z,1320000,1.5430,0.0000,1
2026-08-04T14:58:10.228Z,1330000,1.5060,0.0000,1
2026-08-04T14:58:12.227Z,1340000,1.4970,0.0000,1
2026-08-04T14:58:14.223Z,1350000,1.5270,0.0000,1
2026-08-04T14:58:16.221Z,1360000,1.5310,0.0000,1
2026-08-04T14:58:18.230Z,1370000,1.5310,0.0000,1
2026-08-04T14:58:20.224Z,1380000,1.5160,0.0000,1
2026-08-04T14:58:22.232Z,1390000,1.5080,0.0000,1
2026-08-04T14:58:24.227Z,1400000,1.5180,0.0000,1
2026-08-04T14:58:26.233Z,1410000,1.5350,0.0000,1
2026-08-04T14:58:28.224Z,1420000,1.5330,0.0000,1
2026-08-04T14:58:30.222Z,1430000,1.5180,0.0000,1
2026-08-04T14:58:32.232Z,1440000,1.5160,0.0000,1
2026-08-04T14:58:34.235Z,1450000,1.5190,0.0000,1
2026-08-04T14:58:36.230Z,1460000,1.5370,0.0000,1
2026-08-04T14:58:38.234Z,1470000,1.5350,0.0000,1
2026-08-04T14:58:40.230Z,1480000,1.5210,0.0000,1
2026-08-04T14:58:42.231Z,1490000,1.5160,0.0000,1
2026-08-04T14:58:44.231Z,1500000,1.5310,0.0000,1
2026-08-04T14:58:46.236Z,1510000,1.5400,0.0000,1
2026-08-04T14:58:48.226Z,1520000,1.5330,0.0000,1
2026-08-04T14:58:50.226Z,1530000,1.5210,0.0000,1
2026-08-04T14:58:52.223Z,1540000,1.5310,0.0000,1
2026-08-04T14:58:54.230Z,1550000,1.5380,0.0000,1
2026-08-04T14:58:56.234Z,1560000,1.5350,0.0000,1
2026-08-04T14:58:58.228Z,1570000,1.5310,0.0000,1
2026-08-04T14:59:00.223Z,1580000,1.5310,0.0000,1
2026-08-04T14:59:02.235Z,1590000,1.5350,0.0000,1
2026-08-04T14:59:04.222Z,1600000,1.5380,0.0000,1
2026-08-04T14:59:06.221Z,1610000,1.5330,0.0000,1
2026-08-04T14:59:08.221Z,1620000,1.5330,0.0000,1
2026-08-04T14:59:10.224Z,1630000,1.5400,0.0000,1
2026-08-04T14:59:12.230Z,1640000,1.5400,0.0000,1
2026-08-04T14:59:14.227Z,1650000,1.5380,0.0000,1
2026-08-04T14:59:16.222Z,1660000,1.5380,0.0000,1
2026-08-04T14:59:18.230Z,1670000,1.5410,0.0000,1
2026-08-04T14:59:20.226Z,1680000,1.5400,0.0000,1
2026-08-04T14:59:22.223Z,1690000,1.5410,0.0000,1
2026-08-04T14:59:24.224Z,1700000,1.5410,0.0000,1
2026-08-04T14:59:26.222Z,1710000,1.5380,0.0000,1
2026-08-04T14:59:28.234Z,1720000,1.5440,0.0000,1
2026-08-04T14:59:30.229Z,1730000,1.5410,0.0000,1
2026-08-04T14:59:32.225Z,1740000,1.5410,0.0000,1
2026-08-04T14:59:34.224Z,1750000,1.5460,0.0000,1
2026-08-04T14:59:36.231Z,1760000,1.5450,0.0000,1
2026-08-04T14:59:38.234Z,1770000,1.5430,0.0000,1
2026-08-04T14:59:40.234Z,1780000,1.5430,0.0000,1
2026-08-04T14:59:42.229Z,1790000,1.5460,0.0000,1
2026-08-04T14:59:44.221Z,1800000,1.5480,0.0000,1
2026-08-04T14:59:46.224Z,1810000,1.5480,0.0000,1
2026-08-04T14:59:48.222Z,1820000,1.5460,0.0000,1
2026-08-04T14:59:50.222Z,1830000,1.5460,0.0000,1
2026-08-04T14:59:52.229Z,1840000,1.5510,0.0000,1
2026-08-04T14:59:52.621Z,1850000,1.5520,0.0000,9
2026-08-04T14:59:52.978Z,1860000,1.5510,0.0000,9
