timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T14:57:27.952Z,6,1.5550,2000000,0,0,0,0,0
2026-08-04T14:57:28.069Z,123,1.5550,2000000,0,0,0,0,0
2026-08-04T14:57:28.070Z,124,1.5550,2000000,0,0,0,0,0
2026-08-04T14:57:28.071Z,125,1.7590,900000,0,0,0,0,0
2026-08-04T14:57:28.130Z,184,1.7560,900000,0,0,0,0,0
2026-08-04T14:57:28.190Z,244,1.7610,900000,0,0,0,0,0
2026-08-04T14:57:28.190Z,244,1.7650,900000,0,0,0,0,0
2026-08-04T14:57:28.250Z,304,1.7650,900000,0,0,0,0,0
2026-08-04T14:57:28.369Z,423,1.7650,900000,0,0,0,0,0
2026-08-04T14:57:28.370Z,424,1.7720,900000,0,0,0,0,0
2026-08-04T14:57:28.431Z,485,1.7750,900000,0,0,0,0,0
2026-08-04T14:57:28.432Z,486,1.7770,900000,0,0,0,0,0
2026-08-04T14:57:28.492Z,546,1.7940,910000,0,0,0,0,0
2026-08-04T14:57:28.611Z,665,1.7980,910000,0,0,0,0,0
2026-08-04T14:57:28.611Z,665,1.8030,910000,0,0,0,0,0
2026-08-04T14:57:28.611Z,665,1.8060,910000,0,0,0,0,0
2026-08-04T14:57:28.672Z,726,1.8090,910000,0,0,0,0,0
2026-08-04T14:57:28.731Z,785,1.8060,910000,0,0,0,0,0
2026-08-04T14:57:28.731Z,785,1.8120,910000,0,0,0,0,0
2026-08-04T14:57:28.849Z,903,1.8160,910000,0,0,0,0,0
2026-08-04T14:57:28.910Z,964,1.9290,920000,0,0,0,0,0
2026-08-04T14:57:28.970Z,1024,1.9310,920000,0,0,0,0,0
2026-08-04T14:57:29.030Z,1084,1.9370,920000,0,0,0,0,0
2026-08-04T14:57:29.030Z,1084,1.9340,920000,0,0,0,0,0
2026-08-04T14:57:29.091Z,1145,1.9350,920000,0,0,0,0,0
2026-08-04T14:57:29.150Z,1204,1.9370,920000,0,0,0,0,0
2026-08-04T14:57:29.210Z,1264,1.9460,920000,0,0,0,0,0
2026-08-04T14:57:29.211Z,1265,1.9530,920000,0,0,0,0,0
2026-08-04T14:57:29.329Z,1383,1.9540,920000,0,0,0,0,0
2026-08-04T14:57:29.330Z,1384,1.9570,930000,0,0,0,0,0
2026-08-04T14:57:29.390Z,1444,1.9610,930000,0,0,0,0,0
2026-08-04T14:57:29.391Z,1445,1.9590,930000,0,0,0,0,0
2026-08-04T14:57:29.450Z,1504,1.9630,930000,0,0,0,0,0
2026-08-04T14:57:29.630Z,1684,1.9680,930000,0,0,0,0,0
2026-08-04T14:57:29.690Z,1744,1.9710,930000,0,0,0,0,0
2026-08-04T14:57:29.690Z,1744,1.9700,930000,0,0,0,0,0
2026-08-04T14:57:29.748Z,1802,1.9730,930000,0,0,0,0,0
2026-08-04T14:57:29.750Z,1804,1.9730,930000,0,0,0,0,0
2026-08-04T14:57:29.809Z,1863,1.9730,930000,0,0,0,0,0
2026-08-04T14:57:29.810Z,1864,1.9440,940000,0,0,0,0,0
2026-08-04T14:57:29.811Z,1865,1.9440,940000,0,0,0,0,0
2026-08-04T14:57:29.871Z,1925,1.9430,940000,0,0,0,0,0
2026-08-04T14:57:29.930Z,1984,1.9430,940000,0,0,0,0,0
2026-08-04T14:57:29.931Z,1985,1.9460,940000,0,0,0,0,0
2026-08-04T14:57:30.049Z,2103,1.9540,940000,0,0,0,0,0
2026-08-04T14:57:30.050Z,2104,1.9550,940000,0,0,0,0,0
2026-08-04T14:57:30.169Z,2223,1.9590,940000,0,0,0,0,0
2026-08-04T14:57:30.230Z,2284,1.9670,940000,0,0,0,0,0
2026-08-04T14:57:30.231Z,2285,2.0630,950000,0,0,0,0,0
2026-08-04T14:57:30.233Z,2287,2.0760,950000,0,0,0,0,0
2026-08-04T14:57:30.291Z,2345,2.0820,950000,0,0,0,0,0
2026-08-04T14:57:30.349Z,2403,2.0870,950000,0,0,0,0,0
2026-08-04T14:57:30.350Z,2404,2.0980,950000,0,0,0,0,0
