timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T12:04:29.013Z,900000,1.9155,0.0001,9
2026-08-03T12:04:29.373Z,910000,2.1631,0.0002,8
2026-08-03T12:04:29.735Z,920000,2.3566,0.0009,8
2026-08-03T12:04:30.094Z,930000,2.0998,0.0001,9
2026-08-03T12:04:30.449Z,940000,2.2380,0.0159,9
2026-08-03T12:04:30.817Z,950000,2.2288,0.0007,9
2026-08-03T12:04:31.178Z,960000,2.8195,0.0004,9
2026-08-03T12:04:31.602Z,970000,3.1010,0.0003,9
2026-08-03T12:04:31.954Z,980000,3.0731,0.0005,9
2026-08-03T12:04:32.372Z,990000,3.1314,0.0002,9
2026-08-03T12:04:32.803Z,1000000,3.1393,0.0036,9
2026-08-03T12:04:33.150Z,1010000,3.1396,0.0006,9
2026-08-03T12:04:33.581Z,1020000,3.1412,0.0005,9
2026-08-03T12:04:34.004Z,1030000,3.0984,0.0006,9
2026-08-03T12:04:34.352Z,1040000,2.9597,0.0004,9
2026-08-03T12:04:34.713Z,1050000,2.4021,0.0003,9
2026-08-03T12:04:35.128Z,1060000,1.8896,0.0058,9
2026-08-03T12:04:35.496Z,1070000,1.7120,0.0004,9
2026-08-03T12:04:35.852Z,1080000,1.6657,0.0001,9
2026-08-03T12:04:36.211Z,1090000,1.5966,0.0003,9
2026-08-03T12:04:36.574Z,1100000,1.5063,0.0006,9
2026-08-03T12:04:36.947Z,1110000,1.4539,0.0002,9
2026-08-03T12:04:37.351Z,1120000,1.4716,0.0004,9
2026-08-03T12:04:37.718Z,1130000,1.5186,0.0004,9
2026-08-03T12:04:38.130Z,1140000,1.5093,0.0005,9
2026-08-03T12:04:38.495Z,1150000,1.4942,0.0004,9
2026-08-03T12:04:38.857Z,1160000,1.5104,0.0275,9
2026-08-03T12:04:39.212Z,1170000,1.5049,0.0002,9
2026-08-03T12:04:39.572Z,1180000,1.5007,0.0015,9
