timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T12:04:28.699Z,53,1.5534,2000000,124484,-40346,0,0,0
2026-08-03T12:04:28.699Z,53,1.5530,2000000,124484,-40346,0,0,0
2026-08-03T12:04:28.769Z,123,1.9161,900000,124484,-40346,0,0,0
2026-08-03T12:04:28.818Z,172,1.9156,900000,124484,-40346,0,0,0
2026-08-03T12:04:28.824Z,178,1.9154,900000,124484,-40346,0,0,0
2026-08-03T12:04:28.879Z,233,1.9154,900000,124484,-40346,0,0,0
2026-08-03T12:04:28.938Z,292,1.9154,900000,124484,-40346,0,0,0
2026-08-03T12:04:28.942Z,296,1.9155,900000,124484,-40346,0,0,0
2026-08-03T12:04:28.998Z,352,1.9154,900000,124484,-40346,0,0,0
2026-08-03T12:04:29.059Z,413,1.9152,900000,124484,-40346,0,0,0
2026-08-03T12:04:29.064Z,418,1.9147,900000,124484,-40346,0,0,0
2026-08-03T12:04:29.132Z,486,2.1629,910000,124484,-40346,0,0,0
2026-08-03T12:04:29.179Z,533,2.1636,910000,124484,-40346,0,0,0
2026-08-03T12:04:29.180Z,534,2.1633,910000,124484,-40346,0,0,0
2026-08-03T12:04:29.240Z,594,2.1629,910000,124484,-40346,0,0,0
2026-08-03T12:04:29.302Z,656,2.1629,910000,124484,-40346,0,0,0
2026-08-03T12:04:29.303Z,657,2.1630,910000,124484,-40346,0,0,0
2026-08-03T12:04:29.362Z,716,2.1627,910000,124484,-40346,0,0,0
2026-08-03T12:04:29.425Z,779,2.1629,910000,124484,-40346,0,0,0
2026-08-03T12:04:29.432Z,786,2.1630,910000,124484,-40346,0,0,0
2026-08-03T12:04:29.488Z,842,2.3573,920000,124484,-40346,0,0,0
2026-08-03T12:04:29.539Z,893,2.3568,920000,124484,-40346,0,0,0
2026-08-03T12:04:29.539Z,893,2.3575,920000,124484,-40346,0,0,0
2026-08-03T12:04:29.613Z,967,2.3565,920000,124484,-40346,0,0,0
2026-08-03T12:04:29.659Z,1013,2.3563,920000,124484,-40346,0,0,0
2026-08-03T12:04:29.665Z,1019,2.3556,920000,124484,-40346,0,0,0
2026-08-03T12:04:29.720Z,1074,2.3569,920000,124484,-40346,0,0,0
2026-08-03T12:04:29.781Z,1135,2.3570,920000,124484,-40346,0,0,0
2026-08-03T12:04:29.782Z,1136,2.3558,920000,124484,-40346,0,0,0
2026-08-03T12:04:29.846Z,1200,2.1003,930000,124484,-40346,0,0,0
2026-08-03T12:04:29.901Z,1255,2.1000,930000,124484,-40346,0,0,0
2026-08-03T12:04:29.901Z,1255,2.0999,930000,124484,-40346,0,0,0
2026-08-03T12:04:29.963Z,1317,2.0999,930000,124484,-40346,0,0,0
2026-08-03T12:04:30.019Z,1373,2.0995,930000,124484,-40346,0,0,0
2026-08-03T12:04:30.020Z,1374,2.0998,930000,124484,-40346,0,0,0
2026-08-03T12:04:30.079Z,1433,2.0998,930000,124484,-40346,0,0,0
2026-08-03T12:04:30.139Z,1493,2.0995,930000,124484,-40346,0,0,0
2026-08-03T12:04:30.140Z,1494,2.0987,930000,124484,-40346,0,0,0
2026-08-03T12:04:30.206Z,1560,2.2151,940000,124484,-40346,0,0,0
