timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T15:16:57.948Z,900000,1.7920,0.0015,9
2026-08-04T15:16:58.310Z,910000,1.8140,0.0030,9
2026-08-04T15:16:58.784Z,920000,1.9157,0.0040,9
2026-08-04T15:16:59.143Z,930000,1.8813,0.0020,9
2026-08-04T15:16:59.566Z,940000,1.8717,0.0020,9
2026-08-04T15:16:59.927Z,950000,1.9763,0.0010,9
2026-08-04T15:17:00.288Z,960000,2.1617,0.0005,9
2026-08-04T15:17:00.704Z,970000,2.5068,0.0007,9
2026-08-04T15:17:01.080Z,980000,2.8379,0.0108,9
2026-08-04T15:17:01.427Z,990000,2.6899,0.0108,9
2026-08-04T15:17:01.824Z,1000000,2.8991,0.0062,8
2026-08-04T15:17:03.223Z,1010000,2.9480,0.0000,1
2026-08-04T15:17:05.151Z,1020000,2.8130,0.0000,1
2026-08-04T15:17:05.498Z,1030000,2.3690,0.0019,8
2026-08-04T15:17:05.875Z,1040000,2.0240,0.0045,9
2026-08-04T15:17:06.229Z,1050000,1.8823,0.0005,9
2026-08-04T15:17:06.584Z,1060000,1.6730,0.0000,9
2026-08-04T15:17:07.009Z,1070000,1.5257,0.0036,9
2026-08-04T15:17:07.370Z,1080000,1.4853,0.0018,9
2026-08-04T15:17:09.222Z,1090000,1.5550,0.0000,1
2026-08-04T15:17:11.231Z,1100000,1.5900,0.0000,1
2026-08-04T15:17:13.222Z,1110000,1.5570,0.0000,1
2026-08-04T15:17:15.223Z,1120000,1.4780,0.0000,1
2026-08-04T15:17:17.224Z,1130000,1.4880,0.0000,1
2026-08-04T15:17:19.229Z,1140000,1.5120,0.0000,1
2026-08-04T15:17:21.223Z,1150000,1.5120,0.0000,1
2026-08-04T15:17:23.235Z,1160000,1.5310,0.0000,1
2026-08-04T15:17:25.231Z,1170000,1.5210,0.0000,1
2026-08-04T15:17:27.225Z,1180000,1.5060,0.0000,1
2026-08-04T15:17:29.227Z,1190000,1.4870,0.0000,1
2026-08-04T15:17:31.223Z,1200000,1.5060,0.0000,1
2026-08-04T15:17:33.225Z,1210000,1.5330,0.0000,1
2026-08-04T15:17:35.231Z,1220000,1.5440,0.0000,1
2026-08-04T15:17:37.224Z,1230000,1.5180,0.0000,1
2026-08-04T15:17:39.233Z,1240000,1.4770,0.0000,1
2026-08-04T15:17:41.228Z,1250000,1.5080,0.0000,1
2026-08-04T15:17:43.233Z,1260000,1.5520,0.0000,1
2026-08-04T15:17:45.229Z,1270000,1.5450,0.0000,1
2026-08-04T15:17:47.227Z,1280000,1.5010,0.0000,1
2026-08-04T15:17:49.225Z,1290000,1.4940,0.0000,1
2026-08-04T15:17:51.234Z,1300000,1.5160,0.0000,1
2026-08-04T15:17:53.235Z,1310000,1.5450,0.0000,1
2026-08-04T15:17:55.230Z,1320000,1.5410,0.0000,1
2026-08-04T15:17:57.236Z,1330000,1.5060,0.0000,1
2026-08-04T15:17:59.226Z,1340000,1.4970,0.0000,1
2026-08-04T15:18:01.224Z,1350000,1.5290,0.0000,1
2026-08-04T15:18:03.222Z,1360000,1.5340,0.0000,1
2026-08-04T15:18:05.225Z,1370000,1.5350,0.0000,1
2026-08-04T15:18:07.227Z,1380000,1.5140,0.0000,1
2026-08-04T15:18:09.228Z,1390000,1.5060,0.0000,1
2026-08-04T15:18:11.225Z,1400000,1.5180,0.0000,1
2026-08-04T15:18:13.229Z,1410000,1.5380,0.0000,1
2026-08-04T15:18:15.224Z,1420000,1.5310,0.0000,1
2026-08-04T15:18:17.223Z,1430000,1.5180,0.0000,1
2026-08-04T15:18:19.226Z,1440000,1.5160,0.0000,1
2026-08-04T15:18:21.234Z,1450000,1.5210,0.0000,1
2026-08-04T15:18:23.228Z,1460000,1.5350,0.0000,1
2026-08-04T15:18:25.230Z,1470000,1.5400,0.0000,1
2026-08-04T15:18:27.234Z,1480000,1.5210,0.0000,1
2026-08-04T15:18:29.232Z,1490000,1.5160,0.0000,1
2026-08-04T15:18:31.235Z,1500000,1.5340,0.0000,1
2026-08-04T15:18:33.222Z,1510000,1.5410,0.0000,1
2026-08-04T15:18:35.236Z,1520000,1.5330,0.0000,1
2026-08-04T15:18:37.235Z,1530000,1.5210,0.0000,1
2026-08-04T15:18:39.226Z,1540000,1.5310,0.0000,1
2026-08-04T15:18:41.235Z,1550000,1.5400,0.0000,1
2026-08-04T15:18:43.230Z,1560000,1.5380,0.0000,1
2026-08-04T15:18:45.225Z,1570000,1.5290,0.0000,1
2026-08-04T15:18:47.222Z,1580000,1.5330,0.0000,1
2026-08-04T15:18:49.235Z,1590000,1.5380,0.0000,1
2026-08-04T15:18:51.224Z,1600000,1.5960,0.0000,1
2026-08-04T15:18:53.233Z,1610000,1.5340,0.0000,1
2026-08-04T15:18:55.228Z,1620000,1.5370,0.0000,1
2026-08-04T15:18:57.224Z,1630000,1.5380,0.0000,1
2026-08-04T15:18:59.228Z,1640000,1.5400,0.0000,1
2026-08-04T15:19:01.226Z,1650000,1.5400,0.0000,1
2026-08-04T15:19:03.222Z,1660000,1.5380,0.0000,1
2026-08-04T15:19:05.223Z,1670000,1.5400,0.0000,1
2026-08-04T15:19:07.233Z,1680000,1.5430,0.0000,1
2026-08-04T15:19:09.228Z,1690000,1.5400,0.0000,1
2026-08-04T15:19:11.226Z,1700000,1.5410,0.0000,1
2026-08-04T15:19:13.236Z,1710000,1.5430,0.0000,1
2026-08-04T15:19:15.224Z,1720000,1.6520,0.0000,1
2026-08-04T15:19:17.226Z,1730000,1.5430,0.0000,1
2026-08-04T15:19:19.223Z,1740000,1.5440,0.0000,1
2026-08-04T15:19:21.226Z,1750000,1.5440,0.0000,1
2026-08-04T15:19:23.226Z,1760000,1.5480,0.0000,1
2026-08-04T15:19:25.222Z,1770000,1.5460,0.0000,1
2026-08-04T15:19:27.229Z,1780000,1.5430,0.0000,1
2026-08-04T15:19:29.231Z,1790000,1.5470,0.0000,1
2026-08-04T15:19:31.232Z,1800000,1.5510,0.0000,1
2026-08-04T15:19:33.228Z,1810000,1.5460,0.0000,1
2026-08-04T15:19:35.232Z,1820000,1.5450,0.0000,1
2026-08-04T15:19:37.235Z,1830000,1.5460,0.0000,1
2026-08-04T15:19:39.230Z,1840000,1.5530,0.0000,1
2026-08-04T15:19:41.227Z,1850000,1.5510,0.0000,1
2026-08-04T15:19:43.222Z,1860000,1.5470,0.0000,1
2026-08-04T15:19:45.230Z,1870000,1.5470,0.0000,1
2026-08-04T15:19:47.227Z,1880000,1.5530,0.0000,1
2026-08-04T15:19:49.231Z,1890000,1.5550,0.0000,1
2026-08-04T15:19:51.228Z,1900000,1.5550,0.0000,1
2026-08-04T15:19:53.222Z,1910000,1.5510,0.0000,1
2026-08-04T15:19:55.232Z,1920000,1.5530,0.0000,1
2026-08-04T15:19:57.221Z,1930000,1.5550,0.0000,1
2026-08-04T15:19:58.422Z,1940000,1.5550,0.0000,2
2026-08-04T15:19:58.839Z,1950000,1.5550,0.0000,9
2026-08-04T15:19:59.326Z,1960000,1.5550,0.0000,9
2026-08-04T15:19:59.686Z,1970000,1.5557,0.0010,9
2026-08-04T15:20:00.100Z,1980000,1.5557,0.0010,9
2026-08-04T15:20:00.546Z,1990000,1.5572,0.0007,9
2026-08-04T15:20:00.947Z,2000000,1.5600,0.0000,9
