timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T15:16:57.638Z,47,1.5570,2000000,0,0,0,0,0
2026-08-04T15:16:57.639Z,48,1.5600,2000000,0,0,0,0,0
2026-08-04T15:16:57.697Z,106,1.7940,900000,0,0,0,0,0
2026-08-04T15:16:57.816Z,225,1.7910,900000,0,0,0,0,0
2026-08-04T15:16:57.817Z,226,1.7910,900000,0,0,0,0,0
2026-08-04T15:16:57.936Z,345,1.7940,900000,0,0,0,0,0
2026-08-04T15:16:57.937Z,346,1.7940,900000,0,0,0,0,0
2026-08-04T15:16:57.999Z,408,1.7960,900000,0,0,0,0,0
2026-08-04T15:16:58.056Z,465,1.7980,900000,0,0,0,0,0
2026-08-04T15:16:58.057Z,466,1.8070,910000,0,0,0,0,0
2026-08-04T15:16:58.116Z,525,1.8120,910000,0,0,0,0,0
2026-08-04T15:16:58.236Z,645,1.8150,910000,0,0,0,0,0
2026-08-04T15:16:58.237Z,646,1.8150,910000,0,0,0,0,0
2026-08-04T15:16:58.239Z,648,1.8180,910000,0,0,0,0,0
2026-08-04T15:16:58.357Z,766,1.8200,910000,0,0,0,0,0
2026-08-04T15:16:58.476Z,885,1.8200,910000,0,0,0,0,0
2026-08-04T15:16:58.536Z,945,1.8230,910000,0,0,0,0,0
2026-08-04T15:16:58.537Z,946,1.9200,920000,0,0,0,0,0
2026-08-04T15:16:58.540Z,949,1.9180,920000,0,0,0,0,0
2026-08-04T15:16:58.540Z,949,1.9140,920000,0,0,0,0,0
2026-08-04T15:16:58.596Z,1005,1.9130,920000,0,0,0,0,0
2026-08-04T15:16:58.597Z,1006,1.9130,920000,0,0,0,0,0
2026-08-04T15:16:58.716Z,1125,1.9150,920000,0,0,0,0,0
2026-08-04T15:16:58.717Z,1126,1.9210,920000,0,0,0,0,0
2026-08-04T15:16:58.777Z,1186,1.9270,920000,0,0,0,0,0
2026-08-04T15:16:58.777Z,1186,1.9310,920000,0,0,0,0,0
2026-08-04T15:16:58.838Z,1247,1.9310,920000,0,0,0,0,0
2026-08-04T15:16:58.896Z,1305,1.8740,930000,0,0,0,0,0
2026-08-04T15:16:58.957Z,1366,1.8780,930000,0,0,0,0,0
2026-08-04T15:16:58.958Z,1367,1.8800,930000,0,0,0,0,0
2026-08-04T15:16:59.075Z,1484,1.8830,930000,0,0,0,0,0
2026-08-04T15:16:59.076Z,1485,1.8840,930000,0,0,0,0,0
2026-08-04T15:16:59.137Z,1546,1.8920,930000,0,0,0,0,0
2026-08-04T15:16:59.196Z,1605,1.8940,930000,0,0,0,0,0
2026-08-04T15:16:59.197Z,1606,1.8950,930000,0,0,0,0,0
2026-08-04T15:16:59.317Z,1726,1.8670,940000,0,0,0,0,0
2026-08-04T15:16:59.318Z,1727,1.8640,940000,0,0,0,0,0
2026-08-04T15:16:59.319Z,1728,1.8650,940000,0,0,0,0,0
2026-08-04T15:16:59.377Z,1786,1.8690,940000,0,0,0,0,0
2026-08-04T15:16:59.437Z,1846,1.8730,940000,0,0,0,0,0
