timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-01T09:50:37.841Z,54,1.4275,3000000,124484,-40346,0,0,0
2026-08-01T09:50:37.905Z,118,1.4241,500000,124484,-40346,0,0,0
2026-08-01T09:50:37.905Z,118,1.4240,500000,124484,-40346,0,0,0
2026-08-01T09:50:37.959Z,172,1.4240,500000,124484,-40346,0,0,0
2026-08-01T09:50:38.019Z,232,1.4242,500000,124484,-40346,0,0,0
2026-08-01T09:50:38.023Z,236,1.4241,500000,124484,-40346,0,0,0
2026-08-01T09:50:38.078Z,291,1.4241,500000,124484,-40346,0,0,0
2026-08-01T09:50:38.139Z,352,1.4245,500000,124484,-40346,0,0,0
2026-08-01T09:50:38.140Z,353,1.4244,500000,124484,-40346,0,0,0
2026-08-01T09:50:38.202Z,415,1.4239,500000,124484,-40346,0,0,0
2026-08-01T09:50:38.262Z,475,1.4241,510000,124484,-40346,0,0,0
2026-08-01T09:50:38.262Z,475,1.4243,510000,124484,-40346,0,0,0
2026-08-01T09:50:38.321Z,534,1.4239,510000,124484,-40346,0,0,0
2026-08-01T09:50:38.379Z,592,1.4236,510000,124484,-40346,0,0,0
2026-08-01T09:50:38.383Z,596,1.4240,510000,124484,-40346,0,0,0
2026-08-01T09:50:38.438Z,651,1.4243,510000,124484,-40346,0,0,0
2026-08-01T09:50:38.499Z,712,1.4239,510000,124484,-40346,0,0,0
2026-08-01T09:50:38.501Z,714,1.4242,510000,124484,-40346,0,0,0
2026-08-01T09:50:38.560Z,773,1.4242,510000,124484,-40346,0,0,0
2026-08-01T09:50:38.631Z,844,1.4246,520000,124484,-40346,0,0,0
2026-08-01T09:50:38.692Z,905,1.4243,520000,124484,-40346,0,0,0
2026-08-01T09:50:38.693Z,906,1.4246,520000,124484,-40346,0,0,0
2026-08-01T09:50:38.740Z,953,1.4244,520000,124484,-40346,0,0,0
2026-08-01T09:50:38.741Z,954,1.4240,520000,124484,-40346,0,0,0
2026-08-01T09:50:38.799Z,1012,1.4245,520000,124484,-40346,0,0,0
2026-08-01T09:50:38.860Z,1073,1.4244,520000,124484,-40346,0,0,0
2026-08-01T09:50:38.861Z,1074,1.4246,520000,124484,-40346,0,0,0
2026-08-01T09:50:38.920Z,1133,1.4242,520000,124484,-40346,0,0,0
2026-08-01T09:50:38.979Z,1192,1.4244,520000,124484,-40346,0,0,0
2026-08-01T09:50:38.981Z,1194,1.4247,520000,124484,-40346,0,0,0
2026-08-01T09:50:39.040Z,1253,1.4240,520000,124484,-40346,0,0,0
2026-08-01T09:50:39.101Z,1314,1.4241,520000,124484,-40346,0,0,0
2026-08-01T09:50:39.102Z,1315,1.4242,520000,124484,-40346,0,0,0
2026-08-01T09:50:39.219Z,1432,1.4243,520000,124484,-40346,0,0,0
2026-08-01T09:50:39.220Z,1433,1.4244,520000,124484,-40346,0,0,0
2026-08-01T09:50:39.221Z,1434,1.4241,520000,124484,-40346,0,0,0
2026-08-01T09:50:39.280Z,1493,1.4242,520000,124484,-40346,0,0,0
2026-08-01T09:50:39.339Z,1552,1.4242,520000,124484,-40346,0,0,0
2026-08-01T09:50:39.340Z,1553,1.4251,520000,124484,-40346,0,0,0
2026-08-01T09:50:39.399Z,1612,1.4241,520000,124484,-40346,0,0,0
2026-08-01T09:50:39.459Z,1672,1.4236,520000,124484,-40346,0,0,0
2026-08-01T09:50:39.460Z,1673,1.4239,520000,124484,-40346,0,0,0
2026-08-01T09:50:39.520Z,1733,1.4238,520000,124484,-40346,0,0,0
2026-08-01T09:50:39.579Z,1792,1.4241,520000,124484,-40346,0,0,0
2026-08-01T09:50:39.580Z,1793,1.4240,520000,124484,-40346,0,0,0
2026-08-01T09:50:39.648Z,1861,1.4244,520000,124484,-40346,0,0,0
2026-08-01T09:50:39.699Z,1912,1.4242,520000,124484,-40346,0,0,0
2026-08-01T09:50:39.699Z,1912,1.4241,520000,124484,-40346,0,0,0
2026-08-01T09:50:39.773Z,1986,1.4239,530000,124484,-40346,0,0,0
2026-08-01T09:50:39.820Z,2033,1.4241,530000,124484,-40346,0,0,0
2026-08-01T09:50:39.821Z,2034,1.4240,530000,124484,-40346,0,0,0
2026-08-01T09:50:39.881Z,2094,1.4238,530000,124484,-40346,0,0,0
2026-08-01T09:50:39.942Z,2155,1.4237,530000,124484,-40346,0,0,0
2026-08-01T09:50:39.949Z,2162,1.4238,530000,124484,-40346,0,0,0
2026-08-01T09:50:40.001Z,2214,1.4237,530000,124484,-40346,0,0,0
2026-08-01T09:50:40.060Z,2273,1.4238,530000,124484,-40346,0,0,0
2026-08-01T09:50:40.061Z,2274,1.4238,530000,124484,-40346,0,0,0
2026-08-01T09:50:40.121Z,2334,1.4240,530000,124484,-40346,0,0,0
2026-08-01T09:50:40.180Z,2393,1.4240,530000,124484,-40346,0,0,0
2026-08-01T09:50:40.190Z,2403,1.4238,530000,124484,-40346,0,0,0
2026-08-01T09:50:40.240Z,2453,1.4239,530000,124484,-40346,0,0,0
2026-08-01T09:50:40.301Z,2514,1.4236,530000,124484,-40346,0,0,0
2026-08-01T09:50:40.301Z,2514,1.4241,530000,124484,-40346,0,0,0
2026-08-01T09:50:40.361Z,2574,1.4239,530000,124484,-40346,0,0,0
2026-08-01T09:50:40.420Z,2633,1.4238,530000,124484,-40346,0,0,0
2026-08-01T09:50:40.421Z,2634,1.4240,530000,124484,-40346,0,0,0
2026-08-01T09:50:40.479Z,2692,1.4235,530000,124484,-40346,0,0,0
2026-08-01T09:50:40.600Z,2813,1.4242,530000,124484,-40346,0,0,0
2026-08-01T09:50:40.601Z,2814,1.4241,530000,124484,-40346,0,0,0
2026-08-01T09:50:40.604Z,2817,1.4230,530000,124484,-40346,0,0,0
2026-08-01T09:50:40.660Z,2873,1.4239,530000,124484,-40346,0,0,0
2026-08-01T09:50:40.661Z,2874,1.4240,530000,124484,-40346,0,0,0
2026-08-01T09:50:40.720Z,2933,1.4241,530000,124484,-40346,0,0,0
2026-08-01T09:50:40.781Z,2994,1.4234,530000,124484,-40346,0,0,0
2026-08-01T09:50:40.786Z,2999,1.4236,530000,124484,-40346,0,0,0
2026-08-01T09:50:40.839Z,3052,1.4237,530000,124484,-40346,0,0,0
2026-08-01T09:50:40.901Z,3114,1.4239,530000,124484,-40346,0,0,0
2026-08-01T09:50:40.902Z,3115,1.4238,530000,124484,-40346,0,0,0
2026-08-01T09:50:40.960Z,3173,1.4236,530000,124484,-40346,0,0,0
2026-08-01T09:50:41.019Z,3232,1.4239,530000,124484,-40346,0,0,0
2026-08-01T09:50:41.020Z,3233,1.4235,530000,124484,-40346,0,0,0
2026-08-01T09:50:41.080Z,3293,1.4239,530000,124484,-40346,0,0,0
2026-08-01T09:50:41.139Z,3352,1.4238,530000,124484,-40346,0,0,0
2026-08-01T09:50:41.140Z,3353,1.4239,530000,124484,-40346,0,0,0
2026-08-01T09:50:41.200Z,3413,1.4239,530000,124484,-40346,0,0,0
2026-08-01T09:50:41.260Z,3473,1.4240,530000,124484,-40346,0,0,0
2026-08-01T09:50:41.260Z,3473,1.4242,530000,124484,-40346,0,0,0
2026-08-01T09:50:41.320Z,3533,1.4238,530000,124484,-40346,0,0,0
2026-08-01T09:50:41.379Z,3592,1.4239,530000,124484,-40346,0,0,0
2026-08-01T09:50:41.380Z,3593,1.4238,530000,124484,-40346,0,0,0
2026-08-01T09:50:41.441Z,3654,1.4233,530000,124484,-40346,0,0,0
2026-08-01T09:50:41.500Z,3713,1.4237,530000,124484,-40346,0,0,0
2026-08-01T09:50:41.501Z,3714,1.4240,530000,124484,-40346,0,0,0
2026-08-01T09:50:41.561Z,3774,1.4237,530000,124484,-40346,0,0,0
2026-08-01T09:50:41.620Z,3833,1.4240,530000,124484,-40346,0,0,0
2026-08-01T09:50:41.633Z,3846,1.4238,530000,124484,-40346,0,0,0
2026-08-01T09:50:41.679Z,3892,1.4236,530000,124484,-40346,0,0,0
2026-08-01T09:50:41.739Z,3952,1.4239,530000,124484,-40346,0,0,0
2026-08-01T09:50:41.742Z,3955,1.4226,530000,124484,-40346,0,0,0
2026-08-01T09:50:41.812Z,4025,1.4242,540000,124484,-40346,0,0,0
2026-08-01T09:50:41.859Z,4072,1.4248,540000,124484,-40346,0,0,0
2026-08-01T09:50:41.863Z,4076,1.4240,540000,124484,-40346,0,0,0
2026-08-01T09:50:41.920Z,4133,1.4240,540000,124484,-40346,0,0,0
2026-08-01T09:50:41.979Z,4192,1.4239,540000,124484,-40346,0,0,0
2026-08-01T09:50:41.980Z,4193,1.4244,540000,124484,-40346,0,0,0
2026-08-01T09:50:42.040Z,4253,1.4241,540000,124484,-40346,0,0,0
2026-08-01T09:50:42.160Z,4373,1.4242,540000,124484,-40346,0,0,0
2026-08-01T09:50:42.160Z,4373,1.4239,540000,124484,-40346,0,0,0
2026-08-01T09:50:42.164Z,4377,1.4240,540000,124484,-40346,0,0,0
2026-08-01T09:50:42.220Z,4433,1.4242,540000,124484,-40346,0,0,0
2026-08-01T09:50:42.221Z,4434,1.4244,540000,124484,-40346,0,0,0
2026-08-01T09:50:42.281Z,4494,1.4239,540000,124484,-40346,0,0,0
2026-08-01T09:50:42.340Z,4553,1.4239,540000,124484,-40346,0,0,0
2026-08-01T09:50:42.340Z,4553,1.4243,540000,124484,-40346,0,0,0
2026-08-01T09:50:42.401Z,4614,1.4237,540000,124484,-40346,0,0,0
2026-08-01T09:50:42.461Z,4674,1.4240,540000,124484,-40346,0,0,0
2026-08-01T09:50:42.468Z,4681,1.4243,540000,124484,-40346,0,0,0
2026-08-01T09:50:42.582Z,4795,1.4239,540000,124484,-40346,0,0,0
2026-08-01T09:50:42.583Z,4796,1.4244,540000,124484,-40346,0,0,0
2026-08-01T09:50:42.590Z,4803,1.4243,540000,124484,-40346,0,0,0
2026-08-01T09:50:42.654Z,4867,1.4243,540000,124484,-40346,0,0,0
2026-08-01T09:50:42.700Z,4913,1.4242,540000,124484,-40346,0,0,0
2026-08-01T09:50:42.704Z,4917,1.4242,540000,124484,-40346,0,0,0
2026-08-01T09:50:42.760Z,4973,1.4242,540000,124484,-40346,0,0,0
2026-08-01T09:50:42.881Z,5094,1.4244,540000,124484,-40346,0,0,0
2026-08-01T09:50:42.881Z,5094,1.4239,540000,124484,-40346,0,0,0
2026-08-01T09:50:42.891Z,5104,1.4227,540000,124484,-40346,0,0,0
2026-08-01T09:50:42.941Z,5154,1.4240,540000,124484,-40346,0,0,0
2026-08-01T09:50:42.942Z,5155,1.4237,540000,124484,-40346,0,0,0
2026-08-01T09:50:43.001Z,5214,1.4242,540000,124484,-40346,0,0,0
2026-08-01T09:50:43.061Z,5274,1.4243,540000,124484,-40346,0,0,0
2026-08-01T09:50:43.062Z,5275,1.4241,540000,124484,-40346,0,0,0
2026-08-01T09:50:43.119Z,5332,1.4241,540000,124484,-40346,0,0,0
2026-08-01T09:50:43.180Z,5393,1.4239,540000,124484,-40346,0,0,0
2026-08-01T09:50:43.181Z,5394,1.4242,540000,124484,-40346,0,0,0
2026-08-01T09:50:43.241Z,5454,1.4241,540000,124484,-40346,0,0,0
2026-08-01T09:50:43.301Z,5514,1.4239,540000,124484,-40346,0,0,0
2026-08-01T09:50:43.302Z,5515,1.4237,540000,124484,-40346,0,0,0
2026-08-01T09:50:43.360Z,5573,1.4241,540000,124484,-40346,0,0,0
2026-08-01T09:50:43.421Z,5634,1.4239,540000,124484,-40346,0,0,0
2026-08-01T09:50:43.421Z,5634,1.4242,540000,124484,-40346,0,0,0
2026-08-01T09:50:43.481Z,5694,1.4242,540000,124484,-40346,0,0,0
2026-08-01T09:50:43.541Z,5754,1.4241,540000,124484,-40346,0,0,0
2026-08-01T09:50:43.548Z,5761,1.4240,540000,124484,-40346,0,0,0
2026-08-01T09:50:43.600Z,5813,1.4241,540000,124484,-40346,0,0,0
2026-08-01T09:50:43.661Z,5874,1.4241,540000,124484,-40346,0,0,0
2026-08-01T09:50:43.662Z,5875,1.4241,540000,124484,-40346,0,0,0
2026-08-01T09:50:43.720Z,5933,1.4241,540000,124484,-40346,0,0,0
2026-08-01T09:50:43.790Z,6003,1.4246,550000,124484,-40346,0,0,0
2026-08-01T09:50:43.791Z,6004,1.4245,550000,124484,-40346,0,0,0
2026-08-01T09:50:43.839Z,6052,1.4240,550000,124484,-40346,0,0,0
2026-08-01T09:50:43.900Z,6113,1.4244,550000,124484,-40346,0,0,0
2026-08-01T09:50:43.901Z,6114,1.4241,550000,124484,-40346,0,0,0
2026-08-01T09:50:43.961Z,6174,1.4242,550000,124484,-40346,0,0,0
2026-08-01T09:50:44.020Z,6233,1.4240,550000,124484,-40346,0,0,0
2026-08-01T09:50:44.022Z,6235,1.4243,550000,124484,-40346,0,0,0
2026-08-01T09:50:44.082Z,6295,1.4241,550000,124484,-40346,0,0,0
2026-08-01T09:50:44.140Z,6353,1.4239,550000,124484,-40346,0,0,0
2026-08-01T09:50:44.141Z,6354,1.4239,550000,124484,-40346,0,0,0
2026-08-01T09:50:44.200Z,6413,1.4240,550000,124484,-40346,0,0,0
2026-08-01T09:50:44.262Z,6475,1.4241,550000,124484,-40346,0,0,0
2026-08-01T09:50:44.264Z,6477,1.4238,550000,124484,-40346,0,0,0
2026-08-01T09:50:44.320Z,6533,1.4238,550000,124484,-40346,0,0,0
2026-08-01T09:50:44.381Z,6594,1.4242,550000,124484,-40346,0,0,0
2026-08-01T09:50:44.391Z,6604,1.4241,550000,124484,-40346,0,0,0
2026-08-01T09:50:44.439Z,6652,1.4241,550000,124484,-40346,0,0,0
2026-08-01T09:50:44.500Z,6713,1.4244,550000,124484,-40346,0,0,0
2026-08-01T09:50:44.501Z,6714,1.4226,550000,124484,-40346,0,0,0
2026-08-01T09:50:44.561Z,6774,1.4240,550000,124484,-40346,0,0,0
2026-08-01T09:50:44.621Z,6834,1.4242,550000,124484,-40346,0,0,0
2026-08-01T09:50:44.693Z,6906,1.4240,550000,124484,-40346,0,0,0
2026-08-01T09:50:44.694Z,6907,1.4236,550000,124484,-40346,0,0,0
2026-08-01T09:50:44.741Z,6954,1.4256,550000,124484,-40346,0,0,0
2026-08-01T09:50:44.742Z,6955,1.4240,550000,124484,-40346,0,0,0
2026-08-01T09:50:44.801Z,7014,1.4242,550000,124484,-40346,0,0,0
2026-08-01T09:50:44.859Z,7072,1.4240,550000,124484,-40346,0,0,0
2026-08-01T09:50:44.860Z,7073,1.4236,550000,124484,-40346,0,0,0
2026-08-01T09:50:44.919Z,7132,1.4237,550000,124484,-40346,0,0,0
2026-08-01T09:50:44.980Z,7193,1.4240,550000,124484,-40346,0,0,0
2026-08-01T09:50:44.980Z,7193,1.4240,550000,124484,-40346,0,0,0
2026-08-01T09:50:45.040Z,7253,1.4240,550000,124484,-40346,0,0,0
2026-08-01T09:50:45.100Z,7313,1.4242,550000,124484,-40346,0,0,0
2026-08-01T09:50:45.101Z,7314,1.4241,550000,124484,-40346,0,0,0
2026-08-01T09:50:45.160Z,7373,1.4240,550000,124484,-40346,0,0,0
2026-08-01T09:50:45.220Z,7433,1.4240,550000,124484,-40346,0,0,0
2026-08-01T09:50:45.221Z,7434,1.4240,550000,124484,-40346,0,0,0
