timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-01T09:50:38.154Z,500000,1.4240,0.0001,9
2026-08-01T09:50:38.521Z,510000,1.4240,0.0002,9
2026-08-01T09:50:39.690Z,520000,1.4246,0.0000,1
2026-08-01T09:50:41.700Z,530000,1.4240,0.0000,1
2026-08-01T09:50:43.699Z,540000,1.4243,0.0000,1
2026-08-01T09:50:45.697Z,550000,1.4236,0.0000,1
2026-08-01T09:50:47.687Z,560000,1.4241,0.0000,1
2026-08-01T09:50:49.689Z,570000,1.4241,0.0000,1
2026-08-01T09:50:51.693Z,580000,1.4247,0.0000,1
2026-08-01T09:50:53.688Z,590000,1.4255,0.0000,1
2026-08-01T09:50:55.697Z,600000,1.4239,0.0000,1
2026-08-01T09:50:57.689Z,610000,1.4239,0.0000,1
2026-08-01T09:50:59.696Z,620000,1.4235,0.0000,1
2026-08-01T09:51:01.699Z,630000,1.4253,0.0000,1
2026-08-01T09:51:03.689Z,640000,1.4240,0.0000,1
2026-08-01T09:51:05.688Z,650000,1.4250,0.0000,1
2026-08-01T09:51:07.693Z,660000,1.4243,0.0000,1
2026-08-01T09:51:09.687Z,670000,1.4248,0.0000,1
2026-08-01T09:51:11.695Z,680000,1.4284,0.0000,1
2026-08-01T09:51:13.687Z,690000,1.4287,0.0000,1
2026-08-01T09:51:15.691Z,700000,1.4300,0.0000,1
2026-08-01T09:51:17.705Z,710000,1.4353,0.0000,1
2026-08-01T09:51:19.701Z,720000,1.4400,0.0000,1
2026-08-01T09:51:21.686Z,730000,1.4381,0.0000,1
2026-08-01T09:51:23.689Z,740000,1.4331,0.0000,1
2026-08-01T09:51:24.550Z,750000,1.4328,0.0003,9
2026-08-01T09:51:24.891Z,760000,1.4329,0.0001,9
2026-08-01T09:51:25.250Z,770000,1.4305,0.0004,9
2026-08-01T09:51:25.616Z,780000,1.4288,0.0004,9
2026-08-01T09:51:26.029Z,790000,1.4272,0.0004,9
2026-08-01T09:51:26.391Z,800000,1.4291,0.0001,9
2026-08-01T09:51:26.757Z,810000,1.4333,0.0001,9
2026-08-01T09:51:27.112Z,820000,1.4362,0.0002,9
2026-08-01T09:51:27.469Z,830000,1.4374,0.0003,9
2026-08-01T09:51:27.830Z,840000,1.4371,0.0005,9
2026-08-01T09:51:28.189Z,850000,1.4510,0.0001,9
2026-08-01T09:51:28.550Z,860000,1.4681,0.0003,9
2026-08-01T09:51:28.924Z,870000,1.4911,0.0004,9
2026-08-01T09:51:29.330Z,880000,1.5026,0.0002,9
2026-08-01T09:51:29.695Z,890000,1.5282,0.0001,9
2026-08-01T09:51:30.057Z,900000,1.5635,0.0003,9
2026-08-01T09:51:30.412Z,910000,1.5783,0.0001,9
2026-08-01T09:51:30.772Z,920000,1.5673,0.0003,9
2026-08-01T09:51:31.133Z,930000,1.5643,0.0003,9
