timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T16:20:14.538Z,54,1.5570,2000000,0,0,0,0,0
2026-08-04T16:20:14.597Z,113,1.5590,2000000,0,0,0,0,0
2026-08-04T16:20:14.599Z,115,1.4970,900000,0,0,0,0,0
2026-08-04T16:20:14.717Z,233,1.4970,900000,0,0,0,0,0
2026-08-04T16:20:14.779Z,295,1.4970,900000,0,0,0,0,0
2026-08-04T16:20:14.779Z,295,1.4970,900000,0,0,0,0,0
2026-08-04T16:20:14.838Z,354,1.4970,900000,0,0,0,0,0
2026-08-04T16:20:14.898Z,414,1.4970,900000,0,0,0,0,0
2026-08-04T16:20:14.958Z,474,1.4970,900000,0,0,0,0,0
2026-08-04T16:20:15.017Z,533,1.4970,900000,0,0,0,0,0
2026-08-04T16:20:15.018Z,534,1.4990,900000,0,0,0,0,0
2026-08-04T16:20:15.137Z,653,1.4920,910000,0,0,0,0,0
2026-08-04T16:20:15.137Z,653,1.4940,910000,0,0,0,0,0
2026-08-04T16:20:15.139Z,655,1.4940,910000,0,0,0,0,0
2026-08-04T16:20:15.198Z,714,1.4940,910000,0,0,0,0,0
2026-08-04T16:20:15.257Z,773,1.4940,910000,0,0,0,0,0
2026-08-04T16:20:15.378Z,894,1.4960,910000,0,0,0,0,0
2026-08-04T16:20:15.437Z,953,1.4960,910000,0,0,0,0,0
2026-08-04T16:20:15.438Z,954,1.4960,910000,0,0,0,0,0
2026-08-04T16:20:15.557Z,1073,1.4940,920000,0,0,0,0,0
2026-08-04T16:20:15.558Z,1074,1.4940,920000,0,0,0,0,0
2026-08-04T16:20:15.560Z,1076,1.4940,920000,0,0,0,0,0
2026-08-04T16:20:15.561Z,1077,1.4940,920000,0,0,0,0,0
2026-08-04T16:20:15.617Z,1133,1.4940,920000,0,0,0,0,0
2026-08-04T16:20:15.677Z,1193,1.4920,920000,0,0,0,0,0
2026-08-04T16:20:15.678Z,1194,1.4920,920000,0,0,0,0,0
2026-08-04T16:20:15.737Z,1253,1.4920,920000,0,0,0,0,0
2026-08-04T16:20:15.798Z,1314,1.4920,920000,0,0,0,0,0
2026-08-04T16:20:15.857Z,1373,1.4900,920000,0,0,0,0,0
2026-08-04T16:20:15.858Z,1374,1.4830,930000,0,0,0,0,0
2026-08-04T16:20:15.916Z,1432,1.4830,930000,0,0,0,0,0
2026-08-04T16:20:15.977Z,1493,1.4830,930000,0,0,0,0,0
2026-08-04T16:20:16.037Z,1553,1.4810,930000,0,0,0,0,0
2026-08-04T16:20:16.038Z,1554,1.4830,930000,0,0,0,0,0
2026-08-04T16:20:16.097Z,1613,1.4830,930000,0,0,0,0,0
2026-08-04T16:20:16.158Z,1674,1.4810,930000,0,0,0,0,0
2026-08-04T16:20:16.277Z,1793,1.4830,930000,0,0,0,0,0
2026-08-04T16:20:16.278Z,1794,1.4810,930000,0,0,0,0,0
2026-08-04T16:20:16.279Z,1795,1.4810,930000,0,0,0,0,0
2026-08-04T16:20:16.337Z,1853,1.5210,940000,0,0,0,0,0
2026-08-04T16:20:16.398Z,1914,1.5210,940000,0,0,0,0,0
2026-08-04T16:20:16.401Z,1917,1.5290,940000,0,0,0,0,0
2026-08-04T16:20:16.517Z,2033,1.5290,940000,0,0,0,0,0
2026-08-04T16:20:16.518Z,2034,1.5290,940000,0,0,0,0,0
2026-08-04T16:20:16.577Z,2093,1.5280,940000,0,0,0,0,0
2026-08-04T16:20:16.577Z,2093,1.5290,940000,0,0,0,0,0
2026-08-04T16:20:16.757Z,2273,1.5040,950000,0,0,0,0,0
2026-08-04T16:20:16.758Z,2274,1.5020,950000,0,0,0,0,0
2026-08-04T16:20:16.818Z,2334,1.5060,950000,0,0,0,0,0
2026-08-04T16:20:16.879Z,2395,1.5020,950000,0,0,0,0,0
2026-08-04T16:20:16.879Z,2395,1.5020,950000,0,0,0,0,0
2026-08-04T16:20:16.936Z,2452,1.5010,950000,0,0,0,0,0
2026-08-04T16:20:17.057Z,2573,1.5010,950000,0,0,0,0,0
2026-08-04T16:20:17.059Z,2575,1.5020,950000,0,0,0,0,0
2026-08-04T16:20:17.060Z,2576,1.5020,950000,0,0,0,0,0
2026-08-04T16:20:17.117Z,2633,1.4690,960000,0,0,0,0,0
2026-08-04T16:20:17.177Z,2693,1.4670,960000,0,0,0,0,0
2026-08-04T16:20:17.237Z,2753,1.4690,960000,0,0,0,0,0
2026-08-04T16:20:17.240Z,2756,1.4670,960000,0,0,0,0,0
2026-08-04T16:20:17.297Z,2813,1.4670,960000,0,0,0,0,0
2026-08-04T16:20:17.358Z,2874,1.4660,960000,0,0,0,0,0
