timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T16:20:14.906Z,900000,1.4970,0.0000,9
2026-08-04T16:20:15.334Z,910000,1.4940,0.0000,9
2026-08-04T16:20:15.746Z,920000,1.4933,0.0010,9
2026-08-04T16:20:16.163Z,930000,1.4830,0.0000,9
2026-08-04T16:20:16.607Z,940000,1.5290,0.0000,9
2026-08-04T16:20:17.003Z,950000,1.5026,0.0020,9
2026-08-04T16:20:17.426Z,960000,1.4669,0.0009,9
2026-08-04T16:20:17.802Z,970000,1.5319,0.0011,9
2026-08-04T16:20:18.149Z,980000,1.5943,0.0010,9
2026-08-04T16:20:18.509Z,990000,1.5020,0.0009,9
2026-08-04T16:20:18.871Z,1000000,1.5647,0.0065,9
2026-08-04T16:20:19.374Z,1010000,1.5310,0.0000,9
2026-08-04T16:20:19.729Z,1020000,1.5321,0.0011,9
2026-08-04T16:20:20.074Z,1030000,1.5077,0.0175,9
2026-08-04T16:20:20.662Z,1040000,1.5323,0.0010,9
2026-08-04T16:20:21.030Z,1050000,1.4977,0.0010,9
2026-08-04T16:20:21.393Z,1060000,1.5020,0.0000,9
2026-08-04T16:20:21.746Z,1070000,1.4920,0.0000,9
2026-08-04T16:20:22.172Z,1080000,1.5083,0.0005,9
2026-08-04T16:20:22.586Z,1090000,1.5067,0.0010,9
2026-08-04T16:20:22.944Z,1100000,1.5065,0.0028,8
2026-08-04T16:20:23.328Z,1110000,1.5018,0.0004,9
2026-08-04T16:20:23.678Z,1120000,1.5136,0.0009,9
2026-08-04T16:20:24.147Z,1130000,1.5033,0.0010,9
2026-08-04T16:20:24.524Z,1140000,1.5067,0.0010,9
2026-08-04T16:20:24.881Z,1150000,1.5080,0.0000,8
2026-08-04T16:20:25.290Z,1160000,1.5086,0.0005,9
2026-08-04T16:20:25.648Z,1170000,1.5060,0.0000,9
2026-08-04T16:20:26.009Z,1180000,1.5080,0.0000,9
2026-08-04T16:20:26.370Z,1190000,1.5143,0.0013,9
2026-08-04T16:20:26.731Z,1200000,1.5110,0.0015,9
2026-08-04T16:20:27.092Z,1210000,1.5100,0.0015,9
2026-08-04T16:20:27.448Z,1220000,1.5093,0.0016,9
2026-08-04T16:20:27.810Z,1230000,1.5140,0.0000,9
2026-08-04T16:20:28.190Z,1240000,1.5160,0.0000,9
2026-08-04T16:20:28.538Z,1250000,1.5160,0.0000,9
2026-08-04T16:20:28.911Z,1260000,1.5106,0.0019,9
2026-08-04T16:20:29.249Z,1270000,1.5153,0.0010,9
2026-08-04T16:20:29.606Z,1280000,1.5160,0.0000,9
2026-08-04T16:20:30.030Z,1290000,1.5160,0.0000,9
2026-08-04T16:20:30.392Z,1300000,1.5167,0.0010,9
2026-08-04T16:20:30.810Z,1310000,1.5160,0.0000,9
2026-08-04T16:20:31.175Z,1320000,1.5167,0.0010,9
2026-08-04T16:20:31.588Z,1330000,1.5190,0.0000,9
2026-08-04T16:20:31.953Z,1340000,1.5197,0.0010,9
2026-08-04T16:20:32.306Z,1350000,1.5193,0.0013,9
2026-08-04T16:20:32.728Z,1360000,1.5160,0.0000,9
2026-08-04T16:20:33.176Z,1370000,1.5210,0.0000,9
2026-08-04T16:20:33.577Z,1380000,1.5257,0.0026,9
2026-08-04T16:20:33.932Z,1390000,1.5250,0.0030,9
2026-08-04T16:20:34.350Z,1400000,1.5183,0.0005,9
2026-08-04T16:20:34.711Z,1410000,1.5210,0.0000,9
2026-08-04T16:20:35.087Z,1420000,1.5260,0.0038,9
2026-08-04T16:20:35.431Z,1430000,1.5257,0.0035,9
2026-08-04T16:20:35.786Z,1440000,1.5263,0.0026,9
2026-08-04T16:20:36.147Z,1450000,1.5232,0.0029,9
2026-08-04T16:20:36.628Z,1460000,1.5298,0.0024,9
2026-08-04T16:20:37.114Z,1470000,1.5290,0.0000,9
2026-08-04T16:20:37.529Z,1480000,1.5310,0.0000,9
2026-08-04T16:20:37.890Z,1490000,1.5303,0.0010,9
2026-08-04T16:20:38.249Z,1500000,1.5310,0.0000,9
2026-08-04T16:20:38.611Z,1510000,1.5303,0.0010,9
2026-08-04T16:20:38.972Z,1520000,1.5323,0.0010,9
2026-08-04T16:20:39.320Z,1530000,1.5318,0.0010,8
2026-08-04T16:20:39.694Z,1540000,1.5323,0.0010,9
2026-08-04T16:20:40.043Z,1550000,1.5310,0.0000,8
2026-08-04T16:20:40.406Z,1560000,1.5333,0.0005,8
2026-08-04T16:20:40.829Z,1570000,1.5350,0.0000,9
2026-08-04T16:20:41.249Z,1580000,1.5347,0.0005,9
2026-08-04T16:20:41.668Z,1590000,1.5337,0.0010,9
2026-08-04T16:20:42.025Z,1600000,1.5347,0.0005,9
2026-08-04T16:20:42.388Z,1610000,1.5380,0.0000,9
2026-08-04T16:20:42.749Z,1620000,1.5370,0.0015,9
2026-08-04T16:20:43.121Z,1630000,1.5380,0.0000,9
2026-08-04T16:20:43.468Z,1640000,1.5387,0.0010,9
2026-08-04T16:20:43.826Z,1650000,1.5387,0.0010,9
2026-08-04T16:20:44.251Z,1660000,1.5380,0.0000,9
2026-08-04T16:20:44.610Z,1670000,1.5417,0.0010,9
2026-08-04T16:20:44.972Z,1680000,1.5407,0.0005,9
2026-08-04T16:20:45.332Z,1690000,1.5393,0.0010,9
2026-08-04T16:20:45.688Z,1700000,1.5410,0.0000,9
2026-08-04T16:20:46.056Z,1710000,1.5423,0.0010,9
2026-08-04T16:20:46.409Z,1720000,1.5423,0.0010,9
2026-08-04T16:20:46.772Z,1730000,1.5417,0.0010,9
2026-08-04T16:20:47.130Z,1740000,1.5437,0.0010,9
2026-08-04T16:20:47.490Z,1750000,1.5430,0.0000,9
2026-08-04T16:20:47.855Z,1760000,1.5430,0.0000,9
2026-08-04T16:20:48.289Z,1770000,1.5444,0.0005,9
2026-08-04T16:20:48.631Z,1780000,1.5450,0.0000,9
2026-08-04T16:20:49.046Z,1790000,1.5460,0.0000,9
2026-08-04T16:20:49.408Z,1800000,1.5453,0.0005,9
2026-08-04T16:20:49.772Z,1810000,1.5470,0.0009,9
2026-08-04T16:20:50.130Z,1820000,1.5467,0.0010,9
2026-08-04T16:20:50.492Z,1830000,1.5473,0.0005,9
2026-08-04T16:20:50.850Z,1840000,1.5477,0.0025,9
2026-08-04T16:20:51.206Z,1850000,1.5500,0.0015,9
2026-08-04T16:20:51.571Z,1860000,1.5510,0.0000,9
2026-08-04T16:20:51.948Z,1870000,1.5493,0.0016,9
2026-08-04T16:20:52.353Z,1880000,1.5517,0.0005,9
2026-08-04T16:20:52.761Z,1890000,1.5516,0.0005,8
2026-08-04T16:20:53.126Z,1900000,1.5513,0.0005,9
2026-08-04T16:20:53.483Z,1910000,1.5527,0.0005,9
2026-08-04T16:20:53.845Z,1920000,1.5540,0.0015,9
2026-08-04T16:20:54.206Z,1930000,1.5537,0.0010,9
2026-08-04T16:20:54.574Z,1940000,1.5590,0.0030,9
2026-08-04T16:20:54.928Z,1950000,1.5550,0.0000,9
2026-08-04T16:20:55.289Z,1960000,1.5550,0.0000,9
2026-08-04T16:20:55.650Z,1970000,1.5550,0.0000,9
2026-08-04T16:20:56.012Z,1980000,1.5557,0.0010,9
2026-08-04T16:20:56.426Z,1990000,1.5568,0.0007,9
2026-08-04T16:20:56.786Z,2000000,1.5570,0.0017,9
