timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T15:57:24.446Z,19,1.5570,2000000,40461,0,0,0,0
2026-08-06T15:57:24.447Z,20,1.5570,2000000,40461,0,0,0,0
2026-08-06T15:57:24.507Z,80,1.4700,900000,40455,0,0,0,0
2026-08-06T15:57:24.566Z,139,1.4700,900000,40455,0,0,0,0
2026-08-06T15:57:24.566Z,139,1.4680,900000,40478,0,0,0,0
2026-08-06T15:57:24.627Z,200,1.4740,900000,40478,0,0,0,0
2026-08-06T15:57:24.686Z,259,1.4700,900000,40475,0,0,0,0
2026-08-06T15:57:24.687Z,260,1.4700,900000,40475,0,0,0,0
2026-08-06T15:57:24.746Z,319,1.4700,900000,40475,0,0,0,0
2026-08-06T15:57:24.807Z,380,1.4690,900000,40463,0,0,0,0
2026-08-06T15:57:24.807Z,380,1.4710,900000,40463,0,0,0,0
2026-08-06T15:57:24.867Z,440,1.5690,910000,40486,0,0,0,0
2026-08-06T15:57:24.926Z,499,1.5690,910000,40486,0,0,0,0
2026-08-06T15:57:24.927Z,500,1.5690,910000,40484,0,0,0,0
2026-08-06T15:57:24.987Z,560,1.5690,910000,40484,0,0,0,0
2026-08-06T15:57:25.046Z,619,1.5690,910000,40484,0,0,0,0
2026-08-06T15:57:25.046Z,619,1.5690,910000,40442,0,0,0,0
2026-08-06T15:57:25.107Z,680,1.5690,910000,40442,0,0,0,0
2026-08-06T15:57:25.226Z,799,1.5690,910000,40458,0,0,0,0
2026-08-06T15:57:25.228Z,801,1.6320,920000,40435,0,0,0,0
2026-08-06T15:57:25.286Z,859,1.6350,920000,40435,0,0,0,0
2026-08-06T15:57:25.346Z,919,1.6320,920000,40433,0,0,0,0
2026-08-06T15:57:25.346Z,919,1.6320,920000,40433,0,0,0,0
2026-08-06T15:57:25.406Z,979,1.6320,920000,40433,0,0,0,0
2026-08-06T15:57:25.467Z,1040,1.6320,920000,40465,0,0,0,0
2026-08-06T15:57:25.467Z,1040,1.6320,920000,40465,0,0,0,0
2026-08-06T15:57:25.527Z,1100,1.6320,920000,40452,0,0,0,0
2026-08-06T15:57:25.587Z,1160,1.6320,920000,40452,0,0,0,0
2026-08-06T15:57:25.588Z,1161,1.6350,920000,40413,0,0,0,0
2026-08-06T15:57:25.647Z,1220,1.6210,930000,40413,0,0,0,0
2026-08-06T15:57:25.706Z,1279,1.6210,930000,40413,0,0,0,0
2026-08-06T15:57:25.707Z,1280,1.6210,930000,40434,0,0,0,0
2026-08-06T15:57:25.766Z,1339,1.6210,930000,40434,0,0,0,0
2026-08-06T15:57:25.827Z,1400,1.6180,930000,40448,0,0,0,0
2026-08-06T15:57:25.828Z,1401,1.6210,930000,40448,0,0,0,0
2026-08-06T15:57:25.887Z,1460,1.6210,930000,40448,0,0,0,0
2026-08-06T15:57:25.947Z,1520,1.6210,930000,40433,0,0,0,0
2026-08-06T15:57:25.947Z,1520,1.6180,930000,40433,0,0,0,0
2026-08-06T15:57:26.007Z,1580,1.5080,940000,40416,0,0,0,0
2026-08-06T15:57:26.066Z,1639,1.5120,940000,40416,0,0,0,0
2026-08-06T15:57:26.067Z,1640,1.5090,940000,40421,0,0,0,0
2026-08-06T15:57:26.126Z,1699,1.5080,940000,40421,0,0,0,0
2026-08-06T15:57:26.186Z,1759,1.5120,940000,40421,0,0,0,0
2026-08-06T15:57:26.187Z,1760,1.5080,940000,40443,0,0,0,0
2026-08-06T15:57:26.246Z,1819,1.5120,940000,40443,0,0,0,0
2026-08-06T15:57:26.307Z,1880,1.5120,940000,40430,0,0,0,0
2026-08-06T15:57:26.307Z,1880,1.5090,940000,40430,0,0,0,0
2026-08-06T15:57:26.426Z,1999,1.5330,950000,40433,0,0,0,0
2026-08-06T15:57:26.426Z,1999,1.5330,950000,40433,0,0,0,0
2026-08-06T15:57:26.427Z,2000,1.5310,950000,40433,0,0,0,0
2026-08-06T15:57:26.486Z,2059,1.5330,950000,40442,0,0,0,0
2026-08-06T15:57:26.546Z,2119,1.5310,950000,40442,0,0,0,0
2026-08-06T15:57:26.547Z,2120,1.5330,950000,40436,0,0,0,0
2026-08-06T15:57:26.607Z,2180,1.5330,950000,40436,0,0,0,0
2026-08-06T15:57:26.667Z,2240,1.5310,950000,40401,0,0,0,0
2026-08-06T15:57:26.668Z,2241,1.5310,950000,40401,0,0,0,0
2026-08-06T15:57:26.726Z,2299,1.5980,960000,40401,0,0,0,0
2026-08-06T15:57:26.787Z,2360,1.5980,960000,40430,0,0,0,0
2026-08-06T15:57:26.787Z,2360,1.5970,960000,40430,0,0,0,0
2026-08-06T15:57:26.846Z,2419,1.5980,960000,40453,0,0,0,0
2026-08-06T15:57:26.906Z,2479,1.5990,960000,40453,0,0,0,0
2026-08-06T15:57:26.907Z,2480,1.5980,960000,40453,0,0,0,0
2026-08-06T15:57:26.966Z,2539,1.5980,960000,40416,0,0,0,0
2026-08-06T15:57:27.026Z,2599,1.5990,960000,40416,0,0,0,0
2026-08-06T15:57:27.026Z,2599,1.5980,960000,40403,0,0,0,0
2026-08-06T15:57:27.086Z,2659,1.6910,970000,40403,0,0,0,0
2026-08-06T15:57:27.147Z,2720,1.6910,970000,40418,0,0,0,0
2026-08-06T15:57:27.206Z,2779,1.6910,970000,40417,0,0,0,0
2026-08-06T15:57:27.267Z,2840,1.6910,970000,40417,0,0,0,0
2026-08-06T15:57:27.327Z,2900,1.6910,970000,40417,0,0,0,0
2026-08-06T15:57:27.328Z,2901,1.6890,970000,40370,0,0,0,0
2026-08-06T15:57:27.387Z,2960,1.6910,970000,40370,0,0,0,0
2026-08-06T15:57:27.447Z,3020,1.6930,970000,40405,0,0,0,0
2026-08-06T15:57:27.447Z,3020,1.6840,980000,40405,0,0,0,0
2026-08-06T15:57:27.505Z,3078,1.6870,980000,40439,0,0,0,0
2026-08-06T15:57:27.566Z,3139,1.6840,980000,40439,0,0,0,0
2026-08-06T15:57:27.568Z,3141,1.6860,980000,40439,0,0,0,0
2026-08-06T15:57:27.626Z,3199,1.6840,980000,40380,0,0,0,0
2026-08-06T15:57:27.686Z,3259,1.6860,980000,40380,0,0,0,0
2026-08-06T15:57:27.687Z,3260,1.6840,980000,40376,0,0,0,0
2026-08-06T15:57:27.747Z,3320,1.6860,980000,40376,0,0,0,0
2026-08-06T15:57:27.819Z,3392,1.6840,980000,40393,0,0,0,0
2026-08-06T15:57:27.821Z,3394,1.6210,990000,40393,0,0,0,0
2026-08-06T15:57:27.877Z,3450,1.6210,990000,40393,0,0,0,0
2026-08-06T15:57:27.926Z,3499,1.6200,990000,40410,0,0,0,0
2026-08-06T15:57:27.927Z,3500,1.6200,990000,40410,0,0,0,0
2026-08-06T15:57:27.987Z,3560,1.6190,990000,40475,0,0,0,0
2026-08-06T15:57:28.108Z,3681,1.6210,990000,40475,0,0,0,0
2026-08-06T15:57:28.109Z,3682,1.6210,990000,40466,0,0,0,0
2026-08-06T15:57:28.109Z,3682,1.6210,990000,40466,0,0,0,0
2026-08-06T15:57:28.166Z,3739,1.6210,990000,40466,0,0,0,0
2026-08-06T15:57:28.168Z,3741,1.7500,1000000,40449,0,0,0,0
2026-08-06T15:57:28.226Z,3799,1.7540,1000000,40449,0,0,0,0
2026-08-06T15:57:28.286Z,3859,1.7530,1000000,40446,0,0,0,0
2026-08-06T15:57:28.287Z,3860,1.7540,1000000,40446,0,0,0,0
2026-08-06T15:57:28.345Z,3918,1.7530,1000000,40446,0,0,0,0
2026-08-06T15:57:28.406Z,3979,1.7530,1000000,40399,0,0,0,0
2026-08-06T15:57:28.407Z,3980,1.7540,1000000,40399,0,0,0,0
2026-08-06T15:57:28.466Z,4039,1.7530,1000000,40428,0,0,0,0
2026-08-06T15:57:28.526Z,4099,1.7540,1000000,40428,0,0,0,0
2026-08-06T15:57:28.527Z,4100,1.8400,1010000,40421,0,0,0,0
2026-08-06T15:57:28.647Z,4220,1.8400,1010000,40421,0,0,0,0
2026-08-06T15:57:28.648Z,4221,1.8400,1010000,40421,0,0,0,0
2026-08-06T15:57:28.648Z,4221,1.8430,1010000,40396,0,0,0,0
2026-08-06T15:57:28.706Z,4279,1.8400,1010000,40396,0,0,0,0
2026-08-06T15:57:28.766Z,4339,1.8430,1010000,40448,0,0,0,0
2026-08-06T15:57:28.767Z,4340,1.8400,1010000,40448,0,0,0,0
2026-08-06T15:57:28.827Z,4400,1.8400,1010000,40443,0,0,0,0
2026-08-06T15:57:28.886Z,4459,1.8400,1010000,40443,0,0,0,0
2026-08-06T15:57:28.887Z,4460,1.7120,1020000,40443,0,0,0,0
2026-08-06T15:57:28.946Z,4519,1.7130,1020000,40463,0,0,0,0
2026-08-06T15:57:29.065Z,4638,1.7130,1020000,40463,0,0,0,0
2026-08-06T15:57:29.066Z,4639,1.7150,1020000,40469,0,0,0,0
2026-08-06T15:57:29.067Z,4640,1.7130,1020000,40469,0,0,0,0
2026-08-06T15:57:29.127Z,4700,1.7140,1020000,40446,0,0,0,0
2026-08-06T15:57:29.127Z,4700,1.7120,1020000,40446,0,0,0,0
2026-08-06T15:57:29.246Z,4819,1.7130,1020000,40446,0,0,0,0
2026-08-06T15:57:29.306Z,4879,1.7130,1020000,40446,0,0,0,0
2026-08-06T15:57:29.307Z,4880,1.5520,1030000,40445,0,0,0,0
2026-08-06T15:57:29.366Z,4939,1.5510,1030000,40445,0,0,0,0
2026-08-06T15:57:29.426Z,4999,1.5510,1030000,40452,0,0,0,0
2026-08-06T15:57:29.427Z,5000,1.5510,1030000,40452,0,0,0,0
2026-08-06T15:57:29.486Z,5059,1.5480,1030000,40499,0,0,0,0
2026-08-06T15:57:29.546Z,5119,1.5520,1030000,40499,0,0,0,0
2026-08-06T15:57:29.547Z,5120,1.5510,1030000,40499,0,0,0,0
2026-08-06T15:57:29.606Z,5179,1.5480,1030000,40469,0,0,0,0
2026-08-06T15:57:29.667Z,5240,1.5510,1030000,40469,0,0,0,0
2026-08-06T15:57:29.667Z,5240,1.6430,1040000,40465,0,0,0,0
2026-08-06T15:57:29.726Z,5299,1.6440,1040000,40465,0,0,0,0
2026-08-06T15:57:29.786Z,5359,1.6430,1040000,40465,0,0,0,0
2026-08-06T15:57:29.787Z,5360,1.6430,1040000,40465,0,0,0,0
2026-08-06T15:57:29.846Z,5419,1.6430,1040000,40465,0,0,0,0
2026-08-06T15:57:29.906Z,5479,1.6430,1040000,40462,0,0,0,0
2026-08-06T15:57:29.907Z,5480,1.6430,1040000,40462,0,0,0,0
2026-08-06T15:57:29.966Z,5539,1.6430,1040000,40490,0,0,0,0
2026-08-06T15:57:30.026Z,5599,1.6440,1040000,40490,0,0,0,0
2026-08-06T15:57:30.027Z,5600,1.7090,1050000,40490,0,0,0,0
2026-08-06T15:57:30.086Z,5659,1.7090,1050000,40475,0,0,0,0
2026-08-06T15:57:30.146Z,5719,1.7110,1050000,40475,0,0,0,0
2026-08-06T15:57:30.147Z,5720,1.7090,1050000,40457,0,0,0,0
2026-08-06T15:57:30.207Z,5780,1.7090,1050000,40457,0,0,0,0
2026-08-06T15:57:30.266Z,5839,1.7110,1050000,40476,0,0,0,0
2026-08-06T15:57:30.267Z,5840,1.7090,1050000,40476,0,0,0,0
2026-08-06T15:57:30.327Z,5900,1.7110,1050000,40476,0,0,0,0
2026-08-06T15:57:30.387Z,5960,1.7090,1050000,40458,0,0,0,0
2026-08-06T15:57:30.387Z,5960,1.5950,1060000,40458,0,0,0,0
2026-08-06T15:57:30.446Z,6019,1.5950,1060000,40432,0,0,0,0
2026-08-06T15:57:30.505Z,6078,1.5950,1060000,40432,0,0,0,0
2026-08-06T15:57:30.507Z,6080,1.5960,1060000,40426,0,0,0,0
2026-08-06T15:57:30.566Z,6139,1.5950,1060000,40426,0,0,0,0
2026-08-06T15:57:30.626Z,6199,1.5950,1060000,40426,0,0,0,0
2026-08-06T15:57:30.627Z,6200,1.5950,1060000,40443,0,0,0,0
2026-08-06T15:57:30.688Z,6261,1.5950,1060000,40443,0,0,0,0
2026-08-06T15:57:30.746Z,6319,1.5950,1060000,40499,0,0,0,0
2026-08-06T15:57:30.747Z,6320,1.4550,1070000,40499,0,0,0,0
2026-08-06T15:57:30.807Z,6380,1.4560,1070000,40499,0,0,0,0
2026-08-06T15:57:30.866Z,6439,1.4550,1070000,40476,0,0,0,0
2026-08-06T15:57:30.866Z,6439,1.4550,1070000,40476,0,0,0,0
2026-08-06T15:57:30.926Z,6499,1.4540,1070000,40440,0,0,0,0
2026-08-06T15:57:30.986Z,6559,1.4560,1070000,40440,0,0,0,0
2026-08-06T15:57:30.987Z,6560,1.4560,1070000,40428,0,0,0,0
2026-08-06T15:57:31.046Z,6619,1.4540,1070000,40428,0,0,0,0
2026-08-06T15:57:31.106Z,6679,1.4540,1070000,40428,0,0,0,0
2026-08-06T15:57:31.106Z,6679,1.4990,1080000,40469,0,0,0,0
2026-08-06T15:57:31.165Z,6738,1.5000,1080000,40469,0,0,0,0
2026-08-06T15:57:31.285Z,6858,1.4970,1080000,40510,0,0,0,0
2026-08-06T15:57:31.286Z,6859,1.4990,1080000,40497,0,0,0,0
2026-08-06T15:57:31.346Z,6919,1.4970,1080000,40497,0,0,0,0
2026-08-06T15:57:31.407Z,6980,1.4990,1080000,40484,0,0,0,0
2026-08-06T15:57:31.407Z,6980,1.5000,1080000,40484,0,0,0,0
2026-08-06T15:57:31.466Z,7039,1.5680,1090000,40484,0,0,0,0
2026-08-06T15:57:31.526Z,7099,1.5690,1090000,40474,0,0,0,0
2026-08-06T15:57:31.527Z,7100,1.5690,1090000,40474,0,0,0,0
2026-08-06T15:57:31.587Z,7160,1.5690,1090000,40427,0,0,0,0
2026-08-06T15:57:31.645Z,7218,1.5690,1090000,40427,0,0,0,0
2026-08-06T15:57:31.646Z,7219,1.5670,1090000,40427,0,0,0,0
2026-08-06T15:57:31.706Z,7279,1.5690,1090000,40427,0,0,0,0
2026-08-06T15:57:31.765Z,7338,1.5690,1090000,40427,0,0,0,0
2026-08-06T15:57:31.766Z,7339,1.5690,1090000,40435,0,0,0,0
2026-08-06T15:57:31.826Z,7399,1.5510,1100000,40435,0,0,0,0
2026-08-06T15:57:31.886Z,7459,1.5550,1100000,40419,0,0,0,0
2026-08-06T15:57:31.887Z,7460,1.5520,1100000,40419,0,0,0,0
2026-08-06T15:57:31.946Z,7519,1.5520,1100000,40429,0,0,0,0
2026-08-06T15:57:32.006Z,7579,1.5510,1100000,40429,0,0,0,0
2026-08-06T15:57:32.007Z,7580,1.5520,1100000,40429,0,0,0,0
2026-08-06T15:57:32.066Z,7639,1.5520,1100000,40473,0,0,0,0
2026-08-06T15:57:32.127Z,7700,1.5510,1100000,40473,0,0,0,0
2026-08-06T15:57:32.127Z,7700,1.5520,1100000,40457,0,0,0,0
2026-08-06T15:57:32.188Z,7761,1.4920,1110000,40457,0,0,0,0
2026-08-06T15:57:32.246Z,7819,1.4940,1110000,40457,0,0,0,0
2026-08-06T15:57:32.246Z,7819,1.4940,1110000,40467,0,0,0,0
2026-08-06T15:57:32.306Z,7879,1.4920,1110000,40467,0,0,0,0
2026-08-06T15:57:32.366Z,7939,1.4940,1110000,40451,0,0,0,0
2026-08-06T15:57:32.367Z,7940,1.4940,1110000,40451,0,0,0,0
2026-08-06T15:57:32.426Z,7999,1.4940,1110000,40394,0,0,0,0
2026-08-06T15:57:32.486Z,8059,1.4920,1110000,40394,0,0,0,0
2026-08-06T15:57:32.487Z,8060,1.4920,1110000,40394,0,0,0,0
2026-08-06T15:57:32.547Z,8120,1.4700,1120000,40424,0,0,0,0
2026-08-06T15:57:32.606Z,8179,1.4700,1120000,40424,0,0,0,0
