timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T15:57:24.758Z,900000,1.4707,0.0026,9
2026-08-06T15:57:25.118Z,910000,1.5690,0.0000,9
2026-08-06T15:57:25.534Z,920000,1.6320,0.0000,9
2026-08-06T15:57:25.897Z,930000,1.6210,0.0000,9
2026-08-06T15:57:26.257Z,940000,1.5083,0.0005,9
2026-08-06T15:57:26.624Z,950000,1.5323,0.0010,9
2026-08-06T15:57:26.978Z,960000,1.5977,0.0005,9
2026-08-06T15:57:27.335Z,970000,1.6910,0.0000,9
2026-08-06T15:57:27.696Z,980000,1.6857,0.0013,9
2026-08-06T15:57:28.056Z,990000,1.6200,0.0009,9
2026-08-06T15:57:28.417Z,1000000,1.7537,0.0005,9
2026-08-06T15:57:28.783Z,1010000,1.8410,0.0015,9
2026-08-06T15:57:29.201Z,1020000,1.7127,0.0005,9
2026-08-06T15:57:29.553Z,1030000,1.5500,0.0015,9
2026-08-06T15:57:29.918Z,1040000,1.6433,0.0005,9
2026-08-06T15:57:30.275Z,1050000,1.7090,0.0000,9
2026-08-06T15:57:30.638Z,1060000,1.5953,0.0005,9
2026-08-06T15:57:31.000Z,1070000,1.4550,0.0009,9
2026-08-06T15:57:31.353Z,1080000,1.4997,0.0005,9
2026-08-06T15:57:31.717Z,1090000,1.5683,0.0010,9
2026-08-06T15:57:32.077Z,1100000,1.5520,0.0000,9
2026-08-06T15:57:32.437Z,1110000,1.4933,0.0010,9
2026-08-06T15:57:32.800Z,1120000,1.4693,0.0010,9
2026-08-06T15:57:33.158Z,1130000,1.5147,0.0010,9
2026-08-06T15:57:33.513Z,1140000,1.5237,0.0026,9
2026-08-06T15:57:33.874Z,1150000,1.5120,0.0000,9
2026-08-06T15:57:34.234Z,1160000,1.5020,0.0000,9
2026-08-06T15:57:34.596Z,1170000,1.5017,0.0005,9
2026-08-06T15:57:34.957Z,1180000,1.5060,0.0000,9
2026-08-06T15:57:35.318Z,1190000,1.5147,0.0010,9
2026-08-06T15:57:35.679Z,1200000,1.5080,0.0000,9
2026-08-06T15:57:36.041Z,1210000,1.5053,0.0010,9
2026-08-06T15:57:36.395Z,1220000,1.5176,0.0009,9
2026-08-06T15:57:36.755Z,1230000,1.5167,0.0010,9
2026-08-06T15:57:37.115Z,1240000,1.5020,0.0000,9
2026-08-06T15:57:37.478Z,1250000,1.5060,0.0000,9
2026-08-06T15:57:37.839Z,1260000,1.5283,0.0010,9
2026-08-06T15:57:38.199Z,1270000,1.5197,0.0010,9
2026-08-06T15:57:38.552Z,1280000,1.5113,0.0018,9
2026-08-06T15:57:38.913Z,1290000,1.5047,0.0010,9
2026-08-06T15:57:39.275Z,1300000,1.5130,0.0000,9
2026-08-06T15:57:39.634Z,1310000,1.5330,0.0000,9
2026-08-06T15:57:40.117Z,1320000,1.5282,0.0013,9
2026-08-06T15:57:40.484Z,1330000,1.5060,0.0000,9
2026-08-06T15:57:40.903Z,1340000,1.5080,0.0000,9
2026-08-06T15:57:41.252Z,1350000,1.5203,0.0010,9
2026-08-06T15:57:41.673Z,1360000,1.5310,0.0000,9
2026-08-06T15:57:42.040Z,1370000,1.5290,0.0000,9
2026-08-06T15:57:42.401Z,1380000,1.5147,0.0010,9
2026-08-06T15:57:42.753Z,1390000,1.5097,0.0018,9
2026-08-06T15:57:43.122Z,1400000,1.5287,0.0005,9
2026-08-06T15:57:43.477Z,1410000,1.5363,0.0005,9
2026-08-06T15:57:43.838Z,1420000,1.5277,0.0010,9
2026-08-06T15:57:44.199Z,1430000,1.5153,0.0010,9
2026-08-06T15:57:44.561Z,1440000,1.5187,0.0005,9
2026-08-06T15:57:44.914Z,1450000,1.5303,0.0010,9
2026-08-06T15:57:45.281Z,1460000,1.5337,0.0010,9
2026-08-06T15:57:45.697Z,1470000,1.5303,0.0010,9
2026-08-06T15:57:46.114Z,1480000,1.5210,0.0000,9
2026-08-06T15:57:46.475Z,1490000,1.5210,0.0000,9
2026-08-06T15:57:46.838Z,1500000,1.5310,0.0000,9
2026-08-06T15:57:47.254Z,1510000,1.5378,0.0004,9
2026-08-06T15:57:47.617Z,1520000,1.5310,0.0000,9
2026-08-06T15:57:47.976Z,1530000,1.5280,0.0009,9
2026-08-06T15:57:48.337Z,1540000,1.5310,0.0000,9
2026-08-06T15:57:48.698Z,1550000,1.5357,0.0018,9
2026-08-06T15:57:49.053Z,1560000,1.5360,0.0015,9
2026-08-06T15:57:49.414Z,1570000,1.5337,0.0010,9
2026-08-06T15:57:49.778Z,1580000,1.5317,0.0010,9
2026-08-06T15:57:50.136Z,1590000,1.5323,0.0010,9
2026-08-06T15:57:50.496Z,1600000,1.5380,0.0000,9
2026-08-06T15:57:50.920Z,1610000,1.5387,0.0010,9
2026-08-06T15:57:51.336Z,1620000,1.5370,0.0015,9
