timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T16:23:58.518Z,900000,1.5017,0.0005,9
2026-08-06T16:23:58.880Z,910000,1.4810,0.0015,9
2026-08-06T16:23:59.295Z,920000,1.4913,0.0010,9
2026-08-06T16:23:59.666Z,930000,1.5303,0.0010,9
2026-08-06T16:24:00.019Z,940000,1.4840,0.0015,9
2026-08-06T16:24:00.380Z,950000,1.4800,0.0000,9
2026-08-06T16:24:00.739Z,960000,1.5047,0.0010,9
2026-08-06T16:24:01.103Z,970000,1.5183,0.0005,9
2026-08-06T16:24:01.457Z,980000,1.5019,0.0003,9
2026-08-06T16:24:01.817Z,990000,1.4860,0.0000,9
2026-08-06T16:24:02.178Z,1000000,1.5003,0.0010,9
2026-08-06T16:24:02.539Z,1010000,1.5010,0.0000,9
2026-08-06T16:24:02.901Z,1020000,1.5140,0.0000,9
2026-08-06T16:24:03.317Z,1030000,1.5047,0.0010,9
2026-08-06T16:24:03.678Z,1040000,1.4963,0.0005,9
2026-08-06T16:24:04.046Z,1050000,1.4913,0.0010,9
2026-08-06T16:24:04.469Z,1060000,1.4960,0.0015,9
2026-08-06T16:24:04.819Z,1070000,1.5230,0.0030,9
2026-08-06T16:24:05.177Z,1080000,1.5020,0.0000,9
2026-08-06T16:24:05.538Z,1090000,1.4940,0.0000,9
2026-08-06T16:24:05.897Z,1100000,1.4950,0.0015,9
2026-08-06T16:24:06.262Z,1110000,1.5147,0.0010,9
2026-08-06T16:24:06.622Z,1120000,1.5137,0.0005,9
2026-08-06T16:24:06.977Z,1130000,1.5037,0.0018,9
2026-08-06T16:24:07.337Z,1140000,1.5030,0.0009,9
2026-08-06T16:24:07.698Z,1150000,1.5033,0.0010,9
2026-08-06T16:24:08.121Z,1160000,1.5080,0.0000,9
2026-08-06T16:24:08.478Z,1170000,1.5160,0.0000,9
2026-08-06T16:24:08.837Z,1180000,1.5073,0.0010,9
2026-08-06T16:24:09.197Z,1190000,1.5060,0.0000,9
2026-08-06T16:24:09.559Z,1200000,1.5060,0.0000,9
2026-08-06T16:24:09.928Z,1210000,1.5080,0.0015,9
2026-08-06T16:24:10.281Z,1220000,1.5173,0.0010,9
2026-08-06T16:24:10.643Z,1230000,1.5130,0.0009,9
2026-08-06T16:24:11.005Z,1240000,1.5107,0.0020,9
2026-08-06T16:24:11.417Z,1250000,1.5107,0.0020,9
2026-08-06T16:24:11.781Z,1260000,1.5153,0.0010,9
2026-08-06T16:24:12.199Z,1270000,1.5160,0.0000,9
2026-08-06T16:24:12.558Z,1280000,1.5153,0.0010,9
2026-08-06T16:24:12.934Z,1290000,1.5160,0.0000,9
2026-08-06T16:24:13.341Z,1300000,1.5160,0.0000,9
2026-08-06T16:24:13.698Z,1310000,1.5173,0.0010,9
2026-08-06T16:24:14.060Z,1320000,1.5160,0.0000,9
2026-08-06T16:24:14.423Z,1330000,1.5197,0.0010,9
2026-08-06T16:24:14.781Z,1340000,1.5203,0.0010,9
2026-08-06T16:24:15.141Z,1350000,1.5180,0.0000,9
2026-08-06T16:24:15.501Z,1360000,1.5167,0.0010,9
2026-08-06T16:24:15.858Z,1370000,1.5210,0.0000,9
2026-08-06T16:24:16.218Z,1380000,1.5230,0.0030,9
2026-08-06T16:24:16.580Z,1390000,1.5250,0.0030,9
2026-08-06T16:24:16.940Z,1400000,1.5203,0.0010,9
2026-08-06T16:24:17.303Z,1410000,1.5190,0.0015,9
2026-08-06T16:24:17.664Z,1420000,1.5250,0.0030,9
2026-08-06T16:24:18.017Z,1430000,1.5303,0.0010,9
2026-08-06T16:24:18.380Z,1440000,1.5290,0.0000,9
2026-08-06T16:24:18.739Z,1450000,1.5270,0.0000,9
2026-08-06T16:24:19.099Z,1460000,1.5230,0.0030,9
2026-08-06T16:24:19.517Z,1470000,1.5303,0.0010,9
2026-08-06T16:24:19.883Z,1480000,1.5310,0.0000,9
2026-08-06T16:24:20.238Z,1490000,1.5303,0.0010,9
2026-08-06T16:24:20.599Z,1500000,1.5303,0.0010,9
2026-08-06T16:24:20.960Z,1510000,1.5310,0.0000,9
2026-08-06T16:24:21.324Z,1520000,1.5310,0.0000,9
2026-08-06T16:24:21.688Z,1530000,1.5310,0.0000,9
2026-08-06T16:24:22.043Z,1540000,1.5330,0.0000,9
2026-08-06T16:24:22.398Z,1550000,1.5323,0.0010,9
2026-08-06T16:24:22.759Z,1560000,1.5310,0.0000,9
2026-08-06T16:24:23.119Z,1570000,1.5333,0.0005,9
2026-08-06T16:24:23.536Z,1580000,1.5347,0.0005,9
2026-08-06T16:24:23.897Z,1590000,1.5367,0.0013,9
2026-08-06T16:24:24.258Z,1600000,1.5367,0.0005,9
2026-08-06T16:24:24.620Z,1610000,1.5350,0.0009,9
2026-08-06T16:24:25.036Z,1620000,1.5373,0.0010,9
2026-08-06T16:24:25.398Z,1630000,1.5393,0.0010,9
2026-08-06T16:24:25.759Z,1640000,1.5406,0.0005,9
2026-08-06T16:24:26.118Z,1650000,1.5393,0.0010,9
2026-08-06T16:24:26.481Z,1660000,1.5393,0.0010,9
2026-08-06T16:24:26.841Z,1670000,1.5403,0.0005,9
2026-08-06T16:24:27.202Z,1680000,1.5407,0.0005,9
2026-08-06T16:24:27.562Z,1690000,1.5430,0.0000,9
2026-08-06T16:24:27.925Z,1700000,1.5417,0.0010,9
2026-08-06T16:24:28.279Z,1710000,1.5417,0.0010,9
2026-08-06T16:24:28.639Z,1720000,1.5433,0.0005,9
2026-08-06T16:24:29.004Z,1730000,1.5430,0.0000,9
2026-08-06T16:24:29.362Z,1740000,1.5450,0.0000,9
2026-08-06T16:24:29.724Z,1750000,1.5450,0.0000,9
2026-08-06T16:24:30.076Z,1760000,1.5460,0.0000,9
2026-08-06T16:24:30.438Z,1770000,1.5453,0.0005,9
2026-08-06T16:24:30.807Z,1780000,1.5460,0.0000,9
2026-08-06T16:24:31.160Z,1790000,1.5470,0.0009,9
2026-08-06T16:24:31.577Z,1800000,1.5470,0.0009,9
2026-08-06T16:24:31.938Z,1810000,1.5477,0.0025,9
2026-08-06T16:24:32.303Z,1820000,1.5473,0.0005,9
2026-08-06T16:24:32.659Z,1830000,1.5490,0.0015,9
2026-08-06T16:24:33.083Z,1840000,1.5513,0.0005,9
2026-08-06T16:24:33.439Z,1850000,1.5510,0.0000,9
2026-08-06T16:24:33.798Z,1860000,1.5517,0.0005,9
2026-08-06T16:24:34.161Z,1870000,1.5513,0.0005,9
2026-08-06T16:24:34.521Z,1880000,1.5527,0.0018,9
2026-08-06T16:24:34.885Z,1890000,1.5540,0.0015,9
2026-08-06T16:24:35.244Z,1900000,1.5543,0.0010,9
2026-08-06T16:24:35.658Z,1910000,1.5547,0.0010,9
2026-08-06T16:24:36.020Z,1920000,1.5550,0.0000,9
2026-08-06T16:24:36.381Z,1930000,1.5550,0.0000,9
2026-08-06T16:24:36.745Z,1940000,1.5550,0.0000,9
2026-08-06T16:24:37.106Z,1950000,1.5563,0.0010,9
2026-08-06T16:24:37.458Z,1960000,1.5557,0.0010,9
2026-08-06T16:24:37.818Z,1970000,1.5577,0.0010,9
2026-08-06T16:24:38.182Z,1980000,1.5600,0.0000,9
2026-08-06T16:24:38.539Z,1990000,1.5570,0.0000,9
2026-08-06T16:24:38.901Z,2000000,1.5587,0.0013,9
