timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T16:23:58.209Z,28,1.5590,2000000,40399,0,0,0,0
2026-08-06T16:23:58.209Z,28,1.5600,2000000,40399,0,0,0,0
2026-08-06T16:23:58.269Z,88,1.5020,900000,40419,0,0,0,0
2026-08-06T16:23:58.329Z,148,1.5020,900000,40419,0,0,0,0
2026-08-06T16:23:58.329Z,148,1.5010,900000,40404,0,0,0,0
2026-08-06T16:23:58.389Z,208,1.5020,900000,40404,0,0,0,0
2026-08-06T16:23:58.449Z,268,1.5020,900000,40404,0,0,0,0
2026-08-06T16:23:58.450Z,269,1.5020,900000,40392,0,0,0,0
2026-08-06T16:23:58.509Z,328,1.5020,900000,40392,0,0,0,0
2026-08-06T16:23:58.569Z,388,1.5030,900000,40369,0,0,0,0
2026-08-06T16:23:58.570Z,389,1.5010,900000,40369,0,0,0,0
2026-08-06T16:23:58.629Z,448,1.4800,910000,40344,0,0,0,0
2026-08-06T16:23:58.688Z,507,1.4800,910000,40344,0,0,0,0
2026-08-06T16:23:58.690Z,509,1.4800,910000,40344,0,0,0,0
2026-08-06T16:23:58.749Z,568,1.4830,910000,40385,0,0,0,0
2026-08-06T16:23:58.809Z,628,1.4800,910000,40385,0,0,0,0
2026-08-06T16:23:58.809Z,628,1.4800,910000,40418,0,0,0,0
2026-08-06T16:23:58.869Z,688,1.4830,910000,40418,0,0,0,0
2026-08-06T16:23:58.989Z,808,1.4800,910000,40392,0,0,0,0
2026-08-06T16:23:58.990Z,809,1.4900,920000,40424,0,0,0,0
2026-08-06T16:23:59.049Z,868,1.4900,920000,40424,0,0,0,0
2026-08-06T16:23:59.110Z,929,1.4920,920000,40424,0,0,0,0
2026-08-06T16:23:59.110Z,929,1.4900,920000,40391,0,0,0,0
2026-08-06T16:23:59.170Z,989,1.4920,920000,40391,0,0,0,0
2026-08-06T16:23:59.229Z,1048,1.4920,920000,40379,0,0,0,0
2026-08-06T16:23:59.229Z,1048,1.4920,920000,40379,0,0,0,0
2026-08-06T16:23:59.289Z,1108,1.4920,920000,40379,0,0,0,0
2026-08-06T16:23:59.349Z,1168,1.4900,920000,40350,0,0,0,0
2026-08-06T16:23:59.350Z,1169,1.4920,920000,40350,0,0,0,0
2026-08-06T16:23:59.410Z,1229,1.5310,930000,40375,0,0,0,0
2026-08-06T16:23:59.529Z,1348,1.5290,930000,40375,0,0,0,0
2026-08-06T16:23:59.530Z,1349,1.5290,930000,40344,0,0,0,0
2026-08-06T16:23:59.589Z,1408,1.5290,930000,40344,0,0,0,0
2026-08-06T16:23:59.590Z,1409,1.5310,930000,40344,0,0,0,0
2026-08-06T16:23:59.591Z,1410,1.5310,930000,40331,0,0,0,0
2026-08-06T16:23:59.649Z,1468,1.5310,930000,40331,0,0,0,0
2026-08-06T16:23:59.709Z,1528,1.5310,930000,40372,0,0,0,0
2026-08-06T16:23:59.709Z,1528,1.5290,930000,40372,0,0,0,0
2026-08-06T16:23:59.770Z,1589,1.4830,940000,40379,0,0,0,0
2026-08-06T16:23:59.829Z,1648,1.4830,940000,40379,0,0,0,0
2026-08-06T16:23:59.829Z,1648,1.4830,940000,40379,0,0,0,0
2026-08-06T16:23:59.889Z,1708,1.4830,940000,40381,0,0,0,0
2026-08-06T16:23:59.949Z,1768,1.4830,940000,40381,0,0,0,0
2026-08-06T16:23:59.950Z,1769,1.4860,940000,40389,0,0,0,0
2026-08-06T16:24:00.009Z,1828,1.4850,940000,40389,0,0,0,0
2026-08-06T16:24:00.069Z,1888,1.4830,940000,40360,0,0,0,0
2026-08-06T16:24:00.070Z,1889,1.4830,940000,40360,0,0,0,0
2026-08-06T16:24:00.131Z,1950,1.4800,950000,40360,0,0,0,0
2026-08-06T16:24:00.189Z,2008,1.4800,950000,40405,0,0,0,0
2026-08-06T16:24:00.190Z,2009,1.4800,950000,40405,0,0,0,0
2026-08-06T16:24:00.249Z,2068,1.4800,950000,40431,0,0,0,0
2026-08-06T16:24:00.311Z,2130,1.4800,950000,40431,0,0,0,0
2026-08-06T16:24:00.369Z,2188,1.4800,950000,40431,0,0,0,0
2026-08-06T16:24:00.369Z,2188,1.4830,950000,40355,0,0,0,0
2026-08-06T16:24:00.430Z,2249,1.4810,950000,40355,0,0,0,0
2026-08-06T16:24:00.430Z,2249,1.4800,950000,40359,0,0,0,0
2026-08-06T16:24:00.489Z,2308,1.5040,960000,40359,0,0,0,0
2026-08-06T16:24:00.549Z,2368,1.5040,960000,40425,0,0,0,0
2026-08-06T16:24:00.549Z,2368,1.5040,960000,40425,0,0,0,0
2026-08-06T16:24:00.610Z,2429,1.5060,960000,40425,0,0,0,0
2026-08-06T16:24:00.669Z,2488,1.5040,960000,40393,0,0,0,0
2026-08-06T16:24:00.670Z,2489,1.5040,960000,40393,0,0,0,0
2026-08-06T16:24:00.729Z,2548,1.5040,960000,40413,0,0,0,0
2026-08-06T16:24:00.790Z,2609,1.5040,960000,40413,0,0,0,0
2026-08-06T16:24:00.790Z,2609,1.5030,960000,40376,0,0,0,0
2026-08-06T16:24:00.850Z,2669,1.5180,970000,40376,0,0,0,0
2026-08-06T16:24:00.909Z,2728,1.5180,970000,40376,0,0,0,0
2026-08-06T16:24:00.970Z,2789,1.5180,970000,40379,0,0,0,0
