timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T12:05:19.591Z,900000,1.7403,0.0038,8
2026-08-04T12:05:20.007Z,910000,2.0290,0.0002,8
2026-08-04T12:05:20.375Z,920000,2.0995,0.0002,9
2026-08-04T12:05:20.737Z,930000,2.0203,0.0002,8
2026-08-04T12:05:21.111Z,940000,2.0947,0.0004,9
2026-08-04T12:05:21.444Z,950000,2.4407,0.0004,8
2026-08-04T12:05:21.826Z,960000,2.9370,0.0008,9
2026-08-04T12:05:22.235Z,970000,3.0867,0.0001,9
2026-08-04T12:05:22.598Z,980000,3.1227,0.0010,9
2026-08-04T12:05:22.953Z,990000,3.1303,0.0002,9
2026-08-04T12:05:23.312Z,1000000,3.1375,0.0003,9
2026-08-04T12:05:23.671Z,1010000,3.1388,0.0003,8
2026-08-04T12:05:24.040Z,1020000,3.1349,0.0008,9
2026-08-04T12:05:24.395Z,1030000,3.1261,0.0005,9
2026-08-04T12:05:24.756Z,1040000,3.0679,0.0007,8
2026-08-04T12:05:25.112Z,1050000,2.9559,0.0002,8
2026-08-04T12:05:25.483Z,1060000,2.4858,0.0002,9
2026-08-04T12:05:25.838Z,1070000,2.0410,0.0061,8
2026-08-04T12:05:26.199Z,1080000,2.0164,0.0002,9
2026-08-04T12:05:26.567Z,1090000,1.9712,0.0002,9
2026-08-04T12:05:26.923Z,1100000,1.8363,0.0006,9
2026-08-04T12:05:27.265Z,1110000,1.7169,0.0005,8
2026-08-04T12:05:27.639Z,1120000,1.6337,0.0001,9
2026-08-04T12:05:28.000Z,1130000,1.7224,0.0064,9
2026-08-04T12:05:28.352Z,1140000,1.7124,0.0004,9
2026-08-04T12:05:28.763Z,1150000,1.6088,0.0004,8
2026-08-04T12:05:29.131Z,1160000,1.4828,0.0005,9
2026-08-04T12:05:29.506Z,1170000,1.4597,0.0017,9
2026-08-04T12:05:29.860Z,1180000,1.5615,0.0014,8
2026-08-04T12:05:30.289Z,1190000,1.5997,0.0029,9
2026-08-04T12:05:30.624Z,1200000,1.5394,0.0004,8
2026-08-04T12:05:30.999Z,1210000,1.4436,0.0003,9
2026-08-04T12:05:31.355Z,1220000,1.4507,0.0002,8
2026-08-04T12:05:31.719Z,1230000,1.5047,0.0009,8
2026-08-04T12:05:32.082Z,1240000,1.5353,0.0001,9
2026-08-04T12:05:32.491Z,1250000,1.5099,0.0004,8
2026-08-04T12:05:32.879Z,1260000,1.4748,0.0002,9
2026-08-04T12:05:33.206Z,1270000,1.4723,0.0057,8
2026-08-04T12:05:33.589Z,1280000,1.4780,0.0002,9
2026-08-04T12:05:33.949Z,1290000,1.4996,0.0009,9
2026-08-04T12:05:34.310Z,1300000,1.5169,0.0003,9
2026-08-04T12:05:34.650Z,1310000,1.5078,0.0007,8
2026-08-04T12:05:35.019Z,1320000,1.4730,0.0001,8
2026-08-04T12:05:35.366Z,1330000,1.4563,0.0002,8
2026-08-04T12:05:35.734Z,1340000,1.5121,0.0002,8
2026-08-04T12:05:36.102Z,1350000,1.5282,0.0005,9
2026-08-04T12:05:36.538Z,1360000,1.5045,0.0001,9
2026-08-04T12:05:36.992Z,1370000,1.4772,0.0001,9
2026-08-04T12:05:37.358Z,1380000,1.4644,0.0011,9
2026-08-04T12:05:37.726Z,1390000,1.5056,0.0002,9
2026-08-04T12:05:38.080Z,1400000,1.5226,0.0009,9
2026-08-04T12:05:38.427Z,1410000,1.5176,0.0072,8
2026-08-04T12:05:38.792Z,1420000,1.4780,0.0006,8
2026-08-04T12:05:39.156Z,1430000,1.4786,0.0004,9
2026-08-04T12:05:39.518Z,1440000,1.4993,0.0029,9
2026-08-04T12:05:39.940Z,1450000,1.5175,0.0001,9
2026-08-04T12:05:40.306Z,1460000,1.5152,0.0003,8
2026-08-04T12:05:40.730Z,1470000,1.4902,0.0002,9
2026-08-04T12:05:41.135Z,1480000,1.4777,0.0001,8
2026-08-04T12:05:41.677Z,1490000,1.4980,0.0009,9
2026-08-04T12:05:42.100Z,1500000,1.5223,0.0011,9
2026-08-04T12:05:42.467Z,1510000,1.5188,0.0000,9
2026-08-04T12:05:42.837Z,1520000,1.4912,0.0004,9
2026-08-04T12:05:43.176Z,1530000,1.4777,0.0002,9
2026-08-04T12:05:43.558Z,1540000,1.5095,0.0013,9
2026-08-04T12:05:43.885Z,1550000,1.5252,0.0002,8
2026-08-04T12:05:44.252Z,1560000,1.5129,0.0004,9
2026-08-04T12:05:44.629Z,1570000,1.4898,0.0003,9
2026-08-04T12:05:44.982Z,1580000,1.4943,0.0003,9
2026-08-04T12:05:45.336Z,1590000,1.5128,0.0002,9
2026-08-04T12:05:45.697Z,1600000,1.5169,0.0004,8
2026-08-04T12:05:46.058Z,1610000,1.5074,0.0007,9
2026-08-04T12:05:46.426Z,1620000,1.5026,0.0003,9
2026-08-04T12:05:46.767Z,1630000,1.5052,0.0002,8
2026-08-04T12:05:47.134Z,1640000,1.5123,0.0015,9
2026-08-04T12:05:47.503Z,1650000,1.5131,0.0004,9
2026-08-04T12:05:47.883Z,1660000,1.5145,0.0017,8
2026-08-04T12:05:48.276Z,1670000,1.5102,0.0003,8
2026-08-04T12:05:48.627Z,1680000,1.5066,0.0001,8
2026-08-04T12:05:49.002Z,1690000,1.5102,0.0000,9
2026-08-04T12:05:49.358Z,1700000,1.5169,0.0002,9
2026-08-04T12:05:49.718Z,1710000,1.5172,0.0001,9
2026-08-04T12:05:50.086Z,1720000,1.5104,0.0002,9
2026-08-04T12:05:50.440Z,1730000,1.5109,0.0004,9
2026-08-04T12:05:50.801Z,1740000,1.5156,0.0003,9
2026-08-04T12:05:51.141Z,1750000,1.5190,0.0007,8
2026-08-04T12:05:51.512Z,1760000,1.5159,0.0001,8
2026-08-04T12:05:51.945Z,1770000,1.5136,0.0005,8
2026-08-04T12:05:52.369Z,1780000,1.5181,0.0045,9
2026-08-04T12:05:52.724Z,1790000,1.5188,0.0004,9
2026-08-04T12:05:53.078Z,1800000,1.5186,0.0010,9
2026-08-04T12:05:53.433Z,1810000,1.5171,0.0003,9
2026-08-04T12:05:53.800Z,1820000,1.5167,0.0005,9
2026-08-04T12:05:54.149Z,1830000,1.5197,0.0000,9
2026-08-04T12:05:54.529Z,1840000,1.5239,0.0005,9
2026-08-04T12:05:54.885Z,1850000,1.5197,0.0004,9
2026-08-04T12:05:55.237Z,1860000,1.5179,0.0012,9
2026-08-04T12:05:55.598Z,1870000,1.5199,0.0004,9
2026-08-04T12:05:55.947Z,1880000,1.5255,0.0003,9
2026-08-04T12:05:56.315Z,1890000,1.5254,0.0002,9
2026-08-04T12:05:56.683Z,1900000,1.5238,0.0003,9
2026-08-04T12:05:57.034Z,1910000,1.5231,0.0004,9
2026-08-04T12:05:57.416Z,1920000,1.5248,0.0002,9
2026-08-04T12:05:57.758Z,1930000,1.5271,0.0001,9
2026-08-04T12:05:58.113Z,1940000,1.5276,0.0001,9
2026-08-04T12:05:58.539Z,1950000,1.5263,0.0003,9
2026-08-04T12:05:58.897Z,1960000,1.5255,0.0006,9
2026-08-04T12:05:59.245Z,1970000,1.5274,0.0002,8
2026-08-04T12:05:59.616Z,1980000,1.5298,0.0001,9
2026-08-04T12:05:59.993Z,1990000,1.5296,0.0003,9
2026-08-04T12:06:00.334Z,2000000,1.5281,0.0003,8
