timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T12:05:19.277Z,45,1.5280,2000000,124484,-40346,0,0,0
2026-08-04T12:05:19.353Z,121,1.7377,900000,124484,-40346,0,0,0
2026-08-04T12:05:19.353Z,121,1.7376,900000,124484,-40346,0,0,0
2026-08-04T12:05:19.402Z,170,1.7375,900000,124484,-40346,0,0,0
2026-08-04T12:05:19.457Z,225,1.7375,900000,124484,-40346,0,0,0
2026-08-04T12:05:19.458Z,226,1.7449,900000,124484,-40346,0,0,0
2026-08-04T12:05:19.534Z,302,1.7376,900000,124484,-40346,0,0,0
2026-08-04T12:05:19.585Z,353,1.7381,900000,124484,-40346,0,0,0
2026-08-04T12:05:19.592Z,360,1.7376,900000,124484,-40346,0,0,0
2026-08-04T12:05:19.638Z,406,1.7374,900000,124484,-40346,0,0,0
2026-08-04T12:05:19.709Z,477,2.0288,910000,124484,-40346,0,0,0
2026-08-04T12:05:19.709Z,477,2.0288,910000,124484,-40346,0,0,0
2026-08-04T12:05:19.758Z,526,2.0291,910000,124484,-40346,0,0,0
2026-08-04T12:05:19.819Z,587,2.0385,910000,124484,-40346,0,0,0
2026-08-04T12:05:19.819Z,587,2.0292,910000,124484,-40346,0,0,0
2026-08-04T12:05:19.882Z,650,2.0291,910000,124484,-40346,0,0,0
2026-08-04T12:05:19.938Z,706,2.0292,910000,124484,-40346,0,0,0
2026-08-04T12:05:19.946Z,714,2.0288,910000,124484,-40346,0,0,0
2026-08-04T12:05:19.999Z,767,2.0293,910000,124484,-40346,0,0,0
2026-08-04T12:05:20.063Z,831,2.0295,910000,124484,-40346,0,0,0
2026-08-04T12:05:20.063Z,831,2.0291,910000,124484,-40346,0,0,0
2026-08-04T12:05:20.132Z,900,2.0998,920000,124484,-40346,0,0,0
2026-08-04T12:05:20.180Z,948,2.0991,920000,124484,-40346,0,0,0
2026-08-04T12:05:20.180Z,948,2.0997,920000,124484,-40346,0,0,0
2026-08-04T12:05:20.242Z,1010,2.0996,920000,124484,-40346,0,0,0
2026-08-04T12:05:20.298Z,1066,2.1003,920000,124484,-40346,0,0,0
2026-08-04T12:05:20.299Z,1067,2.0993,920000,124484,-40346,0,0,0
2026-08-04T12:05:20.360Z,1128,2.1002,920000,124484,-40346,0,0,0
2026-08-04T12:05:20.418Z,1186,2.1004,920000,124484,-40346,0,0,0
2026-08-04T12:05:20.426Z,1194,2.0994,920000,124484,-40346,0,0,0
2026-08-04T12:05:20.492Z,1260,2.0203,930000,124484,-40346,0,0,0
2026-08-04T12:05:20.555Z,1323,2.0200,930000,124484,-40346,0,0,0
2026-08-04T12:05:20.556Z,1324,2.0205,930000,124484,-40346,0,0,0
2026-08-04T12:05:20.603Z,1371,2.0204,930000,124484,-40346,0,0,0
2026-08-04T12:05:20.658Z,1426,2.0205,930000,124484,-40346,0,0,0
2026-08-04T12:05:20.659Z,1427,2.0201,930000,124484,-40346,0,0,0
2026-08-04T12:05:20.722Z,1490,2.0207,930000,124484,-40346,0,0,0
2026-08-04T12:05:20.778Z,1546,2.0204,930000,124484,-40346,0,0,0
2026-08-04T12:05:20.786Z,1554,2.0197,930000,124484,-40346,0,0,0
2026-08-04T12:05:20.854Z,1622,2.0947,940000,124484,-40346,0,0,0
