timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T15:20:53.392Z,900000,1.8303,0.0010,9
2026-08-04T15:20:53.865Z,910000,1.8430,0.0023,9
2026-08-04T15:20:54.344Z,920000,1.9827,0.0049,9
2026-08-04T15:20:54.710Z,930000,2.0063,0.0113,9
2026-08-04T15:20:55.125Z,940000,1.9321,0.0051,9
2026-08-04T15:20:55.487Z,950000,1.9873,0.0100,9
2026-08-04T15:20:55.850Z,960000,2.2057,0.0070,9
2026-08-04T15:20:56.204Z,970000,2.5873,0.0050,9
2026-08-04T15:20:56.621Z,980000,2.8983,0.0091,9
2026-08-04T15:20:56.984Z,990000,2.8447,0.0552,9
2026-08-04T15:20:57.524Z,1000000,2.9440,0.0015,9
2026-08-04T15:20:57.890Z,1010000,2.9587,0.0085,9
2026-08-04T15:20:58.359Z,1020000,2.8707,0.0005,9
2026-08-04T15:20:58.833Z,1030000,2.4503,0.0005,9
2026-08-04T15:20:59.204Z,1040000,2.1117,0.0010,9
2026-08-04T15:21:01.233Z,1050000,1.9090,0.0000,1
2026-08-04T15:21:03.230Z,1060000,1.6580,0.0000,1
2026-08-04T15:21:05.228Z,1070000,1.4900,0.0000,1
2026-08-04T15:21:07.228Z,1080000,1.5060,0.0000,1
2026-08-04T15:21:09.224Z,1090000,1.5690,0.0000,1
2026-08-04T15:21:11.227Z,1100000,1.5800,0.0000,1
2026-08-04T15:21:13.224Z,1110000,1.5460,0.0000,1
2026-08-04T15:21:15.228Z,1120000,1.4690,0.0000,1
2026-08-04T15:21:17.229Z,1130000,1.4920,0.0000,1
2026-08-04T15:21:19.230Z,1140000,1.5310,0.0000,1
2026-08-04T15:21:21.226Z,1150000,1.5310,0.0000,1
2026-08-04T15:21:23.223Z,1160000,1.5160,0.0000,1
2026-08-04T15:21:25.233Z,1170000,1.5160,0.0000,1
2026-08-04T15:21:27.229Z,1180000,1.5060,0.0000,1
2026-08-04T15:21:29.226Z,1190000,1.4920,0.0000,1
2026-08-04T15:21:31.222Z,1200000,1.5020,0.0000,1
2026-08-04T15:21:33.235Z,1210000,1.5290,0.0000,1
2026-08-04T15:21:35.229Z,1220000,1.5410,0.0000,1
2026-08-04T15:21:37.230Z,1230000,1.5290,0.0000,1
2026-08-04T15:21:39.222Z,1240000,1.4860,0.0000,1
2026-08-04T15:21:41.232Z,1250000,1.5060,0.0000,1
2026-08-04T15:21:43.226Z,1260000,1.5460,0.0000,1
2026-08-04T15:21:44.039Z,1270000,1.5453,0.0010,9
2026-08-04T15:21:44.563Z,1280000,1.5443,0.0235,9
2026-08-04T15:21:44.929Z,1290000,1.5130,0.0000,9
2026-08-04T15:21:47.232Z,1300000,1.5090,0.0000,1
2026-08-04T15:21:49.228Z,1310000,1.5380,0.0000,1
2026-08-04T15:21:51.227Z,1320000,1.5430,0.0000,1
2026-08-04T15:21:53.237Z,1330000,1.5160,0.0000,1
2026-08-04T15:21:55.228Z,1340000,1.4970,0.0000,1
2026-08-04T15:21:57.227Z,1350000,1.5160,0.0000,1
2026-08-04T15:21:59.227Z,1360000,1.5370,0.0000,1
2026-08-04T15:22:01.235Z,1370000,1.5370,0.0000,1
2026-08-04T15:22:03.236Z,1380000,1.6050,0.0000,1
2026-08-04T15:22:05.013Z,1390000,1.5080,0.0000,1
2026-08-04T15:22:05.379Z,1400000,1.5173,0.0010,9
2026-08-04T15:22:05.800Z,1410000,1.5298,0.0114,8
2026-08-04T15:22:07.246Z,1420000,1.5330,0.0000,1
2026-08-04T15:22:09.226Z,1430000,1.5280,0.0000,1
2026-08-04T15:22:11.235Z,1440000,1.5160,0.0000,1
2026-08-04T15:22:13.227Z,1450000,1.5180,0.0000,1
2026-08-04T15:22:15.225Z,1460000,1.5350,0.0000,1
