timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T15:20:53.074Z,53,1.5570,2000000,0,0,0,0,0
2026-08-04T15:20:53.074Z,53,1.5590,2000000,0,0,0,0,0
2026-08-04T15:20:53.075Z,54,1.5570,2000000,0,0,0,0,0
2026-08-04T15:20:53.133Z,112,1.5570,2000000,0,0,0,0,0
2026-08-04T15:20:53.135Z,114,1.8290,900000,0,0,0,0,0
2026-08-04T15:20:53.252Z,231,1.8310,900000,0,0,0,0,0
2026-08-04T15:20:53.373Z,352,1.8310,900000,0,0,0,0,0
2026-08-04T15:20:53.492Z,471,1.8310,900000,0,0,0,0,0
2026-08-04T15:20:53.493Z,472,1.8310,900000,0,0,0,0,0
2026-08-04T15:20:53.494Z,473,1.8330,900000,0,0,0,0,0
2026-08-04T15:20:53.512Z,491,1.8340,900000,0,0,0,0,0
2026-08-04T15:20:53.553Z,532,1.8340,900000,0,0,0,0,0
2026-08-04T15:20:53.554Z,533,1.8340,900000,0,0,0,0,0
2026-08-04T15:20:53.556Z,535,1.8450,910000,0,0,0,0,0
2026-08-04T15:20:53.673Z,652,1.8440,910000,0,0,0,0,0
2026-08-04T15:20:53.734Z,713,1.8430,910000,0,0,0,0,0
2026-08-04T15:20:53.735Z,714,1.8450,910000,0,0,0,0,0
2026-08-04T15:20:53.793Z,772,1.8400,910000,0,0,0,0,0
2026-08-04T15:20:53.794Z,773,1.8400,910000,0,0,0,0,0
2026-08-04T15:20:53.913Z,892,1.8400,910000,0,0,0,0,0
2026-08-04T15:20:54.032Z,1011,1.8340,910000,0,0,0,0,0
2026-08-04T15:20:54.033Z,1012,1.8380,910000,0,0,0,0,0
2026-08-04T15:20:54.034Z,1013,1.9710,920000,0,0,0,0,0
2026-08-04T15:20:54.058Z,1037,1.9730,920000,0,0,0,0,0
2026-08-04T15:20:54.093Z,1072,1.9780,920000,0,0,0,0,0
2026-08-04T15:20:54.213Z,1192,1.9810,920000,0,0,0,0,0
2026-08-04T15:20:54.273Z,1252,1.9810,920000,0,0,0,0,0
2026-08-04T15:20:54.274Z,1253,1.9830,920000,0,0,0,0,0
2026-08-04T15:20:54.275Z,1254,1.9870,920000,0,0,0,0,0
2026-08-04T15:20:54.277Z,1256,1.9890,920000,0,0,0,0,0
2026-08-04T15:20:54.334Z,1313,1.9940,920000,0,0,0,0,0
2026-08-04T15:20:54.394Z,1373,1.9940,920000,0,0,0,0,0
2026-08-04T15:20:54.572Z,1551,2.0010,930000,0,0,0,0,0
2026-08-04T15:20:54.573Z,1552,2.0000,930000,0,0,0,0,0
2026-08-04T15:20:54.574Z,1553,2.0050,930000,0,0,0,0,0
2026-08-04T15:20:54.634Z,1613,2.0200,930000,0,0,0,0,0
2026-08-04T15:20:54.693Z,1672,2.0010,930000,0,0,0,0,0
2026-08-04T15:20:54.753Z,1732,1.9990,930000,0,0,0,0,0
2026-08-04T15:20:54.813Z,1792,1.9970,930000,0,0,0,0,0
2026-08-04T15:20:54.815Z,1794,1.9440,940000,0,0,0,0,0
2026-08-04T15:20:54.932Z,1911,1.9440,940000,0,0,0,0,0
2026-08-04T15:20:54.933Z,1912,1.9430,940000,0,0,0,0,0
2026-08-04T15:20:54.936Z,1915,1.9360,940000,0,0,0,0,0
2026-08-04T15:20:54.997Z,1976,1.9290,940000,0,0,0,0,0
2026-08-04T15:20:55.053Z,2032,1.9290,940000,0,0,0,0,0
2026-08-04T15:20:55.114Z,2093,1.9270,940000,0,0,0,0,0
2026-08-04T15:20:55.173Z,2152,1.9270,940000,0,0,0,0,0
2026-08-04T15:20:55.174Z,2153,1.9270,940000,0,0,0,0,0
2026-08-04T15:20:55.293Z,2272,1.9270,940000,0,0,0,0,0
2026-08-04T15:20:55.293Z,2272,1.9730,950000,0,0,0,0,0
2026-08-04T15:20:55.294Z,2273,1.9740,950000,0,0,0,0,0
2026-08-04T15:20:55.354Z,2333,1.9940,950000,0,0,0,0,0
2026-08-04T15:20:55.472Z,2451,1.9790,950000,0,0,0,0,0
2026-08-04T15:20:55.533Z,2512,1.9790,950000,0,0,0,0,0
2026-08-04T15:20:55.534Z,2513,1.9740,950000,0,0,0,0,0
2026-08-04T15:20:55.535Z,2514,1.9780,950000,0,0,0,0,0
2026-08-04T15:20:55.652Z,2631,1.9800,950000,0,0,0,0,0
2026-08-04T15:20:55.653Z,2632,2.2000,960000,0,0,0,0,0
2026-08-04T15:20:55.655Z,2634,2.2010,960000,0,0,0,0,0
2026-08-04T15:20:55.713Z,2692,2.2150,960000,0,0,0,0,0
2026-08-04T15:20:55.775Z,2754,2.2010,960000,0,0,0,0,0
2026-08-04T15:20:55.776Z,2755,2.2010,960000,0,0,0,0,0
2026-08-04T15:20:55.893Z,2872,2.2020,960000,0,0,0,0,0
2026-08-04T15:20:55.893Z,2872,2.2050,960000,0,0,0,0,0
2026-08-04T15:20:55.955Z,2934,2.2100,960000,0,0,0,0,0
2026-08-04T15:20:56.012Z,2991,2.5840,970000,0,0,0,0,0
2026-08-04T15:20:56.132Z,3111,2.5860,970000,0,0,0,0,0
2026-08-04T15:20:56.133Z,3112,2.5870,970000,0,0,0,0,0
2026-08-04T15:20:56.134Z,3113,2.5940,970000,0,0,0,0,0
2026-08-04T15:20:56.253Z,3232,2.5930,970000,0,0,0,0,0
2026-08-04T15:20:56.254Z,3233,2.5870,970000,0,0,0,0,0
2026-08-04T15:20:56.313Z,3292,2.5910,970000,0,0,0,0,0
2026-08-04T15:20:56.316Z,3295,2.5930,970000,0,0,0,0,0
2026-08-04T15:20:56.316Z,3295,2.8880,980000,0,0,0,0,0
2026-08-04T15:20:56.493Z,3472,2.8980,980000,0,0,0,0,0
2026-08-04T15:20:56.553Z,3532,2.9020,980000,0,0,0,0,0
2026-08-04T15:20:56.554Z,3533,2.9090,980000,0,0,0,0,0
2026-08-04T15:20:56.614Z,3593,2.9090,980000,0,0,0,0,0
2026-08-04T15:20:56.615Z,3594,2.9160,980000,0,0,0,0,0
2026-08-04T15:20:56.673Z,3652,2.9170,980000,0,0,0,0,0
2026-08-04T15:20:56.792Z,3771,2.9180,980000,0,0,0,0,0
2026-08-04T15:20:56.854Z,3833,2.8030,990000,0,0,0,0,0
2026-08-04T15:20:56.913Z,3892,2.8080,990000,0,0,0,0,0
2026-08-04T15:20:56.913Z,3892,2.8110,990000,0,0,0,0,0
2026-08-04T15:20:56.914Z,3893,2.8130,990000,0,0,0,0,0
2026-08-04T15:20:56.975Z,3954,2.8200,990000,0,0,0,0,0
2026-08-04T15:20:57.033Z,4012,2.8230,990000,0,0,0,0,0
2026-08-04T15:20:57.153Z,4132,2.8310,990000,0,0,0,0,0
2026-08-04T15:20:57.213Z,4192,2.8370,990000,0,0,0,0,0
2026-08-04T15:20:57.214Z,4193,2.9380,1000000,0,0,0,0,0
2026-08-04T15:20:57.216Z,4195,2.9420,1000000,0,0,0,0,0
2026-08-04T15:20:57.273Z,4252,2.9420,1000000,0,0,0,0,0
2026-08-04T15:20:57.275Z,4254,2.9420,1000000,0,0,0,0,0
2026-08-04T15:20:57.393Z,4372,2.9450,1000000,0,0,0,0,0
2026-08-04T15:20:57.513Z,4492,2.9460,1000000,0,0,0,0,0
2026-08-04T15:20:57.513Z,4492,2.9480,1000000,0,0,0,0,0
2026-08-04T15:20:57.514Z,4493,2.9480,1000000,0,0,0,0,0
2026-08-04T15:20:57.523Z,4502,2.9510,1000000,0,0,0,0,0
2026-08-04T15:20:57.524Z,4503,2.9540,1000000,0,0,0,0,0
2026-08-04T15:20:57.575Z,4554,2.9530,1000000,0,0,0,0,0
2026-08-04T15:20:57.693Z,4672,2.9530,1000000,0,0,0,0,0
2026-08-04T15:20:57.814Z,4793,2.9700,1010000,0,0,0,0,0
2026-08-04T15:20:57.873Z,4852,2.9700,1010000,0,0,0,0,0
2026-08-04T15:20:57.874Z,4853,2.9700,1010000,0,0,0,0,0
2026-08-04T15:20:57.875Z,4854,2.9700,1010000,0,0,0,0,0
2026-08-04T15:20:57.881Z,4860,2.9700,1010000,0,0,0,0,0
2026-08-04T15:20:57.888Z,4867,2.9700,1010000,0,0,0,0,0
2026-08-04T15:20:57.993Z,4972,2.9700,1010000,0,0,0,0,0
2026-08-04T15:20:58.113Z,5092,2.9700,1010000,0,0,0,0,0
2026-08-04T15:20:58.172Z,5151,2.8740,1020000,0,0,0,0,0
2026-08-04T15:20:58.174Z,5153,2.8710,1020000,0,0,0,0,0
