timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T11:52:54.412Z,900000,1.7335,0.0002,9
2026-08-04T11:52:54.761Z,910000,2.0323,0.0006,9
2026-08-04T11:52:55.122Z,920000,2.1012,0.0004,9
2026-08-04T11:52:55.497Z,930000,2.0189,0.0001,9
2026-08-04T11:52:55.858Z,940000,2.0738,0.0035,9
2026-08-04T11:52:56.204Z,950000,2.4212,0.0007,9
2026-08-04T11:52:56.564Z,960000,2.9093,0.0003,9
2026-08-04T11:52:56.927Z,970000,3.0827,0.0013,9
2026-08-04T11:52:57.282Z,980000,3.1240,0.0003,8
2026-08-04T11:52:57.649Z,990000,3.1302,0.0004,9
2026-08-04T11:52:58.007Z,1000000,3.1378,0.0003,9
2026-08-04T11:52:58.365Z,1010000,3.1386,0.0006,9
2026-08-04T11:52:58.733Z,1020000,3.1349,0.0005,9
2026-08-04T11:52:59.085Z,1030000,3.1251,0.0003,9
2026-08-04T11:52:59.442Z,1040000,3.0646,0.0003,9
2026-08-04T11:52:59.800Z,1050000,2.9094,0.0003,9
2026-08-04T11:53:00.170Z,1060000,2.4545,0.0005,9
2026-08-04T11:53:00.606Z,1070000,2.0209,0.0002,9
2026-08-04T11:53:00.940Z,1080000,1.9861,0.0009,9
2026-08-04T11:53:01.370Z,1090000,1.9668,0.0003,9
2026-08-04T11:53:01.738Z,1100000,1.8303,0.0002,9
2026-08-04T11:53:02.094Z,1110000,1.7096,0.0004,9
2026-08-04T11:53:02.433Z,1120000,1.6222,0.0003,8
2026-08-04T11:53:02.807Z,1130000,1.7002,0.0001,9
2026-08-04T11:53:03.180Z,1140000,1.7007,0.0006,9
2026-08-04T11:53:03.533Z,1150000,1.6059,0.0003,9
2026-08-04T11:53:04.002Z,1160000,1.4865,0.0003,9
2026-08-04T11:53:04.364Z,1170000,1.4503,0.0007,9
2026-08-04T11:53:04.795Z,1180000,1.5509,0.0008,9
2026-08-04T11:53:05.218Z,1190000,1.5968,0.0016,9
2026-08-04T11:53:05.573Z,1200000,1.5389,0.0003,9
2026-08-04T11:53:05.926Z,1210000,1.4526,0.0004,9
2026-08-04T11:53:06.282Z,1220000,1.4447,0.0013,9
2026-08-04T11:53:06.655Z,1230000,1.4942,0.0003,9
2026-08-04T11:53:07.017Z,1240000,1.5323,0.0003,9
2026-08-04T11:53:07.410Z,1250000,1.5131,0.0003,8
2026-08-04T11:53:07.779Z,1260000,1.4806,0.0004,9
2026-08-04T11:53:08.148Z,1270000,1.4629,0.0004,9
2026-08-04T11:53:08.508Z,1280000,1.4754,0.0002,9
2026-08-04T11:53:08.883Z,1290000,1.4953,0.0006,9
2026-08-04T11:53:09.219Z,1300000,1.5182,0.0004,8
2026-08-04T11:53:09.586Z,1310000,1.5116,0.0003,9
2026-08-04T11:53:10.001Z,1320000,1.4763,0.0004,9
2026-08-04T11:53:10.363Z,1330000,1.4541,0.0001,9
2026-08-04T11:53:10.733Z,1340000,1.5109,0.0002,9
2026-08-04T11:53:11.078Z,1350000,1.5280,0.0004,8
2026-08-04T11:53:11.439Z,1360000,1.5060,0.0002,9
2026-08-04T11:53:11.808Z,1370000,1.4804,0.0002,9
2026-08-04T11:53:12.161Z,1380000,1.4634,0.0002,9
2026-08-04T11:53:12.537Z,1390000,1.5028,0.0003,9
2026-08-04T11:53:12.884Z,1400000,1.5240,0.0005,9
2026-08-04T11:53:13.243Z,1410000,1.5155,0.0003,9
2026-08-04T11:53:13.605Z,1420000,1.4802,0.0002,9
2026-08-04T11:53:13.967Z,1430000,1.4771,0.0002,9
2026-08-04T11:53:14.376Z,1440000,1.4957,0.0006,8
2026-08-04T11:53:14.752Z,1450000,1.5181,0.0002,9
2026-08-04T11:53:15.119Z,1460000,1.5161,0.0002,9
2026-08-04T11:53:15.466Z,1470000,1.4919,0.0003,9
2026-08-04T11:53:15.896Z,1480000,1.4777,0.0004,9
2026-08-04T11:53:16.258Z,1490000,1.4943,0.0008,9
2026-08-04T11:53:16.604Z,1500000,1.5226,0.0002,9
2026-08-04T11:53:16.972Z,1510000,1.5212,0.0008,9
2026-08-04T11:53:17.376Z,1520000,1.4933,0.0004,9
2026-08-04T11:53:17.750Z,1530000,1.4785,0.0003,9
2026-08-04T11:53:18.118Z,1540000,1.5072,0.0004,9
2026-08-04T11:53:18.465Z,1550000,1.5258,0.0001,9
2026-08-04T11:53:18.835Z,1560000,1.5142,0.0001,9
2026-08-04T11:53:19.257Z,1570000,1.4911,0.0002,9
2026-08-04T11:53:19.611Z,1580000,1.4944,0.0005,9
