timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T11:52:54.088Z,43,1.5281,2000000,124484,-40346,0,0,0
2026-08-04T11:52:54.162Z,117,1.7345,900000,124484,-40346,0,0,0
2026-08-04T11:52:54.162Z,117,1.7335,900000,124484,-40346,0,0,0
2026-08-04T11:52:54.212Z,167,1.7334,900000,124484,-40346,0,0,0
2026-08-04T11:52:54.328Z,283,1.7338,900000,124484,-40346,0,0,0
2026-08-04T11:52:54.328Z,283,1.7334,900000,124484,-40346,0,0,0
2026-08-04T11:52:54.329Z,284,1.7336,900000,124484,-40346,0,0,0
2026-08-04T11:52:54.389Z,344,1.7336,900000,124484,-40346,0,0,0
2026-08-04T11:52:54.390Z,345,1.7340,900000,124484,-40346,0,0,0
2026-08-04T11:52:54.448Z,403,1.7336,900000,124484,-40346,0,0,0
2026-08-04T11:52:54.522Z,477,2.0315,910000,124484,-40346,0,0,0
2026-08-04T11:52:54.528Z,483,2.0319,910000,124484,-40346,0,0,0
2026-08-04T11:52:54.573Z,528,2.0318,910000,124484,-40346,0,0,0
2026-08-04T11:52:54.628Z,583,2.0328,910000,124484,-40346,0,0,0
2026-08-04T11:52:54.629Z,584,2.0321,910000,124484,-40346,0,0,0
2026-08-04T11:52:54.691Z,646,2.0332,910000,124484,-40346,0,0,0
2026-08-04T11:52:54.747Z,702,2.0337,910000,124484,-40346,0,0,0
2026-08-04T11:52:54.748Z,703,2.0330,910000,124484,-40346,0,0,0
2026-08-04T11:52:54.809Z,764,2.0336,910000,124484,-40346,0,0,0
2026-08-04T11:52:54.884Z,839,2.1022,920000,124484,-40346,0,0,0
2026-08-04T11:52:54.884Z,839,2.1022,920000,124484,-40346,0,0,0
2026-08-04T11:52:54.928Z,883,2.1011,920000,124484,-40346,0,0,0
2026-08-04T11:52:54.990Z,945,2.1008,920000,124484,-40346,0,0,0
2026-08-04T11:52:54.990Z,945,2.1009,920000,124484,-40346,0,0,0
2026-08-04T11:52:55.055Z,1010,2.1017,920000,124484,-40346,0,0,0
2026-08-04T11:52:55.108Z,1063,2.1008,920000,124484,-40346,0,0,0
2026-08-04T11:52:55.109Z,1064,2.1018,920000,124484,-40346,0,0,0
2026-08-04T11:52:55.170Z,1125,2.1012,920000,124484,-40346,0,0,0
2026-08-04T11:52:55.245Z,1200,2.0188,930000,124484,-40346,0,0,0
2026-08-04T11:52:55.246Z,1201,2.0188,930000,124484,-40346,0,0,0
2026-08-04T11:52:55.288Z,1243,2.0188,930000,124484,-40346,0,0,0
2026-08-04T11:52:55.351Z,1306,2.0190,930000,124484,-40346,0,0,0
2026-08-04T11:52:55.351Z,1306,2.0190,930000,124484,-40346,0,0,0
2026-08-04T11:52:55.468Z,1423,2.0187,930000,124484,-40346,0,0,0
2026-08-04T11:52:55.475Z,1430,2.0191,930000,124484,-40346,0,0,0
2026-08-04T11:52:55.481Z,1436,2.0184,930000,124484,-40346,0,0,0
2026-08-04T11:52:55.545Z,1500,2.0191,930000,124484,-40346,0,0,0
2026-08-04T11:52:55.602Z,1557,2.0719,940000,124484,-40346,0,0,0
2026-08-04T11:52:55.602Z,1557,2.0721,940000,124484,-40346,0,0,0
2026-08-04T11:52:55.650Z,1605,2.0713,940000,124484,-40346,0,0,0
2026-08-04T11:52:55.713Z,1668,2.0714,940000,124484,-40346,0,0,0
2026-08-04T11:52:55.713Z,1668,2.0784,940000,124484,-40346,0,0,0
2026-08-04T11:52:55.767Z,1722,2.0718,940000,124484,-40346,0,0,0
2026-08-04T11:52:55.830Z,1785,2.0719,940000,124484,-40346,0,0,0
2026-08-04T11:52:55.830Z,1785,2.0712,940000,124484,-40346,0,0,0
2026-08-04T11:52:55.893Z,1848,2.0716,940000,124484,-40346,0,0,0
2026-08-04T11:52:55.960Z,1915,2.4218,950000,124484,-40346,0,0,0
2026-08-04T11:52:55.961Z,1916,2.4208,950000,124484,-40346,0,0,0
2026-08-04T11:52:56.010Z,1965,2.4220,950000,124484,-40346,0,0,0
2026-08-04T11:52:56.068Z,2023,2.4202,950000,124484,-40346,0,0,0
2026-08-04T11:52:56.074Z,2029,2.4205,950000,124484,-40346,0,0,0
2026-08-04T11:52:56.128Z,2083,2.4212,950000,124484,-40346,0,0,0
2026-08-04T11:52:56.191Z,2146,2.4204,950000,124484,-40346,0,0,0
2026-08-04T11:52:56.191Z,2146,2.4198,950000,124484,-40346,0,0,0
2026-08-04T11:52:56.248Z,2203,2.4201,950000,124484,-40346,0,0,0
2026-08-04T11:52:56.321Z,2276,2.9095,960000,124484,-40346,0,0,0
2026-08-04T11:52:56.321Z,2276,2.9092,960000,124484,-40346,0,0,0
2026-08-04T11:52:56.372Z,2327,2.9090,960000,124484,-40346,0,0,0
2026-08-04T11:52:56.427Z,2382,2.9093,960000,124484,-40346,0,0,0
2026-08-04T11:52:56.429Z,2384,2.9092,960000,124484,-40346,0,0,0
2026-08-04T11:52:56.490Z,2445,2.9097,960000,124484,-40346,0,0,0
2026-08-04T11:52:56.564Z,2519,2.9094,960000,124484,-40346,0,0,0
2026-08-04T11:52:56.608Z,2563,2.9102,960000,124484,-40346,0,0,0
2026-08-04T11:52:56.608Z,2563,2.9099,960000,124484,-40346,0,0,0
2026-08-04T11:52:56.682Z,2637,3.0832,970000,124484,-40346,0,0,0
2026-08-04T11:52:56.682Z,2637,3.0825,970000,124484,-40346,0,0,0
2026-08-04T11:52:56.733Z,2688,3.0834,970000,124484,-40346,0,0,0
2026-08-04T11:52:56.788Z,2743,3.0836,970000,124484,-40346,0,0,0
2026-08-04T11:52:56.789Z,2744,3.0837,970000,124484,-40346,0,0,0
2026-08-04T11:52:56.850Z,2805,3.0809,970000,124484,-40346,0,0,0
2026-08-04T11:52:56.908Z,2863,3.0832,970000,124484,-40346,0,0,0
2026-08-04T11:52:56.914Z,2869,3.0838,970000,124484,-40346,0,0,0
2026-08-04T11:52:56.968Z,2923,3.0831,970000,124484,-40346,0,0,0
2026-08-04T11:52:57.047Z,3002,3.1213,980000,124484,-40346,0,0,0
2026-08-04T11:52:57.047Z,3002,3.1228,980000,124484,-40346,0,0,0
2026-08-04T11:52:57.088Z,3043,3.1243,980000,124484,-40346,0,0,0
2026-08-04T11:52:57.149Z,3104,3.1241,980000,124484,-40346,0,0,0
2026-08-04T11:52:57.149Z,3104,3.1238,980000,124484,-40346,0,0,0
2026-08-04T11:52:57.214Z,3169,3.1238,980000,124484,-40346,0,0,0
2026-08-04T11:52:57.268Z,3223,3.1245,980000,124484,-40346,0,0,0
2026-08-04T11:52:57.269Z,3224,3.1250,980000,124484,-40346,0,0,0
2026-08-04T11:52:57.331Z,3286,3.1231,980000,124484,-40346,0,0,0
2026-08-04T11:52:57.405Z,3360,3.1307,990000,124484,-40346,0,0,0
2026-08-04T11:52:57.448Z,3403,3.1298,990000,124484,-40346,0,0,0
2026-08-04T11:52:57.449Z,3404,3.1303,990000,124484,-40346,0,0,0
2026-08-04T11:52:57.510Z,3465,3.1310,990000,124484,-40346,0,0,0
2026-08-04T11:52:57.523Z,3478,3.1297,990000,124484,-40346,0,0,0
2026-08-04T11:52:57.567Z,3522,3.1308,990000,124484,-40346,0,0,0
2026-08-04T11:52:57.628Z,3583,3.1302,990000,124484,-40346,0,0,0
2026-08-04T11:52:57.629Z,3584,3.1303,990000,124484,-40346,0,0,0
2026-08-04T11:52:57.689Z,3644,3.1310,990000,124484,-40346,0,0,0
2026-08-04T11:52:57.761Z,3716,3.1381,1000000,124484,-40346,0,0,0
2026-08-04T11:52:57.761Z,3716,3.1375,1000000,124484,-40346,0,0,0
2026-08-04T11:52:57.868Z,3823,3.1384,1000000,124484,-40346,0,0,0
2026-08-04T11:52:57.868Z,3823,3.1378,1000000,124484,-40346,0,0,0
2026-08-04T11:52:57.869Z,3824,3.1381,1000000,124484,-40346,0,0,0
2026-08-04T11:52:57.927Z,3882,3.1378,1000000,124484,-40346,0,0,0
2026-08-04T11:52:57.988Z,3943,3.1385,1000000,124484,-40346,0,0,0
2026-08-04T11:52:57.989Z,3944,3.1373,1000000,124484,-40346,0,0,0
2026-08-04T11:52:58.052Z,4007,3.1370,1000000,124484,-40346,0,0,0
2026-08-04T11:52:58.121Z,4076,3.1401,1010000,124484,-40346,0,0,0
2026-08-04T11:52:58.121Z,4076,3.1366,1010000,124484,-40346,0,0,0
2026-08-04T11:52:58.170Z,4125,3.1388,1010000,124484,-40346,0,0,0
2026-08-04T11:52:58.233Z,4188,3.1391,1010000,124484,-40346,0,0,0
2026-08-04T11:52:58.233Z,4188,3.1391,1010000,124484,-40346,0,0,0
2026-08-04T11:52:58.287Z,4242,3.1377,1010000,124484,-40346,0,0,0
2026-08-04T11:52:58.350Z,4305,3.1382,1010000,124484,-40346,0,0,0
2026-08-04T11:52:58.350Z,4305,3.1393,1010000,124484,-40346,0,0,0
2026-08-04T11:52:58.413Z,4368,3.1386,1010000,124484,-40346,0,0,0
2026-08-04T11:52:58.479Z,4434,3.1350,1020000,124484,-40346,0,0,0
