timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T15:57:32.516Z,900000,1.5117,0.0325,9
2026-08-04T15:57:32.862Z,910000,1.5840,0.0000,9
2026-08-04T15:57:33.533Z,920000,1.6094,0.0010,9
2026-08-04T15:57:33.948Z,930000,1.5127,0.0010,9
2026-08-04T15:57:34.425Z,940000,1.5523,0.0005,9
2026-08-04T15:57:34.846Z,950000,1.6353,0.0025,9
2026-08-04T15:57:35.944Z,960000,1.6738,0.0011,5
2026-08-04T15:57:37.950Z,970000,1.5970,0.0000,1
2026-08-04T15:57:39.951Z,980000,1.6860,0.0000,1
2026-08-04T15:57:41.942Z,990000,1.7980,0.0000,1
2026-08-04T15:57:43.943Z,1000000,1.7530,0.0000,1
2026-08-04T15:57:45.942Z,1010000,1.6980,0.0000,1
2026-08-04T15:57:47.942Z,1020000,1.7610,0.0000,1
2026-08-04T15:57:49.950Z,1030000,1.6640,0.0000,1
2026-08-04T15:57:51.947Z,1040000,1.4700,0.0000,1
2026-08-04T15:57:53.937Z,1050000,1.4830,0.0000,1
2026-08-04T15:57:55.952Z,1060000,1.5120,0.0000,1
2026-08-04T15:57:57.944Z,1070000,1.5190,0.0000,1
2026-08-04T15:57:59.951Z,1080000,1.5120,0.0000,1
2026-08-04T15:58:01.950Z,1090000,1.5040,0.0000,1
2026-08-04T15:58:03.948Z,1100000,1.4900,0.0000,1
2026-08-04T15:58:05.952Z,1110000,1.4990,0.0000,1
2026-08-04T15:58:07.948Z,1120000,1.5130,0.0000,1
2026-08-04T15:58:09.955Z,1130000,1.5160,0.0000,1
2026-08-04T15:58:11.943Z,1140000,1.5020,0.0000,1
2026-08-04T15:58:13.940Z,1150000,1.5060,0.0000,1
2026-08-04T15:58:15.997Z,1160000,1.5030,0.0000,1
2026-08-04T15:58:17.946Z,1170000,1.5060,0.0000,1
2026-08-04T15:58:19.943Z,1180000,1.5090,0.0000,1
2026-08-04T15:58:21.942Z,1190000,1.5160,0.0000,1
2026-08-04T15:58:23.944Z,1200000,1.5120,0.0000,1
2026-08-04T15:58:25.943Z,1210000,1.5040,0.0000,1
2026-08-04T15:58:27.936Z,1220000,1.5020,0.0000,1
2026-08-04T15:58:29.953Z,1230000,1.5160,0.0000,1
2026-08-04T15:58:31.951Z,1240000,1.5290,0.0000,1
2026-08-04T15:58:33.948Z,1250000,1.5130,0.0000,1
2026-08-04T15:58:35.938Z,1260000,1.5010,0.0000,1
2026-08-04T15:58:37.942Z,1270000,1.5130,0.0000,1
2026-08-04T15:58:39.940Z,1280000,1.5210,0.0000,1
2026-08-04T15:58:41.953Z,1290000,1.5280,0.0000,1
2026-08-04T15:58:43.937Z,1300000,1.5140,0.0000,1
2026-08-04T15:58:45.947Z,1310000,1.5060,0.0000,1
2026-08-04T15:58:47.964Z,1320000,1.5140,0.0000,1
2026-08-04T15:58:49.948Z,1330000,1.5270,0.0000,1
2026-08-04T15:58:51.950Z,1340000,1.5290,0.0000,1
2026-08-04T15:58:53.969Z,1350000,1.5160,0.0000,1
2026-08-04T15:58:55.949Z,1360000,1.5130,0.0000,1
2026-08-04T15:58:57.945Z,1370000,1.5180,0.0000,1
2026-08-04T15:58:59.945Z,1380000,1.5290,0.0000,1
2026-08-04T15:59:01.943Z,1390000,1.5290,0.0000,1
2026-08-04T15:59:03.943Z,1400000,1.5190,0.0000,1
2026-08-04T15:59:05.941Z,1410000,1.5160,0.0000,1
2026-08-04T15:59:07.937Z,1420000,1.5210,0.0000,1
2026-08-04T15:59:09.946Z,1430000,1.5310,0.0000,1
2026-08-04T15:59:11.948Z,1440000,1.5330,0.0000,1
2026-08-04T15:59:13.951Z,1450000,1.5210,0.0000,1
2026-08-04T15:59:15.957Z,1460000,1.5160,0.0000,1
2026-08-04T15:59:17.949Z,1470000,1.5290,0.0000,1
2026-08-04T15:59:19.948Z,1480000,1.5380,0.0000,1
2026-08-04T15:59:21.943Z,1490000,1.5310,0.0000,1
2026-08-04T15:59:23.938Z,1500000,1.5210,0.0000,1
2026-08-04T15:59:25.940Z,1510000,1.5280,0.0000,1
2026-08-04T15:59:27.948Z,1520000,1.5330,0.0000,1
2026-08-04T15:59:29.946Z,1530000,1.5350,0.0000,1
2026-08-04T15:59:31.936Z,1540000,1.5310,0.0000,1
2026-08-04T15:59:33.945Z,1550000,1.5310,0.0000,1
2026-08-04T15:59:35.939Z,1560000,1.5310,0.0000,1
2026-08-04T15:59:36.746Z,1570000,1.5340,0.0009,9
2026-08-04T15:59:37.184Z,1580000,1.5347,0.0018,9
2026-08-04T15:59:37.553Z,1590000,1.5363,0.0025,9
2026-08-04T15:59:38.952Z,1600000,1.5330,0.0000,1
2026-08-04T15:59:40.948Z,1610000,1.5350,0.0000,1
2026-08-04T15:59:42.936Z,1620000,1.5370,0.0000,1
2026-08-04T15:59:44.942Z,1630000,1.5380,0.0000,1
2026-08-04T15:59:46.936Z,1640000,1.5430,0.0000,1
2026-08-04T15:59:48.950Z,1650000,1.5380,0.0000,1
2026-08-04T15:59:50.946Z,1660000,1.5370,0.0000,1
2026-08-04T15:59:52.947Z,1670000,1.5380,0.0000,1
2026-08-04T15:59:54.942Z,1680000,1.5410,0.0000,1
2026-08-04T15:59:56.940Z,1690000,1.5410,0.0000,1
2026-08-04T15:59:58.946Z,1700000,1.5400,0.0000,1
2026-08-04T16:00:00.947Z,1710000,1.5380,0.0000,1
2026-08-04T16:00:02.944Z,1720000,1.5430,0.0000,1
2026-08-04T16:00:04.942Z,1730000,1.5430,0.0000,1
2026-08-04T16:00:06.938Z,1740000,1.5430,0.0000,1
2026-08-04T16:00:08.941Z,1750000,1.5430,0.0000,1
2026-08-04T16:00:10.945Z,1760000,1.5450,0.0000,1
2026-08-04T16:00:12.947Z,1770000,1.5460,0.0000,1
2026-08-04T16:00:14.939Z,1780000,1.5450,0.0000,1
2026-08-04T16:00:16.948Z,1790000,1.5450,0.0000,1
2026-08-04T16:00:18.951Z,1800000,1.5460,0.0000,1
2026-08-04T16:00:20.938Z,1810000,1.5480,0.0000,1
2026-08-04T16:00:22.936Z,1820000,1.5470,0.0000,1
2026-08-04T16:00:24.939Z,1830000,1.5480,0.0000,1
2026-08-04T16:00:26.947Z,1840000,1.5480,0.0000,1
2026-08-04T16:00:28.940Z,1850000,1.5510,0.0000,1
2026-08-04T16:00:30.951Z,1860000,1.5510,0.0000,1
2026-08-04T16:00:32.936Z,1870000,1.5510,0.0000,1
2026-08-04T16:00:34.949Z,1880000,1.5510,0.0000,1
2026-08-04T16:00:36.939Z,1890000,1.5530,0.0000,1
2026-08-04T16:00:38.938Z,1900000,1.5510,0.0000,1
2026-08-04T16:00:40.941Z,1910000,1.5510,0.0000,1
2026-08-04T16:00:42.940Z,1920000,1.5520,0.0000,1
2026-08-04T16:00:44.950Z,1930000,1.5550,0.0000,1
2026-08-04T16:00:46.949Z,1940000,1.5550,0.0000,1
2026-08-04T16:00:48.947Z,1950000,1.5550,0.0000,1
2026-08-04T16:00:50.942Z,1960000,1.5570,0.0000,1
2026-08-04T16:00:52.937Z,1970000,1.5550,0.0000,1
2026-08-04T16:00:54.947Z,1980000,1.5570,0.0000,1
2026-08-04T16:00:56.952Z,1990000,1.5570,0.0000,1
2026-08-04T16:00:58.942Z,2000000,1.5570,0.0000,1
