timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T15:57:32.194Z,12,1.5550,2000000,0,0,0,0,0
2026-08-04T15:57:32.197Z,15,1.5570,2000000,0,0,0,0,0
2026-08-04T15:57:32.197Z,15,1.5570,2000000,0,0,0,0,0
2026-08-04T15:57:32.314Z,132,1.5550,2000000,0,0,0,0,0
2026-08-04T15:57:32.374Z,192,1.4900,900000,0,0,0,0,0
2026-08-04T15:57:32.377Z,195,1.4900,900000,0,0,0,0,0
2026-08-04T15:57:32.432Z,250,1.4900,900000,0,0,0,0,0
2026-08-04T15:57:32.494Z,312,1.4920,900000,0,0,0,0,0
2026-08-04T15:57:32.495Z,313,1.4920,900000,0,0,0,0,0
2026-08-04T15:57:32.495Z,313,1.4920,900000,0,0,0,0,0
2026-08-04T15:57:32.553Z,371,1.4920,900000,0,0,0,0,0
2026-08-04T15:57:32.672Z,490,1.4920,900000,0,0,0,0,0
2026-08-04T15:57:32.675Z,493,1.5840,910000,0,0,0,0,0
2026-08-04T15:57:32.854Z,672,1.5840,910000,0,0,0,0,0
2026-08-04T15:57:32.973Z,791,1.5840,910000,0,0,0,0,0
2026-08-04T15:57:33.092Z,910,1.5840,910000,0,0,0,0,0
2026-08-04T15:57:33.093Z,911,1.5820,910000,0,0,0,0,0
2026-08-04T15:57:33.154Z,972,1.5820,910000,0,0,0,0,0
2026-08-04T15:57:33.214Z,1032,1.5830,910000,0,0,0,0,0
2026-08-04T15:57:33.217Z,1035,1.5850,910000,0,0,0,0,0
2026-08-04T15:57:33.218Z,1036,1.6040,920000,0,0,0,0,0
2026-08-04T15:57:33.219Z,1037,1.6050,920000,0,0,0,0,0
2026-08-04T15:57:33.333Z,1151,1.6070,920000,0,0,0,0,0
2026-08-04T15:57:33.336Z,1154,1.6070,920000,0,0,0,0,0
2026-08-04T15:57:33.337Z,1155,1.6080,920000,0,0,0,0,0
2026-08-04T15:57:33.337Z,1155,1.6100,920000,0,0,0,0,0
2026-08-04T15:57:33.393Z,1211,1.6100,920000,0,0,0,0,0
2026-08-04T15:57:33.394Z,1212,1.6100,920000,0,0,0,0,0
2026-08-04T15:57:33.476Z,1294,1.6100,920000,0,0,0,0,0
2026-08-04T15:57:33.477Z,1295,1.6090,920000,0,0,0,0,0
2026-08-04T15:57:33.574Z,1392,1.6100,920000,0,0,0,0,0
2026-08-04T15:57:33.634Z,1452,1.6110,920000,0,0,0,0,0
2026-08-04T15:57:33.694Z,1512,1.6110,920000,0,0,0,0,0
2026-08-04T15:57:33.697Z,1515,1.5120,930000,0,0,0,0,0
2026-08-04T15:57:33.697Z,1515,1.5130,930000,0,0,0,0,0
2026-08-04T15:57:33.753Z,1571,1.5120,930000,0,0,0,0,0
2026-08-04T15:57:33.874Z,1692,1.5140,930000,0,0,0,0,0
2026-08-04T15:57:33.994Z,1812,1.5140,930000,0,0,0,0,0
2026-08-04T15:57:33.994Z,1812,1.5120,930000,0,0,0,0,0
2026-08-04T15:57:33.995Z,1813,1.5090,930000,0,0,0,0,0
2026-08-04T15:57:34.021Z,1839,1.5080,930000,0,0,0,0,0
2026-08-04T15:57:34.113Z,1931,1.5090,930000,0,0,0,0,0
2026-08-04T15:57:34.114Z,1932,1.5510,940000,0,0,0,0,0
2026-08-04T15:57:34.115Z,1933,1.5510,940000,0,0,0,0,0
2026-08-04T15:57:34.175Z,1993,1.5510,940000,0,0,0,0,0
2026-08-04T15:57:34.175Z,1993,1.5530,940000,0,0,0,0,0
2026-08-04T15:57:34.293Z,2111,1.5520,940000,0,0,0,0,0
2026-08-04T15:57:34.474Z,2292,1.5510,940000,0,0,0,0,0
2026-08-04T15:57:34.475Z,2293,1.5520,940000,0,0,0,0,0
2026-08-04T15:57:34.475Z,2293,1.5520,940000,0,0,0,0,0
2026-08-04T15:57:34.534Z,2352,1.5510,940000,0,0,0,0,0
2026-08-04T15:57:34.535Z,2353,1.5550,940000,0,0,0,0,0
2026-08-04T15:57:34.536Z,2354,1.5530,940000,0,0,0,0,0
2026-08-04T15:57:34.595Z,2413,1.6320,950000,0,0,0,0,0
2026-08-04T15:57:34.654Z,2472,1.6320,950000,0,0,0,0,0
2026-08-04T15:57:34.713Z,2531,1.6360,950000,0,0,0,0,0
2026-08-04T15:57:34.716Z,2534,1.6370,950000,0,0,0,0,0
2026-08-04T15:57:34.717Z,2535,1.6370,950000,0,0,0,0,0
2026-08-04T15:57:34.773Z,2591,1.6370,950000,0,0,0,0,0
2026-08-04T15:57:34.894Z,2712,1.6400,950000,0,0,0,0,0
2026-08-04T15:57:34.954Z,2772,1.6380,950000,0,0,0,0,0
2026-08-04T15:57:34.955Z,2773,1.6370,950000,0,0,0,0,0
2026-08-04T15:57:34.957Z,2775,1.6830,960000,0,0,0,0,0
2026-08-04T15:57:35.073Z,2891,1.6750,960000,0,0,0,0,0
2026-08-04T15:57:35.074Z,2892,1.6740,960000,0,0,0,0,0
2026-08-04T15:57:35.075Z,2893,1.6750,960000,0,0,0,0,0
2026-08-04T15:57:35.134Z,2952,1.6730,960000,0,0,0,0,0
2026-08-04T15:57:35.263Z,3081,1.6760,960000,0,0,0,0,0
2026-08-04T15:57:35.265Z,3083,1.6770,960000,0,0,0,0,0
2026-08-04T15:57:35.433Z,3251,1.6750,960000,0,0,0,0,0
2026-08-04T15:57:35.433Z,3251,1.6720,960000,0,0,0,0,0
2026-08-04T15:57:35.440Z,3258,1.6730,960000,0,0,0,0,0
2026-08-04T15:57:35.494Z,3312,1.6840,960000,0,0,0,0,0
2026-08-04T15:57:35.595Z,3413,1.6730,960000,0,0,0,0,0
2026-08-04T15:57:35.613Z,3431,1.6840,960000,0,0,0,0,0
2026-08-04T15:57:35.675Z,3493,1.6840,960000,0,0,0,0,0
2026-08-04T15:57:35.676Z,3494,1.6860,960000,0,0,0,0,0
2026-08-04T15:57:35.736Z,3554,1.6840,960000,0,0,0,0,0
2026-08-04T15:57:35.737Z,3555,1.6840,960000,0,0,0,0,0
2026-08-04T15:57:35.853Z,3671,1.6840,960000,0,0,0,0,0
2026-08-04T15:57:35.854Z,3672,1.6690,960000,0,0,0,0,0
2026-08-04T15:57:35.914Z,3732,1.6840,960000,0,0,0,0,0
2026-08-04T15:57:35.915Z,3733,1.6840,960000,0,0,0,0,0
2026-08-04T15:57:35.976Z,3794,1.6860,960000,0,0,0,0,0
2026-08-04T15:57:36.094Z,3912,1.6910,960000,0,0,0,0,0
2026-08-04T15:57:36.214Z,4032,1.6100,970000,0,0,0,0,0
2026-08-04T15:57:36.274Z,4092,1.6100,970000,0,0,0,0,0
2026-08-04T15:57:36.283Z,4101,1.6100,970000,0,0,0,0,0
2026-08-04T15:57:36.284Z,4102,1.6210,970000,0,0,0,0,0
2026-08-04T15:57:36.284Z,4102,1.6100,970000,0,0,0,0,0
2026-08-04T15:57:36.334Z,4152,1.6100,970000,0,0,0,0,0
2026-08-04T15:57:36.334Z,4152,1.6110,970000,0,0,0,0,0
2026-08-04T15:57:36.454Z,4272,1.6160,970000,0,0,0,0,0
2026-08-04T15:57:36.455Z,4273,1.6100,970000,0,0,0,0,0
2026-08-04T15:57:36.458Z,4276,1.6080,970000,0,0,0,0,0
2026-08-04T15:57:36.514Z,4332,1.6070,970000,0,0,0,0,0
2026-08-04T15:57:36.575Z,4393,1.6070,970000,0,0,0,0,0
2026-08-04T15:57:36.634Z,4452,1.6070,970000,0,0,0,0,0
2026-08-04T15:57:36.635Z,4453,1.6050,970000,0,0,0,0,0
2026-08-04T15:57:36.754Z,4572,1.6040,970000,0,0,0,0,0
2026-08-04T15:57:36.873Z,4691,1.6040,970000,0,0,0,0,0
2026-08-04T15:57:36.873Z,4691,1.5980,970000,0,0,0,0,0
2026-08-04T15:57:36.879Z,4697,1.5960,970000,0,0,0,0,0
2026-08-04T15:57:36.886Z,4704,1.5950,970000,0,0,0,0,0
2026-08-04T15:57:36.933Z,4751,1.5970,970000,0,0,0,0,0
2026-08-04T15:57:36.994Z,4812,1.5910,970000,0,0,0,0,0
2026-08-04T15:57:36.995Z,4813,1.5930,970000,0,0,0,0,0
2026-08-04T15:57:37.114Z,4932,1.5920,970000,0,0,0,0,0
2026-08-04T15:57:37.114Z,4932,1.6070,970000,0,0,0,0,0
2026-08-04T15:57:37.234Z,5052,1.5840,970000,0,0,0,0,0
2026-08-04T15:57:37.236Z,5054,1.5830,970000,0,0,0,0,0
2026-08-04T15:57:37.244Z,5062,1.5820,970000,0,0,0,0,0
2026-08-04T15:57:37.414Z,5232,1.5820,970000,0,0,0,0,0
2026-08-04T15:57:37.415Z,5233,1.5850,970000,0,0,0,0,0
2026-08-04T15:57:37.474Z,5292,1.5850,970000,0,0,0,0,0
2026-08-04T15:57:37.475Z,5293,1.5900,970000,0,0,0,0,0
2026-08-04T15:57:37.534Z,5352,1.5880,970000,0,0,0,0,0
2026-08-04T15:57:37.594Z,5412,1.5840,970000,0,0,0,0,0
2026-08-04T15:57:37.725Z,5543,1.5830,970000,0,0,0,0,0
