timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T16:06:07.898Z,900000,1.5107,0.0020,9
2026-08-04T16:06:08.258Z,910000,1.5020,0.0015,9
2026-08-04T16:06:08.620Z,920000,1.4747,0.0035,9
2026-08-04T16:06:09.037Z,930000,1.5144,0.0013,9
2026-08-04T16:06:09.397Z,940000,1.5397,0.0013,9
2026-08-04T16:06:09.760Z,950000,1.5180,0.0000,9
2026-08-04T16:06:10.121Z,960000,1.4857,0.0020,9
2026-08-04T16:06:10.482Z,970000,1.6880,0.0075,9
2026-08-04T16:06:10.842Z,980000,1.7160,0.0000,9
2026-08-04T16:06:11.197Z,990000,1.5984,0.0066,9
2026-08-04T16:06:11.558Z,1000000,1.7413,0.0112,9
2026-08-04T16:06:11.980Z,1010000,1.8547,0.0082,9
2026-08-04T16:06:12.417Z,1020000,1.6710,0.0012,9
2026-08-04T16:06:12.758Z,1030000,1.6237,0.0005,9
2026-08-04T16:06:13.186Z,1040000,1.6477,0.0010,9
2026-08-04T16:06:13.537Z,1050000,1.6100,0.0000,9
2026-08-04T16:06:13.898Z,1060000,1.4693,0.0005,9
2026-08-04T16:06:14.257Z,1070000,1.4933,0.0010,9
2026-08-04T16:06:14.618Z,1080000,1.5177,0.0280,9
2026-08-04T16:06:14.976Z,1090000,1.5450,0.0009,9
2026-08-04T16:06:15.341Z,1100000,1.4927,0.0010,9
2026-08-04T16:06:15.702Z,1110000,1.4780,0.0000,9
2026-08-04T16:06:16.070Z,1120000,1.5127,0.0010,9
2026-08-04T16:06:16.439Z,1130000,1.5190,0.0000,9
2026-08-04T16:06:16.778Z,1140000,1.5150,0.0035,9
2026-08-04T16:06:17.202Z,1150000,1.5023,0.0013,9
2026-08-04T16:06:17.619Z,1160000,1.5033,0.0010,9
2026-08-04T16:06:17.973Z,1170000,1.5007,0.0010,8
2026-08-04T16:06:18.342Z,1180000,1.5153,0.0010,9
2026-08-04T16:06:18.701Z,1190000,1.5180,0.0000,9
2026-08-04T16:06:19.121Z,1200000,1.5060,0.0000,9
2026-08-04T16:06:19.543Z,1210000,1.5060,0.0000,9
2026-08-04T16:06:19.902Z,1220000,1.5073,0.0010,9
2026-08-04T16:06:20.265Z,1230000,1.5111,0.0018,9
2026-08-04T16:06:20.620Z,1240000,1.5140,0.0000,9
2026-08-04T16:06:20.978Z,1250000,1.5186,0.0020,9
2026-08-04T16:06:21.340Z,1260000,1.5123,0.0005,9
2026-08-04T16:06:21.758Z,1270000,1.5060,0.0000,9
2026-08-04T16:06:22.118Z,1280000,1.5137,0.0005,9
2026-08-04T16:06:22.476Z,1290000,1.5210,0.0000,9
2026-08-04T16:06:23.022Z,1300000,1.5187,0.0005,9
2026-08-04T16:06:23.404Z,1310000,1.5120,0.0000,9
2026-08-04T16:06:23.736Z,1320000,1.5077,0.0013,9
2026-08-04T16:06:24.107Z,1330000,1.5160,0.0000,9
2026-08-04T16:06:24.460Z,1340000,1.5310,0.0000,9
2026-08-04T16:06:24.820Z,1350000,1.5290,0.0017,9
2026-08-04T16:06:26.944Z,1360000,1.5080,0.0000,1
2026-08-04T16:06:28.948Z,1370000,1.5140,0.0000,1
2026-08-04T16:06:30.939Z,1380000,1.5310,0.0000,1
2026-08-04T16:06:32.937Z,1390000,1.5310,0.0000,1
2026-08-04T16:06:34.941Z,1400000,1.5210,0.0000,1
2026-08-04T16:06:36.937Z,1410000,1.5210,0.0000,1
2026-08-04T16:06:38.944Z,1420000,1.5190,0.0000,1
2026-08-04T16:06:40.940Z,1430000,1.5290,0.0000,1
2026-08-04T16:06:42.942Z,1440000,1.5330,0.0000,1
2026-08-04T16:06:44.936Z,1450000,1.5270,0.0000,1
2026-08-04T16:06:46.944Z,1460000,1.5160,0.0000,1
