timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T16:06:07.527Z,44,1.5570,2000000,0,0,0,0,0
2026-08-04T16:06:07.587Z,104,1.5570,2000000,0,0,0,0,0
2026-08-04T16:06:07.588Z,105,1.5570,2000000,0,0,0,0,0
2026-08-04T16:06:07.649Z,166,1.5060,900000,0,0,0,0,0
2026-08-04T16:06:07.708Z,225,1.5080,900000,0,0,0,0,0
2026-08-04T16:06:07.768Z,285,1.5080,900000,0,0,0,0,0
2026-08-04T16:06:07.768Z,285,1.5120,900000,0,0,0,0,0
2026-08-04T16:06:07.829Z,346,1.5120,900000,0,0,0,0,0
2026-08-04T16:06:07.887Z,404,1.5080,900000,0,0,0,0,0
2026-08-04T16:06:07.949Z,466,1.5120,900000,0,0,0,0,0
2026-08-04T16:06:07.949Z,466,1.5160,900000,0,0,0,0,0
2026-08-04T16:06:08.007Z,524,1.5060,910000,0,0,0,0,0
2026-08-04T16:06:08.066Z,583,1.5040,910000,0,0,0,0,0
2026-08-04T16:06:08.127Z,644,1.5020,910000,0,0,0,0,0
2026-08-04T16:06:08.128Z,645,1.5010,910000,0,0,0,0,0
2026-08-04T16:06:08.246Z,763,1.4970,910000,0,0,0,0,0
2026-08-04T16:06:08.247Z,764,1.4970,910000,0,0,0,0,0
2026-08-04T16:06:08.309Z,826,1.4940,910000,0,0,0,0,0
2026-08-04T16:06:08.309Z,826,1.4940,910000,0,0,0,0,0
2026-08-04T16:06:08.366Z,883,1.4690,920000,0,0,0,0,0
2026-08-04T16:06:08.426Z,943,1.4700,920000,0,0,0,0,0
2026-08-04T16:06:08.488Z,1005,1.4700,920000,0,0,0,0,0
2026-08-04T16:06:08.489Z,1006,1.4770,920000,0,0,0,0,0
2026-08-04T16:06:08.608Z,1125,1.4780,920000,0,0,0,0,0
2026-08-04T16:06:08.669Z,1186,1.4780,920000,0,0,0,0,0
2026-08-04T16:06:08.727Z,1244,1.4810,920000,0,0,0,0,0
2026-08-04T16:06:08.728Z,1245,1.5060,930000,0,0,0,0,0
2026-08-04T16:06:08.787Z,1304,1.5120,930000,0,0,0,0,0
2026-08-04T16:06:08.849Z,1366,1.5140,930000,0,0,0,0,0
2026-08-04T16:06:08.968Z,1485,1.5140,930000,0,0,0,0,0
2026-08-04T16:06:08.969Z,1486,1.5160,930000,0,0,0,0,0
2026-08-04T16:06:09.028Z,1545,1.5180,930000,0,0,0,0,0
2026-08-04T16:06:09.029Z,1546,1.5210,930000,0,0,0,0,0
2026-08-04T16:06:09.087Z,1604,1.5210,930000,0,0,0,0,0
2026-08-04T16:06:09.088Z,1605,1.5270,930000,0,0,0,0,0
2026-08-04T16:06:09.207Z,1724,1.5400,940000,0,0,0,0,0
2026-08-04T16:06:09.208Z,1725,1.5380,940000,0,0,0,0,0
2026-08-04T16:06:09.268Z,1785,1.5380,940000,0,0,0,0,0
2026-08-04T16:06:09.269Z,1786,1.5400,940000,0,0,0,0,0
2026-08-04T16:06:09.328Z,1845,1.5410,940000,0,0,0,0,0
2026-08-04T16:06:09.388Z,1905,1.5430,940000,0,0,0,0,0
2026-08-04T16:06:09.449Z,1966,1.5440,940000,0,0,0,0,0
2026-08-04T16:06:09.450Z,1967,1.5460,940000,0,0,0,0,0
2026-08-04T16:06:09.568Z,2085,1.5190,950000,0,0,0,0,0
2026-08-04T16:06:09.569Z,2086,1.5180,950000,0,0,0,0,0
2026-08-04T16:06:09.628Z,2145,1.5180,950000,0,0,0,0,0
2026-08-04T16:06:09.687Z,2204,1.5180,950000,0,0,0,0,0
2026-08-04T16:06:09.687Z,2204,1.5180,950000,0,0,0,0,0
2026-08-04T16:06:09.747Z,2264,1.5160,950000,0,0,0,0,0
2026-08-04T16:06:09.810Z,2327,1.5160,950000,0,0,0,0,0
2026-08-04T16:06:09.810Z,2327,1.5140,950000,0,0,0,0,0
2026-08-04T16:06:09.927Z,2444,1.4830,960000,0,0,0,0,0
2026-08-04T16:06:09.928Z,2445,1.4870,960000,0,0,0,0,0
2026-08-04T16:06:09.987Z,2504,1.4850,960000,0,0,0,0,0
2026-08-04T16:06:09.988Z,2505,1.4830,960000,0,0,0,0,0
