timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T14:54:38.512Z,57,1.5550,2000000,0,0,0,0,0
2026-08-04T14:54:38.513Z,58,1.5530,2000000,0,0,0,0,0
2026-08-04T14:54:38.631Z,176,1.8030,900000,0,0,0,0,0
2026-08-04T14:54:38.632Z,177,1.8030,900000,0,0,0,0,0
2026-08-04T14:54:38.751Z,296,1.8070,900000,0,0,0,0,0
2026-08-04T14:54:38.812Z,357,1.8070,900000,0,0,0,0,0
2026-08-04T14:54:38.812Z,357,1.8090,900000,0,0,0,0,0
2026-08-04T14:54:38.813Z,358,1.8110,900000,0,0,0,0,0
2026-08-04T14:54:38.873Z,418,1.8120,900000,0,0,0,0,0
2026-08-04T14:54:38.932Z,477,1.8130,900000,0,0,0,0,0
2026-08-04T14:54:38.933Z,478,1.9130,910000,0,0,0,0,0
2026-08-04T14:54:38.992Z,537,1.9150,910000,0,0,0,0,0
2026-08-04T14:54:39.113Z,658,1.9200,910000,0,0,0,0,0
2026-08-04T14:54:39.113Z,658,1.9200,910000,0,0,0,0,0
2026-08-04T14:54:39.113Z,658,1.9200,910000,0,0,0,0,0
2026-08-04T14:54:39.172Z,717,1.9200,910000,0,0,0,0,0
2026-08-04T14:54:39.233Z,778,1.9200,910000,0,0,0,0,0
2026-08-04T14:54:39.352Z,897,1.9200,910000,0,0,0,0,0
2026-08-04T14:54:39.352Z,897,2.0780,920000,0,0,0,0,0
2026-08-04T14:54:39.353Z,898,2.0780,920000,0,0,0,0,0
2026-08-04T14:54:39.471Z,1016,2.0760,920000,0,0,0,0,0
2026-08-04T14:54:39.472Z,1017,2.0760,920000,0,0,0,0,0
2026-08-04T14:54:39.473Z,1018,2.0800,920000,0,0,0,0,0
2026-08-04T14:54:39.533Z,1078,2.0820,920000,0,0,0,0,0
2026-08-04T14:54:39.652Z,1197,2.0820,920000,0,0,0,0,0
2026-08-04T14:54:39.652Z,1197,2.0850,920000,0,0,0,0,0
2026-08-04T14:54:39.653Z,1198,2.0840,920000,0,0,0,0,0
2026-08-04T14:54:39.772Z,1317,2.0260,930000,0,0,0,0,0
2026-08-04T14:54:39.772Z,1317,2.0300,930000,0,0,0,0,0
2026-08-04T14:54:39.832Z,1377,2.0260,930000,0,0,0,0,0
2026-08-04T14:54:39.833Z,1378,2.0260,930000,0,0,0,0,0
2026-08-04T14:54:39.892Z,1437,2.0240,930000,0,0,0,0,0
2026-08-04T14:54:39.952Z,1497,2.0260,930000,0,0,0,0,0
2026-08-04T14:54:40.013Z,1558,2.0260,930000,0,0,0,0,0
2026-08-04T14:54:40.013Z,1558,2.0260,930000,0,0,0,0,0
2026-08-04T14:54:40.073Z,1618,1.9960,940000,0,0,0,0,0
2026-08-04T14:54:40.132Z,1677,1.9970,940000,0,0,0,0,0
2026-08-04T14:54:40.193Z,1738,1.9970,940000,0,0,0,0,0
2026-08-04T14:54:40.251Z,1796,1.9990,940000,0,0,0,0,0
2026-08-04T14:54:40.252Z,1797,2.0040,940000,0,0,0,0,0
2026-08-04T14:54:40.312Z,1857,2.0070,940000,0,0,0,0,0
2026-08-04T14:54:40.372Z,1917,2.0070,940000,0,0,0,0,0
2026-08-04T14:54:40.373Z,1918,2.0090,940000,0,0,0,0,0
2026-08-04T14:54:40.433Z,1978,2.2220,950000,0,0,0,0,0
2026-08-04T14:54:40.493Z,2038,2.2240,950000,0,0,0,0,0
2026-08-04T14:54:40.612Z,2157,2.2250,950000,0,0,0,0,0
2026-08-04T14:54:40.612Z,2157,2.2250,950000,0,0,0,0,0
2026-08-04T14:54:40.672Z,2217,2.2250,950000,0,0,0,0,0
2026-08-04T14:54:40.732Z,2277,2.2260,950000,0,0,0,0,0
2026-08-04T14:54:40.851Z,2396,2.2280,950000,0,0,0,0,0
2026-08-04T14:54:40.852Z,2397,2.5260,960000,0,0,0,0,0
2026-08-04T14:54:40.853Z,2398,2.5250,960000,0,0,0,0,0
2026-08-04T14:54:40.912Z,2457,2.5250,960000,0,0,0,0,0
2026-08-04T14:54:40.972Z,2517,2.5240,960000,0,0,0,0,0
2026-08-04T14:54:40.972Z,2517,2.5260,960000,0,0,0,0,0
2026-08-04T14:54:41.092Z,2637,2.5270,960000,0,0,0,0,0
2026-08-04T14:54:41.154Z,2699,2.5300,960000,0,0,0,0,0
2026-08-04T14:54:41.154Z,2699,2.5270,960000,0,0,0,0,0
2026-08-04T14:54:41.160Z,2705,2.9270,970000,0,0,0,0,0
2026-08-04T14:54:41.272Z,2817,2.9250,970000,0,0,0,0,0
2026-08-04T14:54:41.272Z,2817,2.9270,970000,0,0,0,0,0
2026-08-04T14:54:41.333Z,2878,2.9270,970000,0,0,0,0,0
2026-08-04T14:54:41.334Z,2879,2.9270,970000,0,0,0,0,0
2026-08-04T14:54:41.451Z,2996,2.9290,970000,0,0,0,0,0
2026-08-04T14:54:41.452Z,2997,2.9290,970000,0,0,0,0,0
2026-08-04T14:54:41.511Z,3056,2.9290,970000,0,0,0,0,0
2026-08-04T14:54:41.513Z,3058,2.9290,970000,0,0,0,0,0
2026-08-04T14:54:41.572Z,3117,2.9330,970000,0,0,0,0,0
2026-08-04T14:54:41.632Z,3177,2.9300,970000,0,0,0,0,0
2026-08-04T14:54:41.693Z,3238,2.9300,970000,0,0,0,0,0
2026-08-04T14:54:41.694Z,3239,2.9300,970000,0,0,0,0,0
2026-08-04T14:54:41.752Z,3297,2.9320,970000,0,0,0,0,0
2026-08-04T14:54:41.812Z,3357,2.9300,970000,0,0,0,0,0
2026-08-04T14:54:41.872Z,3417,2.9330,970000,0,0,0,0,0
2026-08-04T14:54:41.991Z,3536,2.9330,970000,0,0,0,0,0
2026-08-04T14:54:41.992Z,3537,2.9340,970000,0,0,0,0,0
2026-08-04T14:54:41.994Z,3539,2.9340,970000,0,0,0,0,0
2026-08-04T14:54:42.053Z,3598,2.9340,970000,0,0,0,0,0
2026-08-04T14:54:42.053Z,3598,2.9350,970000,0,0,0,0,0
2026-08-04T14:54:42.112Z,3657,2.9340,970000,0,0,0,0,0
2026-08-04T14:54:42.232Z,3777,2.9330,970000,0,0,0,0,0
2026-08-04T14:54:42.292Z,3837,2.9340,970000,0,0,0,0,0
2026-08-04T14:54:42.293Z,3838,2.9350,970000,0,0,0,0,0
2026-08-04T14:54:42.298Z,3843,2.9340,970000,0,0,0,0,0
2026-08-04T14:54:42.412Z,3957,2.9340,970000,0,0,0,0,0
