timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T14:54:38.823Z,900000,1.8043,0.0020,9
2026-08-04T14:54:39.178Z,910000,1.9162,0.0023,8
2026-08-04T14:54:39.605Z,920000,2.0800,0.0017,9
2026-08-04T14:54:39.967Z,930000,2.0267,0.0026,9
2026-08-04T14:54:40.323Z,940000,1.9993,0.0035,9
2026-08-04T14:54:40.684Z,950000,2.2243,0.0005,9
2026-08-04T14:54:41.050Z,960000,2.5253,0.0005,9
2026-08-04T14:54:43.224Z,970000,2.9340,0.0000,1
2026-08-04T14:54:45.223Z,980000,2.9410,0.0000,1
2026-08-04T14:54:47.222Z,990000,2.9380,0.0000,1
2026-08-04T14:54:49.227Z,1000000,2.9690,0.0000,1
2026-08-04T14:54:51.222Z,1010000,2.9540,0.0000,1
2026-08-04T14:54:53.235Z,1020000,2.9170,0.0000,1
2026-08-04T14:54:55.235Z,1030000,2.5000,0.0000,1
2026-08-04T14:54:57.228Z,1040000,2.1910,0.0000,1
2026-08-04T14:54:59.228Z,1050000,1.8780,0.0000,1
2026-08-04T14:55:01.224Z,1060000,1.5950,0.0000,1
2026-08-04T14:55:03.233Z,1070000,1.4880,0.0000,1
2026-08-04T14:55:05.235Z,1080000,1.5510,0.0000,1
2026-08-04T14:55:07.232Z,1090000,1.5840,0.0000,1
2026-08-04T14:55:09.230Z,1100000,1.5550,0.0000,1
2026-08-04T14:55:11.224Z,1110000,1.5020,0.0000,1
2026-08-04T14:55:13.230Z,1120000,1.4630,0.0000,1
2026-08-04T14:55:15.230Z,1130000,1.5080,0.0000,1
2026-08-04T14:55:17.233Z,1140000,1.5210,0.0000,1
2026-08-04T14:55:19.226Z,1150000,1.5040,0.0000,1
2026-08-04T14:55:21.232Z,1160000,1.5020,0.0000,1
2026-08-04T14:55:23.223Z,1170000,1.5140,0.0000,1
2026-08-04T14:55:25.222Z,1180000,1.5080,0.0000,1
2026-08-04T14:55:27.231Z,1190000,1.4970,0.0000,1
2026-08-04T14:55:29.226Z,1200000,1.4970,0.0000,1
2026-08-04T14:55:31.225Z,1210000,1.5180,0.0000,1
2026-08-04T14:55:33.232Z,1220000,1.5410,0.0000,1
2026-08-04T14:55:35.224Z,1230000,1.5160,0.0000,1
2026-08-04T14:55:37.234Z,1240000,1.4770,0.0000,1
2026-08-04T14:55:39.227Z,1250000,1.5120,0.0000,1
2026-08-04T14:55:41.223Z,1260000,1.5510,0.0000,1
2026-08-04T14:55:43.222Z,1270000,1.5310,0.0000,1
2026-08-04T14:55:45.233Z,1280000,1.5000,0.0000,1
2026-08-04T14:55:47.233Z,1290000,1.4900,0.0000,1
2026-08-04T14:55:49.232Z,1300000,1.5180,0.0000,1
2026-08-04T14:55:51.230Z,1310000,1.5330,0.0000,1
2026-08-04T14:55:53.223Z,1320000,1.5350,0.0000,1
2026-08-04T14:55:55.234Z,1330000,1.4970,0.0000,1
2026-08-04T14:55:57.226Z,1340000,1.5030,0.0000,1
2026-08-04T14:55:59.232Z,1350000,1.5310,0.0000,1
2026-08-04T14:56:01.226Z,1360000,1.5290,0.0000,1
2026-08-04T14:56:03.224Z,1370000,1.5290,0.0000,1
2026-08-04T14:56:05.236Z,1380000,1.5130,0.0000,1
2026-08-04T14:56:07.230Z,1390000,1.5060,0.0000,1
2026-08-04T14:56:08.417Z,1400000,1.5185,0.0012,6
2026-08-04T14:56:08.947Z,1410000,1.5330,0.0000,9
2026-08-04T14:56:09.358Z,1420000,1.5303,0.0010,9
2026-08-04T14:56:09.788Z,1430000,1.5173,0.0010,9
2026-08-04T14:56:10.261Z,1440000,1.5153,0.0010,9
2026-08-04T14:56:10.630Z,1450000,1.5210,0.0000,9
2026-08-04T14:56:11.175Z,1460000,1.5330,0.0000,2
2026-08-04T14:56:11.648Z,1470000,1.5347,0.0005,9
2026-08-04T14:56:12.058Z,1480000,1.5180,0.0000,9
2026-08-04T14:56:14.222Z,1490000,1.5160,0.0000,1
2026-08-04T14:56:14.668Z,1500000,1.5330,0.0000,9
2026-08-04T14:56:15.181Z,1510000,1.5380,0.0000,9
2026-08-04T14:56:15.601Z,1520000,1.5303,0.0010,9
2026-08-04T14:56:15.960Z,1530000,1.5200,0.0015,9
2026-08-04T14:56:16.383Z,1540000,1.5310,0.0000,9
2026-08-04T14:56:16.746Z,1550000,1.5380,0.0000,9
2026-08-04T14:56:17.101Z,1560000,1.5337,0.0005,9
2026-08-04T14:56:17.460Z,1570000,1.5290,0.0000,9
2026-08-04T14:56:17.819Z,1580000,1.5310,0.0000,9
2026-08-04T14:56:18.241Z,1590000,1.5363,0.0013,9
2026-08-04T14:56:18.717Z,1600000,1.5380,0.0000,9
2026-08-04T14:56:19.139Z,1610000,1.5310,0.0000,9
2026-08-04T14:56:19.626Z,1620000,1.5303,0.0020,9
2026-08-04T14:56:20.049Z,1630000,1.5373,0.0010,9
2026-08-04T14:56:20.544Z,1640000,1.5380,0.0000,9
2026-08-04T14:56:21.003Z,1650000,1.5343,0.0013,9
2026-08-04T14:56:21.551Z,1660000,1.5357,0.0005,9
2026-08-04T14:56:22.023Z,1670000,1.5400,0.0000,9
2026-08-04T14:56:22.503Z,1680000,1.5407,0.0005,9
2026-08-04T14:56:22.945Z,1690000,1.5400,0.0000,9
2026-08-04T14:56:23.369Z,1700000,1.5391,0.0011,9
