timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T16:07:53.900Z,51,1.5590,2000000,40481,0,0,0,0
2026-08-06T16:07:53.901Z,52,1.5590,2000000,40485,0,0,0,0
2026-08-06T16:07:53.960Z,111,1.5570,2000000,40485,0,0,0,0
2026-08-06T16:07:53.960Z,111,1.6910,900000,40485,0,0,0,0
2026-08-06T16:07:54.021Z,172,1.6910,900000,40472,0,0,0,0
2026-08-06T16:07:54.079Z,230,1.6930,900000,40472,0,0,0,0
2026-08-06T16:07:54.080Z,231,1.6910,900000,40493,0,0,0,0
2026-08-06T16:07:54.141Z,292,1.6910,900000,40493,0,0,0,0
2026-08-06T16:07:54.200Z,351,1.6910,900000,40493,0,0,0,0
2026-08-06T16:07:54.202Z,353,1.6930,900000,40470,0,0,0,0
2026-08-06T16:07:54.259Z,410,1.6950,900000,40470,0,0,0,0
2026-08-06T16:07:54.320Z,471,1.6950,900000,40448,0,0,0,0
2026-08-06T16:07:54.320Z,471,1.7940,910000,40448,0,0,0,0
2026-08-06T16:07:54.379Z,530,1.7960,910000,40477,0,0,0,0
2026-08-06T16:07:54.439Z,590,1.7960,910000,40477,0,0,0,0
2026-08-06T16:07:54.440Z,591,1.7940,910000,40477,0,0,0,0
2026-08-06T16:07:54.501Z,652,1.7980,910000,40499,0,0,0,0
2026-08-06T16:07:54.559Z,710,1.7980,910000,40499,0,0,0,0
2026-08-06T16:07:54.560Z,711,1.7940,910000,40466,0,0,0,0
2026-08-06T16:07:54.619Z,770,1.7920,910000,40466,0,0,0,0
2026-08-06T16:07:54.681Z,832,1.7920,910000,40451,0,0,0,0
2026-08-06T16:07:54.681Z,832,1.9460,920000,40451,0,0,0,0
2026-08-06T16:07:54.740Z,891,1.9490,920000,40451,0,0,0,0
2026-08-06T16:07:54.799Z,950,1.9530,920000,40480,0,0,0,0
2026-08-06T16:07:54.800Z,951,1.9550,920000,40480,0,0,0,0
2026-08-06T16:07:54.860Z,1011,1.9590,920000,40490,0,0,0,0
2026-08-06T16:07:54.919Z,1070,1.9590,920000,40490,0,0,0,0
2026-08-06T16:07:54.920Z,1071,1.9590,920000,40506,0,0,0,0
2026-08-06T16:07:54.980Z,1131,1.9630,920000,40506,0,0,0,0
2026-08-06T16:07:55.039Z,1190,1.9610,920000,40506,0,0,0,0
2026-08-06T16:07:55.040Z,1191,1.9850,930000,40477,0,0,0,0
2026-08-06T16:07:55.100Z,1251,1.9850,930000,40477,0,0,0,0
2026-08-06T16:07:55.160Z,1311,1.9810,930000,40492,0,0,0,0
2026-08-06T16:07:55.160Z,1311,1.9800,930000,40492,0,0,0,0
2026-08-06T16:07:55.220Z,1371,1.9780,930000,40492,0,0,0,0
2026-08-06T16:07:55.279Z,1430,1.9740,930000,40468,0,0,0,0
2026-08-06T16:07:55.280Z,1431,1.9740,930000,40468,0,0,0,0
2026-08-06T16:07:55.341Z,1492,1.9740,930000,40468,0,0,0,0
2026-08-06T16:07:55.460Z,1611,1.8800,940000,40455,0,0,0,0
2026-08-06T16:07:55.460Z,1611,1.8810,940000,40455,0,0,0,0
2026-08-06T16:07:55.582Z,1733,1.8800,940000,40410,0,0,0,0
2026-08-06T16:07:55.584Z,1735,1.8780,940000,40410,0,0,0,0
2026-08-06T16:07:55.584Z,1735,1.8800,940000,40410,0,0,0,0
2026-08-06T16:07:55.640Z,1791,1.8800,940000,40421,0,0,0,0
2026-08-06T16:07:55.700Z,1851,1.8820,940000,40421,0,0,0,0
2026-08-06T16:07:55.700Z,1851,1.8820,940000,40460,0,0,0,0
2026-08-06T16:07:55.759Z,1910,2.0630,950000,40460,0,0,0,0
2026-08-06T16:07:55.820Z,1971,2.0630,950000,40475,0,0,0,0
2026-08-06T16:07:55.820Z,1971,2.0680,950000,40475,0,0,0,0
2026-08-06T16:07:55.879Z,2030,2.0690,950000,40475,0,0,0,0
2026-08-06T16:07:56.001Z,2152,2.0680,950000,40499,0,0,0,0
2026-08-06T16:07:56.001Z,2152,2.0630,950000,40499,0,0,0,0
2026-08-06T16:07:56.001Z,2152,2.0680,950000,40470,0,0,0,0
2026-08-06T16:07:56.060Z,2211,2.0690,950000,40470,0,0,0,0
2026-08-06T16:07:56.061Z,2212,2.0710,950000,40505,0,0,0,0
2026-08-06T16:07:56.120Z,2271,2.3140,960000,40505,0,0,0,0
2026-08-06T16:07:56.181Z,2332,2.3160,960000,40505,0,0,0,0
2026-08-06T16:07:56.181Z,2332,2.3160,960000,40527,0,0,0,0
2026-08-06T16:07:56.240Z,2391,2.3200,960000,40527,0,0,0,0
2026-08-06T16:07:56.300Z,2451,2.3220,960000,40462,0,0,0,0
2026-08-06T16:07:56.301Z,2452,2.3250,960000,40462,0,0,0,0
2026-08-06T16:07:56.360Z,2511,2.3260,960000,40440,0,0,0,0
2026-08-06T16:07:56.420Z,2571,2.3340,960000,40440,0,0,0,0
2026-08-06T16:07:56.420Z,2571,2.3370,960000,40440,0,0,0,0
2026-08-06T16:07:56.480Z,2631,2.4630,970000,40453,0,0,0,0
2026-08-06T16:07:56.540Z,2691,2.4670,970000,40453,0,0,0,0
2026-08-06T16:07:56.540Z,2691,2.4710,970000,40451,0,0,0,0
2026-08-06T16:07:56.600Z,2751,2.4750,970000,40451,0,0,0,0
2026-08-06T16:07:56.660Z,2811,2.4770,970000,40451,0,0,0,0
2026-08-06T16:07:56.660Z,2811,2.4800,970000,40500,0,0,0,0
2026-08-06T16:07:56.720Z,2871,2.4800,970000,40500,0,0,0,0
2026-08-06T16:07:56.780Z,2931,2.4810,970000,40510,0,0,0,0
2026-08-06T16:07:56.781Z,2932,2.4880,970000,40510,0,0,0,0
2026-08-06T16:07:56.841Z,2992,2.3940,980000,40467,0,0,0,0
2026-08-06T16:07:56.900Z,3051,2.3950,980000,40467,0,0,0,0
2026-08-06T16:07:56.900Z,3051,2.3940,980000,40467,0,0,0,0
2026-08-06T16:07:56.960Z,3111,2.3960,980000,40499,0,0,0,0
2026-08-06T16:07:57.021Z,3172,2.4000,980000,40499,0,0,0,0
2026-08-06T16:07:57.022Z,3173,2.3980,980000,40487,0,0,0,0
2026-08-06T16:07:57.080Z,3231,2.4000,980000,40487,0,0,0,0
2026-08-06T16:07:57.140Z,3291,2.4000,980000,40487,0,0,0,0
2026-08-06T16:07:57.141Z,3292,2.4040,980000,40487,0,0,0,0
2026-08-06T16:07:57.201Z,3352,2.3330,990000,40487,0,0,0,0
2026-08-06T16:07:57.259Z,3410,2.3330,990000,40454,0,0,0,0
2026-08-06T16:07:57.260Z,3411,2.3330,990000,40454,0,0,0,0
2026-08-06T16:07:57.320Z,3471,2.3340,990000,40468,0,0,0,0
2026-08-06T16:07:57.380Z,3531,2.3350,990000,40468,0,0,0,0
2026-08-06T16:07:57.439Z,3590,2.3350,990000,40440,0,0,0,0
2026-08-06T16:07:57.500Z,3651,2.3330,990000,40441,0,0,0,0
2026-08-06T16:07:57.560Z,3711,2.3340,990000,40441,0,0,0,0
2026-08-06T16:07:57.561Z,3712,2.4450,1000000,40441,0,0,0,0
2026-08-06T16:07:57.619Z,3770,2.4450,1000000,40439,0,0,0,0
2026-08-06T16:07:57.680Z,3831,2.4420,1000000,40439,0,0,0,0
2026-08-06T16:07:57.681Z,3832,2.4370,1000000,40438,0,0,0,0
2026-08-06T16:07:57.740Z,3891,2.4370,1000000,40438,0,0,0,0
2026-08-06T16:07:57.799Z,3950,2.4370,1000000,40408,0,0,0,0
2026-08-06T16:07:57.800Z,3951,2.4370,1000000,40408,0,0,0,0
2026-08-06T16:07:57.860Z,4011,2.4370,1000000,40408,0,0,0,0
2026-08-06T16:07:57.920Z,4071,2.4370,1000000,40421,0,0,0,0
2026-08-06T16:07:57.921Z,4072,2.3210,1010000,40421,0,0,0,0
2026-08-06T16:07:57.979Z,4130,2.3230,1010000,40445,0,0,0,0
2026-08-06T16:07:58.039Z,4190,2.3250,1010000,40445,0,0,0,0
2026-08-06T16:07:58.041Z,4192,2.3250,1010000,40445,0,0,0,0
2026-08-06T16:07:58.099Z,4250,2.3250,1010000,40459,0,0,0,0
2026-08-06T16:07:58.160Z,4311,2.3260,1010000,40459,0,0,0,0
2026-08-06T16:07:58.162Z,4313,2.3250,1010000,40459,0,0,0,0
2026-08-06T16:07:58.219Z,4370,2.3230,1010000,40459,0,0,0,0
2026-08-06T16:07:58.280Z,4431,2.3210,1010000,40523,0,0,0,0
2026-08-06T16:07:58.280Z,4431,2.1370,1020000,40523,0,0,0,0
2026-08-06T16:07:58.340Z,4491,2.1370,1020000,40523,0,0,0,0
2026-08-06T16:07:58.400Z,4551,2.1390,1020000,40488,0,0,0,0
2026-08-06T16:07:58.400Z,4551,2.1360,1020000,40488,0,0,0,0
2026-08-06T16:07:58.460Z,4611,2.1360,1020000,40428,0,0,0,0
2026-08-06T16:07:58.519Z,4670,2.1390,1020000,40428,0,0,0,0
2026-08-06T16:07:58.521Z,4672,2.1370,1020000,40421,0,0,0,0
2026-08-06T16:07:58.580Z,4731,2.1360,1020000,40421,0,0,0,0
2026-08-06T16:07:58.640Z,4791,2.1350,1020000,40421,0,0,0,0
2026-08-06T16:07:58.640Z,4791,1.9610,1030000,40436,0,0,0,0
2026-08-06T16:07:58.701Z,4852,1.9610,1030000,40436,0,0,0,0
2026-08-06T16:07:58.760Z,4911,1.9590,1030000,40442,0,0,0,0
2026-08-06T16:07:58.760Z,4911,1.9590,1030000,40442,0,0,0,0
2026-08-06T16:07:58.819Z,4970,1.9570,1030000,40442,0,0,0,0
2026-08-06T16:07:58.880Z,5031,1.9590,1030000,40431,0,0,0,0
2026-08-06T16:07:58.882Z,5033,1.9570,1030000,40431,0,0,0,0
2026-08-06T16:07:58.939Z,5090,1.9590,1030000,40449,0,0,0,0
2026-08-06T16:07:59.000Z,5151,1.9590,1030000,40449,0,0,0,0
2026-08-06T16:07:59.001Z,5152,1.9210,1040000,40484,0,0,0,0
2026-08-06T16:07:59.060Z,5211,1.9220,1040000,40484,0,0,0,0
2026-08-06T16:07:59.120Z,5271,1.9210,1040000,40484,0,0,0,0
2026-08-06T16:07:59.120Z,5271,1.9220,1040000,40479,0,0,0,0
2026-08-06T16:07:59.180Z,5331,1.9200,1040000,40479,0,0,0,0
2026-08-06T16:07:59.240Z,5391,1.9210,1040000,40457,0,0,0,0
2026-08-06T16:07:59.241Z,5392,1.9210,1040000,40457,0,0,0,0
2026-08-06T16:07:59.299Z,5450,1.9220,1040000,40455,0,0,0,0
2026-08-06T16:07:59.361Z,5512,1.9210,1040000,40455,0,0,0,0
2026-08-06T16:07:59.361Z,5512,1.9000,1050000,40455,0,0,0,0
2026-08-06T16:07:59.480Z,5631,1.8970,1050000,40472,0,0,0,0
2026-08-06T16:07:59.541Z,5692,1.8970,1050000,40453,0,0,0,0
2026-08-06T16:07:59.542Z,5693,1.8980,1050000,40453,0,0,0,0
2026-08-06T16:07:59.600Z,5751,1.8980,1050000,40400,0,0,0,0
2026-08-06T16:07:59.661Z,5812,1.8980,1050000,40400,0,0,0,0
2026-08-06T16:07:59.661Z,5812,1.9000,1050000,40381,0,0,0,0
2026-08-06T16:07:59.719Z,5870,1.7090,1060000,40381,0,0,0,0
2026-08-06T16:07:59.840Z,5991,1.7090,1060000,40381,0,0,0,0
2026-08-06T16:07:59.840Z,5991,1.7090,1060000,40379,0,0,0,0
2026-08-06T16:07:59.841Z,5992,1.7110,1060000,40379,0,0,0,0
2026-08-06T16:07:59.900Z,6051,1.7090,1060000,40443,0,0,0,0
2026-08-06T16:07:59.900Z,6051,1.7110,1060000,40443,0,0,0,0
2026-08-06T16:07:59.960Z,6111,1.7120,1060000,40453,0,0,0,0
2026-08-06T16:08:00.020Z,6171,1.7110,1060000,40453,0,0,0,0
2026-08-06T16:08:00.020Z,6171,1.7110,1060000,40453,0,0,0,0
2026-08-06T16:08:00.079Z,6230,1.5290,1070000,40444,0,0,0,0
2026-08-06T16:08:00.139Z,6290,1.5290,1070000,40444,0,0,0,0
2026-08-06T16:08:00.140Z,6291,1.5290,1070000,40424,0,0,0,0
2026-08-06T16:08:00.260Z,6411,1.5290,1070000,40424,0,0,0,0
2026-08-06T16:08:00.261Z,6412,1.5310,1070000,40424,0,0,0,0
2026-08-06T16:08:00.262Z,6413,1.5310,1070000,40380,0,0,0,0
2026-08-06T16:08:00.320Z,6471,1.5310,1070000,40380,0,0,0,0
2026-08-06T16:08:00.381Z,6532,1.5310,1070000,40394,0,0,0,0
2026-08-06T16:08:00.381Z,6532,1.5290,1070000,40394,0,0,0,0
2026-08-06T16:08:00.439Z,6590,1.5530,1080000,40452,0,0,0,0
2026-08-06T16:08:00.500Z,6651,1.5550,1080000,40452,0,0,0,0
2026-08-06T16:08:00.501Z,6652,1.5550,1080000,40452,0,0,0,0
2026-08-06T16:08:00.560Z,6711,1.5550,1080000,40498,0,0,0,0
2026-08-06T16:08:00.619Z,6770,1.5550,1080000,40498,0,0,0,0
2026-08-06T16:08:00.620Z,6771,1.5550,1080000,40441,0,0,0,0
2026-08-06T16:08:00.681Z,6832,1.5550,1080000,40441,0,0,0,0
2026-08-06T16:08:00.740Z,6891,1.5550,1080000,40400,0,0,0,0
2026-08-06T16:08:00.741Z,6892,1.5550,1080000,40400,0,0,0,0
2026-08-06T16:08:00.800Z,6951,1.5990,1090000,40400,0,0,0,0
2026-08-06T16:08:00.861Z,7012,1.5990,1090000,40397,0,0,0,0
2026-08-06T16:08:00.861Z,7012,1.5990,1090000,40397,0,0,0,0
2026-08-06T16:08:00.919Z,7070,1.5990,1090000,40402,0,0,0,0
2026-08-06T16:08:00.980Z,7131,1.5990,1090000,40402,0,0,0,0
2026-08-06T16:08:00.980Z,7131,1.5990,1090000,40450,0,0,0,0
2026-08-06T16:08:01.041Z,7192,1.5990,1090000,40450,0,0,0,0
2026-08-06T16:08:01.100Z,7251,1.5990,1090000,40450,0,0,0,0
2026-08-06T16:08:01.101Z,7252,1.5990,1090000,40433,0,0,0,0
2026-08-06T16:08:01.160Z,7311,1.5920,1100000,40433,0,0,0,0
2026-08-06T16:08:01.220Z,7371,1.5920,1100000,40434,0,0,0,0
2026-08-06T16:08:01.222Z,7373,1.5930,1100000,40434,0,0,0,0
2026-08-06T16:08:01.279Z,7430,1.5930,1100000,40434,0,0,0,0
2026-08-06T16:08:01.340Z,7491,1.5930,1100000,40448,0,0,0,0
2026-08-06T16:08:01.341Z,7492,1.5910,1100000,40448,0,0,0,0
2026-08-06T16:08:01.400Z,7551,1.5950,1100000,40441,0,0,0,0
2026-08-06T16:08:01.520Z,7671,1.5930,1100000,40462,0,0,0,0
