timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T16:07:54.209Z,900000,1.6910,0.0000,9
2026-08-06T16:07:54.569Z,910000,1.7960,0.0017,9
2026-08-06T16:07:54.928Z,920000,1.9543,0.0044,9
2026-08-06T16:07:55.291Z,930000,1.9810,0.0031,9
2026-08-06T16:07:55.653Z,940000,1.8807,0.0005,9
2026-08-06T16:07:56.017Z,950000,2.0687,0.0005,9
2026-08-06T16:07:56.374Z,960000,2.3203,0.0039,9
2026-08-06T16:07:56.729Z,970000,2.4753,0.0039,9
2026-08-06T16:07:57.089Z,980000,2.3960,0.0017,9
2026-08-06T16:07:57.451Z,990000,2.3340,0.0009,9
2026-08-06T16:07:57.811Z,1000000,2.4397,0.0040,9
2026-08-06T16:07:58.171Z,1010000,2.3243,0.0010,9
2026-08-06T16:07:58.527Z,1020000,2.1363,0.0005,9
2026-08-06T16:07:58.889Z,1030000,1.9590,0.0017,9
2026-08-06T16:07:59.249Z,1040000,1.9213,0.0010,9
2026-08-06T16:07:59.611Z,1050000,1.8983,0.0013,9
2026-08-06T16:07:59.984Z,1060000,1.7102,0.0012,9
2026-08-06T16:08:00.337Z,1070000,1.5297,0.0010,9
2026-08-06T16:08:00.694Z,1080000,1.5550,0.0000,9
2026-08-06T16:08:01.054Z,1090000,1.5990,0.0000,9
2026-08-06T16:08:01.408Z,1100000,1.5923,0.0010,9
2026-08-06T16:08:01.827Z,1110000,1.5060,0.0000,9
2026-08-06T16:08:02.262Z,1120000,1.4568,0.0004,9
2026-08-06T16:08:02.609Z,1130000,1.5047,0.0010,9
2026-08-06T16:08:02.971Z,1140000,1.5210,0.0000,9
2026-08-06T16:08:03.332Z,1150000,1.5237,0.0040,9
2026-08-06T16:08:03.692Z,1160000,1.5330,0.0000,9
2026-08-06T16:08:04.054Z,1170000,1.4907,0.0010,9
2026-08-06T16:08:04.408Z,1180000,1.4907,0.0010,9
2026-08-06T16:08:04.769Z,1190000,1.5077,0.0013,9
2026-08-06T16:08:05.130Z,1200000,1.5173,0.0010,9
2026-08-06T16:08:05.491Z,1210000,1.5210,0.0000,9
2026-08-06T16:08:05.853Z,1220000,1.5277,0.0010,9
2026-08-06T16:08:06.207Z,1230000,1.4970,0.0000,9
2026-08-06T16:08:06.568Z,1240000,1.4870,0.0000,9
2026-08-06T16:08:07.005Z,1250000,1.5288,0.0004,9
2026-08-06T16:08:07.352Z,1260000,1.5530,0.0015,9
2026-08-06T16:08:07.713Z,1270000,1.5237,0.0026,9
2026-08-06T16:08:08.074Z,1280000,1.4893,0.0010,9
2026-08-06T16:08:08.429Z,1290000,1.4920,0.0000,9
2026-08-06T16:08:08.793Z,1300000,1.5407,0.0005,9
2026-08-06T16:08:09.149Z,1310000,1.5500,0.0015,9
2026-08-06T16:08:09.511Z,1320000,1.5180,0.0000,9
2026-08-06T16:08:09.872Z,1330000,1.4893,0.0010,9
2026-08-06T16:08:10.233Z,1340000,1.5130,0.0009,9
2026-08-06T16:08:10.588Z,1350000,1.5387,0.0010,9
2026-08-06T16:08:10.955Z,1360000,1.5370,0.0009,9
2026-08-06T16:08:11.372Z,1370000,1.5210,0.0000,9
2026-08-06T16:08:11.732Z,1380000,1.5060,0.0000,9
2026-08-06T16:08:12.088Z,1390000,1.5073,0.0010,9
2026-08-06T16:08:12.448Z,1400000,1.5323,0.0010,9
2026-08-06T16:08:12.810Z,1410000,1.5423,0.0010,9
2026-08-06T16:08:13.171Z,1420000,1.5310,0.0000,9
2026-08-06T16:08:13.531Z,1430000,1.5080,0.0000,9
2026-08-06T16:08:13.954Z,1440000,1.5062,0.0007,9
2026-08-06T16:08:14.309Z,1450000,1.5393,0.0010,9
2026-08-06T16:08:14.670Z,1460000,1.5460,0.0009,9
2026-08-06T16:08:15.032Z,1470000,1.5283,0.0010,9
2026-08-06T16:08:15.393Z,1480000,1.5060,0.0000,9
2026-08-06T16:08:15.753Z,1490000,1.5250,0.0030,9
2026-08-06T16:08:16.108Z,1500000,1.5433,0.0005,9
2026-08-06T16:08:16.468Z,1510000,1.5413,0.0013,9
2026-08-06T16:08:16.831Z,1520000,1.5210,0.0000,9
2026-08-06T16:08:17.190Z,1530000,1.5180,0.0000,9
2026-08-06T16:08:17.552Z,1540000,1.5337,0.0010,9
2026-08-06T16:08:17.968Z,1550000,1.5407,0.0005,9
2026-08-06T16:08:18.336Z,1560000,1.5363,0.0010,9
2026-08-06T16:08:18.691Z,1570000,1.5297,0.0010,9
2026-08-06T16:08:19.051Z,1580000,1.5310,0.0000,9
2026-08-06T16:08:19.413Z,1590000,1.5370,0.0015,9
2026-08-06T16:08:19.774Z,1600000,1.5400,0.0015,9
2026-08-06T16:08:20.128Z,1610000,1.5377,0.0005,9
2026-08-06T16:08:20.488Z,1620000,1.5377,0.0005,9
2026-08-06T16:08:20.850Z,1630000,1.5373,0.0010,9
2026-08-06T16:08:21.211Z,1640000,1.5357,0.0010,9
2026-08-06T16:08:21.572Z,1650000,1.5387,0.0010,9
2026-08-06T16:08:21.927Z,1660000,1.5413,0.0013,9
2026-08-06T16:08:22.349Z,1670000,1.5403,0.0005,9
2026-08-06T16:08:22.710Z,1680000,1.5393,0.0010,9
2026-08-06T16:08:23.071Z,1690000,1.5400,0.0000,9
2026-08-06T16:08:23.433Z,1700000,1.5437,0.0010,9
2026-08-06T16:08:23.787Z,1710000,1.5433,0.0005,9
2026-08-06T16:08:24.149Z,1720000,1.5410,0.0000,9
2026-08-06T16:08:24.509Z,1730000,1.5423,0.0010,9
2026-08-06T16:08:24.868Z,1740000,1.5430,0.0000,9
