timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T15:35:54.701Z,25,1.5550,2000000,40399,0,0,0,0
2026-08-06T15:35:54.760Z,84,1.8770,900000,40403,0,0,0,0
2026-08-06T15:35:54.820Z,144,1.8770,900000,40403,0,0,0,0
2026-08-06T15:35:54.821Z,145,1.8770,900000,40408,0,0,0,0
2026-08-06T15:35:54.881Z,205,1.8770,900000,40408,0,0,0,0
2026-08-06T15:35:54.941Z,265,1.8770,900000,40340,0,0,0,0
2026-08-06T15:35:54.942Z,266,1.8800,900000,40340,0,0,0,0
2026-08-06T15:35:55.002Z,326,1.8800,900000,40340,0,0,0,0
2026-08-06T15:35:55.060Z,384,1.8800,900000,40350,0,0,0,0
2026-08-06T15:35:55.061Z,385,1.8800,900000,40350,0,0,0,0
2026-08-06T15:35:55.121Z,445,2.0370,910000,40327,0,0,0,0
2026-08-06T15:35:55.181Z,505,2.0390,910000,40327,0,0,0,0
2026-08-06T15:35:55.182Z,506,2.0370,910000,40312,0,0,0,0
2026-08-06T15:35:55.240Z,564,2.0370,910000,40312,0,0,0,0
2026-08-06T15:35:55.301Z,625,2.0390,910000,40312,0,0,0,0
2026-08-06T15:35:55.361Z,685,2.0390,910000,40366,0,0,0,0
2026-08-06T15:35:55.419Z,743,2.0370,910000,40366,0,0,0,0
2026-08-06T15:35:55.421Z,745,2.0390,910000,40388,0,0,0,0
2026-08-06T15:35:55.422Z,746,2.0390,910000,40388,0,0,0,0
2026-08-06T15:35:55.480Z,804,2.1130,920000,40360,0,0,0,0
2026-08-06T15:35:55.540Z,864,2.1130,920000,40360,0,0,0,0
2026-08-06T15:35:55.541Z,865,2.1100,920000,40360,0,0,0,0
2026-08-06T15:35:55.600Z,924,2.1130,920000,40374,0,0,0,0
2026-08-06T15:35:55.661Z,985,2.1110,920000,40374,0,0,0,0
2026-08-06T15:35:55.662Z,986,2.1140,920000,40396,0,0,0,0
2026-08-06T15:35:55.780Z,1104,2.1110,920000,40396,0,0,0,0
2026-08-06T15:35:55.781Z,1105,2.1130,920000,40396,0,0,0,0
2026-08-06T15:35:55.782Z,1106,2.1110,920000,40402,0,0,0,0
2026-08-06T15:35:55.842Z,1166,1.9960,930000,40402,0,0,0,0
2026-08-06T15:35:55.900Z,1224,1.9960,930000,40416,0,0,0,0
2026-08-06T15:35:55.901Z,1225,1.9960,930000,40416,0,0,0,0
2026-08-06T15:35:55.961Z,1285,1.9940,930000,40389,0,0,0,0
2026-08-06T15:35:56.021Z,1345,1.9940,930000,40389,0,0,0,0
2026-08-06T15:35:56.022Z,1346,1.9940,930000,40389,0,0,0,0
2026-08-06T15:35:56.080Z,1404,1.9940,930000,40399,0,0,0,0
2026-08-06T15:35:56.201Z,1525,1.9940,930000,40399,0,0,0,0
2026-08-06T15:35:56.201Z,1525,1.9940,930000,40419,0,0,0,0
2026-08-06T15:35:56.203Z,1527,1.9530,940000,40419,0,0,0,0
2026-08-06T15:35:56.260Z,1584,1.9530,940000,40393,0,0,0,0
2026-08-06T15:35:56.261Z,1585,1.9530,940000,40393,0,0,0,0
2026-08-06T15:35:56.321Z,1645,1.9530,940000,40393,0,0,0,0
2026-08-06T15:35:56.381Z,1705,1.9530,940000,40336,0,0,0,0
2026-08-06T15:35:56.382Z,1706,1.9540,940000,40336,0,0,0,0
2026-08-06T15:35:56.440Z,1764,1.9530,940000,40382,0,0,0,0
2026-08-06T15:35:56.501Z,1825,1.9530,940000,40382,0,0,0,0
2026-08-06T15:35:56.502Z,1826,1.9530,940000,40477,0,0,0,0
2026-08-06T15:35:56.560Z,1884,1.9530,940000,40477,0,0,0,0
2026-08-06T15:35:56.621Z,1945,1.9530,940000,40477,0,0,0,0
2026-08-06T15:35:56.622Z,1946,2.0600,950000,40434,0,0,0,0
2026-08-06T15:35:56.740Z,2064,2.0600,950000,40441,0,0,0,0
2026-08-06T15:35:56.800Z,2124,2.0600,950000,40441,0,0,0,0
2026-08-06T15:35:56.801Z,2125,2.0600,950000,40357,0,0,0,0
2026-08-06T15:35:56.862Z,2186,2.0580,950000,40357,0,0,0,0
2026-08-06T15:35:56.920Z,2244,2.0600,950000,40339,0,0,0,0
2026-08-06T15:35:56.921Z,2245,2.0600,950000,40339,0,0,0,0
2026-08-06T15:35:56.981Z,2305,2.2730,960000,40339,0,0,0,0
2026-08-06T15:35:57.040Z,2364,2.2730,960000,40420,0,0,0,0
2026-08-06T15:35:57.041Z,2365,2.2730,960000,40420,0,0,0,0
2026-08-06T15:35:57.101Z,2425,2.2730,960000,40441,0,0,0,0
2026-08-06T15:35:57.162Z,2486,2.2750,960000,40441,0,0,0,0
2026-08-06T15:35:57.162Z,2486,2.2730,960000,40441,0,0,0,0
2026-08-06T15:35:57.221Z,2545,2.2730,960000,40431,0,0,0,0
2026-08-06T15:35:57.282Z,2606,2.2750,960000,40431,0,0,0,0
2026-08-06T15:35:57.282Z,2606,2.2730,960000,40383,0,0,0,0
2026-08-06T15:35:57.342Z,2666,2.4790,970000,40383,0,0,0,0
2026-08-06T15:35:57.400Z,2724,2.4810,970000,40375,0,0,0,0
2026-08-06T15:35:57.401Z,2725,2.4800,970000,40375,0,0,0,0
2026-08-06T15:35:57.461Z,2785,2.4800,970000,40375,0,0,0,0
2026-08-06T15:35:57.520Z,2844,2.4790,970000,40378,0,0,0,0
2026-08-06T15:35:57.522Z,2846,2.4790,970000,40378,0,0,0,0
2026-08-06T15:35:57.580Z,2904,2.4790,970000,40407,0,0,0,0
2026-08-06T15:35:57.642Z,2966,2.4800,970000,40407,0,0,0,0
2026-08-06T15:35:57.642Z,2966,2.4800,970000,40402,0,0,0,0
2026-08-06T15:35:57.700Z,3024,2.4720,980000,40402,0,0,0,0
2026-08-06T15:35:57.760Z,3084,2.4750,980000,40402,0,0,0,0
2026-08-06T15:35:57.761Z,3085,2.4730,980000,40374,0,0,0,0
2026-08-06T15:35:57.880Z,3204,2.4730,980000,40374,0,0,0,0
2026-08-06T15:35:57.881Z,3205,2.4770,980000,40340,0,0,0,0
2026-08-06T15:35:57.882Z,3206,2.4750,980000,40340,0,0,0,0
2026-08-06T15:35:57.941Z,3265,2.4670,980000,40375,0,0,0,0
