timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T15:35:55.014Z,900000,1.8780,0.0015,9
2026-08-06T15:35:55.370Z,910000,2.0377,0.0010,9
2026-08-06T15:35:55.737Z,920000,2.1123,0.0018,9
2026-08-06T15:35:56.099Z,930000,1.9947,0.0010,9
2026-08-06T15:35:56.515Z,940000,1.9533,0.0005,9
2026-08-06T15:35:56.869Z,950000,2.0600,0.0000,9
2026-08-06T15:35:57.230Z,960000,2.2730,0.0000,9
2026-08-06T15:35:57.591Z,970000,2.4797,0.0005,9
2026-08-06T15:35:57.957Z,980000,2.4737,0.0010,9
2026-08-06T15:35:58.317Z,990000,2.5730,0.0000,9
2026-08-06T15:35:58.672Z,1000000,2.7560,0.0030,9
2026-08-06T15:35:59.090Z,1010000,2.8796,0.0005,9
2026-08-06T15:35:59.451Z,1020000,2.7730,0.0009,9
2026-08-06T15:35:59.813Z,1030000,2.5543,0.0005,9
2026-08-06T15:36:00.181Z,1040000,2.5080,0.0031,9
2026-08-06T15:36:00.660Z,1050000,2.3147,0.0020,9
2026-08-06T15:36:01.070Z,1060000,2.0280,0.0030,9
2026-08-06T15:36:01.436Z,1070000,1.8150,0.0000,9
2026-08-06T15:36:01.791Z,1080000,1.7883,0.0010,9
2026-08-06T15:36:02.152Z,1090000,1.7920,0.0015,9
2026-08-06T15:36:02.513Z,1100000,1.6490,0.0000,9
2026-08-06T15:36:02.876Z,1110000,1.5060,0.0000,9
2026-08-06T15:36:03.229Z,1120000,1.5060,0.0017,9
2026-08-06T15:36:03.590Z,1130000,1.5723,0.0005,9
2026-08-06T15:36:03.952Z,1140000,1.5557,0.0010,9
2026-08-06T15:36:04.313Z,1150000,1.4933,0.0010,9
2026-08-06T15:36:04.674Z,1160000,1.5043,0.0025,9
2026-08-06T15:36:05.035Z,1170000,1.5020,0.0000,9
2026-08-06T15:36:05.396Z,1180000,1.4983,0.0020,9
2026-08-06T15:36:05.750Z,1190000,1.5137,0.0005,9
2026-08-06T15:36:06.177Z,1200000,1.5110,0.0023,9
2026-08-06T15:36:06.535Z,1210000,1.5060,0.0000,9
2026-08-06T15:36:06.952Z,1220000,1.5347,0.0005,9
2026-08-06T15:36:07.376Z,1230000,1.5060,0.0000,9
2026-08-06T15:36:07.798Z,1240000,1.4830,0.0000,9
2026-08-06T15:36:08.152Z,1250000,1.5147,0.0010,9
2026-08-06T15:36:08.514Z,1260000,1.5460,0.0000,9
2026-08-06T15:36:08.874Z,1270000,1.5330,0.0000,9
2026-08-06T15:36:09.229Z,1280000,1.4940,0.0000,9
2026-08-06T15:36:09.588Z,1290000,1.4913,0.0010,9
2026-08-06T15:36:09.947Z,1300000,1.5310,0.0000,9
2026-08-06T15:36:10.314Z,1310000,1.5430,0.0000,9
2026-08-06T15:36:10.672Z,1320000,1.5287,0.0005,9
2026-08-06T15:36:11.037Z,1330000,1.4970,0.0000,9
2026-08-06T15:36:11.394Z,1340000,1.5040,0.0000,9
2026-08-06T15:36:11.750Z,1350000,1.5310,0.0000,9
2026-08-06T15:36:12.172Z,1360000,1.5330,0.0000,9
2026-08-06T15:36:12.533Z,1370000,1.5230,0.0030,9
2026-08-06T15:36:12.950Z,1380000,1.5147,0.0010,9
2026-08-06T15:36:13.312Z,1390000,1.5080,0.0000,9
2026-08-06T15:36:13.671Z,1400000,1.5210,0.0000,9
2026-08-06T15:36:14.033Z,1410000,1.5323,0.0010,9
2026-08-06T15:36:14.394Z,1420000,1.5310,0.0000,9
2026-08-06T15:36:14.810Z,1430000,1.5183,0.0005,9
2026-08-06T15:36:15.228Z,1440000,1.5136,0.0009,9
2026-08-06T15:36:15.589Z,1450000,1.5183,0.0005,9
2026-08-06T15:36:15.949Z,1460000,1.5382,0.0012,9
2026-08-06T15:36:16.387Z,1470000,1.5403,0.0005,9
2026-08-06T15:36:16.728Z,1480000,1.5180,0.0000,9
2026-08-06T15:36:17.089Z,1490000,1.5127,0.0010,9
2026-08-06T15:36:17.451Z,1500000,1.5330,0.0000,9
2026-08-06T15:36:17.811Z,1510000,1.5450,0.0000,9
2026-08-06T15:36:18.172Z,1520000,1.5323,0.0010,9
2026-08-06T15:36:18.532Z,1530000,1.5160,0.0000,9
2026-08-06T15:36:18.893Z,1540000,1.5297,0.0010,9
2026-08-06T15:36:19.248Z,1550000,1.5393,0.0010,9
2026-08-06T15:36:19.609Z,1560000,1.5400,0.0000,9
2026-08-06T15:36:19.969Z,1570000,1.5310,0.0000,9
2026-08-06T15:36:20.332Z,1580000,1.5290,0.0000,9
2026-08-06T15:36:20.692Z,1590000,1.5370,0.0015,9
2026-08-06T15:36:21.108Z,1600000,1.5380,0.0000,9
2026-08-06T15:36:21.470Z,1610000,1.5340,0.0009,9
2026-08-06T15:36:21.829Z,1620000,1.5330,0.0000,9
2026-08-06T15:36:22.193Z,1630000,1.5380,0.0000,9
2026-08-06T15:36:22.554Z,1640000,1.5380,0.0000,9
2026-08-06T15:36:22.914Z,1650000,1.5350,0.0000,9
2026-08-06T15:36:23.275Z,1660000,1.5393,0.0010,9
2026-08-06T15:36:23.629Z,1670000,1.5407,0.0005,9
2026-08-06T15:36:23.990Z,1680000,1.5407,0.0005,9
2026-08-06T15:36:24.356Z,1690000,1.5387,0.0010,9
2026-08-06T15:36:24.712Z,1700000,1.5403,0.0005,9
2026-08-06T15:36:25.073Z,1710000,1.5430,0.0000,9
2026-08-06T15:36:25.435Z,1720000,1.5437,0.0010,9
2026-08-06T15:36:25.793Z,1730000,1.5407,0.0005,9
2026-08-06T15:36:26.150Z,1740000,1.5417,0.0010,9
2026-08-06T15:36:26.508Z,1750000,1.5453,0.0005,9
2026-08-06T15:36:26.872Z,1760000,1.5460,0.0000,9
2026-08-06T15:36:27.233Z,1770000,1.5447,0.0005,9
2026-08-06T15:36:27.594Z,1780000,1.5437,0.0010,9
2026-08-06T15:36:27.954Z,1790000,1.5460,0.0000,9
2026-08-06T15:36:28.308Z,1800000,1.5473,0.0010,9
2026-08-06T15:36:28.670Z,1810000,1.5473,0.0010,9
2026-08-06T15:36:29.030Z,1820000,1.5447,0.0005,9
2026-08-06T15:36:29.392Z,1830000,1.5470,0.0009,9
