packet,timestamp_ns,timestamp_us,serial_data
1,517715231976958,517715231976.958,"LC,930573,0.23,0.10"
2,517715351910000,517715351910.0,"LC,930623,0.35,0.13"
3,517715352029125,517715352029.125,"LC,930693,0.35,0.13"
4,517715472022833,517715472022.833,"LC,930743,0.27,0.03"
5,517715472113291,517715472113.291,"LC,930813,0.44,0.08"
6,517715521922958,517715521922.958,"LC,930863,0.44,0.08"
7,517715591857166,517715591857.166,"LC,930933,0.43,0.14"
8,517715641861291,517715641861.291,"LC,930983,0.43,0.14"
9,517715711879833,517715711879.833,"LC,931053,0.36,0.18"
10,517715762051958,517715762051.958,"LC,931103,0.40,0.23"
11,517715881888583,517715881888.583,"LC,931173,0.40,0.23"
12,517715882014875,517715882014.875,"LC,931223,0.35,0.22"
13,517715951865708,517715951865.708,"LC,931293,0.41,0.28"
14,517716071832625,517716071832.625,"LC,931343,0.41,0.28"
15,517716071912250,517716071912.25,"LC,931413,0.35,0.38"
16,517716122035458,517716122035.458,"LC,931463,0.33,0.20"
17,517716191823166,517716191823.166,"LC,931533,0.33,0.20"
18,517716241987333,517716241987.333,"LC,931583,0.39,0.24"
19,517716312002875,517716312002.875,"LC,931653,0.44,0.11"
20,517716361881083,517716361881.083,"LC,931703,0.44,0.11"
21,517716552866583,517716552866.583,"LC,931844,0.49,0.21"
22,517716552962791,517716552962.791,"LC,931894,0.49,0.21"
23,517716622868958,517716622868.958,"LC,931964,0.46,0.16"
24,517716672868791,517716672868.791,"LC,932014,0.46,0.16"
25,517716742802166,517716742802.166,"LC,932084,0.41,0.04"
26,517716862867666,517716862867.666,"LC,932134,0.41,0.11"
27,517716862969791,517716862969.791,"LC,932204,0.41,0.11"
28,517716983009250,517716983009.25,"LC,932254,0.45,0.13"
29,517716983121875,517716983121.875,"LC,932324,0.49,0.16"
30,517717033045958,517717033045.958,"LC,932374,0.49,0.16"
31,517717102860750,517717102860.75,"LC,932444,0.53,0.19"
32,517717152865291,517717152865.291,"LC,932494,0.53,0.19"
33,517717222867375,517717222867.375,"LC,932564,0.52,0.28"
34,517717273043083,517717273043.083,"LC,932614,0.52,0.30"
35,517717342840791,517717342840.791,"LC,932684,0.52,0.30"
36,517717420499375,517717420499.375,"[932761] Scheduler: homing before starting (always, regardless of prior homing)"
37,517717420592250,517717420592.25,[932761] Homing: starting
38,517717420730750,517717420730.75,[932761] Homing: clockwise pre-nudge (200 steps)
39,517719234957875,517719234957.875,"[934576] Force sensor: tared (raw1=40611 raw2=-127655, 16 samples)"
40,517719235146291,517719235146.291,[934576] Homing: complete
41,517719235394666,517719235394.666,"[934576] Scheduler: run started, target=1000 um (UAS voltage equation, checked continuously)"
42,517719358235125,517719358235.125,"LC,934601,0.14,0.14"
43,517719358321500,517719358321.5,"LC,934699,0.07,0.21"
44,517719481929125,517719481929.125,"LC,934749,0.07,0.21"
45,517719482020125,517719482020.125,"LC,934823,-0.46,0.31"
46,517719531987166,517719531987.166,"LC,934873,-0.13,0.16"
47,517719597928958,517719597928.958,"LC,934939,-0.13,0.16"
48,517719647763833,517719647763.833,"LC,934989,0.01,0.22"
49,517719718117500,517719718117.5,"LC,935059,-0.05,0.24"
50,517719768117208,517719768117.208,"LC,935109,-0.05,0.24"
51,517719888166166,517719888166.166,"LC,935179,-0.03,0.27"
52,517719888233500,517719888233.5,"LC,935229,-0.03,0.27"
53,517720007788875,517720007788.875,"LC,935299,0.02,0.18"
54,517720007891708,517720007891.708,"LC,935349,0.11,0.08"
55,517720081988083,517720081988.083,"LC,935423,0.11,0.08"
56,517720131726916,517720131726.916,"LC,935473,0.12,0.14"
57,517720202102208,517720202102.208,"LC,935543,0.04,0.17"
58,517720322070083,517720322070.083,"LC,935593,0.04,0.17"
59,517720322239250,517720322239.25,"LC,935663,0.06,0.20"
60,517720371981791,517720371981.791,"LC,935713,0.13,0.20"
61,517720492171791,517720492171.791,"LC,935783,0.13,0.20"
62,517720492268250,517720492268.25,"LC,935833,-5.14,0.17"
63,517720562111875,517720562111.875,"LC,935903,-240.30,0.25"
64,517720682025875,517720682025.875,"LC,935953,-240.30,0.25"
65,517720682126083,517720682126.083,"LC,936023,-1068.66,0.20"
66,517720802061416,517720802061.416,"LC,936073,-1068.66,0.20"
67,517720802140250,517720802140.25,"LC,936143,-1475.14,0.10"
68,517720852197250,517720852197.25,"LC,936193,-1402.27,0.24"
69,517720972201041,517720972201.041,"LC,936263,-1402.27,0.24"
70,517720972296708,517720972296.708,"LC,936313,-1342.99,0.33"
71,517721042148416,517721042148.416,"LC,936383,-1269.16,0.20"
72,517721091874000,517721091874.0,"LC,936433,-1269.16,0.20"
73,517721162049958,517721162049.958,"LC,936503,-1210.11,0.23"
74,517721211900791,517721211900.791,"LC,936553,-1210.11,0.23"
75,517721282018791,517721282018.791,"LC,936623,-1208.16,0.28"
76,517721402013041,517721402013.041,"LC,936673,-1192.20,0.31"
77,517721402178791,517721402178.791,"LC,936743,-1192.20,0.31"
78,517721451941291,517721451941.291,"LC,936793,-1168.02,0.22"
79,517721522133916,517721522133.916,"LC,936863,-1133.14,0.27"
80,517721642002333,517721642002.333,"LC,936913,-1133.14,0.27"
81,517721642085708,517721642085.708,"LC,936983,-1090.73,0.16"
82,517721762080083,517721762080.083,"LC,937033,-1090.73,0.16"
83,517721762167416,517721762167.416,"LC,937103,-1131.58,0.29"
84,517721812021041,517721812021.041,"LC,937153,-1137.17,0.24"
85,517721882145250,517721882145.25,"LC,937223,-1103.88,0.23"
86,517721931933125,517721931933.125,"LC,937273,-1103.88,0.23"
87,517722002026041,517722002026.041,"LC,937343,-1086.56,0.29"
88,517722051689791,517722051689.791,"LC,937393,-1086.56,0.29"
89,517722172108625,517722172108.625,"LC,937463,-1074.03,0.18"
90,517722172182458,517722172182.458,"LC,937513,-1114.10,0.05"
91,517722242081916,517722242081.916,"LC,937583,-1114.10,0.05"
92,517722292101208,517722292101.208,"LC,937633,-1133.54,0.21"
93,517722361993916,517722361993.916,"LC,937703,-1133.54,0.21"
94,517722482132208,517722482132.208,"LC,937753,-1110.27,0.14"
95,517722482261041,517722482261.041,"LC,937823,-1095.07,0.24"
96,517722602007958,517722602007.958,"LC,937873,-1095.07,0.24"
97,517722602096208,517722602096.208,"LC,937943,-1104.29,0.28"
98,517722652106708,517722652106.708,"LC,937993,-1112.48,0.23"
99,517722771891000,517722771891.0,"LC,938063,-1112.48,0.23"
100,517722771967125,517722771967.125,"LC,938113,-1127.80,0.17"
101,517722842141125,517722842141.125,"LC,938183,-1120.43,0.10"
102,517722962012375,517722962012.375,"LC,938233,-1120.43,0.10"
103,517722962101166,517722962101.166,"LC,938303,-1125.44,0.11"
104,517723082009083,517723082009.083,"LC,938353,-1125.44,0.11"
105,517723082111041,517723082111.041,"LC,938423,-1137.73,0.23"
106,517723132063916,517723132063.916,"LC,938473,-1107.50,0.25"
