packet,timestamp_ns,timestamp_us,serial_data
1,514530108145375,514530108145.375,"LC,90010,-0.07,-5.24"
2,514530158190041,514530158190.041,"LC,90060,-0.07,-5.24"
3,514530228101875,514530228101.875,"LC,90130,-0.01,-5.15"
4,514530278369625,514530278369.625,"LC,90180,-0.08,-5.12"
5,514530348081500,514530348081.5,"LC,90250,-0.08,-5.12"
6,514530398176958,514530398176.958,"LC,90300,-0.03,-5.02"
7,514530468063375,514530468063.375,"LC,90370,0.02,-4.78"
8,514530518179666,514530518179.666,"LC,90420,0.02,-4.78"
9,514530588063208,514530588063.208,"LC,90490,-0.03,-4.71"
10,514530638229166,514530638229.166,"LC,90540,-0.07,-4.51"
11,514530708023875,514530708023.875,"LC,90610,-0.07,-4.51"
12,514530828229583,514530828229.583,"LC,90660,-0.06,-4.31"
13,514530828305125,514530828305.125,"LC,90730,0.00,-4.20"
14,514530878180541,514530878180.541,"LC,90780,0.00,-4.20"
15,514530912287625,514530912287.625,[90814] Motion > Stroke Testing: homing first (3 strokes requested at 4000 Hz)
16,514530912388708,514530912388.708,[90814] Homing: starting
17,514530912535083,514530912535.083,[90814] Homing: clockwise pre-nudge (200 steps)
18,514540660317500,514540660317.5,"[100561] Force sensor: tared (raw1=40438 raw2=-127700, 16 samples)"
19,514540660602041,514540660602.041,[100561] Homing: complete
20,514540660957208,514540660957.208,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
21,514540661380750,514540661380.75,[100562] === Motion > Stroke Testing: BEGIN stroke 1/3 (left=0 right=0 force1=0.03g force2=423.41g) ===
22,514540662020833,514540662020.833,[100562] Motion > Stroke Testing: stroke 1/3 - left motor clockwise to max limit (alone)
23,514540710508833,514540710508.833,"ST,100612,25,0,0.03,423.41,960000.0,2877"
24,514540760317833,514540760317.833,"ST,100662,54,0,0.26,0.11,960000.0,2874"
25,514540810448333,514540810448.333,"ST,100712,89,0,0.26,0.11,960000.0,2872"
26,514540860800916,514540860800.916,"ST,100762,130,0,-0.10,0.05,960000.0,2877"
27,514540912222041,514540912222.041,"ST,100812,179,0,-0.10,0.05,960000.0,2874"
28,514540960776208,514540960776.208,"ST,100862,236,0,-0.01,0.24,960000.0,2874"
29,514540962451708,514540962451.708,[100862] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=-0.01g force2=0.24g
30,514541010616333,514541010616.333,"ST,100912,306,0,-0.01,0.24,960000.0,2877"
31,514541061000791,514541061000.791,"ST,100962,387,0,0.06,0.09,960000.0,2877"
32,514541110615750,514541110615.75,"ST,101012,484,0,0.06,0.09,960000.0,2877"
33,514541160166541,514541160166.541,"ST,101062,599,0,-0.00,0.08,960000.0,2874"
34,514541210342083,514541210342.083,"ST,101112,735,0,-0.00,0.08,960000.0,2875"
35,514541260264083,514541260264.083,"ST,101162,897,0,-0.04,0.14,960000.0,2877"
36,514541260977416,514541260977.416,[101162] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=-0.04g force2=0.14g
37,514541310497875,514541310497.875,"ST,101212,1088,0,-0.04,0.14,960000.0,2875"
38,514541360573416,514541360573.416,"ST,101262,1288,0,-0.01,0.03,960000.0,2875"
39,514541410489750,514541410489.75,"ST,101312,1488,0,-0.01,0.03,960000.0,2875"
40,514541460632208,514541460632.208,"ST,101362,1688,0,0.12,0.09,960000.0,2877"
41,514541510614083,514541510614.083,"ST,101412,1888,0,0.12,0.09,960000.0,2874"
42,514541560224250,514541560224.25,"ST,101462,2088,0,0.20,0.13,960000.0,2874"
43,514541560802500,514541560802.5,[101462] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.20g force2=0.13g
44,514541610125916,514541610125.916,"ST,101512,2288,0,0.30,0.21,960000.0,2877"
45,514541660592541,514541660592.541,"ST,101562,2488,0,0.30,0.21,960000.0,2877"
46,514541710655291,514541710655.291,"ST,101612,2688,0,0.33,0.14,960000.0,2874"
47,514541760050791,514541760050.791,"ST,101662,2888,0,0.33,0.14,960000.0,2872"
48,514541810158166,514541810158.166,"ST,101712,3088,0,-0.97,0.06,960000.0,2843"
49,514541860539458,514541860539.458,"ST,101762,3288,0,-0.97,0.06,960000.0,2813"
