packet,timestamp_ns,timestamp_us,serial_data
1,516190501162291,516190501162.291,"LC,15665,0.12,-5.60"
2,516190501265875,516190501265.875,"LC,15715,-0.02,-5.53"
3,516190621053208,516190621053.208,"LC,15785,-0.02,-5.53"
4,516190621182083,516190621182.083,"LC,15835,-0.05,-5.50"
5,516190691184166,516190691184.166,"LC,15905,-0.15,-5.61"
6,516190741093333,516190741093.333,"LC,15955,-0.15,-5.61"
7,516190810935875,516190810935.875,"LC,16025,-0.10,-5.67"
8,516190861099333,516190861099.333,"LC,16075,-0.10,-5.67"
9,516190980582708,516190980582.708,"LC,16145,0.07,-5.61"
10,516190980661916,516190980661.916,"LC,16195,0.07,-5.61"
11,516191050930958,516191050930.958,"LC,16265,0.07,-5.61"
12,516191171101083,516191171101.083,"LC,16315,0.08,-5.23"
13,516191171212208,516191171212.208,"LC,16385,-0.01,-5.28"
14,516191220996625,516191220996.625,"LC,16435,-0.01,-5.28"
15,516191299531000,516191299531.0,"LC,16505,-0.05,-5.47"
16,516191299772250,516191299772.25,[16514] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
17,516191299867750,516191299867.75,[16514] Homing: starting
18,516191300016375,516191300016.375,[16514] Homing: clockwise pre-nudge (200 steps)
19,516200420419958,516200420419.958,"[25633] Force sensor: tared (raw1=40427 raw2=-127807, 16 samples)"
20,516200421565625,516200421565.625,[25633] Homing: complete
21,516200422851541,516200422851.541,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
22,516200424483500,516200424483.5,[25633] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=-0.00g force2=129.87g) ===
23,516200425601375,516200425601.375,[25633] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
24,516200470535750,516200470535.75,"ST,25684,25,0,-0.00,129.87,960000.0,2904"
25,516200520446000,516200520446.0,"ST,25734,54,0,0.02,0.06,960000.0,2904"
26,516200570473291,516200570473.291,"ST,25784,89,0,0.02,0.06,960000.0,2901"
27,516200620463208,516200620463.208,"ST,25834,130,0,-0.21,0.09,960000.0,2901"
28,516200670203541,516200670203.541,"ST,25884,179,0,-0.21,0.09,960000.0,2901"
29,516200720880250,516200720880.25,"ST,25934,236,0,0.22,-0.00,960000.0,2905"
30,516200722511458,516200722511.458,[25934] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=0.22g force2=-0.00g
31,516200770584291,516200770584.291,"ST,25984,306,0,0.22,-0.00,960000.0,2901"
32,516200820487958,516200820487.958,"ST,26034,387,0,0.30,0.01,960000.0,2901"
33,516200870453791,516200870453.791,"ST,26084,484,0,0.30,0.01,960000.0,2901"
34,516200920475458,516200920475.458,"ST,26134,599,0,0.20,0.03,960000.0,2904"
35,516200970517166,516200970517.166,"ST,26184,735,0,0.20,0.03,960000.0,2901"
