packet,timestamp_ns,timestamp_us,serial_data
1,515367717494458,515367717494.458,"LC,11431,-0.20,4.72"
2,515367767615958,515367767615.958,"LC,11481,-0.20,4.72"
3,515367887754791,515367887754.791,"LC,11551,-0.21,3.40"
4,515367887860833,515367887860.833,"LC,11601,-0.07,1.98"
5,515367957538708,515367957538.708,"LC,11671,-0.07,1.98"
6,515368007686875,515368007686.875,"LC,11721,-0.09,0.93"
7,515368127546541,515368127546.541,"LC,11791,-0.06,0.81"
8,515368127692916,515368127692.916,"LC,11841,-0.06,0.81"
9,515368196469083,515368196469.083,"LC,11910,-0.00,0.97"
10,515368246355500,515368246355.5,"LC,11960,-0.00,0.97"
11,515368296635458,515368296635.458,"LC,12010,-0.03,1.25"
12,515368357652916,515368357652.916,"LC,12071,-0.02,1.31"
13,515368407531083,515368407531.083,"LC,12121,-0.02,1.31"
14,515368477492000,515368477492.0,"LC,12191,-0.13,1.38"
15,515368527558833,515368527558.833,"LC,12241,-0.13,1.38"
16,515368597495833,515368597495.833,"LC,12311,-0.18,1.74"
17,515368647705166,515368647705.166,"LC,12361,-0.17,2.18"
18,515368776777208,515368776777.208,"LC,12490,-0.09,3.04"
19,515368790924958,515368790924.958,[12504] Motion > Stroke Testing: homing first (2 strokes requested at 4000 Hz)
20,515368791034291,515368791034.291,[12504] Homing: starting
21,515368791227291,515368791227.291,[12504] Homing: clockwise pre-nudge (200 steps)
22,515378569084125,515378569084.125,"[22281] Force sensor: tared (raw1=40470 raw2=-127777, 16 samples)"
23,515378569833958,515378569833.958,[22282] Homing: complete
24,515378571212708,515378571212.708,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
25,515378572733416,515378572733.416,[22282] === Motion > Stroke Testing: BEGIN stroke 1/2 (left=0 right=0 force1=-0.05g force2=390.20g) ===
26,515378573348166,515378573348.166,[22282] Motion > Stroke Testing: stroke 1/2 - left motor clockwise to max limit (alone)
27,515378620039958,515378620039.958,"ST,22333,26,0,-0.05,390.20,960000.0,2507"
