packet,timestamp_ns,timestamp_us,serial_data
1,512923989797125,512923989797.125,"LC,20283,-0.10,449.41"
2,512924051102958,512924051102.958,"LC,20344,-0.10,449.41"
3,512924101318500,512924101318.5,"LC,20394,-0.08,450.62"
4,512924171243875,512924171243.875,"LC,20464,-0.08,452.56"
5,512924221261625,512924221261.625,"LC,20514,-0.08,452.56"
6,512924340247708,512924340247.708,"LC,20583,0.00,454.85"
7,512924340323458,512924340323.458,"LC,20633,0.07,455.25"
8,512924390248458,512924390248.458,"LC,20683,0.07,455.25"
9,512924501280208,512924501280.208,"LC,20744,0.17,454.98"
10,512924501447458,512924501447.458,"LC,20794,0.17,454.98"
11,512924570080000,512924570080.0,"LC,20863,0.10,455.62"
12,512924670228458,512924670228.458,"LC,20913,0.10,455.62"
13,512924670319958,512924670319.958,"LC,20963,0.02,456.30"
14,512924731217041,512924731217.041,"LC,21024,0.03,455.43"
15,512924781248000,512924781248.0,"LC,21074,0.03,455.43"
16,512924850079666,512924850079.666,"LC,21143,0.10,454.89"
17,512924900071291,512924900071.291,"LC,21193,0.10,454.89"
18,512924950208166,512924950208.166,"LC,21243,0.01,455.08"
19,512925011218166,512925011218.166,"LC,21304,0.00,454.85"
20,512925061238291,512925061238.291,"LC,21354,0.00,454.85"
21,512925130055833,512925130055.833,"LC,21423,0.03,456.11"
22,512925180039166,512925180039.166,"LC,21473,0.03,456.11"
23,512925229747333,512925229747.333,"LC,21523,0.01,461.78"
24,512925341244500,512925341244.5,"LC,21584,0.01,461.78"
25,512925341359166,512925341359.166,"LC,21634,0.04,460.52"
26,512925409993541,512925409993.541,"LC,21703,0.08,459.89"
27,512925514410500,512925514410.5,"LC,21807,0.01,464.99"
28,512925563905375,512925563905.375,"LC,21857,0.01,464.99"
29,512925683804958,512925683804.958,"LC,21927,-0.08,466.14"
30,512925683890541,512925683890.541,"LC,21977,-0.06,461.34"
31,512925754054750,512925754054.75,"LC,22047,-0.06,461.34"
32,512925804204416,512925804204.416,"LC,22097,0.02,460.82"
33,512925873073500,512925873073.5,"LC,22166,0.06,462.45"
34,512926070352125,512926070352.125,"LC,22265,0.06,465.77"
35,512926070530250,512926070530.25,"LC,22363,0.03,467.05"
36,512926171404375,512926171404.375,"LC,22464,0.04,466.82"
37,512926269409208,512926269409.208,"LC,22562,0.07,466.16"
38,512926319274041,512926319274.041,"LC,22612,0.07,466.16"
39,512926438104375,512926438104.375,"LC,22681,0.03,465.18"
40,512926438205791,512926438205.791,"LC,22731,0.03,465.18"
41,512926488222791,512926488222.791,"LC,22781,-0.04,465.65"
42,512926549207333,512926549207.333,"LC,22842,0.06,466.18"
43,512926668173291,512926668173.291,"LC,22892,0.06,466.18"
44,512926668246208,512926668246.208,"LC,22961,-0.04,467.73"
45,512926668466166,512926668466.166,[22961] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
46,512926668545041,512926668545.041,[22961] Homing: starting
47,512926668690666,512926668690.666,[22961] Homing: clockwise pre-nudge (200 steps)
48,512936441136458,512936441136.458,"[32734] Force sensor: tared (raw1=40566 raw2=-127674, 16 samples)"
49,512936441294875,512936441294.875,[32734] Homing: complete
50,512936441517916,512936441517.916,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
51,512936441803250,512936441803.25,[32734] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=-0.16g force2=1141.90g) ===
52,512936442044166,512936442044.166,[32734] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
53,512936492099333,512936492099.333,"ST,32785,26,0,-0.16,1141.90,960000.0,2047"
54,512936542039625,512936542039.625,"ST,32835,55,0,0.01,0.18,960000.0,2045"
55,512936592055416,512936592055.416,"ST,32885,90,0,0.01,0.18,960000.0,2045"
56,512936642050083,512936642050.083,"ST,32935,132,0,-0.20,0.46,960000.0,2043"
57,512936692043208,512936692043.208,"ST,32985,181,0,-0.20,0.46,960000.0,2047"
58,512936742231541,512936742231.541,"ST,33035,239,0,0.06,0.23,960000.0,2048"
59,512936742497916,512936742497.916,[33035] Motion > Stroke Testing: stroke 1 progress - left=239 - force1=0.06g force2=0.23g
60,512936792051500,512936792051.5,"ST,33085,309,0,0.06,0.23,960000.0,2047"
61,512936842046625,512936842046.625,"ST,33135,390,0,0.12,0.09,960000.0,2048"
62,512936892047166,512936892047.166,"ST,33185,487,0,0.12,0.09,960000.0,2049"
63,512936942066791,512936942066.791,"ST,33235,602,0,0.13,0.14,960000.0,2049"
64,512936992054333,512936992054.333,"ST,33285,738,0,0.13,0.14,960000.0,2049"
65,512937042062833,512937042062.833,"ST,33335,901,0,0.10,0.26,960000.0,2054"
66,512937042356500,512937042356.5,[33335] Motion > Stroke Testing: stroke 1 progress - left=901 - force1=0.10g force2=0.26g
67,512937092054958,512937092054.958,"ST,33385,1092,0,0.10,0.26,960000.0,2049"
68,512937142016375,512937142016.375,"ST,33435,1290,0,0.02,0.11,960000.0,2049"
69,512937192037250,512937192037.25,"ST,33485,1489,0,0.02,0.11,960000.0,2048"
