packet,timestamp_ns,timestamp_us,serial_data
1,511043185409500,511043185409.5,"LC,28655,0.10,521.80"
2,511043305401208,511043305401.208,"LC,28705,0.10,521.79"
3,511043305573541,511043305573.541,"LC,28775,0.10,521.79"
4,511043355337333,511043355337.333,"LC,28825,0.11,522.07"
5,511043475237208,511043475237.208,"LC,28895,0.11,522.07"
6,511043475339375,511043475339.375,"LC,28945,0.22,522.05"
7,511043545416583,511043545416.583,"LC,29015,0.16,521.90"
8,511043595224916,511043595224.916,"LC,29065,0.16,521.90"
9,511043665421333,511043665421.333,"LC,29135,0.09,521.95"
10,511043785389625,511043785389.625,"LC,29185,0.19,522.00"
11,511043785480958,511043785480.958,"LC,29255,0.19,522.00"
12,511043835393916,511043835393.916,"LC,29305,0.14,521.94"
13,511043955177833,511043955177.833,"LC,29375,0.13,522.01"
14,511043955261333,511043955261.333,"LC,29425,0.13,522.01"
15,511044075239416,511044075239.416,"LC,29495,0.02,522.07"
16,511044075335291,511044075335.291,"LC,29545,0.02,522.07"
17,511044145391750,511044145391.75,"LC,29615,0.03,522.07"
18,511044156313500,511044156313.5,[29626] Motion > Stroke Testing: homing first (4 strokes requested at 4000 Hz)
19,511044156477958,511044156477.958,[29626] Homing: starting
20,511044156610958,511044156610.958,[29626] Homing: clockwise pre-nudge (200 steps)
21,511046166506666,511046166506.666,"[31636] Force sensor: tared (raw1=40755 raw2=-127695, 16 samples)"
22,511046166641708,511046166641.708,[31636] Homing: complete
23,511046166874500,511046166874.5,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
24,511046167164375,511046167164.375,[31636] === Motion > Stroke Testing: BEGIN stroke 1/4 (left=0 right=0 force1=0.12g force2=522.09g) ===
25,511046167403291,511046167403.291,[31636] Motion > Stroke Testing: stroke 1/4 - left motor clockwise to max limit (alone)
26,511046217324166,511046217324.166,"ST,31687,25,0,0.12,522.09,960000.0,2769"
27,511046317414125,511046317414.125,"ST,31737,54,0,0.39,0.33,960000.0,2769"
28,511046317530958,511046317530.958,"ST,31787,90,0,0.39,0.33,960000.0,2770"
29,511046367363416,511046367363.416,"ST,31837,132,0,-0.19,0.50,960000.0,2772"
30,511046467603458,511046467603.458,"ST,31887,181,0,-0.19,0.50,960000.0,2780"
31,511046467733291,511046467733.291,"ST,31937,240,0,0.04,0.11,960000.0,2784"
32,511046467960875,511046467960.875,[31937] Motion > Stroke Testing: stroke 1 progress - left=240 - force1=0.04g force2=0.11g
33,511046517356500,511046517356.5,"ST,31987,310,0,0.04,0.11,960000.0,2785"
34,511046567445583,511046567445.583,"ST,32037,391,0,0.27,0.09,960000.0,2789"
35,511046617379375,511046617379.375,"ST,32087,489,0,0.27,0.09,960000.0,2790"
36,511046667403125,511046667403.125,"ST,32137,604,0,0.27,0.32,960000.0,2789"
37,511046717399958,511046717399.958,"ST,32187,739,0,0.27,0.32,960000.0,2789"
38,511046767534500,511046767534.5,"ST,32237,902,0,0.16,0.18,960000.0,2795"
39,511046767770375,511046767770.375,[32237] Motion > Stroke Testing: stroke 1 progress - left=903 - force1=0.16g force2=0.18g
40,511046817387291,511046817387.291,"ST,32287,1092,0,0.16,0.18,960000.0,2795"
41,511046917460875,511046917460.875,"ST,32337,1292,0,0.26,0.16,960000.0,2799"
42,511046917589000,511046917589.0,"ST,32387,1491,0,0.26,0.16,960000.0,2803"
43,511046967415625,511046967415.625,"ST,32437,1690,0,0.40,0.26,960000.0,2803"
44,511047067428333,511047067428.333,"ST,32487,1889,0,0.40,0.26,960000.0,2803"
45,511047067550708,511047067550.708,"ST,32537,2088,0,0.47,0.21,960000.0,2805"
46,511047067786583,511047067786.583,[32537] Motion > Stroke Testing: stroke 1 progress - left=2090 - force1=0.47g force2=0.21g
47,511047117417708,511047117417.708,"ST,32587,2288,0,0.41,0.37,960000.0,2810"
48,511047167429500,511047167429.5,"ST,32637,2487,0,0.41,0.37,960000.0,2807"
49,511047267455708,511047267455.708,"ST,32687,2686,0,0.26,0.31,960000.0,2808"
50,511047267596750,511047267596.75,"ST,32737,2885,0,0.26,0.31,960000.0,2807"
51,511047367615916,511047367615.916,"ST,32787,3084,0,0.33,0.27,960000.0,2808"
52,511047367742791,511047367742.791,"ST,32837,3284,0,0.33,0.27,960000.0,2805"
53,511047367990083,511047367990.083,[32837] Motion > Stroke Testing: stroke 1 progress - left=3285 - force1=0.33g force2=0.27g
54,511047467486958,511047467486.958,"ST,32887,3483,0,-15.21,0.45,960000.0,2799"
55,511047467618125,511047467618.125,"ST,32937,3682,0,-15.21,0.45,960000.0,2782"
56,511047517397875,511047517397.875,"ST,32987,3881,0,-407.12,0.34,960000.0,2777"
57,511047617465791,511047617465.791,"ST,33037,4080,0,-407.12,0.34,960000.0,2776"
58,511047617611750,511047617611.75,"ST,33087,4280,0,-1296.72,0.43,960000.0,2773"
59,511047667433541,511047667433.541,"ST,33137,4479,0,-1296.72,0.43,960000.0,2773"
60,511047667785250,511047667785.25,[33137] Motion > Stroke Testing: stroke 1 progress - left=4480 - force1=-1296.72g force2=0.43g
61,511047767480125,511047767480.125,"ST,33187,4678,0,-1477.08,0.52,960000.0,2780"
62,511047767606458,511047767606.458,"ST,33237,4877,0,-1477.08,0.52,960000.0,2790"
63,511047817416333,511047817416.333,"ST,33287,5076,0,-1360.50,0.38,960000.0,2790"
64,511047867414708,511047867414.708,"ST,33337,5276,0,-1360.50,0.38,960000.0,2782"
65,511047967641458,511047967641.458,"ST,33387,5475,0,-1355.01,0.22,960000.0,2782"
66,511047967781500,511047967781.5,"ST,33437,5674,0,-1297.34,0.22,960000.0,2793"
67,511047968030083,511047968030.083,[33437] Motion > Stroke Testing: stroke 1 progress - left=5675 - force1=-1297.34g force2=0.22g
68,511048067419333,511048067419.333,"ST,33487,5873,0,-1297.34,0.22,960000.0,2792"
69,511048067568500,511048067568.5,"ST,33537,6072,0,-1292.29,-0.03,960000.0,2787"
70,511048167506750,511048167506.75,"ST,33587,6272,0,-1292.29,-0.03,960000.0,2790"
71,511048167727166,511048167727.166,"ST,33637,6471,0,-1309.41,0.22,960000.0,2784"
72,511048217386458,511048217386.458,"ST,33687,6670,0,-1309.41,0.22,960000.0,2776"
73,511048267422208,511048267422.208,"ST,33737,6869,0,-1320.80,0.41,960000.0,2769"
74,511048267710333,511048267710.333,[33737] Motion > Stroke Testing: stroke 1 progress - left=6870 - force1=-1320.80g force2=0.41g
75,511048317421166,511048317421.166,"ST,33787,7068,0,-1320.80,0.41,960000.0,2777"
76,511048367446375,511048367446.375,"ST,33837,7268,0,-1364.96,0.37,960000.0,2789"
77,511048417434125,511048417434.125,"ST,33887,7467,0,-1364.96,0.37,960000.0,2789"
78,511048467429708,511048467429.708,"ST,33937,7666,0,-1359.67,0.38,960000.0,2788"
79,511048567487541,511048567487.541,"ST,33987,7865,0,-1359.67,0.38,960000.0,2777"
80,511048567630041,511048567630.041,"ST,34037,8064,0,-1355.21,0.18,960000.0,2769"
81,511048567898125,511048567898.125,[34037] Motion > Stroke Testing: stroke 1 progress - left=8066 - force1=-1355.21g force2=0.18g
82,511048667501833,511048667501.833,"ST,34087,8264,0,-1355.21,0.18,960000.0,2770"
83,511048667622750,511048667622.75,"ST,34137,8463,0,-1447.06,0.33,960000.0,2770"
84,511048717432833,511048717432.833,"ST,34187,8662,0,-1447.06,0.33,960000.0,2772"
85,511048767417583,511048767417.583,"ST,34237,8861,0,-1505.70,0.31,960000.0,2778"
86,511048867678458,511048867678.458,"ST,34287,9060,0,-1486.32,0.15,960000.0,2766"
87,511048867804250,511048867804.25,"ST,34337,9260,0,-1486.32,0.15,960000.0,2773"
88,511048868050125,511048868050.125,[34337] Motion > Stroke Testing: stroke 1 progress - left=9261 - force1=-1486.32g force2=0.15g
89,511048967512000,511048967512.0,"ST,34387,9459,0,-1459.60,0.17,960000.0,2781"
90,511048967633625,511048967633.625,"ST,34437,9658,0,-1459.60,0.17,960000.0,2765"
91,511049017400416,511049017400.416,"ST,34487,9857,0,-1422.67,0.10,960000.0,2769"
92,511049117495875,511049117495.875,"ST,34537,10056,0,-1422.67,0.10,960000.0,2769"
93,511049117680541,511049117680.541,"ST,34587,10256,0,-1476.14,0.24,960000.0,2810"
94,511049167582791,511049167582.791,"ST,34637,10455,0,-1476.14,0.24,960000.0,2837"
95,511049167944958,511049167944.958,[34637] Motion > Stroke Testing: stroke 1 progress - left=10456 - force1=-1476.14g force2=0.24g
96,511049217418583,511049217418.583,"ST,34687,10654,0,-1490.99,0.31,960000.0,2795"
97,511049267419500,511049267419.5,"ST,34737,10853,0,-1490.99,0.31,960000.0,2582"
98,511049317426375,511049317426.375,"ST,34787,11052,0,-1425.43,0.23,960000.0,2279"
