packet,timestamp_ns,timestamp_us,serial_data
1,513369865119208,513369865119.208,"LC,14461,0.10,23.89"
2,513369934045791,513369934045.791,"LC,14531,0.04,21.72"
3,513369984118666,513369984118.666,"LC,14581,0.04,21.72"
4,513370053950291,513370053950.291,"LC,14651,-0.11,17.99"
5,513370103738666,513370103738.666,"LC,14701,-0.00,17.23"
6,513370223838958,513370223838.958,"LC,14771,-0.00,17.23"
7,513370223952916,513370223952.916,"LC,14821,-0.07,17.94"
8,513370294082125,513370294082.125,"LC,14891,-0.05,20.42"
9,513370413883583,513370413883.583,"LC,14941,-0.05,20.42"
10,513370413987500,513370413987.5,"LC,15011,0.10,23.36"
11,513370464082500,513370464082.5,"LC,15061,0.10,23.36"
12,513370595210583,513370595210.583,"LC,15192,-0.08,27.76"
13,513370740136541,513370740136.541,"LC,15287,-0.10,19.79"
14,513370740222958,513370740222.958,"LC,15337,-0.10,19.79"
15,513370859870208,513370859870.208,"LC,15407,-0.15,12.25"
16,513370859996583,513370859996.583,"LC,15457,-0.21,10.93"
17,513370985372791,513370985372.791,"LC,15582,-0.15,18.38"
18,513370985623166,513370985623.166,[15582] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
19,513370985725125,513370985725.125,[15583] Homing: starting
20,513370985867750,513370985867.75,[15583] Homing: clockwise pre-nudge (200 steps)
21,513380778931416,513380778931.416,"[25376] Force sensor: tared (raw1=40600 raw2=-127600, 16 samples)"
22,513380779075083,513380779075.083,[25376] Homing: complete
23,513380779305166,513380779305.166,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
24,513380779566250,513380779566.25,[25376] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=-0.06g force2=478.63g) ===
25,513380779783541,513380779783.541,[25376] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
26,513380828963541,513380828963.541,"ST,25426,25,0,-0.06,478.63,960000.0,2132"
27,513380878911416,513380878911.416,"ST,25476,54,0,0.11,0.23,960000.0,2128"
28,513380928914916,513380928914.916,"ST,25526,89,0,0.11,0.23,960000.0,2128"
29,513380978905750,513380978905.75,"ST,25576,130,0,-0.27,0.31,960000.0,2132"
30,513381028942708,513381028942.708,"ST,25626,179,0,-0.27,0.31,960000.0,2132"
31,513381079059791,513381079059.791,"ST,25676,236,0,0.05,0.29,960000.0,2132"
32,513381079305833,513381079305.833,[25676] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=0.05g force2=0.29g
33,513381128927458,513381128927.458,"ST,25726,306,0,0.05,0.29,960000.0,2128"
34,513381178907166,513381178907.166,"ST,25776,387,0,0.04,0.24,960000.0,2132"
35,513381228922625,513381228922.625,"ST,25826,484,0,0.04,0.24,960000.0,2133"
36,513381278916416,513381278916.416,"ST,25876,599,0,-0.01,0.34,960000.0,2132"
37,513381328908166,513381328908.166,"ST,25926,735,0,-0.01,0.34,960000.0,2128"
38,513381379097500,513381379097.5,"ST,25976,897,0,0.15,0.35,960000.0,2135"
39,513381379346000,513381379346.0,[25976] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=0.15g force2=0.35g
40,513381428930375,513381428930.375,"ST,26026,1088,0,0.15,0.35,960000.0,2128"
41,513381478915250,513381478915.25,"ST,26076,1288,0,0.17,0.36,960000.0,2132"
42,513381528968666,513381528968.666,"ST,26126,1488,0,0.17,0.36,960000.0,2133"
43,513381578917583,513381578917.583,"ST,26176,1688,0,0.28,0.32,960000.0,2128"
44,513381628903583,513381628903.583,"ST,26226,1888,0,0.28,0.32,960000.0,2128"
45,513381679148666,513381679148.666,"ST,26276,2088,0,0.31,0.25,960000.0,2128"
46,513381679405041,513381679405.041,[26276] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.31g force2=0.25g
47,513381728915791,513381728915.791,"ST,26326,2288,0,0.34,0.18,960000.0,2128"
48,513381778907666,513381778907.666,"ST,26376,2488,0,0.34,0.18,960000.0,2128"
49,513381828898000,513381828898.0,"ST,26426,2688,0,0.27,0.19,960000.0,2129"
50,513381878904000,513381878904.0,"ST,26476,2888,0,0.27,0.19,960000.0,2128"
51,513381928914166,513381928914.166,"ST,26526,3088,0,0.19,0.21,960000.0,2132"
52,513381979098458,513381979098.458,"ST,26576,3288,0,0.19,0.21,960000.0,2106"
53,513381979323041,513381979323.041,[26576] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=0.19g force2=0.21g
54,513382028947791,513382028947.791,"ST,26626,3488,0,-15.11,0.26,960000.0,2095"
55,513382078956375,513382078956.375,"ST,26676,3688,0,-15.11,0.26,960000.0,2082"
56,513382128948750,513382128948.75,"ST,26726,3888,0,-372.62,0.27,960000.0,2078"
57,513382178933500,513382178933.5,"ST,26776,4088,0,-372.62,0.27,960000.0,2076"
58,513382228916666,513382228916.666,"ST,26826,4288,0,-1160.17,0.29,960000.0,2076"
59,513382278934875,513382278934.875,"ST,26876,4488,0,-1160.17,0.29,960000.0,2078"
60,513382279236416,513382279236.416,[26876] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=-1160.17g force2=0.29g
61,513382328978750,513382328978.75,"ST,26926,4688,0,-1458.33,0.15,960000.0,2083"
62,513382378947833,513382378947.833,"ST,26976,4888,0,-1458.33,0.15,960000.0,2084"
63,513382428938708,513382428938.708,"ST,27026,5088,0,-1406.42,0.18,960000.0,2082"
64,513382478904250,513382478904.25,"ST,27076,5288,0,-1406.42,0.18,960000.0,2082"
65,513382528958875,513382528958.875,"ST,27126,5488,0,-1380.82,0.32,960000.0,2078"
66,513382578953541,513382578953.541,"ST,27176,5688,0,-1414.61,0.36,960000.0,2084"
67,513382579271791,513382579271.791,[27176] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=-1414.61g force2=0.36g
68,513382628959291,513382628959.291,"ST,27226,5888,0,-1414.61,0.36,960000.0,2078"
69,513382678930208,513382678930.208,"ST,27276,6088,0,-1367.13,0.39,960000.0,2084"
70,513382728917291,513382728917.291,"ST,27326,6288,0,-1367.13,0.39,960000.0,2080"
71,513382778949041,513382778949.041,"ST,27376,6488,0,-1340.62,0.35,960000.0,2063"
72,513382879150666,513382879150.666,"ST,27426,6688,0,-1340.62,0.35,960000.0,2068"
73,513382879356791,513382879356.791,"ST,27476,6888,0,-1348.95,0.21,960000.0,2082"
74,513382879607750,513382879607.75,[27476] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=-1348.95g force2=0.21g
75,513382928957500,513382928957.5,"ST,27526,7088,0,-1348.95,0.21,960000.0,2085"
76,513382978942916,513382978942.916,"ST,27576,7288,0,-1370.65,0.16,960000.0,2084"
77,513383028932333,513383028932.333,"ST,27626,7488,0,-1370.65,0.16,960000.0,2078"
78,513383078942291,513383078942.291,"ST,27676,7688,0,-1402.99,0.20,960000.0,2076"
79,513383128954250,513383128954.25,"ST,27726,7888,0,-1402.99,0.20,960000.0,2082"
80,513383179155083,513383179155.083,"ST,27776,8088,0,-1365.81,0.24,960000.0,2080"
81,513383179400708,513383179400.708,[27776] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=-1365.81g force2=0.24g
82,513383228947083,513383228947.083,"ST,27826,8288,0,-1365.81,0.24,960000.0,2071"
83,513383328946958,513383328946.958,"ST,27876,8488,0,-1380.00,0.36,960000.0,2062"
84,513383329080166,513383329080.166,"ST,27926,8688,0,-1380.00,0.36,960000.0,2061"
85,513383378951250,513383378951.25,"ST,27976,8888,0,-1394.20,0.30,960000.0,2068"
86,513383428932291,513383428932.291,"ST,28026,9088,0,-1378.57,0.12,960000.0,2071"
87,513383479134083,513383479134.083,"ST,28076,9288,0,-1378.57,0.12,960000.0,2074"
88,513383479367958,513383479367.958,[28076] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=-1378.57g force2=0.12g
89,513383528978000,513383528978.0,"ST,28126,9488,0,-1423.73,0.13,960000.0,2078"
90,513383578930291,513383578930.291,"ST,28176,9688,0,-1423.73,0.13,960000.0,2062"
91,513383628950208,513383628950.208,"ST,28226,9888,0,-1404.48,0.36,960000.0,2060"
92,513383728996541,513383728996.541,"ST,28276,10088,0,-1404.48,0.36,960000.0,2098"
93,513383729137250,513383729137.25,"ST,28326,10288,0,-1440.72,0.37,960000.0,2108"
94,513383779167750,513383779167.75,"ST,28376,10488,0,-1440.72,0.37,960000.0,2060"
95,513383779426208,513383779426.208,[28376] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=-1440.72g force2=0.37g
96,513383828992500,513383828992.5,"ST,28426,10688,0,-1430.78,0.36,960000.0,1973"
97,513383878943125,513383878943.125,"ST,28476,10888,0,-1430.78,0.36,960000.0,1829"
98,513383978966708,513383978966.708,"ST,28526,11088,0,-1390.45,0.29,960000.0,1686"
99,513383979172458,513383979172.458,"ST,28576,11288,0,-1390.45,0.29,960000.0,1565"
100,513384028923083,513384028923.083,"ST,28626,11488,0,-1425.12,0.34,960000.0,1531"
101,513384079138250,513384079138.25,"ST,28676,11688,0,-1425.12,0.34,960000.0,1516"
102,513384079389708,513384079389.708,[28676] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=-1425.12g force2=0.34g
103,513384128971291,513384128971.291,"ST,28726,11888,0,-1429.06,0.28,960000.0,1504"
104,513384178928333,513384178928.333,"ST,28776,12088,0,-1429.06,0.28,960000.0,1497"
105,513384228927541,513384228927.541,"ST,28826,12288,0,-1416.17,0.18,960000.0,1499"
