packet,timestamp_ns,timestamp_us,serial_data
1,509589586922541,509589586922.541,"LC,26207,-0.37,6.10"
2,509589636696875,509589636696.875,"LC,26257,-0.32,6.21"
3,509589707047333,509589707047.333,"LC,26327,-0.32,6.21"
4,509589827230416,509589827230.416,"LC,26377,-0.33,6.33"
5,509589827325500,509589827325.5,"LC,26447,-0.34,6.51"
6,509589946957458,509589946957.458,"LC,26497,-0.34,6.51"
7,509589947106250,509589947106.25,"LC,26567,-0.33,6.47"
8,509589997256500,509589997256.5,"LC,26617,-0.34,6.68"
9,509590117148750,509590117148.75,"LC,26687,-0.34,6.68"
10,509590117272791,509590117272.791,"LC,26737,-0.47,8.10"
11,509590236913000,509590236913.0,"LC,26807,-0.41,8.59"
12,509590237005708,509590237005.708,"LC,26857,-0.41,8.59"
13,509590356962750,509590356962.75,"LC,26927,-0.20,5.98"
14,509590357047833,509590357047.833,"LC,26977,-0.20,5.98"
15,509590426916333,509590426916.333,"LC,27047,-0.31,0.17"
16,509590477146625,509590477146.625,"LC,27097,-0.31,-3.18"
17,509590546938916,509590546938.916,"LC,27167,-0.31,-3.18"
18,509590667172000,509590667172.0,"LC,27217,-0.38,-3.30"
19,509590667255541,509590667255.541,"LC,27287,-0.37,-2.84"
20,509590786896958,509590786896.958,"LC,27337,-0.37,-2.84"
21,509590786988875,509590786988.875,"LC,27407,-0.39,-2.40"
22,509590906924541,509590906924.541,"LC,27457,-0.39,-2.40"
23,509590907031833,509590907031.833,"LC,27527,-0.33,-1.85"
24,509590953091125,509590953091.125,[27573] Motion > Stroke Testing: homing first (6 strokes requested at 4000 Hz)
25,509590953209166,509590953209.166,[27573] Homing: starting
26,509590953355833,509590953355.833,[27573] Homing: clockwise pre-nudge (200 steps)
27,509600786581916,509600786581.916,"[37406] Force sensor: tared (raw1=40344 raw2=-127870, 16 samples)"
28,509600787379083,509600787379.083,[37406] Homing: complete
29,509600788683875,509600788683.875,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
30,509600789537250,509600789537.25,[37406] === Motion > Stroke Testing: BEGIN stroke 1/6 (left=0 right=0 force1=-0.41g force2=586.18g) ===
31,509600790203333,509600790203.333,[37406] Motion > Stroke Testing: stroke 1/6 - left motor clockwise to max limit (alone)
32,509600839564041,509600839564.041,"ST,37459,27,0,-0.41,586.18,960000.0,2546"
33,509600947516500,509600947516.5,"ST,37513,60,0,0.10,0.09,960000.0,2552"
34,509600948241458,509600948241.458,"ST,37567,99,0,0.10,0.09,960000.0,2555"
35,509601055630208,509601055630.208,"ST,37621,147,0,-0.13,0.24,960000.0,2559"
36,509601056356791,509601056356.791,"ST,37675,204,0,-0.13,0.24,960000.0,2565"
37,509601092259791,509601092259.791,[37711] Motion > Stroke Testing: stroke 1 progress - left=248 - force1=0.06g force2=0.25g
38,509601109561000,509601109561.0,"ST,37729,272,0,0.06,0.25,960000.0,2565"
39,509601163502166,509601163502.166,"ST,37783,354,0,0.06,0.25,960000.0,2565"
40,509601217518916,509601217518.916,"ST,37837,454,0,0.17,0.18,960000.0,2565"
41,509601271699708,509601271699.708,"ST,37891,572,0,0.19,0.19,960000.0,2560"
42,509601325472000,509601325472.0,"ST,37945,713,0,0.19,0.19,960000.0,2562"
43,509601397577166,509601397577.166,"ST,37999,884,0,0.07,0.22,960000.0,2563"
44,509601398951166,509601398951.166,[38017] Motion > Stroke Testing: stroke 1 progress - left=948 - force1=0.07g force2=0.22g
45,509601433554833,509601433554.833,"ST,38053,1088,0,0.07,0.22,960000.0,2559"
46,509601541532291,509601541532.291,"ST,38107,1304,0,0.04,0.17,960000.0,2566"
47,509601542202750,509601542202.75,"ST,38161,1520,0,0.04,0.17,960000.0,2561"
