packet,timestamp_ns,timestamp_us,serial_data
1,514734072959000,514734072959.0,"LC,22770,-0.01,4.68"
2,514734122927541,514734122927.541,"LC,22820,-0.01,4.68"
3,514734192855250,514734192855.25,"LC,22890,0.01,4.67"
4,514734242876750,514734242876.75,"LC,22940,0.01,4.67"
5,514734312854833,514734312854.833,"LC,23010,0.05,4.73"
6,514734362990500,514734362990.5,"LC,23060,-0.02,4.75"
7,514734432805166,514734432805.166,"LC,23130,-0.02,4.75"
8,514734552908916,514734552908.916,"LC,23180,0.08,4.77"
9,514734553019833,514734553019.833,"LC,23250,0.15,4.89"
10,514734601180666,514734601180.666,[23298] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
11,514734601322750,514734601322.75,[23298] Homing: starting
12,514734601495500,514734601495.5,[23298] Homing: clockwise pre-nudge (200 steps)
13,514744379733958,514744379733.958,"[33076] Force sensor: tared (raw1=40471 raw2=-127721, 16 samples)"
14,514744380635291,514744380635.291,[33076] Homing: complete
15,514744381533750,514744381533.75,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
16,514744382305291,514744382305.291,[33076] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=0.16g force2=405.39g) ===
17,514744382958500,514744382958.5,[33076] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
18,514744430287833,514744430287.833,"ST,33127,25,0,0.16,405.39,960000.0,2888"
19,514744530253500,514744530253.5,"ST,33177,54,0,0.25,0.14,960000.0,2888"
20,514744531127666,514744531127.666,"ST,33227,89,0,0.25,0.14,960000.0,2891"
21,514744580273041,514744580273.041,"ST,33277,130,0,-0.06,0.21,960000.0,2888"
22,514744630255166,514744630255.166,"ST,33327,179,0,-0.06,0.21,960000.0,2888"
23,514744680454625,514744680454.625,"ST,33377,236,0,0.18,0.24,960000.0,2891"
24,514744681855708,514744681855.708,[33377] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=0.18g force2=0.24g
25,514744730249125,514744730249.125,"ST,33427,306,0,0.18,0.24,960000.0,2888"
26,514744780332916,514744780332.916,"ST,33477,387,0,0.22,0.07,960000.0,2890"
27,514744830329125,514744830329.125,"ST,33527,484,0,0.22,0.07,960000.0,2888"
28,514744880264208,514744880264.208,"ST,33577,599,0,0.18,0.02,960000.0,2888"
29,514744930254791,514744930254.791,"ST,33627,735,0,0.18,0.02,960000.0,2887"
30,514744980483750,514744980483.75,"ST,33677,897,0,0.19,0.04,960000.0,2888"
31,514744981898958,514744981898.958,[33677] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=0.19g force2=0.04g
32,514745030319875,514745030319.875,"ST,33727,1088,0,0.19,0.04,960000.0,2890"
33,514745080013791,514745080013.791,"ST,33777,1288,0,0.03,0.05,960000.0,2888"
34,514745130275083,514745130275.083,"ST,33827,1488,0,0.03,0.05,960000.0,2887"
35,514745180250666,514745180250.666,"ST,33877,1688,0,0.15,0.23,960000.0,2888"
36,514745230315500,514745230315.5,"ST,33927,1888,0,0.15,0.23,960000.0,2888"
37,514745280422125,514745280422.125,"ST,33977,2088,0,0.41,0.26,960000.0,2888"
38,514745281828833,514745281828.833,[33977] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.41g force2=0.26g
39,514745330303791,514745330303.791,"ST,34027,2288,0,0.30,0.43,960000.0,2888"
40,514745380285125,514745380285.125,"ST,34077,2488,0,0.30,0.43,960000.0,2888"
41,514745430286625,514745430286.625,"ST,34127,2688,0,0.29,0.26,960000.0,2888"
42,514745480331541,514745480331.541,"ST,34177,2888,0,0.29,0.26,960000.0,2877"
43,514745530326416,514745530326.416,"ST,34227,3088,0,-2.44,0.16,960000.0,2854"
44,514745580529833,514745580529.833,"ST,34277,3288,0,-2.44,0.16,960000.0,2847"
45,514745581984541,514745581984.541,[34277] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=-2.44g force2=0.16g
46,514745630331583,514745630331.583,"ST,34327,3488,0,-173.03,0.08,960000.0,2842"
47,514745730323208,514745730323.208,"ST,34377,3688,0,-173.03,0.08,960000.0,2831"
48,514745731025750,514745731025.75,"ST,34427,3888,0,-816.20,0.13,960000.0,2813"
49,514745780311333,514745780311.333,"ST,34477,4088,0,-816.20,0.13,960000.0,2818"
50,514745830316958,514745830316.958,"ST,34527,4288,0,-1125.37,0.13,960000.0,2801"
51,514745880471916,514745880471.916,"ST,34577,4488,0,-1125.37,0.13,960000.0,2785"
52,514745881882375,514745881882.375,[34577] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=-1125.37g force2=0.13g
53,514745930300375,514745930300.375,"ST,34627,4688,0,-1105.87,0.12,960000.0,2813"
54,514745980354375,514745980354.375,"ST,34677,4888,0,-1105.87,0.12,960000.0,2818"
55,514746030330625,514746030330.625,"ST,34727,5088,0,-1104.98,0.06,960000.0,2813"
56,514746079902666,514746079902.666,"ST,34777,5288,0,-1104.98,0.06,960000.0,2818"
57,514746130407041,514746130407.041,"ST,34827,5488,0,-1081.51,0.11,960000.0,2810"
58,514746180670958,514746180670.958,"ST,34877,5688,0,-1110.65,0.19,960000.0,2831"
59,514746181897958,514746181897.958,[34877] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=-1110.65g force2=0.19g
60,514746230353500,514746230353.5,"ST,34927,5888,0,-1110.65,0.19,960000.0,2848"
61,514746280385208,514746280385.208,"ST,34977,6088,0,-1108.82,0.25,960000.0,2847"
62,514746330298666,514746330298.666,"ST,35027,6288,0,-1108.82,0.25,960000.0,2832"
63,514746380342208,514746380342.208,"ST,35077,6488,0,-1079.58,0.19,960000.0,2833"
64,514746430351791,514746430351.791,"ST,35127,6688,0,-1079.58,0.19,960000.0,2818"
65,514746480404125,514746480404.125,"ST,35177,6888,0,-1090.65,0.15,960000.0,2775"
66,514746481854791,514746481854.791,[35177] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=-1090.65g force2=0.15g
67,514746530329083,514746530329.083,"ST,35227,7088,0,-1090.65,0.15,960000.0,2772"
68,514746580327500,514746580327.5,"ST,35277,7288,0,-1140.28,0.08,960000.0,2758"
69,514746630297291,514746630297.291,"ST,35327,7488,0,-1140.28,0.08,960000.0,2772"
70,514746680276666,514746680276.666,"ST,35377,7688,0,-1135.38,0.12,960000.0,2780"
71,514746730302125,514746730302.125,"ST,35427,7888,0,-1135.38,0.12,960000.0,2792"
72,514746780403083,514746780403.083,"ST,35477,8088,0,-1129.67,0.04,960000.0,2803"
73,514746781863833,514746781863.833,[35477] Motion > Stroke Testing: stroke 1 progress - left=8089 - force1=-1129.67g force2=0.04g
74,514746830280250,514746830280.25,"ST,35527,8288,0,-1129.67,0.04,960000.0,2820"
75,514746880299583,514746880299.583,"ST,35577,8488,0,-1188.91,0.16,960000.0,2808"
76,514746930266500,514746930266.5,"ST,35627,8688,0,-1188.91,0.16,960000.0,2808"
77,514746980271916,514746980271.916,"ST,35677,8888,0,-1198.46,0.19,960000.0,2794"
78,514747030318416,514747030318.416,"ST,35727,9088,0,-1206.32,0.15,960000.0,2804"
79,514747080386916,514747080386.916,"ST,35777,9288,0,-1206.32,0.15,960000.0,2823"
80,514747081860458,514747081860.458,[35777] Motion > Stroke Testing: stroke 1 progress - left=9289 - force1=-1206.32g force2=0.15g
81,514747130318916,514747130318.916,"ST,35827,9488,0,-1242.95,-0.02,960000.0,2831"
82,514747230347500,514747230347.5,"ST,35877,9688,0,-1242.95,-0.02,960000.0,2790"
83,514747231080916,514747231080.916,"ST,35927,9888,0,-1229.39,-0.04,960000.0,2752"
84,514747280277333,514747280277.333,"ST,35977,10088,0,-1229.39,-0.04,960000.0,2831"
85,514747330353458,514747330353.458,"ST,36027,10288,0,-1218.41,0.20,960000.0,2859"
86,514747380386416,514747380386.416,"ST,36077,10488,0,-1218.41,0.20,960000.0,2790"
87,514747382187250,514747382187.25,[36077] Motion > Stroke Testing: stroke 1 progress - left=10489 - force1=-1218.41g force2=0.20g
88,514747430344583,514747430344.583,"ST,36127,10688,0,-1228.10,0.32,960000.0,2662"
89,514747480377416,514747480377.416,"ST,36177,10888,0,-1228.10,0.32,960000.0,2395"
90,514747530325291,514747530325.291,"ST,36227,11088,0,-1180.73,0.35,960000.0,2074"
91,514747580321625,514747580321.625,"ST,36277,11288,0,-1180.73,0.35,960000.0,1778"
92,514747630354625,514747630354.625,"ST,36327,11488,0,-1136.92,0.31,960000.0,1613"
93,514747680399500,514747680399.5,"ST,36377,11688,0,-1136.92,0.31,960000.0,1543"
94,514747681908000,514747681908.0,[36377] Motion > Stroke Testing: stroke 1 progress - left=11689 - force1=-1136.92g force2=0.31g
95,514747730339166,514747730339.166,"ST,36427,11888,0,-1174.23,0.21,960000.0,1516"
96,514747780342708,514747780342.708,"ST,36477,12088,0,-1174.23,0.21,960000.0,1503"
97,514747830288541,514747830288.541,"ST,36527,12288,0,-1157.24,0.19,960000.0,1501"
98,514747880584708,514747880584.708,"ST,36577,12488,0,-1094.43,0.06,960000.0,1499"
99,514747930311791,514747930311.791,"ST,36627,12688,0,-1094.43,0.06,960000.0,1499"
100,514747980580375,514747980580.375,"ST,36677,12888,0,-1062.30,0.06,960000.0,1499"
101,514747982050750,514747982050.75,[36677] Motion > Stroke Testing: stroke 1 progress - left=12889 - force1=-1062.30g force2=0.06g
102,514748030430166,514748030430.166,"ST,36727,13088,0,-1062.30,0.06,960000.0,1497"
103,514748079933875,514748079933.875,"ST,36777,13288,0,-1026.15,0.14,960000.0,1497"
104,514748130349666,514748130349.666,"ST,36827,13488,0,-1026.15,0.14,960000.0,1499"
105,514748180305833,514748180305.833,"ST,36877,13688,0,-1009.23,0.13,960000.0,1497"
106,514748230328916,514748230328.916,"ST,36927,13888,0,-1009.23,0.13,960000.0,1497"
107,514748280477083,514748280477.083,"ST,36977,14088,0,-1019.16,0.25,960000.0,1499"
108,514748282001041,514748282001.041,[36977] Motion > Stroke Testing: stroke 1 progress - left=14089 - force1=-1019.16g force2=0.25g
109,514748330336375,514748330336.375,"ST,37027,14288,0,-1019.16,0.25,960000.0,1499"
110,514748380294208,514748380294.208,"ST,37077,14488,0,-1000.07,0.12,960000.0,1499"
111,514748430345458,514748430345.458,"ST,37127,14688,0,-1000.07,0.12,960000.0,1497"
112,514748480391375,514748480391.375,"ST,37177,14888,0,-1039.06,-0.04,960000.0,1499"
113,514748530349166,514748530349.166,"ST,37227,15083,0,-1039.06,-0.04,960000.0,1501"
114,514748580421916,514748580421.916,"ST,37277,15251,0,-1044.91,0.03,960000.0,1501"
115,514748581892833,514748581892.833,[37277] Motion > Stroke Testing: stroke 1 progress - left=15251 - force1=-1044.91g force2=0.03g
116,514748630355041,514748630355.041,"ST,37327,15392,0,-1044.91,0.03,960000.0,1499"
117,514748730437333,514748730437.333,"ST,37377,15511,0,-1087.20,0.14,960000.0,1499"
118,514748731181125,514748731181.125,"ST,37427,15612,0,-1818.39,0.32,960000.0,1499"
119,514748780378250,514748780378.25,"ST,37477,15695,0,-1818.39,0.32,960000.0,1497"
120,514748830380875,514748830380.875,"ST,37527,15766,0,-3464.59,0.19,960000.0,1497"
121,514748880472000,514748880472.0,"ST,37577,15827,0,-3464.59,0.19,960000.0,1499"
122,514748881950125,514748881950.125,[37577] Motion > Stroke Testing: stroke 1 progress - left=15827 - force1=-3464.59g force2=0.19g
123,514748930350625,514748930350.625,"ST,37627,15878,0,-5141.86,0.03,960000.0,1497"
124,514748980330250,514748980330.25,"ST,37677,15921,0,-5141.86,0.03,960000.0,1499"
125,514749030340916,514749030340.916,"ST,37727,15956,0,-6085.90,0.02,960000.0,1499"
126,514749079938708,514749079938.708,"ST,37777,15987,0,-6085.90,0.02,960000.0,1500"
127,514749104186875,514749104186.875,"[37800] Motion > Stroke Testing: stroke 1/1 - left to 0, right to max (concurrent)"
128,514749154498166,514749154498.166,"ST,37851,15975,25,-6140.01,-0.00,960000.0,1499"
129,514749204522291,514749204522.291,"ST,37901,15946,54,-6073.24,0.12,960000.0,1506"
130,514749254330333,514749254330.333,"ST,37951,15911,89,-6073.24,0.12,960000.0,1500"
131,514749304390916,514749304390.916,"ST,38001,15870,130,-5743.32,0.19,960000.0,1502"
132,514749354405458,514749354405.458,"ST,38051,15821,179,-5743.32,0.19,960000.0,1497"
133,514749404533666,514749404533.666,"ST,38101,15764,236,-4945.16,0.13,960000.0,1496"
134,514749406082625,514749406082.625,[38101] Motion > Stroke Testing: stroke 1 progress - left=15763 right=237 - force1=-4945.16g force2=0.13g
135,514749454490541,514749454490.541,"ST,38151,15694,306,-4945.16,0.13,960000.0,1497"
136,514749504086791,514749504086.791,"ST,38201,15613,387,-4059.89,0.29,960000.0,1499"
137,514749554436541,514749554436.541,"ST,38251,15516,484,-4059.89,0.29,960000.0,1501"
138,514749604396708,514749604396.708,"ST,38301,15401,599,-3153.74,0.16,960000.0,1499"
139,514749654373666,514749654373.666,"ST,38351,15265,735,-3153.74,0.16,960000.0,1499"
140,514749704456208,514749704456.208,"ST,38401,15103,897,-2131.77,0.07,960000.0,1499"
141,514749706228333,514749706228.333,[38401] Motion > Stroke Testing: stroke 1 progress - left=15103 right=897 - force1=-2131.77g force2=0.07g
142,514749754487375,514749754487.375,"ST,38451,14912,1088,-2131.77,0.07,960000.0,1497"
143,514749804470166,514749804470.166,"ST,38501,14712,1288,-1048.66,0.14,960000.0,1499"
144,514749854409041,514749854409.041,"ST,38551,14512,1488,-1048.66,0.14,960000.0,1499"
145,514749904394625,514749904394.625,"ST,38601,14312,1688,-232.99,0.07,960000.0,1497"
146,514749954386833,514749954386.833,"ST,38651,14112,1888,-232.99,0.07,960000.0,1499"
147,514750004446750,514750004446.75,"ST,38701,13912,2088,-8.21,0.00,960000.0,1499"
148,514750005646208,514750005646.208,[38701] Motion > Stroke Testing: stroke 1 progress - left=13911 right=2089 - force1=-8.21g force2=0.00g
149,514750054273208,514750054273.208,"ST,38751,13712,2288,-8.21,0.00,960000.0,1497"
150,514750104405916,514750104405.916,"ST,38801,13512,2488,-0.21,0.08,960000.0,1499"
151,514750154397041,514750154397.041,"ST,38851,13312,2688,-0.21,0.13,960000.0,1499"
152,514750204426875,514750204426.875,"ST,38901,13112,2888,-0.21,0.13,960000.0,1499"
153,514750254447333,514750254447.333,"ST,38951,12912,3088,-0.08,0.01,960000.0,1497"
154,514750304456333,514750304456.333,"ST,39001,12712,3288,-0.08,0.01,960000.0,1501"
155,514750306016125,514750306016.125,[39001] Motion > Stroke Testing: stroke 1 progress - left=12711 right=3289 - force1=-0.08g force2=0.01g
156,514750354423583,514750354423.583,"ST,39051,12512,3488,-0.02,-0.02,960000.0,1499"
157,514750404373375,514750404373.375,"ST,39101,12312,3688,-0.02,-0.02,960000.0,1501"
158,514750454421916,514750454421.916,"ST,39151,12112,3888,-0.09,0.11,960000.0,1497"
159,514750504376375,514750504376.375,"ST,39201,11912,4088,-0.09,0.11,960000.0,1501"
160,514750554396125,514750554396.125,"ST,39251,11712,4288,-0.10,0.14,960000.0,1499"
161,514750604359833,514750604359.833,"ST,39301,11512,4488,-0.10,0.14,960000.0,1501"
162,514750605901958,514750605901.958,[39301] Motion > Stroke Testing: stroke 1 progress - left=11511 right=4489 - force1=-0.10g force2=0.14g
163,514750654445916,514750654445.916,"ST,39351,11312,4688,0.04,-5.54,960000.0,1500"
164,514750704444041,514750704444.041,"ST,39401,11112,4888,0.04,-5.54,960000.0,1497"
165,514750754432000,514750754432.0,"ST,39451,10912,5088,0.21,-260.54,960000.0,1499"
166,514750804407375,514750804407.375,"ST,39501,10712,5288,0.21,-260.54,960000.0,1497"
167,514750854461458,514750854461.458,"ST,39551,10512,5488,0.15,-3317.33,960000.0,1497"
168,514750904473750,514750904473.75,"ST,39601,10312,5688,0.15,-3317.33,960000.0,1501"
