packet,timestamp_ns,timestamp_us,serial_data
1,517051172413583,517051172413.583,"LC,266514,0.24,0.41"
2,517051222426458,517051222426.458,"LC,266564,0.26,0.35"
3,517051294855208,517051294855.208,"LC,266635,0.20,0.28"
4,517051343490125,517051343490.125,"LC,266685,0.20,0.28"
5,517051463414750,517051463414.75,"LC,266755,0.23,0.23"
6,517051463493875,517051463493.875,"LC,266805,0.23,0.23"
7,517051533388791,517051533388.791,"LC,266875,0.24,0.19"
8,517051583581666,517051583581.666,"LC,266925,0.13,0.17"
9,517051702268000,517051702268.0,"LC,266994,0.13,0.17"
10,517051702371250,517051702371.25,"LC,267044,-0.02,0.21"
11,517051822202500,517051822202.5,"LC,267114,0.04,0.28"
12,517051822290083,517051822290.083,"LC,267164,0.04,0.28"
13,517051943417333,517051943417.333,"LC,267235,0.07,0.29"
14,517051943499541,517051943499.541,"LC,267285,0.07,0.29"
15,517052063513083,517052063513.083,"LC,267355,0.16,0.21"
16,517052063609416,517052063609.416,"LC,267405,0.19,0.21"
17,517052132376250,517052132376.25,"LC,267474,0.19,0.21"
18,517052252506208,517052252506.208,"LC,267524,0.12,0.21"
19,517052252581666,517052252581.666,"LC,267594,0.12,0.19"
20,517052373332083,517052373332.083,"LC,267644,0.12,0.19"
21,517052373423125,517052373423.125,"LC,267715,0.12,0.26"
22,517052423330458,517052423330.458,"LC,267765,0.12,0.26"
23,517052493331500,517052493331.5,"LC,267835,0.08,0.38"
24,517052612363166,517052612363.166,"LC,267885,0.10,0.26"
25,517052612467416,517052612467.416,"LC,267954,0.10,0.26"
26,517052662209916,517052662209.916,"LC,268004,0.11,0.14"
27,517052782216125,517052782216.125,"LC,268074,0.08,0.17"
28,517052782309458,517052782309.458,"LC,268124,0.08,0.17"
29,517052853367000,517052853367.0,"LC,268195,0.04,0.33"
30,517052903618791,517052903618.791,"LC,268245,0.01,0.43"
31,517053022412083,517053022412.083,"LC,268314,0.01,0.43"
32,517053022524291,517053022524.291,"LC,268364,-0.04,0.27"
33,517053092498375,517053092498.375,"LC,268434,0.01,0.21"
34,517053142161458,517053142161.458,"LC,268484,0.01,0.21"
35,517053213395208,517053213395.208,"LC,268555,0.11,0.36"
36,517053263395125,517053263395.125,"LC,268605,0.11,0.36"
37,517053383562791,517053383562.791,"LC,268675,0.11,0.18"
38,517053383665583,517053383665.583,"LC,268725,0.11,0.11"
39,517053453373916,517053453373.916,"LC,268795,0.11,0.11"
40,517053503420666,517053503420.666,"LC,268845,0.15,0.35"
41,517053572526833,517053572526.833,"LC,268914,0.12,0.18"
42,517053622217583,517053622217.583,"LC,268964,0.12,0.18"
43,517053693367541,517053693367.541,"LC,269035,-0.01,0.35"
44,517053743374166,517053743374.166,"LC,269085,-0.01,0.35"
45,517053813396625,517053813396.625,"LC,269155,-0.07,0.28"
46,517053863618708,517053863618.708,"LC,269205,-0.01,0.19"
47,517053932390750,517053932390.75,"LC,269274,-0.01,0.19"
48,517054052520041,517054052520.041,"LC,269324,0.10,0.22"
49,517054052603375,517054052603.375,"LC,269394,0.05,0.20"
50,517054173366083,517054173366.083,"LC,269444,0.05,0.20"
51,517054173460375,517054173460.375,"LC,269515,0.06,0.22"
52,517054223523583,517054223523.583,"LC,269565,0.03,0.19"
53,517054293394500,517054293394.5,"LC,269635,0.03,0.19"
54,517054343535750,517054343535.75,"LC,269685,-0.02,0.09"
55,517054413540666,517054413540.666,"LC,269755,0.05,0.23"
56,517054533375416,517054533375.416,"LC,269805,0.05,0.23"
57,517054533456916,517054533456.916,"LC,269875,0.09,0.20"
58,517054641788208,517054641788.208,"LC,269983,0.18,0.13"
59,517054691454458,517054691454.458,"LC,270033,0.18,0.13"
60,517054811610333,517054811610.333,"LC,270103,0.12,0.01"
61,517054811700083,517054811700.083,"LC,270153,-0.06,0.11"
62,517054931440375,517054931440.375,"LC,270223,-0.06,0.11"
63,517054931500541,517054931500.541,"LC,270273,0.12,0.22"
64,517055050275791,517055050275.791,"LC,270342,0.19,0.15"
65,517055050369041,517055050369.041,"LC,270392,0.19,0.15"
66,517055121387416,517055121387.416,"LC,270463,0.12,0.06"
67,517055240388125,517055240388.125,"LC,270513,-0.01,0.09"
68,517055240468833,517055240468.833,"LC,270582,-0.01,0.09"
69,517055290359916,517055290359.916,"LC,270632,0.07,0.09"
70,517055360574125,517055360574.125,"LC,270702,0.11,0.15"
71,517055410259708,517055410259.708,"LC,270752,0.11,0.15"
72,517055558393916,517055558393.916,"LC,270823,0.03,0.21"
73,517055558603291,517055558603.291,"[270900] Scheduler: homing before starting (always, regardless of prior homing)"
74,517055558693625,517055558693.625,[270900] Homing: starting
75,517055558840500,517055558840.5,[270900] Homing: clockwise pre-nudge (200 steps)
76,517057342152208,517057342152.208,"[272684] Force sensor: tared (raw1=40538 raw2=-127827, 16 samples)"
77,517057342275708,517057342275.708,[272684] Homing: complete
78,517057342521750,517057342521.75,"[272684] Scheduler: run started, target=50 um (UAS voltage equation, checked continuously)"
79,517057367550625,517057367550.625,"LC,272709,0.29,0.35"
80,517057515218083,517057515218.083,"LC,272807,0.04,0.24"
81,517057515287750,517057515287.75,"LC,272857,0.04,0.24"
82,517057589445375,517057589445.375,"LC,272931,-0.42,0.17"
83,517057639728791,517057639728.791,"LC,272981,-0.12,0.19"
84,517057705491000,517057705491.0,"LC,273047,-0.12,0.19"
85,517057755557625,517057755557.625,"LC,273097,0.05,0.26"
86,517057829683583,517057829683.583,"LC,273171,0.02,0.25"
87,517057879361750,517057879361.75,"LC,273221,0.02,0.25"
88,517057945545375,517057945545.375,"LC,273287,-0.07,0.13"
89,517058069432083,517058069432.083,"LC,273337,-0.07,0.13"
90,517058069519375,517058069519.375,"LC,273411,-0.04,0.20"
91,517058119588291,517058119588.291,"LC,273461,0.02,0.19"
92,517058235411125,517058235411.125,"LC,273527,0.02,0.19"
93,517058235482125,517058235482.125,"LC,273577,0.21,0.14"
94,517058309608583,517058309608.583,"LC,273651,0.28,0.11"
95,517058429557708,517058429557.708,"LC,273701,0.28,0.11"
