packet,timestamp_ns,timestamp_us,serial_data
1,513486513925625,513486513925.625,"LC,11527,0.00,5.81"
2,513486583691083,513486583691.083,"LC,11597,0.08,9.27"
3,513486633395125,513486633395.125,"LC,11647,0.08,9.27"
4,513486753623458,513486753623.458,"LC,11717,0.08,7.62"
5,513486753706916,513486753706.916,"LC,11767,0.13,1.80"
6,513486823719708,513486823719.708,"LC,11837,0.13,1.80"
7,513486873828208,513486873828.208,"LC,11887,0.11,-3.72"
8,513486943794291,513486943794.291,"LC,11957,0.05,0.94"
9,513487063625750,513487063625.75,"LC,12007,0.05,0.94"
10,513487063727041,513487063727.041,"LC,12077,-0.02,8.23"
11,513487183667375,513487183667.375,"LC,12127,-0.02,8.23"
12,513487183748416,513487183748.416,"LC,12197,0.00,10.85"
13,513487233380083,513487233380.083,"LC,12247,0.12,8.41"
14,513487340927708,513487340927.708,"LC,12354,0.10,5.05"
15,513487390834125,513487390834.125,"LC,12404,0.10,5.05"
16,513487460684708,513487460684.708,"LC,12474,0.01,4.73"
17,513487510422708,513487510422.708,"LC,12524,-0.04,4.81"
18,513487580681208,513487580681.208,"LC,12594,-0.04,4.81"
19,513487755965708,513487755965.708,"LC,12769,0.03,10.83"
20,513487805911208,513487805911.208,"LC,12819,0.03,10.83"
21,513487875673291,513487875673.291,"LC,12889,-0.04,8.70"
22,513487925512958,513487925512.958,"LC,12939,-0.10,3.94"
23,513488026982583,513488026982.583,"LC,13040,-0.10,6.90"
24,513488076934000,513488076934.0,"LC,13090,-0.10,6.90"
25,513488196496666,513488196496.666,"LC,13160,-0.01,9.70"
26,513488196629166,513488196629.166,"LC,13210,-0.03,9.97"
27,513488439033541,513488439033.541,"LC,13402,0.04,16.46"
28,513488439181625,513488439181.625,"LC,13452,0.04,16.46"
29,513488553378791,513488553378.791,"LC,13566,0.05,6.61"
30,513488728067625,513488728067.625,"LC,13652,0.05,5.36"
31,513488728366250,513488728366.25,"LC,13741,0.05,5.36"
32,513488848001166,513488848001.166,"LC,13791,-0.06,5.87"
33,513488848299833,513488848299.833,"LC,13861,0.01,7.09"
34,513488898179500,513488898179.5,"LC,13911,0.01,7.09"
35,513489073249416,513489073249.416,"LC,13981,-0.01,6.90"
36,513489073546583,513489073546.583,"LC,14086,0.01,15.45"
37,513489192908458,513489192908.458,"LC,14136,0.01,15.45"
38,513489193278125,513489193278.125,"LC,14206,0.05,10.41"
39,513489433310333,513489433310.333,"LC,14345,0.11,-0.71"
40,513489433610916,513489433610.916,"LC,14446,0.04,3.61"
41,513489579122958,513489579122.958,"LC,14542,0.09,8.37"
42,513489579739375,513489579739.375,"LC,14592,0.09,8.37"
43,513489648986791,513489648986.791,"LC,14662,0.03,8.95"
44,513489699047291,513489699047.291,"LC,14712,-0.01,5.82"
45,513489769170458,513489769170.458,"LC,14782,0.02,-2.42"
46,513489809813041,513489809813.041,[14822] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
47,513489810345750,513489810345.75,[14822] Homing: starting
48,513489811184583,513489811184.583,[14822] Homing: clockwise pre-nudge (200 steps)
49,513499600040333,513499600040.333,"[24612] Force sensor: tared (raw1=40559 raw2=-127604, 16 samples)"
50,513499600756875,513499600756.875,[24612] Homing: complete
51,513499601964875,513499601964.875,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
52,513499603446875,513499603446.875,[24612] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=-0.04g force2=471.04g) ===
