packet,timestamp_ns,timestamp_us,serial_data
1,510006624047208,510006624047.208,"LC,189580,0.17,-0.38"
2,510006693954375,510006693954.375,"LC,189650,0.18,-0.39"
3,510006743998250,510006743998.25,"LC,189700,0.18,-0.39"
4,510006813880083,510006813880.083,"LC,189770,0.16,-0.41"
5,510006933915458,510006933915.458,"LC,189820,0.21,-0.52"
6,510006934001750,510006934001.75,"LC,189890,0.21,-0.52"
7,510006984037458,510006984037.458,"LC,189940,0.28,-0.38"
8,510007054050333,510007054050.333,"LC,190010,0.31,-0.29"
9,510007104095333,510007104095.333,"LC,190060,0.31,-0.29"
10,510007222777166,510007222777.166,"LC,190129,0.22,-0.35"
11,510007222866875,510007222866.875,"LC,190179,0.22,-0.35"
12,510007272804250,510007272804.25,"LC,190229,0.24,-0.32"
13,510007333970791,510007333970.791,"LC,190290,0.31,-0.24"
14,510007383887375,510007383887.375,"LC,190340,0.31,-0.24"
15,510007453934583,510007453934.583,"LC,190410,0.29,-0.39"
16,510007504012750,510007504012.75,"LC,190460,0.29,-0.39"
17,510007573924625,510007573924.625,"LC,190530,0.32,-0.51"
18,510007624118166,510007624118.166,"LC,190580,0.33,-0.33"
19,510007693907500,510007693907.5,"LC,190650,0.33,-0.33"
20,510007743985208,510007743985.208,"LC,190700,0.26,-0.36"
21,510007814045291,510007814045.291,"LC,190770,0.26,-0.24"
22,510007864043500,510007864043.5,"LC,190820,0.26,-0.24"
23,510007933893166,510007933893.166,"LC,190890,0.33,-0.27"
24,510007984041750,510007984041.75,"LC,190940,0.27,-0.35"
25,510008053911666,510008053911.666,"LC,191010,0.27,-0.35"
26,510008104129833,510008104129.833,"LC,191060,0.28,-0.36"
27,510008224080375,510008224080.375,"LC,191130,0.23,-0.30"
28,510008224166375,510008224166.375,"LC,191180,0.23,-0.30"
29,510008293954791,510008293954.791,"LC,191250,0.20,-0.29"
30,510008343910416,510008343910.416,"LC,191300,0.20,-0.29"
31,510008414016125,510008414016.125,"LC,191370,0.24,-0.30"
32,510008464198958,510008464198.958,"LC,191420,0.29,-0.29"
33,510008533998041,510008533998.041,"LC,191490,0.29,-0.29"
34,510008584063833,510008584063.833,"LC,191540,0.27,-0.33"
35,510008654215416,510008654215.416,"LC,191610,0.28,-0.37"
36,510008704128958,510008704128.958,"LC,191660,0.28,-0.37"
37,510008774315291,510008774315.291,"LC,191730,0.23,-0.38"
38,510008824349375,510008824349.375,"LC,191780,0.23,-0.38"
39,510008894007875,510008894007.875,"LC,191850,0.33,-0.28"
40,510008943852375,510008943852.375,"LC,191900,0.42,-0.23"
41,510009014412291,510009014412.291,"LC,191970,0.42,-0.23"
42,510009015206791,510009015206.791,[191970] Motion > Stroke Testing: homing first (3 strokes requested at 4000 Hz)
43,510009015460166,510009015460.166,[191970] Homing: starting
44,510009015910958,510009015910.958,[191970] Homing: clockwise pre-nudge (200 steps)
45,510012333556375,510012333556.375,"[195288] Force sensor: tared (raw1=40597 raw2=-127693, 16 samples)"
46,510012334367333,510012334367.333,[195288] Homing: complete
47,510012335573000,510012335573.0,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
48,510012336646500,510012336646.5,[195288] === Motion > Stroke Testing: BEGIN stroke 1/3 (left=0 right=0 force1=0.28g force2=-0.16g) ===
49,510012337348541,510012337348.541,[195289] Motion > Stroke Testing: stroke 1/3 - left motor clockwise to max limit (alone)
50,510012386516500,510012386516.5,"ST,195342,27,0,0.28,-0.16,960000.0,2507"
51,510012494454750,510012494454.75,"ST,195396,60,0,0.19,0.26,960000.0,2507"
52,510012495229625,510012495229.625,"ST,195450,99,0,0.19,0.26,960000.0,2503"
53,510012602580333,510012602580.333,"ST,195504,147,0,-0.38,0.31,960000.0,2500"
54,510012603277583,510012603277.583,"ST,195558,204,0,-0.38,0.31,960000.0,2500"
55,510012639214041,510012639214.041,[195594] Motion > Stroke Testing: stroke 1 progress - left=248 - force1=-0.02g force2=0.14g
56,510012656585250,510012656585.25,"ST,195612,272,0,-0.02,0.14,960000.0,2497"
57,510012710433666,510012710433.666,"ST,195666,354,0,-0.02,0.14,960000.0,2501"
58,510012764476375,510012764476.375,"ST,195720,454,0,0.15,0.08,960000.0,2507"
59,510012818655291,510012818655.291,"ST,195774,572,0,0.06,0.17,960000.0,2517"
60,510012872465458,510012872465.458,"ST,195828,713,0,0.06,0.17,960000.0,2516"
61,510012926482583,510012926482.583,"ST,195882,884,0,0.09,0.15,960000.0,2514"
62,510012945213625,510012945213.625,[195900] Motion > Stroke Testing: stroke 1 progress - left=948 - force1=0.09g force2=0.15g
63,510012980487250,510012980487.25,"ST,195936,1088,0,0.09,0.15,960000.0,2516"
64,510013088580916,510013088580.916,"ST,195990,1304,0,0.18,0.04,960000.0,2512"
65,510013089387375,510013089387.375,"ST,196044,1520,0,0.18,0.04,960000.0,2503"
66,510013142546791,510013142546.791,"ST,196098,1736,0,0.34,0.14,960000.0,2481"
67,510013250748041,510013250748.041,"ST,196152,1952,0,0.33,0.06,960000.0,2472"
68,510013251447291,510013251447.291,"ST,196206,2168,0,0.33,0.06,960000.0,2469"
69,510013252802833,510013252802.833,[196206] Motion > Stroke Testing: stroke 1 progress - left=2169 - force1=0.33g force2=0.06g
70,510013358623708,510013358623.708,"ST,196260,2384,0,0.23,0.09,960000.0,2460"
71,510013359744166,510013359744.166,"ST,196314,2600,0,0.23,0.09,960000.0,2451"
72,510013412538041,510013412538.041,"ST,196368,2816,0,0.21,0.07,960000.0,2444"
73,510013520532458,510013520532.458,"ST,196422,3032,0,0.21,0.07,960000.0,2424"
74,510013521197666,510013521197.666,"ST,196476,3248,0,0.28,0.12,960000.0,2414"
