packet,timestamp_ns,timestamp_us,serial_data
1,515729052622875,515729052622.875,"LC,14433,0.03,24.95"
2,515729053002708,515729053002.708,"LC,14503,0.08,24.99"
3,515729102573875,515729102573.875,"LC,14553,0.08,24.99"
4,515729172604583,515729172604.583,"LC,14623,0.06,25.00"
5,515729222685541,515729222685.541,"LC,14673,0.01,25.15"
6,515729292604791,515729292604.791,"LC,14743,0.01,25.15"
7,515729412567083,515729412567.083,"LC,14793,0.02,25.27"
8,515729412722083,515729412722.083,"LC,14863,-0.07,25.42"
9,515729462528458,515729462528.458,"LC,14913,-0.07,25.42"
10,515729532491791,515729532491.791,"LC,14983,-0.15,25.42"
11,515729572514250,515729572514.25,[15023] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
12,515729572619625,515729572619.625,[15023] Homing: starting
13,515729572767708,515729572767.708,[15023] Homing: clockwise pre-nudge (200 steps)
14,515739333315625,515739333315.625,"[24783] Force sensor: tared (raw1=40530 raw2=-127834, 16 samples)"
15,515739334209625,515739334209.625,[24783] Homing: complete
16,515739335452500,515739335452.5,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
17,515739336950125,515739336950.125,[24783] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=-0.13g force2=442.70g) ===
18,515739337923708,515739337923.708,[24783] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
19,515739383970375,515739383970.375,"ST,24834,25,0,-0.13,442.70,960000.0,2853"
20,515739433980041,515739433980.041,"ST,24884,54,0,0.31,0.02,960000.0,2854"
21,515739483922833,515739483922.833,"ST,24934,89,0,0.31,0.02,960000.0,2854"
22,515739533993875,515739533993.875,"ST,24984,130,0,-0.04,0.38,960000.0,2871"
23,515739583943875,515739583943.875,"ST,25034,179,0,-0.04,0.38,960000.0,2854"
24,515739633984875,515739633984.875,"ST,25084,236,0,-0.01,0.15,960000.0,2853"
25,515739635482375,515739635482.375,[25084] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=-0.01g force2=0.15g
26,515739683939125,515739683939.125,"ST,25134,306,0,-0.01,0.15,960000.0,2853"
27,515739733957541,515739733957.541,"ST,25184,387,0,0.00,-0.00,960000.0,2851"
28,515739783986291,515739783986.291,"ST,25234,484,0,0.00,-0.00,960000.0,2853"
29,515739833933541,515739833933.541,"ST,25284,599,0,0.03,-0.00,960000.0,2853"
30,515739883915333,515739883915.333,"ST,25334,735,0,0.03,-0.00,960000.0,2853"
31,515739933972166,515739933972.166,"ST,25384,897,0,0.17,0.10,960000.0,2853"
32,515739935348125,515739935348.125,[25384] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=0.17g force2=0.10g
33,515739983985125,515739983985.125,"ST,25434,1088,0,0.17,0.10,960000.0,2853"
34,515740033929375,515740033929.375,"ST,25484,1288,0,0.07,0.15,960000.0,2853"
35,515740083965291,515740083965.291,"ST,25534,1488,0,0.07,0.15,960000.0,2853"
36,515740133987916,515740133987.916,"ST,25584,1688,0,0.04,-0.00,960000.0,2851"
37,515740183948375,515740183948.375,"ST,25634,1888,0,0.04,-0.00,960000.0,2851"
38,515740233974708,515740233974.708,"ST,25684,2088,0,0.16,0.09,960000.0,2851"
39,515740235293875,515740235293.875,[25684] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.16g force2=0.09g
40,515740283960083,515740283960.083,"ST,25734,2288,0,0.33,0.06,960000.0,2851"
41,515740333923250,515740333923.25,"ST,25784,2488,0,0.33,0.06,960000.0,2851"
