packet,timestamp_ns,timestamp_us,serial_data
1,511194338333166,511194338333.166,"ST,46783,11336,0,-1408.55,-0.01,960000.0,1752"
2,511194388205875,511194388205.875,"ST,46833,11536,0,-1408.55,-0.01,960000.0,1565"
3,511194438260958,511194438260.958,"ST,46883,11736,0,-1404.65,-0.06,960000.0,1506"
4,511194438537583,511194438537.583,[46883] Motion > Stroke Testing: stroke 1 progress - left=11738 - force1=-1404.65g force2=-0.06g
5,511194538236166,511194538236.166,"ST,46933,11936,0,-1404.65,-0.06,960000.0,1506"
6,511194538391916,511194538391.916,"ST,46983,12136,0,-1398.27,0.43,960000.0,1503"
7,511194588073833,511194588073.833,"ST,47033,12336,0,-1398.27,0.43,960000.0,1501"
8,511194638081333,511194638081.333,"ST,47083,12536,0,-1357.82,0.23,960000.0,1494"
9,511194688089375,511194688089.375,"ST,47133,12736,0,-1357.82,0.23,960000.0,1496"
10,511194738108666,511194738108.666,"ST,47183,12936,0,-1370.21,0.26,960000.0,1497"
11,511194738409416,511194738409.416,[47183] Motion > Stroke Testing: stroke 1 progress - left=12937 - force1=-1370.21g force2=0.26g
12,511194788064083,511194788064.083,"ST,47233,13136,0,-1370.21,0.26,960000.0,1494"
13,511194838087625,511194838087.625,"ST,47283,13336,0,-1416.80,0.18,960000.0,1496"
14,511194888065125,511194888065.125,"ST,47333,13536,0,-1416.80,0.18,960000.0,1496"
15,511194938073041,511194938073.041,"ST,47383,13736,0,-1393.43,0.24,960000.0,1497"
16,511194988073625,511194988073.625,"ST,47433,13936,0,-1393.43,0.24,960000.0,1497"
17,511195038072000,511195038072.0,"ST,47483,14136,0,-1388.34,0.06,960000.0,1494"
18,511195038392000,511195038392.0,[47483] Motion > Stroke Testing: stroke 1 progress - left=14137 - force1=-1388.34g force2=0.06g
19,511195138110250,511195138110.25,"ST,47533,14336,0,-1388.34,0.06,960000.0,1499"
20,511195138270916,511195138270.916,"ST,47583,14536,0,-1363.06,0.26,960000.0,1497"
21,511195188223791,511195188223.791,"ST,47633,14736,0,-1427.21,0.34,960000.0,1496"
22,511195238097875,511195238097.875,"ST,47683,14936,0,-1427.21,0.34,960000.0,1499"
23,511195288274541,511195288274.541,"ST,47733,15129,0,-1525.17,0.16,960000.0,1497"
24,511195338079041,511195338079.041,"ST,47783,15292,0,-1525.17,0.16,960000.0,1494"
25,511195338480291,511195338480.291,[47783] Motion > Stroke Testing: stroke 1 progress - left=15293 - force1=-1525.17g force2=0.16g
26,511195388245875,511195388245.875,"ST,47833,15428,0,-1595.37,0.14,960000.0,1497"
27,511195438060916,511195438060.916,"ST,47883,15544,0,-1595.37,0.14,960000.0,1496"
28,511195488263083,511195488263.083,"ST,47933,15639,0,-2194.10,0.23,960000.0,1497"
