packet,timestamp_ns,timestamp_us,serial_data
1,512971400457791,512971400457.791,"LC,20728,0.17,15.98"
2,512971450157875,512971450157.875,"LC,20778,0.11,16.61"
3,512971511677541,512971511677.541,"LC,20839,0.11,16.61"
4,512971630438041,512971630438.041,"LC,20889,0.05,17.79"
5,512971630564208,512971630564.208,"LC,20958,0.02,16.98"
6,512971730134000,512971730134.0,"LC,21008,0.02,16.98"
7,512971730255125,512971730255.125,"LC,21058,0.05,15.25"
8,512971791447250,512971791447.25,"LC,21119,0.05,15.25"
9,512971841703875,512971841703.875,"LC,21169,0.05,15.17"
10,512971961649750,512971961649.75,"LC,21239,0.02,18.26"
11,512971961768208,512971961768.208,"LC,21289,0.02,18.26"
12,512972030433166,512972030433.166,"LC,21358,0.02,23.40"
13,512972080396541,512972080396.541,"LC,21408,0.02,23.40"
14,512972080696708,512972080696.708,[21408] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
15,512972080782458,512972080782.458,[21408] Homing: starting
16,512972080937791,512972080937.791,[21408] Homing: clockwise pre-nudge (200 steps)
17,512981820559666,512981820559.666,"[31148] Force sensor: tared (raw1=40609 raw2=-127665, 16 samples)"
18,512981820737083,512981820737.083,[31148] Homing: complete
19,512981820991958,512981820991.958,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
20,512981821263541,512981821263.541,[31148] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=0.19g force2=476.87g) ===
21,512981821488208,512981821488.208,[31148] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
22,512981871451916,512981871451.916,"ST,31199,25,0,0.19,476.87,960000.0,2045"
23,512981921391458,512981921391.458,"ST,31249,54,0,0.40,0.15,960000.0,2045"
24,512981971384916,512981971384.916,"ST,31299,89,0,0.40,0.15,960000.0,2037"
25,512982021378000,512982021378.0,"ST,31349,130,0,0.04,0.18,960000.0,2045"
26,512982071353458,512982071353.458,"ST,31399,179,0,0.04,0.18,960000.0,2039"
27,512982121451541,512982121451.541,"ST,31449,236,0,0.17,0.27,960000.0,2045"
28,512982121694541,512982121694.541,[31449] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=0.17g force2=0.27g
29,512982171388000,512982171388.0,"ST,31499,306,0,0.17,0.27,960000.0,2045"
30,512982221408875,512982221408.875,"ST,31549,387,0,0.18,0.22,960000.0,2045"
31,512982271429833,512982271429.833,"ST,31599,484,0,0.18,0.22,960000.0,2047"
32,512982321420958,512982321420.958,"ST,31649,599,0,0.07,0.25,960000.0,2045"
33,512982371381833,512982371381.833,"ST,31699,735,0,0.07,0.25,960000.0,2043"
34,512982421405541,512982421405.541,"ST,31749,897,0,0.04,0.10,960000.0,2048"
35,512982421643458,512982421643.458,[31749] Motion > Stroke Testing: stroke 1 progress - left=897 - force1=0.04g force2=0.10g
36,512982471400500,512982471400.5,"ST,31799,1088,0,0.04,0.10,960000.0,2045"
37,512982521457083,512982521457.083,"ST,31849,1288,0,-0.01,0.05,960000.0,2045"
38,512982571435083,512982571435.083,"ST,31899,1488,0,-0.01,0.05,960000.0,2039"
39,512982621407208,512982621407.208,"ST,31949,1688,0,0.24,0.15,960000.0,2039"
40,512982671428791,512982671428.791,"ST,31999,1888,0,0.24,0.15,960000.0,2041"
41,512982721424958,512982721424.958,"ST,32049,2088,0,0.36,0.16,960000.0,2045"
42,512982721700958,512982721700.958,[32049] Motion > Stroke Testing: stroke 1 progress - left=2089 - force1=0.36g force2=0.16g
43,512982771431000,512982771431.0,"ST,32099,2288,0,0.21,0.13,960000.0,2047"
44,512982821442958,512982821442.958,"ST,32149,2488,0,0.21,0.13,960000.0,2041"
45,512982871421416,512982871421.416,"ST,32199,2688,0,0.11,0.18,960000.0,2039"
46,512982971501416,512982971501.416,"ST,32249,2888,0,0.11,0.18,960000.0,2045"
47,512982971640666,512982971640.666,"ST,32299,3088,0,0.31,0.24,960000.0,2041"
48,512983021408250,512983021408.25,"ST,32349,3288,0,0.31,0.24,960000.0,2018"
49,512983021682041,512983021682.041,[32349] Motion > Stroke Testing: stroke 1 progress - left=3289 - force1=0.31g force2=0.24g
50,512983071415708,512983071415.708,"ST,32399,3488,0,-14.84,0.17,960000.0,2005"
51,512983171488958,512983171488.958,"ST,32449,3688,0,-14.84,0.17,960000.0,1983"
52,512983171629000,512983171629.0,"ST,32499,3888,0,-368.81,0.16,960000.0,1969"
53,512983221412208,512983221412.208,"ST,32549,4088,0,-368.81,0.16,960000.0,1978"
54,512983271448125,512983271448.125,"ST,32599,4288,0,-1199.14,0.35,960000.0,1996"
55,512983321415916,512983321415.916,"ST,32649,4488,0,-1199.14,0.35,960000.0,1985"
56,512983321718416,512983321718.416,[32649] Motion > Stroke Testing: stroke 1 progress - left=4489 - force1=-1199.14g force2=0.35g
57,512983371480208,512983371480.208,"ST,32699,4688,0,-1619.21,0.25,960000.0,1974"
58,512983421441208,512983421441.208,"ST,32749,4888,0,-1619.21,0.25,960000.0,1967"
59,512983471433666,512983471433.666,"ST,32799,5088,0,-1676.90,0.11,960000.0,1957"
60,512983521481208,512983521481.208,"ST,32849,5288,0,-1676.90,0.11,960000.0,1954"
61,512983571466916,512983571466.916,"ST,32899,5488,0,-1622.64,0.18,960000.0,1944"
62,512983621418750,512983621418.75,"ST,32949,5688,0,-1632.54,0.31,960000.0,1949"
63,512983621715250,512983621715.25,[32949] Motion > Stroke Testing: stroke 1 progress - left=5689 - force1=-1632.54g force2=0.31g
64,512983671437833,512983671437.833,"ST,32999,5888,0,-1632.54,0.31,960000.0,1963"
65,512983721477291,512983721477.291,"ST,33049,6088,0,-1598.88,0.35,960000.0,1985"
66,512983771442791,512983771442.791,"ST,33099,6288,0,-1598.88,0.35,960000.0,1994"
67,512983871491791,512983871491.791,"ST,33149,6488,0,-1537.43,0.34,960000.0,1981"
68,512983871684958,512983871684.958,"ST,33199,6688,0,-1537.43,0.34,960000.0,1980"
69,512983921450541,512983921450.541,"ST,33249,6888,0,-1672.81,0.10,960000.0,1973"
70,512983921711416,512983921711.416,[33249] Motion > Stroke Testing: stroke 1 progress - left=6889 - force1=-1672.81g force2=0.10g
71,512983971411208,512983971411.208,"ST,33299,7088,0,-1672.81,0.10,960000.0,1978"
72,512984021417916,512984021417.916,"ST,33349,7288,0,-1704.08,0.24,960000.0,1978"
