packet,timestamp_ns,timestamp_us,serial_data
1,512667273169250,512667273169.25,"LC,21891,-0.11,8.95"
2,512667343381625,512667343381.625,"LC,21961,-0.11,8.95"
3,512667463563000,512667463563.0,"LC,22011,-0.06,10.09"
4,512667463658875,512667463658.875,"LC,22081,-0.17,10.75"
5,512667513613125,512667513613.125,"LC,22131,-0.17,10.75"
6,512667583418416,512667583418.416,"LC,22201,-0.11,9.97"
7,512667703478041,512667703478.041,"LC,22251,-0.11,9.97"
8,512667703577833,512667703577.833,"LC,22321,0.01,8.02"
9,512667753187250,512667753187.25,"LC,22371,-0.05,8.98"
10,512667823404500,512667823404.5,"LC,22441,-0.05,8.98"
11,512667873585750,512667873585.75,"LC,22491,-0.10,11.27"
12,512667943542500,512667943542.5,"LC,22561,-0.18,12.67"
13,512667993568458,512667993568.458,"LC,22611,-0.18,12.67"
14,512668063342583,512668063342.583,"LC,22681,-0.19,13.85"
15,512668113547166,512668113547.166,"LC,22731,-0.19,13.85"
16,512668233157666,512668233157.666,"LC,22801,-0.08,15.68"
17,512668233248750,512668233248.75,"LC,22851,-0.11,15.43"
18,512668303375083,512668303375.083,"LC,22921,-0.11,15.43"
19,512668353631750,512668353631.75,"LC,22971,-0.11,16.55"
20,512668423555333,512668423555.333,"LC,23041,-0.07,15.96"
21,512668473589500,512668473589.5,"LC,23091,-0.07,15.96"
22,512668543389458,512668543389.458,"LC,23161,-0.04,14.14"
23,512668593712125,512668593712.125,"LC,23211,-0.14,15.81"
24,512668663353708,512668663353.708,"LC,23281,-0.14,15.81"
25,512668713126791,512668713126.791,"LC,23331,-0.16,16.83"
26,512668825702000,512668825702.0,"LC,23401,-0.06,14.13"
27,512668825950125,512668825950.125,[23443] Motion > Stroke Testing: homing first (1 strokes requested at 4000 Hz)
28,512668826029500,512668826029.5,[23443] Homing: starting
29,512668826187291,512668826187.291,[23443] Homing: clockwise pre-nudge (200 steps)
30,512678616487375,512678616487.375,"[33234] Force sensor: tared (raw1=40571 raw2=-127741, 16 samples)"
31,512678616628000,512678616628.0,[33234] Homing: complete
32,512678616878708,512678616878.708,"ST,timestamp_ms,motor1_pos,motor2_pos,loadcell1_g,loadcell2_g,uas_tx_hz,uas_rx_mv"
33,512678617139791,512678617139.791,[33234] === Motion > Stroke Testing: BEGIN stroke 1/1 (left=0 right=0 force1=-0.16g force2=363.22g) ===
34,512678617370291,512678617370.291,[33234] Motion > Stroke Testing: stroke 1/1 - left motor clockwise to max limit (alone)
35,512678667364125,512678667364.125,"ST,33285,25,0,-0.16,363.22,960000.0,2451"
36,512678717344833,512678717344.833,"ST,33335,54,0,0.18,0.03,960000.0,2451"
37,512678767338166,512678767338.166,"ST,33385,89,0,0.18,0.03,960000.0,2448"
38,512678817340625,512678817340.625,"ST,33435,130,0,-0.05,0.20,960000.0,2450"
39,512678867376041,512678867376.041,"ST,33485,179,0,-0.05,0.20,960000.0,2450"
40,512678917510916,512678917510.916,"ST,33535,236,0,0.03,0.20,960000.0,2450"
41,512678917746791,512678917746.791,[33535] Motion > Stroke Testing: stroke 1 progress - left=237 - force1=0.03g force2=0.20g
42,512678967322000,512678967322.0,"ST,33585,306,0,0.03,0.20,960000.0,2453"
