packet,timestamp_ns,timestamp_us,serial_data
1,513565774986458,513565774986.458,"LC,15227,0.35,20.25"
2,513565824990375,513565824990.375,"LC,15277,0.35,20.25"
3,513565894728875,513565894728.875,"LC,15347,0.42,19.28"
4,513565944985583,513565944985.583,"LC,15397,0.42,19.28"
5,513566014827458,513566014827.458,"LC,15467,0.23,10.69"
6,513566134735625,513566134735.625,"LC,15517,0.09,5.82"
7,513566134837916,513566134837.916,"LC,15587,0.09,5.82"
8,513566184972208,513566184972.208,"LC,15637,0.04,10.44"
9,513566254961416,513566254961.416,"LC,15707,0.10,18.13"
10,513566304970208,513566304970.208,"LC,15757,0.10,18.13"
11,513566374745666,513566374745.666,"LC,15827,0.21,14.62"
12,513566424962958,513566424962.958,"LC,15877,0.21,14.62"
13,513566494802291,513566494802.291,"LC,15947,0.05,14.29"
14,513566544529625,513566544529.625,"LC,15997,0.01,14.77"
15,513566664976208,513566664976.208,"LC,16067,0.01,14.77"
16,513566665060208,513566665060.208,"LC,16117,0.15,11.81"
17,513566784996750,513566784996.75,"LC,16187,0.20,14.28"
18,513566785162375,513566785162.375,"LC,16237,0.20,14.28"
19,513566854792166,513566854792.166,"LC,16307,0.06,16.59"
20,513566904549458,513566904549.458,"LC,16357,0.06,17.38"
21,513566974794291,513566974794.291,"LC,16427,0.06,17.38"
22,513567024725666,513567024725.666,"LC,16477,0.17,19.95"
23,513567144985458,513567144985.458,"LC,16547,0.10,18.69"
24,513567145099041,513567145099.041,"LC,16597,0.10,18.69"
25,513567293044708,513567293044.708,"LC,16695,0.08,13.68"
26,513567293121375,513567293121.375,"LC,16745,0.08,13.68"
27,513567362827916,513567362827.916,"LC,16815,0.16,15.57"
28,513567553237833,513567553237.833,"LC,17005,0.07,22.57"
29,513567673133333,513567673133.333,"LC,17055,0.15,19.92"
30,513567673400250,513567673400.25,"LC,17125,0.11,12.69"
31,513567781486416,513567781486.416,"LC,17233,0.15,8.43"
32,513567901194375,513567901194.375,"LC,17283,0.15,8.43"
33,513567901957791,513567901957.791,"LC,17353,0.24,9.89"
34,513567950812041,513567950812.041,"LC,17403,0.25,12.55"
35,513568021029291,513568021029.291,"LC,17473,0.25,12.55"
36,513568070764041,513568070764.041,"LC,17523,0.17,12.38"
37,513568141177125,513568141177.125,"LC,17593,0.12,14.82"
38,513568353250458,513568353250.458,"LC,17755,0.08,22.52"
39,513568353550041,513568353550.041,"LC,17805,0.08,22.52"
40,513568423150750,513568423150.75,"LC,17875,0.13,15.83"
41,513568543202750,513568543202.75,"LC,17925,0.12,8.22"
42,513568543750958,513568543750.958,"LC,17995,0.12,8.22"
43,513568593231916,513568593231.916,"LC,18045,0.05,3.04"
44,513568796478166,513568796478.166,"LC,18160,0.06,4.70"
45,513568797013500,513568797013.5,"LC,18248,0.03,9.04"
46,513568885300208,513568885300.208,"LC,18337,0.03,9.04"
47,513569005261166,513569005261.166,"LC,18387,0.14,11.75"
48,513569005900541,513569005900.541,"LC,18457,0.10,8.94"
49,513569045125625,513569045125.625,[18497] Homing: starting
50,513569045913291,513569045913.291,[18497] Homing: clockwise pre-nudge (200 steps)
51,513578815904375,513578815904.375,"[28267] Force sensor: tared (raw1=40573 raw2=-127555, 16 samples)"
52,513578816408833,513578816408.833,[28267] Homing: complete
53,513578974440166,513578974440.166,"LC,28292,0.22,0.19"
54,513578974834291,513578974834.291,"LC,28426,0.21,0.27"
55,513579127387416,513579127387.416,"LC,28476,0.22,0.19"
56,513579127799083,513579127799.083,"LC,28579,0.16,0.25"
57,513579247099208,513579247099.208,"LC,28629,0.16,0.25"
58,513579247473166,513579247473.166,"LC,28699,0.19,0.40"
59,513579297081916,513579297081.916,"LC,28749,0.19,0.18"
60,513579367082500,513579367082.5,"LC,28819,0.19,0.18"
61,513579445392208,513579445392.208,"LC,28897,0.28,0.20"
62,513579495288416,513579495288.416,"LC,28947,0.28,0.20"
63,513579565093541,513579565093.541,"LC,29017,0.20,0.07"
64,513579614870041,513579614870.041,"LC,29067,0.20,0.07"
65,513579685124750,513579685124.75,"LC,29137,0.16,0.10"
66,513579735091458,513579735091.458,"LC,29187,0.36,0.07"
67,513579805222500,513579805222.5,"LC,29257,0.31,0.12"
68,513579855241208,513579855241.208,"LC,29307,0.31,0.12"
69,513579925087583,513579925087.583,"LC,29377,0.18,0.22"
70,513580004286291,513580004286.291,"LC,29456,0.24,0.10"
71,513580054384458,513580054384.458,"LC,29506,0.24,0.10"
72,513580124152250,513580124152.25,"LC,29576,0.28,0.25"
73,513580244273708,513580244273.708,"LC,29626,0.30,0.25"
74,513580244664750,513580244664.75,"LC,29696,0.16,0.13"
75,513580405449375,513580405449.375,"LC,29857,0.20,0.21"
76,513580454825208,513580454825.208,"LC,29907,0.28,0.18"
77,513580661445833,513580661445.833,"LC,30024,0.26,0.06"
78,513580661853958,513580661853.958,"LC,30113,0.21,0.21"
79,513580710798750,513580710798.75,"LC,30163,0.21,0.17"
80,513580781095708,513580781095.708,"LC,30233,0.21,0.17"
81,513580830792833,513580830792.833,"LC,30283,0.27,0.06"
82,513580901397333,513580901397.333,"LC,30353,0.37,0.08"
83,513581021100041,513581021100.041,"LC,30403,0.37,0.08"
84,513581021486250,513581021486.25,"LC,30473,0.27,0.18"
85,513581101414000,513581101414.0,"LC,30553,0.20,0.22"
86,513581151193041,513581151193.041,"LC,30603,0.20,0.22"
87,513581221129250,513581221129.25,"LC,30673,0.20,0.15"
88,513581270851291,513581270851.291,"LC,30723,0.20,0.15"
89,513581341075791,513581341075.791,"LC,30793,0.27,0.12"
90,513581477344208,513581477344.208,"LC,30929,0.10,0.14"
91,513581527307916,513581527307.916,"LC,30979,0.10,0.14"
92,513581597106416,513581597106.416,"LC,31049,0.23,0.05"
